prompt_id,split,template_id,structure,unordered_name_pair_id,pair_orientation,io_name,s_name,clean_ld
phase6_prompt_00367275ad69ba8a,test,p6_abba_kitchen,ABBA,phase6_pair_27b58d91a8805723,b_to_a,Mark,Margaret,5.093977928161621
phase6_prompt_08a0427ff4285731,test,p6_abba_kitchen,ABBA,phase6_pair_ed2f73ba899c96f0,a_to_b,Anne,Melissa,1.4732322692871094
phase6_prompt_0bc95abbbea45d42,test,p6_abba_kitchen,ABBA,phase6_pair_83ce93db4866834e,b_to_a,Nina,Maya,0.3414888381958008
phase6_prompt_1bbc3dc0c4ef6092,test,p6_abba_kitchen,ABBA,phase6_pair_dc7c4afe450a4123,a_to_b,Joshua,Judy,5.8129777908325195
phase6_prompt_1ca6a7e11e345b5c,test,p6_abba_kitchen,ABBA,phase6_pair_6dd888711548a86b,b_to_a,Tina,Kelly,3.956615447998047
phase6_prompt_20f65fa6bcb167dc,test,p6_abba_kitchen,ABBA,phase6_pair_ba4b06be0ae5c5a2,a_to_b,Amelia,John,4.659923553466797
phase6_prompt_22245f1acf18288f,test,p6_abba_kitchen,ABBA,phase6_pair_3ea4c928a32cb535,b_to_a,Bonnie,Amber,5.306391716003418
phase6_prompt_22a20124000b74c9,test,p6_abba_kitchen,ABBA,phase6_pair_c93a443389459cda,a_to_b,Mia,Natalie,2.6998157501220703
phase6_prompt_23051b02f7432440,test,p6_abba_kitchen,ABBA,phase6_pair_83ce93db4866834e,a_to_b,Maya,Nina,5.876457214355469
phase6_prompt_25eb4f27cecad170,test,p6_abba_kitchen,ABBA,phase6_pair_d05ecb1621fbfe80,a_to_b,Monica,Robin,3.9104175567626953
phase6_prompt_36af8bd7e790a9b5,test,p6_abba_kitchen,ABBA,phase6_pair_a51ddccd84b83769,b_to_a,Claire,Anna,4.231849670410156
phase6_prompt_3824e35bb8517c8f,test,p6_abba_kitchen,ABBA,phase6_pair_dc7c4afe450a4123,b_to_a,Judy,Joshua,6.74575138092041
phase6_prompt_3a660dba9ff75fd8,test,p6_abba_kitchen,ABBA,phase6_pair_ba24833d8a7a20bb,a_to_b,Rosa,Teresa,3.163209915161133
phase6_prompt_3b191c19b524a321,test,p6_abba_kitchen,ABBA,phase6_pair_6fb321fd6c59ee74,b_to_a,Leslie,Christopher,6.624711990356445
phase6_prompt_40242278bbe3c1b6,test,p6_abba_kitchen,ABBA,phase6_pair_f4a693ca9aeb5fcc,b_to_a,Virginia,Holly,1.5832033157348633
phase6_prompt_481f5e3c404f07c4,test,p6_abba_kitchen,ABBA,phase6_pair_c06e43b4adb8976d,a_to_b,Charlotte,Kimberly,4.037649154663086
phase6_prompt_4948471a4c341c99,test,p6_abba_kitchen,ABBA,phase6_pair_4b2031fb3148d3ee,b_to_a,Sophia,April,3.3998584747314453
phase6_prompt_4ec9efb7570b04f9,test,p6_abba_kitchen,ABBA,phase6_pair_d5f78ab0a04f789f,b_to_a,Megan,Martha,1.3789901733398438
