fit_id,observer,query_id,predicted_effect
full,additive,mask_005e8f0c4b6641e0,-1.2324803934738247
full,additive,mask_0279c47242fa6dc7,-1.3415062051457767
full,additive,mask_02e4a5b0e632441b,-1.242231245883409
full,additive,mask_03ced2f511e0a2f2,1.0024133252709846
full,additive,mask_0483c7c3a82ced7e,0.7180328185596967
full,additive,mask_053a16108482e172,1.3034669564980352
full,additive,mask_05debd2dcf6608b1,-1.9932828994651657
full,additive,mask_06701c9de64728ed,-2.110444077714495
full,additive,mask_08ecbaf1273b839d,-1.6458963259223136
full,additive,mask_0996d9ce9b8fc03f,-1.0801024974702016
full,additive,mask_0adfe596cdffa062,-0.6129747031771839
full,additive,mask_0cbfd8c3e3987d54,0.5942921794963412
full,additive,mask_0e613a7552299eed,-2.2242817399872474
full,additive,mask_0e86e968e9d121f9,-0.400734899164477
full,additive,mask_0ea1a19911258943,0.289186866284768
full,additive,mask_0f1c886d2bd569f0,1.832194430744948
full,additive,mask_0fb6d9bf1421fa6c,-0.9315181018222822
full,additive,mask_1071d55a6118c541,-1.4395186620873122
full,additive,mask_111b2c86496d6209,0.7966311120159673
full,additive,mask_13bde25a1f9e1093,-1.4848127063388854
full,additive,mask_153f1c2a9e066490,2.1173250728116004
full,additive,mask_16dc2167f216f5a8,0.907450833047612
full,additive,mask_1abd41f1a83adf2a,-0.14663244229134276
full,additive,mask_1ac89476f4e553f7,-0.41862227716025946
full,additive,mask_1b0c2fea7e73598b,-1.0062089229351574
full,additive,mask_1d6d3f9f5c61b0fa,-0.08571657590138759
full,additive,mask_1d9e3422b50673a4,-0.036546205081083305
full,additive,mask_1e1088beec645b87,-0.5232019030576809
full,additive,mask_1ee94a6fab0d1183,1.319058524311735
full,additive,mask_1f36ab0e18336a51,0.8919456575504165
full,additive,mask_20c5557cea9da719,-0.559772953993869
full,additive,mask_21e5e4333c6fc40a,1.1987655568251094
full,additive,mask_2261c8e54842bff6,0.885669960684858
full,additive,mask_22c097f7c153bb13,-0.21191457313408602
full,additive,mask_2322491b9dd809d6,0.6812055796746095
full,additive,mask_23526c3b8294fcb7,-0.07012500808768762
full,additive,mask_236220af5313649a,-2.146450455455372
full,additive,mask_248e15522b401ece,0.7357390109776312
full,additive,mask_24aa69bed4ef8bfe,-0.18795541143223082
full,additive,mask_25276dd47f8ef77c,0.8637071522184031
full,additive,mask_25aa4cf6fe69b75c,-0.8046824928982611
full,additive,mask_25aad795bfaf26cc,-1.290140273391702
full,additive,mask_25fa34fa11b9dfa9,-1.5412230198713557
full,additive,mask_261f2ebd1f8a4eaa,1.8411324372862576
full,additive,mask_267196af5474f7ae,1.7087925576274277
full,additive,mask_28f76a93a72310a5,0.33668910671379704
full,additive,mask_29035c0362b5b9f8,-1.7515724426603396
full,additive,mask_290a3cb1caf906c3,1.2833376005777342
full,additive,mask_29da43b5474a3359,-1.5379996283019892
full,additive,mask_2a1ac7c246d39381,-1.8141922638273318
full,additive,mask_2b83958421bb5cda,0.17345751082314176
full,additive,mask_2c9efa6ba7e1581f,-0.5551649574755153
full,additive,mask_2d90e84a12b72772,0.5490153030430085
full,additive,mask_304d12adafdb81c3,0.4195915736629143
full,additive,mask_30716df5e75daa97,0.9602165721566059
full,additive,mask_30a6028bf95dd005,-2.3689371358176925
full,additive,mask_317174e97dc0f0ba,-0.2888785179461441
full,additive,mask_318be3c54bb72e0d,0.33191644685157146
full,additive,mask_331502b1b3b7fde3,1.0961086580505262
full,additive,mask_3507ab216f864cbe,0.9791781345224897
full,additive,mask_382e0bf880e4af69,1.228587852855141
full,additive,mask_384a80f180c950e1,0.09441071992313477
full,additive,mask_3895d99325d254e9,-0.6824348575773256
full,additive,mask_392b59cd4fb2c2ba,0.0024992632423727554
full,additive,mask_3a1e9bb541f8aca6,-0.92361039689054
full,additive,mask_3b86851daac9b820,-2.1086625421937444
full,additive,mask_3c166d1eae5ed3e7,-0.8110095800829566
full,additive,mask_3c9ed4cc352cbb27,1.43594615130265
full,additive,mask_3cd13f0b09b38224,-1.1968627542753631
full,additive,mask_3cd97f4a74d408b8,1.3626298734192455
full,additive,mask_3f221e71d8f4c4eb,-0.4512799697743415
full,additive,mask_3f42ad7cb49d164c,-1.1750722775306066
