mask_id,mask_bits,n_heads,n_P,n_B,n_E,pool_id,pool_index,sampling_stratum,size_match_cell,within_cell_index,bank,is_noop,physical_mask_id
mask_04ef72339bcb04e1,1010101110101,8,2,5,1,phase07_action_pool_12,12,primary_heavy,n_heads_08,1,candidate,False,mask_04ef72339bcb04e1
mask_05bf22321097f341,1111100000100,6,3,3,0,phase07_action_pool_13,13,primary_heavy,n_heads_06,2,candidate,False,mask_05bf22321097f341
mask_07019b18ca1e1594,1100111101110,9,2,6,1,phase07_action_pool_06,6,primary_heavy,n_heads_09,0,candidate,False,mask_07019b18ca1e1594
mask_0b133a5bb33f2c37,1010000111001,6,2,3,1,phase07_action_pool_20,20,primary_heavy,n_heads_06,1,candidate,False,mask_0b133a5bb33f2c37
mask_0db9d35a4f3dc5f0,0110100111000,6,2,4,0,phase07_action_pool_26,26,primary_heavy,n_heads_06,0,candidate,False,mask_0db9d35a4f3dc5f0
mask_0f64f569f4e82cca,1001101110000,6,1,5,0,phase07_action_pool_12,12,broad,n_heads_06,0,candidate,False,mask_0f64f569f4e82cca
mask_12b2e3827e1f010b,1011110000001,6,2,3,1,phase07_action_pool_45,45,primary_heavy,n_heads_06,2,candidate,False,mask_12b2e3827e1f010b
mask_12b3e1efae4c9b86,1110110010011,8,3,3,2,phase07_action_pool_35,35,primary_heavy,n_heads_08,0,candidate,False,mask_12b3e1efae4c9b86
mask_12d3f88e4861e93d,0010110110100,6,1,5,0,phase07_action_pool_18,18,broad,n_heads_06,0,candidate,False,mask_12d3f88e4861e93d
mask_13e8a6c0c177df1a,1001010011000,5,1,4,0,phase07_action_pool_01,1,broad,n_heads_05,1,candidate,False,mask_13e8a6c0c177df1a
mask_147a5c57f04c7a6c,1001010111110,8,1,6,1,phase07_action_pool_39,39,broad,n_heads_08,2,candidate,False,mask_147a5c57f04c7a6c
mask_161fad2be8acc3c1,0010011101100,6,1,5,0,phase07_action_pool_42,42,broad,n_heads_06,2,candidate,False,mask_161fad2be8acc3c1
mask_1b3e6b28443f6201,1011110001101,8,2,5,1,phase07_action_pool_05,5,primary_heavy,n_heads_08,1,candidate,False,mask_1b3e6b28443f6201
mask_1d8856cfc3173bf9,0110110010100,6,2,4,0,phase07_action_pool_37,37,primary_heavy,n_heads_06,1,candidate,False,mask_1d8856cfc3173bf9
mask_2078d2c66f852c50,1010001001001,5,2,2,1,phase07_action_pool_14,14,primary_heavy,n_heads_05,0,candidate,False,mask_2078d2c66f852c50
mask_2096abfcb69e588f,0111001110100,7,2,5,0,phase07_action_pool_17,17,primary_heavy,n_heads_07,3,candidate,False,mask_2096abfcb69e588f
mask_214481f15edd29fd,1111000111110,9,3,5,1,phase07_action_pool_37,37,primary_heavy,n_heads_09,0,candidate,False,mask_214481f15edd29fd
mask_2305d2488bf5f615,1011011000101,7,2,4,1,phase07_action_pool_14,14,primary_heavy,n_heads_07,2,candidate,False,mask_2305d2488bf5f615
mask_27b1149f649c3840,1001110000100,5,1,4,0,phase07_action_pool_37,37,broad,n_heads_05,1,candidate,False,mask_27b1149f649c3840
mask_29fade5e81ddd22f,1110100011110,8,3,4,1,phase07_action_pool_02,2,primary_heavy,n_heads_08,0,candidate,False,mask_29fade5e81ddd22f
mask_2ae98666786cd645,1001001001110,6,1,4,1,phase07_action_pool_21,21,broad,n_heads_06,0,candidate,False,mask_2ae98666786cd645
mask_2eecf325d648af67,0111011000100,6,2,4,0,phase07_action_pool_05,5,primary_heavy,n_heads_06,0,candidate,False,mask_2eecf325d648af67
mask_2f0a4b1d0019686d,1011001010010,6,2,3,1,phase07_action_pool_44,44,primary_heavy,n_heads_06,0,candidate,False,mask_2f0a4b1d0019686d
mask_3365ff217b21e99f,1001011001000,5,1,4,0,phase07_action_pool_27,27,broad,n_heads_05,0,candidate,False,mask_3365ff217b21e99f
