scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_0a76e511ead45404,phase07_action_pool_00,False,5,4.063255810711835,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_4eb597ade0039e98,phase07_action_pool_00,False,5,1.663145346333081,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_6c9ee53befdd9b48,phase07_action_pool_00,False,5,0.8231651588877931,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_1252830d87bcecb8,phase07_action_pool_00,False,5,1.626432068780567,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_2b313d889432243b,phase07_action_pool_00,False,5,1.4026760256518132,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_8cf3afa29ca90efd,phase07_action_pool_00,False,5,1.3815051700015888,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_0e7dc3f92d2bdc21,phase07_action_pool_00,False,6,2.0197202858544467,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_3e70eda5b8fe6eda,phase07_action_pool_00,False,6,1.2304985835797526,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_42f0359cdb224718,phase07_action_pool_00,False,6,0.820566943803093,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_7430feeff6adb46b,phase07_action_pool_00,False,6,4.011074908211172,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_3e0a41fc8251c9c2,phase07_action_pool_00,False,6,1.3326777070555293,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_8ef25d2b7bda1567,phase07_action_pool_00,False,6,1.7663974732182868,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_a12e9c14335001ab,phase07_action_pool_00,False,6,1.7901127398845291,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_c4cb09a559e73960,phase07_action_pool_00,False,6,2.0341084884033487,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_2eb0a8b65366d85b,phase07_action_pool_00,False,7,0.5267653297990684,,False
