mask_id,mask_bits,n_heads,n_P,n_B,n_E,pool_id,pool_index,sampling_stratum,size_match_cell,within_cell_index,bank,is_noop,physical_mask_id
mask_04ef72339bcb04e1,1010101110101,8,2,5,1,phase07_action_pool_12,12,primary_heavy,n_heads_08,1,candidate,False,mask_04ef72339bcb04e1
mask_05bf22321097f341,1111100000100,6,3,3,0,phase07_action_pool_13,13,primary_heavy,n_heads_06,2,candidate,False,mask_05bf22321097f341
mask_06c611036c01c1f0,0010011100100,5,1,4,0,phase07_action_pool_35,35,broad,n_heads_05,1,candidate,False,mask_06c611036c01c1f0
mask_07019b18ca1e1594,1100111101110,9,2,6,1,phase07_action_pool_06,6,primary_heavy,n_heads_09,0,candidate,False,mask_07019b18ca1e1594
mask_0b133a5bb33f2c37,1010000111001,6,2,3,1,phase07_action_pool_20,20,primary_heavy,n_heads_06,1,candidate,False,mask_0b133a5bb33f2c37
mask_0d38b0eb047c9b36,1001011111110,9,1,7,1,phase07_action_pool_00,0,broad,n_heads_09,0,candidate,False,mask_0d38b0eb047c9b36
mask_0d8c1fa49b9cd6de,0011101100000,5,1,4,0,phase07_action_pool_24,24,broad,n_heads_05,1,candidate,False,mask_0d8c1fa49b9cd6de
mask_0db9d35a4f3dc5f0,0110100111000,6,2,4,0,phase07_action_pool_26,26,primary_heavy,n_heads_06,0,candidate,False,mask_0db9d35a4f3dc5f0
mask_0df21ff49f2d34c3,1000110111110,8,1,6,1,phase07_action_pool_16,16,broad,n_heads_08,2,candidate,False,mask_0df21ff49f2d34c3
mask_0f64f569f4e82cca,1001101110000,6,1,5,0,phase07_action_pool_12,12,broad,n_heads_06,0,candidate,False,mask_0f64f569f4e82cca
mask_110bad0033209553,1010001001110,6,2,3,1,phase07_action_pool_28,28,primary_heavy,n_heads_06,2,candidate,False,mask_110bad0033209553
mask_12b2e3827e1f010b,1011110000001,6,2,3,1,phase07_action_pool_45,45,primary_heavy,n_heads_06,2,candidate,False,mask_12b2e3827e1f010b
mask_12b3e1efae4c9b86,1110110010011,8,3,3,2,phase07_action_pool_35,35,primary_heavy,n_heads_08,0,candidate,False,mask_12b3e1efae4c9b86
mask_12c181b9ffcef63c,1110001110001,7,3,3,1,phase07_action_pool_14,14,primary_heavy,n_heads_07,3,candidate,False,mask_12c181b9ffcef63c
mask_12d3f88e4861e93d,0010110110100,6,1,5,0,phase07_action_pool_18,18,broad,n_heads_06,0,candidate,False,mask_12d3f88e4861e93d
mask_13dc797e37c9fa78,1001010110010,6,1,4,1,phase07_action_pool_13,13,broad,n_heads_06,3,candidate,False,mask_13dc797e37c9fa78
mask_13e8a6c0c177df1a,1001010011000,5,1,4,0,phase07_action_pool_01,1,broad,n_heads_05,1,candidate,False,mask_13e8a6c0c177df1a
mask_147a5c57f04c7a6c,1001010111110,8,1,6,1,phase07_action_pool_39,39,broad,n_heads_08,2,candidate,False,mask_147a5c57f04c7a6c
mask_153a4d68135c9e9c,1101100101010,7,2,4,1,phase07_action_pool_25,25,primary_heavy,n_heads_07,1,candidate,False,mask_153a4d68135c9e9c
mask_161fad2be8acc3c1,0010011101100,6,1,5,0,phase07_action_pool_42,42,broad,n_heads_06,2,candidate,False,mask_161fad2be8acc3c1
mask_19ff67b79ab203c8,0011010110101,7,1,5,1,phase07_action_pool_42,42,broad,n_heads_07,1,candidate,False,mask_19ff67b79ab203c8
mask_1b3e6b28443f6201,1011110001101,8,2,5,1,phase07_action_pool_05,5,primary_heavy,n_heads_08,1,candidate,False,mask_1b3e6b28443f6201
mask_1d6f1d5bab9a5ffd,0111100111100,8,2,6,0,phase07_action_pool_07,7,primary_heavy,n_heads_08,2,candidate,False,mask_1d6f1d5bab9a5ffd
mask_1d8856cfc3173bf9,0110110010100,6,2,4,0,phase07_action_pool_37,37,primary_heavy,n_heads_06,1,candidate,False,mask_1d8856cfc3173bf9
