scientific_status,selector,target,policy,pool_id,selected_mask_id,selected_is_noop,selected_head_count,predicted_target_loss
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_00,phase07_exact_noop_00,True,0,0.5
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_01,mask_22fd10da6fb8adb2,False,8,0.3278056811056649
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_02,mask_8ae0b302511106d3,False,5,0.4639675601043019
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_03,mask_5e1e506e26ece423,False,6,0.27248629024074167
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_04,mask_4f8bfb50f1364633,False,5,0.33976366338378233
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_05,mask_2eecf325d648af67,False,6,0.31701081981481405
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_06,mask_51db5191dfbbbf0a,False,5,0.31795573696871526
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_07,mask_46a836a955678a93,False,6,0.1679736150090917
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_08,mask_da86cd1ba4bd3ae5,False,6,0.14711499829732533
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_09,mask_616193cb819976f8,False,6,0.21163953156678034
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_10,phase07_exact_noop_10,True,0,0.5
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_11,mask_69282bee5e69b1af,False,8,0.30092120841694203
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_12,phase07_exact_noop_12,True,0,0.5
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_13,phase07_exact_noop_13,True,0,0.5
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_14,phase07_exact_noop_14,True,0,0.5
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_15,mask_30db8d35e57373c2,False,5,-0.20033263179272096
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_16,mask_0df21ff49f2d34c3,False,8,0.011866734562650735
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_17,mask_6d7e661b80df1739,False,5,0.4757101535359697
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_18,mask_4461330b6329ef85,False,7,0.03648857297297936
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_19,mask_39e5f5bcd39ca125,False,8,0.4910028522890731
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_20,mask_ac50059a564f86e2,False,7,0.2767897053597628
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_21,phase07_exact_noop_21,True,0,0.5
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_22,mask_c5dc9e7da68490e5,False,7,0.2853655674885992
