selector,target,term,coefficient,measurement_budget,ridge
direct_risk_head_pair_quadratic,0.5,intercept,0.611725863549037,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_0,-0.02306658009171617,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_1,0.29606400036091235,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_2,-0.2820411493690216,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_3,0.0017700789120698348,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_4,-0.1942840406025962,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_5,-0.03080252687050308,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_6,0.007114121394415889,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_7,-0.2015216055072082,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_8,0.009714230600221356,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_9,0.4760835698479863,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_10,-0.14993626195131787,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_11,1.4872529348397348,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_12,1.134906428437578,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_0:head_1,0.24261927877677567,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_0:head_2,0.4247500626238908,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_0:head_3,-0.010168734001514277,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_0:head_4,0.06826124603001155,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_0:head_5,0.1454718146755712,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_0:head_6,0.3914656958845802,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_0:head_7,0.3232862771235369,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_0:head_8,-0.00477775264836049,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_0:head_9,-0.23834677141948518,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_0:head_10,-0.006029790100852014,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_0:head_11,-1.5065625234045492,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_0:head_12,-0.5825030850858739,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_1:head_2,0.0031298372024504465,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_1:head_3,0.015809878632163307,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_1:head_4,0.04924620487111797,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_1:head_5,-0.12475919134090019,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_1:head_6,-0.09931713832090332,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_1:head_7,-0.2028264169671397,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_1:head_8,-0.013275449792112544,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_1:head_9,0.003371498250724704,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_1:head_10,0.13250658907800805,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_1:head_11,-0.4321115806168988,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_1:head_12,0.07831297783602444,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_2:head_3,-0.02869289362745175,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_2:head_4,0.18743313832481448,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_2:head_5,0.1248242782653386,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_2:head_6,-0.09324562583876145,160,1e-06
