schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,qmask_03e03e6bad3167c1,0.857813313232842
observerbench.effect_predictions.v0,qmask_04e99e00df510b89,1.3255860162216622
observerbench.effect_predictions.v0,qmask_05031e6a7405856b,1.115354131522271
observerbench.effect_predictions.v0,qmask_06e53efa12c0c89c,1.1944637221410452
observerbench.effect_predictions.v0,qmask_07e4d5ad11974b66,1.1950640589912973
observerbench.effect_predictions.v0,qmask_0cd7ddfc8c2186ca,0.7791250243717175
observerbench.effect_predictions.v0,qmask_14432725d56e8049,1.5431145277275313
observerbench.effect_predictions.v0,qmask_168ecc77c6d9bec7,0.5276010988693256
observerbench.effect_predictions.v0,qmask_17b31d3e8666d651,1.5149039215189932
observerbench.effect_predictions.v0,qmask_1d6d1ddc1980f1fe,1.7225836450563914
observerbench.effect_predictions.v0,qmask_22c3d94ed895c2d5,1.397040487544942
observerbench.effect_predictions.v0,qmask_239a2dd293cc8eaf,1.7251358062183844
observerbench.effect_predictions.v0,qmask_2678a15f3a1887ca,1.5601203602509446
observerbench.effect_predictions.v0,qmask_282cb65c9e54d1f9,1.6342048540139296
observerbench.effect_predictions.v0,qmask_2def687a70c0189d,2.1746489530768374
observerbench.effect_predictions.v0,qmask_30f1d2fade2e7178,1.1060034182943521
observerbench.effect_predictions.v0,qmask_31a763e8bc0202e0,0.8644305428701311
observerbench.effect_predictions.v0,qmask_323b67f1b27b5893,2.6667241153955485
observerbench.effect_predictions.v0,qmask_330533bb35dfe50c,1.2915906022251393
observerbench.effect_predictions.v0,qmask_3745eec79815ddf1,1.5425141908772793
observerbench.effect_predictions.v0,qmask_39ecce4dbde1e7f4,1.9662873798849556
observerbench.effect_predictions.v0,qmask_3b86e07f9bac3525,1.2129023133640147
observerbench.effect_predictions.v0,qmask_424f9867dfadb061,1.48143207138982
observerbench.effect_predictions.v0,qmask_427363983d4a675f,2.407966372355312
observerbench.effect_predictions.v0,qmask_47a8b0e6e63f5071,1.9920273377357323
observerbench.effect_predictions.v0,qmask_494f47beb25cae41,2.5710462450613143
observerbench.effect_predictions.v0,qmask_4cc030241e0f1e44,1.2186871211519996
observerbench.effect_predictions.v0,qmask_4dc7fd92c7b096a2,2.3201226564091746
observerbench.effect_predictions.v0,qmask_4f926e356a625a67,1.7900509091820873
observerbench.effect_predictions.v0,qmask_5106913f39c2ea0e,1.3766640357245008
observerbench.effect_predictions.v0,qmask_514b410bbe7f097e,2.245503087549865
observerbench.effect_predictions.v0,qmask_527883050feb9009,2.061364913368938
observerbench.effect_predictions.v0,qmask_55cbf5fefb67a9c9,1.3019629540609599
observerbench.effect_predictions.v0,qmask_56332775d253c008,1.4835629307941633
observerbench.effect_predictions.v0,qmask_581f449a19375ab8,0.66644132151407
observerbench.effect_predictions.v0,qmask_58970516f324daa1,2.138522679675971
