schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,qmask_03e03e6bad3167c1,0.9500909442472321
observerbench.effect_predictions.v0,qmask_04e99e00df510b89,1.468183403550314
observerbench.effect_predictions.v0,qmask_05031e6a7405856b,1.235336224841742
observerbench.effect_predictions.v0,qmask_06e53efa12c0c89c,1.322955878781062
observerbench.effect_predictions.v0,qmask_07e4d5ad11974b66,1.323620795722923
observerbench.effect_predictions.v0,qmask_0cd7ddfc8c2186ca,0.8629379127985678
observerbench.effect_predictions.v0,qmask_14432725d56e8049,1.709112129776795
observerbench.effect_predictions.v0,qmask_168ecc77c6d9bec7,0.5843567807562948
observerbench.effect_predictions.v0,qmask_17b31d3e8666d651,1.6778668214130839
observerbench.effect_predictions.v0,qmask_1d6d1ddc1980f1fe,1.9078872950905452
observerbench.effect_predictions.v0,qmask_22c3d94ed895c2d5,1.5473244533369759
observerbench.effect_predictions.v0,qmask_239a2dd293cc8eaf,1.9107140001216558
observerbench.effect_predictions.v0,qmask_2678a15f3a1887ca,1.7279473322977128
observerbench.effect_predictions.v0,qmask_282cb65c9e54d1f9,1.8100013241716382
observerbench.effect_predictions.v0,qmask_2def687a70c0189d,2.4085826663711476
observerbench.effect_predictions.v0,qmask_30f1d2fade2e7178,1.2249796264734825
observerbench.effect_predictions.v0,qmask_31a763e8bc0202e0,0.95742000974133
observerbench.effect_predictions.v0,qmask_323b67f1b27b5893,2.953591875713056
observerbench.effect_predictions.v0,qmask_330533bb35dfe50c,1.430530997734522
observerbench.effect_predictions.v0,qmask_3745eec79815ddf1,1.708447212834934
observerbench.effect_predictions.v0,qmask_39ecce4dbde1e7f4,2.1778069943631526
observerbench.effect_predictions.v0,qmask_3b86e07f9bac3525,1.3433779662858578
observerbench.effect_predictions.v0,qmask_424f9867dfadb061,1.6407943008490484
observerbench.effect_predictions.v0,qmask_427363983d4a675f,2.6669987620087805
observerbench.effect_predictions.v0,qmask_47a8b0e6e63f5071,2.2063158790844257
observerbench.effect_predictions.v0,qmask_494f47beb25cae41,2.8476216409695176
observerbench.effect_predictions.v0,qmask_4cc030241e0f1e44,1.3497850637379387
observerbench.effect_predictions.v0,qmask_4dc7fd92c7b096a2,2.5697054258691057
observerbench.effect_predictions.v0,qmask_4f926e356a625a67,1.9826122214703725
observerbench.effect_predictions.v0,qmask_5106913f39c2ea0e,1.5247560435771281
observerbench.effect_predictions.v0,qmask_514b410bbe7f097e,2.4870587992159483
observerbench.effect_predictions.v0,qmask_527883050feb9009,2.28311231216483
observerbench.effect_predictions.v0,qmask_55cbf5fefb67a9c9,1.4420191355352983
observerbench.effect_predictions.v0,qmask_56332775d253c008,1.6431543833895035
observerbench.effect_predictions.v0,qmask_581f449a19375ab8,0.7381324755341115
observerbench.effect_predictions.v0,qmask_58970516f324daa1,2.3685701780149
observerbench.effect_predictions.v0,qmask_58d4e1dd95e5c5b0,1.3224892562904063
observerbench.effect_predictions.v0,qmask_5a3f155888c60ff4,1.3252256799328446
observerbench.effect_predictions.v0,qmask_5febbac13cd7abee,0.5763447990942924
observerbench.effect_predictions.v0,qmask_6227c96ae46c75f8,1.8766419867268342
observerbench.effect_predictions.v0,qmask_649dfffca1027d37,2.868134009862986
observerbench.effect_predictions.v0,qmask_68ff8f889255b0e9,0.6526746096840413
observerbench.effect_predictions.v0,qmask_693dc55993aa4fa9,2.476235578357033
observerbench.effect_predictions.v0,qmask_6d08de407943319e,2.7628286920613085
observerbench.effect_predictions.v0,qmask_6d873abcf3a8f6b9,1.2068273401204692
observerbench.effect_predictions.v0,qmask_7496171506cc1757,1.9015704790271368
observerbench.effect_predictions.v0,qmask_75e6dad44fc41222,1.437603012128464
observerbench.effect_predictions.v0,qmask_7c330068eacbeec8,2.08791753927205
observerbench.effect_predictions.v0,qmask_7c7f09c2f082e17d,1.7894889552781699
observerbench.effect_predictions.v0,qmask_7c849c67ebb1b4f9,2.2934689105330897
observerbench.effect_predictions.v0,qmask_7f50455f5507bafe,1.4413542185934374
observerbench.effect_predictions.v0,qmask_81b5d6cd2a60bf37,2.7736519129202235
observerbench.effect_predictions.v0,qmask_83013e5a4235b8ec,0.6634978305429566
observerbench.effect_predictions.v0,qmask_849e90ce5ffd4bc1,1.0422129586495392
observerbench.effect_predictions.v0,qmask_84e1013c62ab0342,2.026375916291593
observerbench.effect_predictions.v0,qmask_85812c22f52f55f2,2.0155526954326777
observerbench.effect_predictions.v0,qmask_8630d2328962fa10,0.9369076408478617
observerbench.effect_predictions.v0,qmask_87bb9cc60085dcff,2.6488464756557675
observerbench.effect_predictions.v0,qmask_87c7efb1f0502cb1,1.3999506063126719
observerbench.effect_predictions.v0,qmask_884363745844cf9e,1.8332526500993904
observerbench.effect_predictions.v0,qmask_88b9054a02247dd1,1.9288662864746693
observerbench.effect_predictions.v0,qmask_8a4fe6aab0927861,2.580528646728021
observerbench.effect_predictions.v0,qmask_8a58e1cfc4f87182,2.188630215222068
observerbench.effect_predictions.v0,qmask_8a9d405ad1968a90,2.0906539629144882
observerbench.effect_predictions.v0,qmask_8ec53a11acfe0f00,2.791804199273237
observerbench.effect_predictions.v0,qmask_8fc54aeb91caafc9,1.2171839384887289
observerbench.effect_predictions.v0,qmask_90dd78ad11f097b3,2.6864988814715596
observerbench.effect_predictions.v0,qmask_92fdf63f6fed474e,0.632162240790573
observerbench.effect_predictions.v0,qmask_95b0a9234a9eee46,1.9283996639840135
observerbench.effect_predictions.v0,qmask_95e119f889d86d43,1.1293659900982036
observerbench.effect_predictions.v0,qmask_96b494b452b77f8e,1.715519227228876
observerbench.effect_predictions.v0,qmask_9a6bcdbfd54eac0e,1.7171241114387974
observerbench.effect_predictions.v0,qmask_9a86a5949df1b42b,1.3127975748640077
observerbench.effect_predictions.v0,qmask_9cf9f1f53520f88b,1.8947942730798475
observerbench.effect_predictions.v0,qmask_9df5cd7b1d191d30,0.5655215782353771
observerbench.effect_predictions.v0,qmask_9ef84ec72720c5bb,0.7774800469484976
observerbench.effect_predictions.v0,qmask_9f2a7299208a9ed1,1.6300613613788058
observerbench.effect_predictions.v0,qmask_a3ac1f42a70defe3,1.9210705984899155
observerbench.effect_predictions.v0,qmask_a4b7b621b0c57baf,2.101010561282748
observerbench.effect_predictions.v0,qmask_a6bb6d75ba01c741,2.1014771837734036
observerbench.effect_predictions.v0,qmask_a9284c314595341d,2.195959280716166
observerbench.effect_predictions.v0,qmask_aa927932235c699d,2.561693444207103
observerbench.effect_predictions.v0,qmask_abc2c93f2a9da9d0,2.6010410156214894
observerbench.effect_predictions.v0,qmask_ac55e1313a50fb45,1.791849037818625
observerbench.effect_predictions.v0,qmask_af3070b33fa6727a,1.2381629298728527
observerbench.effect_predictions.v0,qmask_af6d0dc69e3d9a78,0.843437793335789
observerbench.effect_predictions.v0,qmask_afbe22c87ad11ae4,1.823094346182336
observerbench.effect_predictions.v0,qmask_b02b2d5954d58371,1.3975905237722168
observerbench.effect_predictions.v0,qmask_b0e252c8a061a875,0.8622729958567069
observerbench.effect_predictions.v0,qmask_b52a639547d6a0e9,1.356561269685228
observerbench.effect_predictions.v0,qmask_b996be105c0f3dda,1.6613066697425167
observerbench.effect_predictions.v0,qmask_ba4de66f5ec66b86,1.4289261135246005
observerbench.effect_predictions.v0,qmask_bad2b6dedfcd4ce3,2.381753481414271
observerbench.effect_predictions.v0,qmask_bcbb878aab0fd0e6,1.5291721669839626
observerbench.effect_predictions.v0,qmask_bdc01c419cf655bf,1.3316327773849255
observerbench.effect_predictions.v0,qmask_bde177d3edcb1ae0,0.9682432306002453
observerbench.effect_predictions.v0,qmask_c76e2148877c5063,2.399905767767284
observerbench.effect_predictions.v0,qmask_c7c095a611af1783,0.8521146919396525
observerbench.effect_predictions.v0,qmask_cb0a7c3a10da33f2,2.283777229106691
observerbench.effect_predictions.v0,qmask_cbd8bcbf0db11c8c,0.7751199644080425
observerbench.effect_predictions.v0,qmask_cc0414ee182789c1,2.1750705707207145
observerbench.effect_predictions.v0,qmask_cdd694ec938105ff,0.7374675585922505
observerbench.effect_predictions.v0,qmask_d350d740bff94567,0.47037456435075387
observerbench.effect_predictions.v0,qmask_d3a70a2b122bfec6,1.8339175670412513
