prompt_id,family_id,split,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,locked_test,qcluster_locked_test_0000,qmask_9cf9f1f53520f88b,01111010,7.474370002746582,4.8873701095581055,2.586999893188477,True,True,True,False,3.4595458507537842,5.4223990440368652
qseq_063d071a40a8b975,length_32_gap_8,locked_test,qcluster_locked_test_0001,qmask_9cf9f1f53520f88b,01111010,12.35251522064209,11.628903388977053,0.72361183166503895,True,True,True,True,2.7076191902160645,2.9325342178344727
qseq_2b370320aa590f4a,length_32_gap_8,locked_test,qcluster_locked_test_0002,qmask_9cf9f1f53520f88b,01111010,12.93079948425293,12.320005416870115,0.6107940673828125,True,True,True,True,0.4630915224552154,0.88656103610992432
qseq_62b2d7ba14f996e1,length_32_gap_8,locked_test,qcluster_locked_test_0003,qmask_9cf9f1f53520f88b,01111010,7.7364931106567374,7.509063720703125,0.2274293899536132,True,True,False,False,6.9219989776611328,6.9687590599060059
qseq_fc7b565459a3a9ce,length_32_gap_8,locked_test,qcluster_locked_test_0004,qmask_9cf9f1f53520f88b,01111010,2.9416093826293945,0.53570175170898426,2.4059076309204106,True,False,False,False,3.9344360828399658,5.6297416687011719
qseq_855a3f3d1d296cbe,length_32_gap_8,locked_test,qcluster_locked_test_0005,qmask_9cf9f1f53520f88b,01111010,10.367864608764648,9.6979579925537127,0.6699066162109375,True,True,True,True,1.3316463232040403,2.0758030414581294
qseq_bc6acb92c469fef7,length_32_gap_8,locked_test,qcluster_locked_test_0006,qmask_9cf9f1f53520f88b,01111010,1.8901115655899048,2.0878438949584961,-0.19773232936859131,True,True,False,False,8.0223836898803711,7.8660507202148446
qseq_8ca468b64440782b,length_32_gap_8,locked_test,qcluster_locked_test_0007,qmask_9cf9f1f53520f88b,01111010,8.692291259765625,6.3017783164978027,2.3905129432678223,True,True,False,False,3.5049307346343994,5.1750373840332031
qseq_3f0bb4eae1f06111,length_32_gap_8,locked_test,qcluster_locked_test_0008,qmask_9cf9f1f53520f88b,01111010,2.9950582981109615,1.7098069190979004,1.2852513790130615,True,True,False,False,6.7883706092834473,7.9073772430419922
qseq_545d27c10930d8dd,length_32_gap_8,locked_test,qcluster_locked_test_0009,qmask_9cf9f1f53520f88b,01111010,5.0989665985107422,5.0832443237304688,0.015722274780273399,True,True,False,False,4.2319989204406738,4.2219867706298828
qseq_c3a8805eafca385c,length_32_gap_8,locked_test,qcluster_locked_test_0010,qmask_9cf9f1f53520f88b,01111010,12.304388046264648,11.492061614990234,0.81232643127441395,True,True,True,True,2.8240365982055664,3.2266824245452881
qseq_1428b8e6a33bc034,length_32_gap_8,locked_test,qcluster_locked_test_0011,qmask_9cf9f1f53520f88b,01111010,11.04472827911377,6.9195652008056641,4.1251630783081055,True,True,True,False,4.3944797515869132,7.4320821762084961
qseq_dc48f394593bb573,length_32_gap_8,locked_test,qcluster_locked_test_0012,qmask_9cf9f1f53520f88b,01111010,10.293923377990724,9.4470233917236328,0.84689998626708984,True,True,True,True,3.7343399524688721,4.415562629699707
qseq_84d55da9d8a1c3ec,length_32_gap_8,locked_test,qcluster_locked_test_0013,qmask_9cf9f1f53520f88b,01111010,8.6107721328735352,8.0863971710205096,0.52437496185302734,True,True,True,True,3.3982901573181152,3.7432613372802734
qseq_ad68734add0ca673,length_32_gap_8,locked_test,qcluster_locked_test_0014,qmask_9cf9f1f53520f88b,01111010,9.7758426666259766,3.867644309997559,5.908198356628418,True,True,True,False,2.3587439060211186,7.3776330947875968
qseq_5d11ec40ee5e399c,length_32_gap_8,locked_test,qcluster_locked_test_0015,qmask_9cf9f1f53520f88b,01111010,9.4882307052612305,8.4976816177368164,0.99054908752441395,True,True,True,False,2.5266573429107666,3.1429107189178467
qseq_933613b63b18ef39,length_32_gap_8,locked_test,qcluster_locked_test_0016,qmask_9cf9f1f53520f88b,01111010,3.7074253559112553,5.052426815032959,-1.3450014591217041,True,True,False,False,7.2513260841369629,6.9984126091003418
qseq_7982e3353af95b5a,length_32_gap_8,locked_test,qcluster_locked_test_0017,qmask_9cf9f1f53520f88b,01111010,14.726222038269045,13.895527839660645,0.83069419860839844,True,True,True,True,0.27184978127479548,0.42890143394470209
qseq_957f2217c38cbb43,length_32_gap_8,locked_test,qcluster_locked_test_0018,qmask_9cf9f1f53520f88b,01111010,4.0051722526550284,2.9690308570861816,1.0361413955688477,True,True,False,False,7.6150026321411133,8.2902164459228516
