schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,mask_005e8f0c4b6641e0,-1.6764915387880268
observerbench.effect_predictions.v0,mask_0279c47242fa6dc7,-1.82473182679267
observerbench.effect_predictions.v0,mask_02e4a5b0e632441b,-1.3292588695435663
observerbench.effect_predictions.v0,mask_03ced2f511e0a2f2,0.13660787281110717
observerbench.effect_predictions.v0,mask_0483c7c3a82ced7e,0.7217977109171939
observerbench.effect_predictions.v0,mask_053a16108482e172,0.4997133126982051
observerbench.effect_predictions.v0,mask_05debd2dcf6608b1,-2.2273243228501807
observerbench.effect_predictions.v0,mask_06701c9de64728ed,-2.309017069540395
observerbench.effect_predictions.v0,mask_08ecbaf1273b839d,-1.7628838025912053
observerbench.effect_predictions.v0,mask_0996d9ce9b8fc03f,-1.3549563048743736
observerbench.effect_predictions.v0,mask_0adfe596cdffa062,-1.3878672309608124
observerbench.effect_predictions.v0,mask_0cbfd8c3e3987d54,-0.16701252534328936
observerbench.effect_predictions.v0,mask_0e613a7552299eed,-2.303336060350776
observerbench.effect_predictions.v0,mask_0e86e968e9d121f9,-0.8461342432804715
observerbench.effect_predictions.v0,mask_0ea1a19911258943,0.41836867305134057
observerbench.effect_predictions.v0,mask_0f1c886d2bd569f0,1.2671241518995113
observerbench.effect_predictions.v0,mask_0fb6d9bf1421fa6c,-1.4582198878075276
observerbench.effect_predictions.v0,mask_1071d55a6118c541,-1.703929099496215
observerbench.effect_predictions.v0,mask_111b2c86496d6209,-0.10467752515015706
observerbench.effect_predictions.v0,mask_13bde25a1f9e1093,-1.4979626910518582
observerbench.effect_predictions.v0,mask_153f1c2a9e066490,1.4800113141743731
observerbench.effect_predictions.v0,mask_16dc2167f216f5a8,0.7414233504200961
observerbench.effect_predictions.v0,mask_1abd41f1a83adf2a,-0.8792826435884901
observerbench.effect_predictions.v0,mask_1ac89476f4e553f7,-0.6961935373118588
observerbench.effect_predictions.v0,mask_1b0c2fea7e73598b,-0.8645026873211779
observerbench.effect_predictions.v0,mask_1d6d3f9f5c61b0fa,-0.540535855518482
observerbench.effect_predictions.v0,mask_1d9e3422b50673a4,-0.28945142946653507
observerbench.effect_predictions.v0,mask_1e1088beec645b87,-0.6418498646658517
observerbench.effect_predictions.v0,mask_1ee94a6fab0d1183,0.3093724943691994
observerbench.effect_predictions.v0,mask_1f36ab0e18336a51,0.637462635291124
observerbench.effect_predictions.v0,mask_20c5557cea9da719,-1.159166605235806
observerbench.effect_predictions.v0,mask_21e5e4333c6fc40a,0.5718924500282025
observerbench.effect_predictions.v0,mask_2261c8e54842bff6,0.1011726886041567
observerbench.effect_predictions.v0,mask_22c097f7c153bb13,-1.0623686117476776
observerbench.effect_predictions.v0,mask_2322491b9dd809d6,0.183832687500066
observerbench.effect_predictions.v0,mask_23526c3b8294fcb7,-0.7308766738474878
observerbench.effect_predictions.v0,mask_236220af5313649a,-2.1038122286515
observerbench.effect_predictions.v0,mask_248e15522b401ece,0.10905582691729497
observerbench.effect_predictions.v0,mask_24aa69bed4ef8bfe,0.24852620673432535
observerbench.effect_predictions.v0,mask_25276dd47f8ef77c,0.7762690305746406
observerbench.effect_predictions.v0,mask_25aa4cf6fe69b75c,-1.591571379865404
observerbench.effect_predictions.v0,mask_25aad795bfaf26cc,-1.2279071156402313
observerbench.effect_predictions.v0,mask_25fa34fa11b9dfa9,-1.4457999798630492
observerbench.effect_predictions.v0,mask_261f2ebd1f8a4eaa,1.3046258123780359
observerbench.effect_predictions.v0,mask_267196af5474f7ae,1.0203961241355142
observerbench.effect_predictions.v0,mask_28f76a93a72310a5,0.12466296216695326
observerbench.effect_predictions.v0,mask_29035c0362b5b9f8,-1.1136277373848875
observerbench.effect_predictions.v0,mask_290a3cb1caf906c3,0.31757397812047444
observerbench.effect_predictions.v0,mask_29da43b5474a3359,-1.6201164899561806
observerbench.effect_predictions.v0,mask_2a1ac7c246d39381,-1.795501991752518
observerbench.effect_predictions.v0,mask_2b83958421bb5cda,-0.30890746483005116
observerbench.effect_predictions.v0,mask_2c9efa6ba7e1581f,-1.3388978336273492
observerbench.effect_predictions.v0,mask_2d90e84a12b72772,0.372094416389316
observerbench.effect_predictions.v0,mask_304d12adafdb81c3,-0.2020155362143127
observerbench.effect_predictions.v0,mask_30716df5e75daa97,0.22318409081853377
observerbench.effect_predictions.v0,mask_30a6028bf95dd005,-2.298541075697545
observerbench.effect_predictions.v0,mask_317174e97dc0f0ba,-0.11092258173036659
observerbench.effect_predictions.v0,mask_318be3c54bb72e0d,0.02065522793963808
observerbench.effect_predictions.v0,mask_331502b1b3b7fde3,0.4611147490121533
observerbench.effect_predictions.v0,mask_3507ab216f864cbe,0.5280170257799257
observerbench.effect_predictions.v0,mask_382e0bf880e4af69,0.7491056718060627
observerbench.effect_predictions.v0,mask_384a80f180c950e1,-0.21960273844096703
observerbench.effect_predictions.v0,mask_3895d99325d254e9,-1.1385550153580555
observerbench.effect_predictions.v0,mask_392b59cd4fb2c2ba,0.15726263221707937
observerbench.effect_predictions.v0,mask_3a1e9bb541f8aca6,-1.0235528536381644
observerbench.effect_predictions.v0,mask_3b86851daac9b820,-1.8342385291488665
observerbench.effect_predictions.v0,mask_3c166d1eae5ed3e7,-1.4623051274812087
observerbench.effect_predictions.v0,mask_3c9ed4cc352cbb27,0.7877042354921144
observerbench.effect_predictions.v0,mask_3cd13f0b09b38224,-0.949657801922449
observerbench.effect_predictions.v0,mask_3cd97f4a74d408b8,0.4834111020100618
observerbench.effect_predictions.v0,mask_3f221e71d8f4c4eb,-0.6997890901268872
observerbench.effect_predictions.v0,mask_3f42ad7cb49d164c,-1.4158698560975258
observerbench.effect_predictions.v0,mask_3fd358a395ddfdd8,-0.2549381054541642
observerbench.effect_predictions.v0,mask_404aeacce5dd470d,-0.3578162912307232
observerbench.effect_predictions.v0,mask_4069015a4c8c7628,0.7420687232855144
observerbench.effect_predictions.v0,mask_42c60001461509c6,-1.4535325312977085
observerbench.effect_predictions.v0,mask_438eb8e7551c3dd4,0.29676141946435747
observerbench.effect_predictions.v0,mask_439dcebfa10ec4e4,-0.8421566317502029
observerbench.effect_predictions.v0,mask_441a862ab7ebf428,-1.12928140217058
observerbench.effect_predictions.v0,mask_46bb144591a6ff63,-2.7701339180656004
observerbench.effect_predictions.v0,mask_46ec7d95f82c114c,-1.4012305615363982
observerbench.effect_predictions.v0,mask_48512872c4f2d5bd,-0.8030493346186864
observerbench.effect_predictions.v0,mask_4887f05639551759,0.2766982636238428
observerbench.effect_predictions.v0,mask_4be83a97da997236,-0.7427037392982055
observerbench.effect_predictions.v0,mask_4d3f046ece5f8214,1.2830079570367532
observerbench.effect_predictions.v0,mask_4dc179e3bed83994,-0.5193433513905032
observerbench.effect_predictions.v0,mask_4df006937804a6d1,0.026336237129257374
observerbench.effect_predictions.v0,mask_4e88ec3f5ad705c7,-1.0656655445656722
observerbench.effect_predictions.v0,mask_502a955fb93e65d9,-0.26510506574359527
observerbench.effect_predictions.v0,mask_510a1a5f1a6a36a9,-0.6920439255240459
observerbench.effect_predictions.v0,mask_5190866506d2856d,-0.617503500942912
observerbench.effect_predictions.v0,mask_51d102684cbc70d7,-1.435743885548769
observerbench.effect_predictions.v0,mask_5209887ff03654c4,-1.321408176310365
observerbench.effect_predictions.v0,mask_52536938b0d3c559,-0.8586278841825179
observerbench.effect_predictions.v0,mask_527fb4485b283af0,0.2539319185156651
observerbench.effect_predictions.v0,mask_56ee0c60e1cde4b8,0.3346812425747724
observerbench.effect_predictions.v0,mask_57d082e10f160b56,-0.3692738146925685
observerbench.effect_predictions.v0,mask_596039cbd449516b,-2.5028953376996115
observerbench.effect_predictions.v0,mask_59ac3ea373ffb409,-1.8844910561781887
observerbench.effect_predictions.v0,mask_5b752f5ac0d1c4e3,-1.5427296295433803
observerbench.effect_predictions.v0,mask_5b90a18db67578c0,0.30147945568850787
observerbench.effect_predictions.v0,mask_5bc08165dcaa24e1,-1.6609177712485867
observerbench.effect_predictions.v0,mask_5bf7af84e459f7ba,0.08674083938019438
observerbench.effect_predictions.v0,mask_5d6868f3c7cf99b3,0.37942200232193896
observerbench.effect_predictions.v0,mask_5d9ff63fcd689a2f,-0.5714116695878779
observerbench.effect_predictions.v0,mask_5e55c5762af6b0d5,-0.39641485491677486
observerbench.effect_predictions.v0,mask_6000c95aa8146da6,0.2381557415218353
observerbench.effect_predictions.v0,mask_62191f28479b805a,0.07494380281389071
observerbench.effect_predictions.v0,mask_622d100078295a52,-0.6371625081560325
observerbench.effect_predictions.v0,mask_625dbe9e05728352,0.18764333522550394
observerbench.effect_predictions.v0,mask_6377c5f877751766,-1.2867235108774782
observerbench.effect_predictions.v0,mask_638cefc8ffcf604a,-1.7249306117705723
observerbench.effect_predictions.v0,mask_64bfd680054dd7d1,-0.3855971930470332
observerbench.effect_predictions.v0,mask_655b102e6639bbfc,-1.697659624858582
observerbench.effect_predictions.v0,mask_6643e693560431f7,-2.116401741119814
observerbench.effect_predictions.v0,mask_66a1456a9ed6a190,1.6842579480330278
observerbench.effect_predictions.v0,mask_66e7ba4230023a63,-1.2853276192379957
observerbench.effect_predictions.v0,mask_68aec8aa3f42d376,-0.2429908951336662
observerbench.effect_predictions.v0,mask_69b31d9c3a76ba45,-0.6415315192277147
observerbench.effect_predictions.v0,mask_69b8a0bd055bae3b,0.5816301989043456
observerbench.effect_predictions.v0,mask_6a56eb1c10f15cf8,0.27546128719296675
observerbench.effect_predictions.v0,mask_6adee7a0cff1394b,-2.18066297159014
observerbench.effect_predictions.v0,mask_6b607c9d9ebed276,-1.2813697018861723
observerbench.effect_predictions.v0,mask_6c3e3315afb6fb8c,-0.03002947242561076
observerbench.effect_predictions.v0,mask_6c66643ec3bf086c,1.1978010831050827
observerbench.effect_predictions.v0,mask_6d2e3876c8f68db8,1.0612739381451974
observerbench.effect_predictions.v0,mask_6dc3d8bfeadef35d,-0.38294121272305315
observerbench.effect_predictions.v0,mask_6fc70a100d0a8ba1,-0.6901735640598649
observerbench.effect_predictions.v0,mask_70032bddd368aae7,-1.80915805925323
observerbench.effect_predictions.v0,mask_7014c21a00895564,-0.10301408154751526
observerbench.effect_predictions.v0,mask_704e0264140b05ba,-0.7664194861978503
observerbench.effect_predictions.v0,mask_707fcddd05f279f6,-2.2245073278045426
observerbench.effect_predictions.v0,mask_714aefc72a94a0e9,0.9732500691678891
observerbench.effect_predictions.v0,mask_71b87a0bd7ca6ee1,-1.4946985886437594
observerbench.effect_predictions.v0,mask_72750b59b18d6c0c,0.44084467531009924
observerbench.effect_predictions.v0,mask_73324c4014b4a4c2,1.3018088173323976
observerbench.effect_predictions.v0,mask_733a12c308c35650,-0.43372040058790634
observerbench.effect_predictions.v0,mask_7378976187b9a4fb,-0.3741953558397777
observerbench.effect_predictions.v0,mask_74077575feeaaa77,-1.5421487152931517
observerbench.effect_predictions.v0,mask_762a6523a5ece970,-1.0466420218989085
observerbench.effect_predictions.v0,mask_7653a500a201847f,-0.5960023998931543
observerbench.effect_predictions.v0,mask_769865f6aa1c3668,-2.111316580206957
observerbench.effect_predictions.v0,mask_76eefe00ea7f7098,-0.34885323992398615
observerbench.effect_predictions.v0,mask_76f706be2ab175f0,0.19376854050275238
observerbench.effect_predictions.v0,mask_77740b198a0b3a94,0.13320137371306315
observerbench.effect_predictions.v0,mask_7a2a9f846e50a9dd,-1.1664537629377396
observerbench.effect_predictions.v0,mask_7b086f967d1f6c45,-2.2675544917103627
observerbench.effect_predictions.v0,mask_7c8b926f287bec49,0.1313467631500584
observerbench.effect_predictions.v0,mask_7f24cc1e43cc6a20,-1.2240659609714934
observerbench.effect_predictions.v0,mask_7f3e113298d36180,-0.19218491523688078
observerbench.effect_predictions.v0,mask_7fb6ffeb6bd8fc1f,0.3210264577124695
observerbench.effect_predictions.v0,mask_7ffec6cebc7147bc,-0.05690525997855265
observerbench.effect_predictions.v0,mask_80a919744b6bf885,-0.7562492871813593
observerbench.effect_predictions.v0,mask_80c3a0633db3b3e5,-0.4033858387959727
