schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,qmask_03e03e6bad3167c1,0.6231048314057261
observerbench.effect_predictions.v0,qmask_04e99e00df510b89,0.9628890557069099
observerbench.effect_predictions.v0,qmask_05031e6a7405856b,0.8101792515444686
observerbench.effect_predictions.v0,qmask_06e53efa12c0c89c,0.8676434659191727
observerbench.effect_predictions.v0,qmask_07e4d5ad11974b66,0.8680795430773287
observerbench.effect_predictions.v0,qmask_0cd7ddfc8c2186ca,0.5659466453435016
observerbench.effect_predictions.v0,qmask_14432725d56e8049,1.120899038061907
observerbench.effect_predictions.v0,qmask_168ecc77c6d9bec7,0.38324282065696025
observerbench.effect_predictions.v0,qmask_17b31d3e8666d651,1.1004072075502336
observerbench.effect_predictions.v0,qmask_1d6d1ddc1980f1fe,1.2512631538556889
observerbench.effect_predictions.v0,qmask_22c3d94ed895c2d5,1.0147926874415134
observerbench.effect_predictions.v0,qmask_239a2dd293cc8eaf,1.2531170117126749
observerbench.effect_predictions.v0,qmask_2678a15f3a1887ca,1.1332518615072331
observerbench.effect_predictions.v0,qmask_282cb65c9e54d1f9,1.1870659085543593
observerbench.effect_predictions.v0,qmask_2def687a70c0189d,1.5796377234655665
observerbench.effect_predictions.v0,qmask_30f1d2fade2e7178,0.8033870107392431
observerbench.effect_predictions.v0,qmask_31a763e8bc0202e0,0.6279115040160832
observerbench.effect_predictions.v0,qmask_323b67f1b27b5893,1.9370749494046322
observerbench.effect_predictions.v0,qmask_330533bb35dfe50c,0.9381952133753657
observerbench.effect_predictions.v0,qmask_3745eec79815ddf1,1.120462960903751
observerbench.effect_predictions.v0,qmask_39ecce4dbde1e7f4,1.4282864901233552
observerbench.effect_predictions.v0,qmask_3b86e07f9bac3525,0.8810370273131412
observerbench.effect_predictions.v0,qmask_424f9867dfadb061,1.0760936754450086
observerbench.effect_predictions.v0,qmask_427363983d4a675f,1.7491165703904699
observerbench.effect_predictions.v0,qmask_47a8b0e6e63f5071,1.4469836726566427
observerbench.effect_predictions.v0,qmask_494f47beb25cae41,1.8675757444561896
observerbench.effect_predictions.v0,qmask_4cc030241e0f1e44,0.8852390391330118
observerbench.effect_predictions.v0,qmask_4dc7fd92c7b096a2,1.6853079969278042
observerbench.effect_predictions.v0,qmask_4f926e356a625a67,1.300270528292458
observerbench.effect_predictions.v0,qmask_5106913f39c2ea0e,0.9999914884156169
observerbench.effect_predictions.v0,qmask_514b410bbe7f097e,1.631105278042014
observerbench.effect_predictions.v0,qmask_527883050feb9009,1.4973496179136419
observerbench.effect_predictions.v0,qmask_55cbf5fefb67a9c9,0.9457295596512267
observerbench.effect_predictions.v0,qmask_56332775d253c008,1.077641504989515
observerbench.effect_predictions.v0,qmask_581f449a19375ab8,0.4840946169497329
observerbench.effect_predictions.v0,qmask_58970516f324daa1,1.553396051589516
observerbench.effect_predictions.v0,qmask_58d4e1dd95e5c5b0,0.8673374376066931
observerbench.effect_predictions.v0,qmask_5a3f155888c60ff4,0.869132085585079
observerbench.effect_predictions.v0,qmask_5febbac13cd7abee,0.37798826632933924
observerbench.effect_predictions.v0,qmask_6227c96ae46c75f8,1.2307713233440154
observerbench.effect_predictions.v0,qmask_649dfffca1027d37,1.881028515728758
observerbench.effect_predictions.v0,qmask_68ff8f889255b0e9,0.42804818327385874
observerbench.effect_predictions.v0,qmask_693dc55993aa4fa9,1.624007008924309
observerbench.effect_predictions.v0,qmask_6d08de407943319e,1.8119653879384714
observerbench.effect_predictions.v0,qmask_6d873abcf3a8f6b9,0.791482069011181
observerbench.effect_predictions.v0,qmask_7496171506cc1757,1.2471203519144183
observerbench.effect_predictions.v0,qmask_75e6dad44fc41222,0.9428333023533924
observerbench.effect_predictions.v0,qmask_7c330068eacbeec8,1.3693336560827447
observerbench.effect_predictions.v0,qmask_7c7f09c2f082e17d,1.1736131372817908
observerbench.effect_predictions.v0,qmask_7c849c67ebb1b4f9,1.5041418587188673
observerbench.effect_predictions.v0,qmask_7f50455f5507bafe,0.9452934824930708
observerbench.effect_predictions.v0,qmask_81b5d6cd2a60bf37,1.8190636570561765
observerbench.effect_predictions.v0,qmask_83013e5a4235b8ec,0.4351464523915638
observerbench.effect_predictions.v0,qmask_849e90ce5ffd4bc1,0.6835218605338014
observerbench.effect_predictions.v0,qmask_84e1013c62ab0342,1.328972380308187
observerbench.effect_predictions.v0,qmask_85812c22f52f55f2,1.321874111190482
observerbench.effect_predictions.v0,qmask_8630d2328962fa10,0.6144587327435147
observerbench.effect_predictions.v0,qmask_87bb9cc60085dcff,1.7372116286624077
observerbench.effect_predictions.v0,qmask_87c7efb1f0502cb1,0.9181394600218482
observerbench.effect_predictions.v0,qmask_884363745844cf9e,1.2023149892975198
observerbench.effect_predictions.v0,qmask_88b9054a02247dd1,1.265021953440737
observerbench.effect_predictions.v0,qmask_8a4fe6aab0927861,1.6924062660455093
observerbench.effect_predictions.v0,qmask_8a58e1cfc4f87182,1.4353847592410602
observerbench.effect_predictions.v0,qmask_8a9d405ad1968a90,1.3711283040611306
observerbench.effect_predictions.v0,qmask_8ec53a11acfe0f00,1.8309685987842386
observerbench.effect_predictions.v0,qmask_8fc54aeb91caafc9,0.7982743098164065
observerbench.effect_predictions.v0,qmask_90dd78ad11f097b3,1.761905470993952
observerbench.effect_predictions.v0,qmask_92fdf63f6fed474e,0.41459541200129024
observerbench.effect_predictions.v0,qmask_95b0a9234a9eee46,1.2647159251282574
observerbench.effect_predictions.v0,qmask_95e119f889d86d43,0.7406800465960259
observerbench.effect_predictions.v0,qmask_96b494b452b77f8e,1.1251010498817777
observerbench.effect_predictions.v0,qmask_9a6bcdbfd54eac0e,1.126153592389528
observerbench.effect_predictions.v0,qmask_9a86a5949df1b42b,0.8609812739596236
observerbench.effect_predictions.v0,qmask_9cf9f1f53520f88b,1.2426762650720775
observerbench.effect_predictions.v0,qmask_9df5cd7b1d191d30,0.3708899972116342
observerbench.effect_predictions.v0,qmask_9ef84ec72720c5bb,0.5099002116676274
observerbench.effect_predictions.v0,qmask_9f2a7299208a9ed1,1.0690546162059036
observerbench.effect_predictions.v0,qmask_a3ac1f42a70defe3,1.2599092525179003
observerbench.effect_predictions.v0,qmask_a4b7b621b0c57baf,1.377920544866356
observerbench.effect_predictions.v0,qmask_a6bb6d75ba01c741,1.3782265731788357
observerbench.effect_predictions.v0,qmask_a9284c314595341d,1.4401914318514173
observerbench.effect_predictions.v0,qmask_aa927932235c699d,1.6800534426001832
observerbench.effect_predictions.v0,qmask_abc2c93f2a9da9d0,1.7058590373180778
observerbench.effect_predictions.v0,qmask_ac55e1313a50fb45,1.1751609668262972
observerbench.effect_predictions.v0,qmask_af3070b33fa6727a,0.8120331094014546
observerbench.effect_predictions.v0,qmask_af6d0dc69e3d9a78,0.5531577447400196
observerbench.effect_predictions.v0,qmask_afbe22c87ad11ae4,1.1956527973379707
observerbench.effect_predictions.v0,qmask_b02b2d5954d58371,0.9165916304773418
observerbench.effect_predictions.v0,qmask_b0e252c8a061a875,0.5655105681853456
observerbench.effect_predictions.v0,qmask_b52a639547d6a0e9,0.8896831259753526
observerbench.effect_predictions.v0,qmask_b996be105c0f3dda,1.089546446717577
observerbench.effect_predictions.v0,qmask_ba4de66f5ec66b86,0.9371426708676154
observerbench.effect_predictions.v0,qmask_bad2b6dedfcd4ce3,1.5620421502517274
observerbench.effect_predictions.v0,qmask_bcbb878aab0fd0e6,1.0028877457134513
observerbench.effect_predictions.v0,qmask_bdc01c419cf655bf,0.8733340974049497
observerbench.effect_predictions.v0,qmask_bde177d3edcb1ae0,0.6350097731337883
observerbench.effect_predictions.v0,qmask_c76e2148877c5063,1.5739470919797895
observerbench.effect_predictions.v0,qmask_c7c095a611af1783,0.5588483762257965
observerbench.effect_predictions.v0,qmask_cb0a7c3a10da33f2,1.4977856950717978
observerbench.effect_predictions.v0,qmask_cbd8bcbf0db11c8c,0.5083523821231211
observerbench.effect_predictions.v0,qmask_cc0414ee182789c1,1.4264918421449693
observerbench.effect_predictions.v0,qmask_cdd694ec938105ff,0.4836585397915769
observerbench.effect_predictions.v0,qmask_d350d740bff94567,0.3084890613808966
observerbench.effect_predictions.v0,qmask_d3a70a2b122bfec6,1.2027510664556758
observerbench.effect_predictions.v0,qmask_d474d772a2156911,1.3084213399179134
observerbench.effect_predictions.v0,qmask_d49846da5aa54e5e,0.8605451968014677
observerbench.effect_predictions.v0,qmask_d79394fce5af8530,1.8062747564526944
observerbench.effect_predictions.v0,qmask_d7d102c2537b80f1,1.6487008512558532
observerbench.effect_predictions.v0,qmask_d9d8505932b1a835,1.3226162166611175
observerbench.effect_predictions.v0,qmask_ddc0ed6fecc12d09,1.6796173654420272
observerbench.effect_predictions.v0,qmask_ddede699aac8de6a,1.8794806861842517
observerbench.effect_predictions.v0,qmask_e003b3ec0121953b,1.6105542376517406
observerbench.effect_predictions.v0,qmask_e217ee83fae37141,1.7043112077735714
observerbench.effect_predictions.v0,qmask_e28959d82dee3e38,1.0076944183238083
observerbench.effect_predictions.v0,qmask_e7b741d3e896dac1,1.0604085175436921
observerbench.effect_predictions.v0,qmask_e8f30cbb6e37ce0d,1.1952167201798147
observerbench.effect_predictions.v0,qmask_e907033eeed311b5,0.501254113005416
observerbench.effect_predictions.v0,qmask_ecc5bb9003043fc6,0.8206199981850659
observerbench.effect_predictions.v0,qmask_ece46f8d3d79b53f,0.6103159308022441
observerbench.effect_predictions.v0,qmask_ecfec3b493d7256a,1.011896430143679
observerbench.effect_predictions.v0,qmask_ed854a1bc1c21a23,1.299834451134302
observerbench.effect_predictions.v0,qmask_f61f977e6689b2ed,1.064852604386033
observerbench.effect_predictions.v0,qmask_f820e84b827bfd6b,1.2528109834001953
observerbench.effect_predictions.v0,qmask_f9ff1c9f8ba69f2e,1.636795909527791
observerbench.effect_predictions.v0,qmask_fa363a52954060a1,1.2718141942459624
observerbench.effect_predictions.v0,qmask_fac74048988e3cbb,0.7985803381288861
observerbench.effect_predictions.v0,qmask_fe024629e8134fa2,1.8881267848464631
observerbench.effect_predictions.v0,qmask_fe9b859e1804ec08,0.42650035372935236
