schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,mask_005e8f0c4b6641e0,-1.4504590768490555
observerbench.effect_predictions.v0,mask_0279c47242fa6dc7,-1.578712913099546
observerbench.effect_predictions.v0,mask_02e4a5b0e632441b,-1.1500419466509209
observerbench.effect_predictions.v0,mask_03ced2f511e0a2f2,0.1181897578983038
observerbench.effect_predictions.v0,mask_0483c7c3a82ced7e,0.6244815540229742
observerbench.effect_predictions.v0,mask_053a16108482e172,0.4323396172636851
observerbench.effect_predictions.v0,mask_05debd2dcf6608b1,-1.9270259982941664
observerbench.effect_predictions.v0,mask_06701c9de64728ed,-1.9977045452525442
observerbench.effect_predictions.v0,mask_08ecbaf1273b839d,-1.5252035299546445
observerbench.effect_predictions.v0,mask_0996d9ce9b8fc03f,-1.1722747330771839
observerbench.effect_predictions.v0,mask_0adfe596cdffa062,-1.200748453561388
observerbench.effect_predictions.v0,mask_0cbfd8c3e3987d54,-0.1444951123981104
observerbench.effect_predictions.v0,mask_0e613a7552299eed,-1.992789476399466
observerbench.effect_predictions.v0,mask_0e86e968e9d121f9,-0.7320544512179269
observerbench.effect_predictions.v0,mask_0ea1a19911258943,0.36196224392238824
observerbench.effect_predictions.v0,mask_0f1c886d2bd569f0,1.0962845234196499
observerbench.effect_predictions.v0,mask_0fb6d9bf1421fa6c,-1.2616158348411854
observerbench.effect_predictions.v0,mask_1071d55a6118c541,-1.4741973767778214
observerbench.effect_predictions.v0,mask_111b2c86496d6209,-0.09056440965154064
observerbench.effect_predictions.v0,mask_13bde25a1f9e1093,-1.2960003267228672
observerbench.effect_predictions.v0,mask_153f1c2a9e066490,1.2804692387743353
observerbench.effect_predictions.v0,mask_16dc2167f216f5a8,0.6414611726475519
observerbench.effect_predictions.v0,mask_1abd41f1a83adf2a,-0.7607336285339961
observerbench.effect_predictions.v0,mask_1ac89476f4e553f7,-0.6023294553384054
observerbench.effect_predictions.v0,mask_1b0c2fea7e73598b,-0.7479463753762182
observerbench.effect_predictions.v0,mask_1d6d3f9f5c61b0fa,-0.46765827316130754
observerbench.effect_predictions.v0,mask_1d9e3422b50673a4,-0.2504262285034733
observerbench.effect_predictions.v0,mask_1e1088beec645b87,-0.5553126518323777
observerbench.effect_predictions.v0,mask_1ee94a6fab0d1183,0.26766144188812135
observerbench.effect_predictions.v0,mask_1f36ab0e18336a51,0.5515169293240535
observerbench.effect_predictions.v0,mask_20c5557cea9da719,-1.0028823201577548
observerbench.effect_predictions.v0,mask_21e5e4333c6fc40a,0.494787224350992
observerbench.effect_predictions.v0,mask_2261c8e54842bff6,0.08753211162712378
observerbench.effect_predictions.v0,mask_22c097f7c153bb13,-0.9191350867078735
observerbench.effect_predictions.v0,mask_2322491b9dd809d6,0.15904750130668
observerbench.effect_predictions.v0,mask_23526c3b8294fcb7,-0.6323364485368713
observerbench.effect_predictions.v0,mask_236220af5313649a,-1.8201663846389595
observerbench.effect_predictions.v0,mask_248e15522b401ece,0.09435240821425357
observerbench.effect_predictions.v0,mask_24aa69bed4ef8bfe,0.21501873648182204
observerbench.effect_predictions.v0,mask_25276dd47f8ef77c,0.6716087945709385
observerbench.effect_predictions.v0,mask_25aa4cf6fe69b75c,-1.3769882525311308
observerbench.effect_predictions.v0,mask_25aad795bfaf26cc,-1.0623549121491314
observerbench.effect_predictions.v0,mask_25fa34fa11b9dfa9,-1.2508704372087454
observerbench.effect_predictions.v0,mask_261f2ebd1f8a4eaa,1.1287300339274515
observerbench.effect_predictions.v0,mask_267196af5474f7ae,0.8828215269752617
observerbench.effect_predictions.v0,mask_28f76a93a72310a5,0.10785531619960664
observerbench.effect_predictions.v0,mask_29035c0362b5b9f8,-0.9634832163176332
observerbench.effect_predictions.v0,mask_290a3cb1caf906c3,0.2747571630864918
observerbench.effect_predictions.v0,mask_29da43b5474a3359,-1.4016847768337548
observerbench.effect_predictions.v0,mask_2a1ac7c246d39381,-1.5534239816806386
observerbench.effect_predictions.v0,mask_2b83958421bb5cda,-0.2672591098151852
observerbench.effect_predictions.v0,mask_2c9efa6ba7e1581f,-1.1583813403330696
observerbench.effect_predictions.v0,mask_2d90e84a12b72772,0.3219268998440053
observerbench.effect_predictions.v0,mask_304d12adafdb81c3,-0.1747788529719668
observerbench.effect_predictions.v0,mask_30716df5e75daa97,0.19309336363848886
observerbench.effect_predictions.v0,mask_30a6028bf95dd005,-1.9886409740940747
observerbench.effect_predictions.v0,mask_317174e97dc0f0ba,-0.09596747837728513
observerbench.effect_predictions.v0,mask_318be3c54bb72e0d,0.017870393113401998
observerbench.effect_predictions.v0,mask_331502b1b3b7fde3,0.39894509318977095
observerbench.effect_predictions.v0,mask_3507ab216f864cbe,0.45682729083559664
observerbench.effect_predictions.v0,mask_382e0bf880e4af69,0.6481077273886526
observerbench.effect_predictions.v0,mask_384a80f180c950e1,-0.18999486600623008
observerbench.effect_predictions.v0,mask_3895d99325d254e9,-0.9850496816178156
observerbench.effect_predictions.v0,mask_392b59cd4fb2c2ba,0.13605974564794895
observerbench.effect_predictions.v0,mask_3a1e9bb541f8aca6,-0.8855526513825978
observerbench.effect_predictions.v0,mask_3b86851daac9b820,-1.5869378772013132
observerbench.effect_predictions.v0,mask_3c166d1eae5ed3e7,-1.265150283318079
observerbench.effect_predictions.v0,mask_3c9ed4cc352cbb27,0.6815022514625667
observerbench.effect_predictions.v0,mask_3cd13f0b09b38224,-0.8216204775448617
observerbench.effect_predictions.v0,mask_3cd97f4a74d408b8,0.4182353471744861
observerbench.effect_predictions.v0,mask_3f221e71d8f4c4eb,-0.605440238838463
observerbench.effect_predictions.v0,mask_3f42ad7cb49d164c,-1.2249756332789248
observerbench.effect_predictions.v0,mask_3fd358a395ddfdd8,-0.2205661529064527
observerbench.effect_predictions.v0,mask_404aeacce5dd470d,-0.3095738185683077
observerbench.effect_predictions.v0,mask_4069015a4c8c7628,0.6420195333126316
observerbench.effect_predictions.v0,mask_42c60001461509c6,-1.2575604497474975
observerbench.effect_predictions.v0,mask_438eb8e7551c3dd4,0.2567506513226199
observerbench.effect_predictions.v0,mask_439dcebfa10ec4e4,-0.728613119952737
observerbench.effect_predictions.v0,mask_441a862ab7ebf428,-0.9770263805084731
observerbench.effect_predictions.v0,mask_46bb144591a6ff63,-2.396651454889158
observerbench.effect_predictions.v0,mask_46ec7d95f82c114c,-1.2123100771555668
observerbench.effect_predictions.v0,mask_48512872c4f2d5bd,-0.6947784522654502
observerbench.effect_predictions.v0,mask_4887f05639551759,0.239392504367611
observerbench.effect_predictions.v0,mask_4be83a97da997236,-0.6425689334845036
observerbench.effect_predictions.v0,mask_4d3f046ece5f8214,1.1100267993591213
observerbench.effect_predictions.v0,mask_4dc179e3bed83994,-0.44932304195828593
observerbench.effect_predictions.v0,mask_4df006937804a6d1,0.022785461966480212
observerbench.effect_predictions.v0,mask_4e88ec3f5ad705c7,-0.9219875115611947
observerbench.effect_predictions.v0,mask_502a955fb93e65d9,-0.22936235586637338
observerbench.effect_predictions.v0,mask_510a1a5f1a6a36a9,-0.5987393136980936
observerbench.effect_predictions.v0,mask_5190866506d2856d,-0.5342487791952777
observerbench.effect_predictions.v0,mask_51d102684cbc70d7,-1.2421701527525872
observerbench.effect_predictions.v0,mask_5209887ff03654c4,-1.143249720745691
observerbench.effect_predictions.v0,mask_52536938b0d3c559,-0.7428636407843511
observerbench.effect_predictions.v0,mask_527fb4485b283af0,0.21969562481598112
observerbench.effect_predictions.v0,mask_56ee0c60e1cde4b8,0.28955794581261984
observerbench.effect_predictions.v0,mask_57d082e10f160b56,-0.319486584913349
observerbench.effect_predictions.v0,mask_596039cbd449516b,-2.165443234860608
observerbench.effect_predictions.v0,mask_59ac3ea373ffb409,-1.630415122554413
observerbench.effect_predictions.v0,mask_5b752f5ac0d1c4e3,-1.334731576344749
observerbench.effect_predictions.v0,mask_5b90a18db67578c0,0.2608325797474832
observerbench.effect_predictions.v0,mask_5bc08165dcaa24e1,-1.4369850377825368
observerbench.effect_predictions.v0,mask_5bf7af84e459f7ba,0.07504603208642659
observerbench.effect_predictions.v0,mask_5d6868f3c7cf99b3,0.32826654623139345
observerbench.effect_predictions.v0,mask_5d9ff63fcd689a2f,-0.4943712649873412
observerbench.effect_predictions.v0,mask_5e55c5762af6b0d5,-0.34296834264222176
observerbench.effect_predictions.v0,mask_6000c95aa8146da6,0.2060464660882132
observerbench.effect_predictions.v0,mask_62191f28479b805a,0.06483952738799822
observerbench.effect_predictions.v0,mask_622d100078295a52,-0.5512572667386897
observerbench.effect_predictions.v0,mask_625dbe9e05728352,0.1623443796112561
observerbench.effect_predictions.v0,mask_6377c5f877751766,-1.1132414047830754
observerbench.effect_predictions.v0,mask_638cefc8ffcf604a,-1.4923673665458104
observerbench.effect_predictions.v0,mask_64bfd680054dd7d1,-0.3336091687446942
observerbench.effect_predictions.v0,mask_655b102e6639bbfc,-1.4687731821518208
observerbench.effect_predictions.v0,mask_6643e693560431f7,-1.8310585199168814
observerbench.effect_predictions.v0,mask_66a1456a9ed6a190,1.457178382329165
observerbench.effect_predictions.v0,mask_66e7ba4230023a63,-1.1120337138094312
observerbench.effect_predictions.v0,mask_68aec8aa3f42d376,-0.2102297215845753
observerbench.effect_predictions.v0,mask_69b31d9c3a76ba45,-0.5550372272211367
observerbench.effect_predictions.v0,mask_69b8a0bd055bae3b,0.503212084195909
observerbench.effect_predictions.v0,mask_6a56eb1c10f15cf8,0.238322302907895
observerbench.effect_predictions.v0,mask_6adee7a0cff1394b,-1.8866557495292395
observerbench.effect_predictions.v0,mask_6b607c9d9ebed276,-1.108609421461066
observerbench.effect_predictions.v0,mask_6c3e3315afb6fb8c,-0.025980757937020985
observerbench.effect_predictions.v0,mask_6c66643ec3bf086c,1.0363079162960611
observerbench.effect_predictions.v0,mask_6d2e3876c8f68db8,0.9181880021409855
observerbench.effect_predictions.v0,mask_6dc3d8bfeadef35d,-0.3313112801602791
observerbench.effect_predictions.v0,mask_6fc70a100d0a8ba1,-0.5971211231495918
observerbench.effect_predictions.v0,mask_70032bddd368aae7,-1.5652388740330274
observerbench.effect_predictions.v0,mask_7014c21a00895564,-0.08912523932681445
observerbench.effect_predictions.v0,mask_704e0264140b05ba,-0.6630872120197548
observerbench.effect_predictions.v0,mask_707fcddd05f279f6,-1.9245888037489807
observerbench.effect_predictions.v0,mask_714aefc72a94a0e9,0.8420319245327393
observerbench.effect_predictions.v0,mask_71b87a0bd7ca6ee1,-1.2931763059294106
observerbench.effect_predictions.v0,mask_72750b59b18d6c0c,0.3814079260109862
observerbench.effect_predictions.v0,mask_73324c4014b4a4c2,1.1262928393822655
observerbench.effect_predictions.v0,mask_733a12c308c35650,-0.3752441794619035
observerbench.effect_predictions.v0,mask_7378976187b9a4fb,-0.3237445807719003
observerbench.effect_predictions.v0,mask_74077575feeaaa77,-1.3342289836816663
observerbench.effect_predictions.v0,mask_762a6523a5ece970,-0.9055288295534115
observerbench.effect_predictions.v0,mask_7653a500a201847f,-0.5156465575566197
observerbench.effect_predictions.v0,mask_769865f6aa1c3668,-1.8266589642778333
observerbench.effect_predictions.v0,mask_76eefe00ea7f7098,-0.30181920792856715
observerbench.effect_predictions.v0,mask_76f706be2ab175f0,0.1676437559495175
observerbench.effect_predictions.v0,mask_77740b198a0b3a94,0.11524253900532447
observerbench.effect_predictions.v0,mask_7a2a9f846e50a9dd,-1.0091869890383631
observerbench.effect_predictions.v0,mask_7b086f967d1f6c45,-1.961832146870738
observerbench.effect_predictions.v0,mask_7c8b926f287bec49,0.11363797574753727
observerbench.effect_predictions.v0,mask_7f24cc1e43cc6a20,-1.0590316399906095
observerbench.effect_predictions.v0,mask_7f3e113298d36180,-0.16627364247857718
observerbench.effect_predictions.v0,mask_7fb6ffeb6bd8fc1f,0.2777441631673067
observerbench.effect_predictions.v0,mask_7ffec6cebc7147bc,-0.04923302560537591
observerbench.effect_predictions.v0,mask_80a919744b6bf885,-0.6542882069931654
observerbench.effect_predictions.v0,mask_80c3a0633db3b3e5,-0.3489994657396043
observerbench.effect_predictions.v0,mask_818493500a9903d5,-0.3807652782114928
observerbench.effect_predictions.v0,mask_834a6ea68547fc89,-2.3364888158353185
observerbench.effect_predictions.v0,mask_83fe021aaca96bf0,1.0528511603860968
observerbench.effect_predictions.v0,mask_84a81846a5ba1642,-0.8380706044231939
observerbench.effect_predictions.v0,mask_8539d49577e1ed9d,0.3688176493942017
observerbench.effect_predictions.v0,mask_857c4bc2555caab0,-0.9490243499845239
observerbench.effect_predictions.v0,mask_85b84477d6b21991,-0.6942684279176569
observerbench.effect_predictions.v0,mask_869d66d61d829aa3,-1.4464036917553675
observerbench.effect_predictions.v0,mask_86cee7aec23aade6,-1.125452059712532
observerbench.effect_predictions.v0,mask_8831b2c38466a549,-0.5973237339144553
observerbench.effect_predictions.v0,mask_883cd27fbedf8582,-1.541407456892558
observerbench.effect_predictions.v0,mask_88feb37e4997bcb0,1.2079566388302685
observerbench.effect_predictions.v0,mask_897eaef6989d8277,-1.1366089007412221
observerbench.effect_predictions.v0,mask_89894a3de9800e4f,-1.1664279831814228
observerbench.effect_predictions.v0,mask_89f636ee152a5c54,-0.6765135818548419
observerbench.effect_predictions.v0,mask_8a4903df460893e2,0.7546179929661302
observerbench.effect_predictions.v0,mask_8b4aadeb70824cb3,-1.332294381799563
observerbench.effect_predictions.v0,mask_8b7737474604b389,0.6066115662733288
observerbench.effect_predictions.v0,mask_8da4b6178fa2b73e,-0.0969280283388024
observerbench.effect_predictions.v0,mask_8dc1386ad4524dcb,0.39504264134756883
observerbench.effect_predictions.v0,mask_8e19964bc0ea5bd6,0.07397764707355356
observerbench.effect_predictions.v0,mask_8eaaf64cc1220873,-0.10882928006214881
observerbench.effect_predictions.v0,mask_8f32af7db1011793,-1.770551710317682
observerbench.effect_predictions.v0,mask_8f5eca4cbcfcb5db,-0.009240993837012802
observerbench.effect_predictions.v0,mask_8f9a3d833faba0f0,-0.26149241696129183
observerbench.effect_predictions.v0,mask_90268cfdee9c04e6,-0.22597482499092525
observerbench.effect_predictions.v0,mask_9074ffe6e76859ab,-1.562772810569007
observerbench.effect_predictions.v0,mask_908579f4d41ade60,-0.8180217807750989
observerbench.effect_predictions.v0,mask_93f84412f1b2de39,0.4690756510593627
observerbench.effect_predictions.v0,mask_9401c6bc69ed4d22,-0.5031031330514311
observerbench.effect_predictions.v0,mask_9781274f8ee1fcdf,-0.3206424390042552
observerbench.effect_predictions.v0,mask_99b322f566a2bc85,-0.1319143386832155
observerbench.effect_predictions.v0,mask_9ada32a4bff7daa9,-0.10100995676366559
observerbench.effect_predictions.v0,mask_9adcd6a8e2d813f5,-0.2132971471524419
observerbench.effect_predictions.v0,mask_9bc61d867f34c105,-1.4528962713942413
