schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,mask_005e8f0c4b6641e0,-1.9618928557623199
observerbench.effect_predictions.v0,mask_0279c47242fa6dc7,-2.1353691634224865
observerbench.effect_predictions.v0,mask_02e4a5b0e632441b,-1.5555482501877123
observerbench.effect_predictions.v0,mask_03ced2f511e0a2f2,0.15986362203936277
observerbench.effect_predictions.v0,mask_0483c7c3a82ced7e,0.8446745716222116
observerbench.effect_predictions.v0,mask_053a16108482e172,0.5847831351541877
observerbench.effect_predictions.v0,mask_05debd2dcf6608b1,-2.60649790074361
observerbench.effect_predictions.v0,mask_06701c9de64728ed,-2.7020977963535797
observerbench.effect_predictions.v0,mask_08ecbaf1273b839d,-2.062992301376653
observerbench.effect_predictions.v0,mask_0996d9ce9b8fc03f,-1.5856203463602774
observerbench.effect_predictions.v0,mask_0adfe596cdffa062,-1.624133938151014
observerbench.effect_predictions.v0,mask_0cbfd8c3e3987d54,-0.19544427914661355
observerbench.effect_predictions.v0,mask_0e613a7552299eed,-2.69544966775599
observerbench.effect_predictions.v0,mask_0e86e968e9d121f9,-0.9901778139052718
observerbench.effect_predictions.v0,mask_0ea1a19911258943,0.48959060737494536
observerbench.effect_predictions.v0,mask_0f1c886d2bd569f0,1.482835888794701
observerbench.effect_predictions.v0,mask_0fb6d9bf1421fa6c,-1.7064632381552656
observerbench.effect_predictions.v0,mask_1071d55a6118c541,-1.9940013114792237
observerbench.effect_predictions.v0,mask_111b2c86496d6209,-0.12249753965321974
observerbench.effect_predictions.v0,mask_13bde25a1f9e1093,-1.7529717471152253
observerbench.effect_predictions.v0,mask_153f1c2a9e066490,1.7319643771212823
observerbench.effect_predictions.v0,mask_16dc2167f216f5a8,0.8676412261144529
observerbench.effect_predictions.v0,mask_1abd41f1a83adf2a,-1.0289693068771155
observerbench.effect_predictions.v0,mask_1ac89476f4e553f7,-0.8147116137952254
observerbench.effect_predictions.v0,mask_1b0c2fea7e73598b,-1.0116732514312994
observerbench.effect_predictions.v0,mask_1d6d3f9f5c61b0fa,-0.6325551955912186
observerbench.effect_predictions.v0,mask_1d9e3422b50673a4,-0.33872684616774984
observerbench.effect_predictions.v0,mask_1e1088beec645b87,-0.7511166235114313
observerbench.effect_predictions.v0,mask_1ee94a6fab0d1183,0.36203921846875686
observerbench.effect_predictions.v0,mask_1f36ab0e18336a51,0.7459825242525162
observerbench.effect_predictions.v0,mask_20c5557cea9da719,-1.3564999457703382
observerbench.effect_predictions.v0,mask_21e5e4333c6fc40a,0.6692498506648312
observerbench.effect_predictions.v0,mask_2261c8e54842bff6,0.11839604935570014
observerbench.effect_predictions.v0,mask_22c097f7c153bb13,-1.243223327617064
observerbench.effect_predictions.v0,mask_2322491b9dd809d6,0.21512785953139724
observerbench.effect_predictions.v0,mask_23526c3b8294fcb7,-0.8552991122766495
observerbench.effect_predictions.v0,mask_236220af5313649a,-2.4619594467149
observerbench.effect_predictions.v0,mask_248e15522b401ece,0.12762119149313844
observerbench.effect_predictions.v0,mask_24aa69bed4ef8bfe,0.29083462587247294
observerbench.effect_predictions.v0,mask_25276dd47f8ef77c,0.9084189391942346
observerbench.effect_predictions.v0,mask_25aa4cf6fe69b75c,-1.8625161221219364
observerbench.effect_predictions.v0,mask_25aad795bfaf26cc,-1.436942651947902
