model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E
additive_head,0,90,-0.595661997795105,-0.4232299795405391,0.1724320182545659,P:9.6|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7,6,1,4,1,1,1,1,1,1,1
additive_head,0,26,0.0753335952758789,0.20868105653168018,0.13334746125580127,B:10.6|B:10.10|B:11.2|B:11.9,4,0,4,0,0,1,0,0,0,0
additive_head,0,114,0.47765815258026123,0.07566655837798952,-0.4019915942022717,P:9.9|B:10.1|B:10.2|E:10.7,4,1,2,1,1,1,1,1,1,1
additive_head,0,35,0.053665924817323685,0.04910872407999747,-0.004557200737326211,B:10.1|B:10.6|B:11.2|B:11.9,4,0,4,0,0,1,0,0,0,0
additive_head,0,58,0.5000542402267456,0.1986563796713549,-0.3013978605553907,B:9.0|B:9.7|B:10.1|B:10.6,4,0,4,0,0,1,0,0,0,0
additive_head,0,142,0.26869750022888184,-0.18017113703713483,-0.44886863726601667,P:9.9|P:9.6|B:9.0|B:9.7|B:10.10|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1
additive_head,0,155,1.256514310836792,1.1157041566850303,-0.14081015415176168,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,10,3,6,1,1,1,1,1,1,1
additive_head,0,134,0.5611758232116699,0.17996797401600162,-0.3812078491956683,P:9.9|P:9.6|B:10.6|E:10.7,4,2,1,1,1,1,1,1,1,1
additive_head,0,73,0.1380012333393097,-0.001895746920473007,-0.1398969802597827,P:10.0|B:9.7|B:10.2|B:11.9|E:11.10,5,1,3,1,1,1,1,1,1,1
additive_head,0,83,-1.8848259449005127,-1.4820502197875465,0.4027757251129662,P:9.6|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1
additive_head,0,36,0.18984061479568481,0.041648275119745726,-0.1481923396759391,B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1
additive_head,0,149,0.5778186321258545,1.1264659084993516,0.5486472763734971,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.6|E:11.10,7,3,3,1,1,1,1,1,1,1
additive_head,0,19,1.8685230016708374,2.179268473772443,0.31074547210160564,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,11,3,8,0,1,1,0,1,0,0
additive_head,0,156,1.7477082014083862,1.0224325273347998,-0.7252756740735864,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7,10,3,6,1,1,1,1,1,1,1
additive_head,0,32,0.3163869380950928,-0.004903016480189926,-0.3212899545752827,B:10.1|B:10.6,2,0,2,0,0,1,0,0,0,0
additive_head,0,89,0.01536153256893158,0.4936434168176187,0.4782818842486871,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2|B:11.9,6,1,5,0,1,1,0,1,0,0
additive_head,0,43,0.38185328245162964,0.09820580133716533,-0.2836474811144643,B:9.7|B:10.6,2,0,2,0,0,1,0,0,0,0
additive_head,0,107,0.5906956195831299,0.45496312260043104,-0.13573249698269885,P:9.6|P:10.0|B:9.0|B:9.7|B:10.2,5,2,3,0,1,1,0,1,0,0
additive_head,0,138,-0.4714113175868988,-0.0025868677560220155,0.4688244498308768,P:9.9|P:9.6|B:9.0|B:10.2|E:11.10,5,2,2,1,1,1,1,1,1,1
additive_head,0,30,0.22791749238967896,0.04657762981587221,-0.18133986257380674,B:10.1|B:10.10,2,0,2,0,0,1,0,0,0,0
additive_head,0,4,0.0034867338836193085,-0.5229843404481939,-0.5264710743318132,B:9.0,1,0,1,0,0,1,0,0,0,0
additive_head,0,25,-1.8505467176437378,-1.271890847031159,0.5786558706125788,B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,5,0,3,2,0,1,1,0,0,1
additive_head,0,87,-0.05161554738879204,0.44708543852838223,0.49870098591717427,P:9.6|B:9.7|B:10.2|B:10.10|B:11.2|B:11.9,6,1,5,0,1,1,0,1,0,0
additive_head,0,136,0.5182402729988098,0.5587159174051306,0.04047564440632079,P:9.9|P:9.6|B:9.7|B:10.10|B:11.2|B:11.9|E:10.7,7,2,4,1,1,1,1,1,1,1
additive_head,0,130,1.0393701791763306,1.011590086597498,-0.027780092578832516,P:9.9|P:10.0|B:9.7|B:10.2|B:10.10|E:11.10,6,2,3,1,1,1,1,1,1,1
additive_head,0,123,0.027535997331142426,-0.2720292353766298,-0.29956523270777224,P:9.9|B:9.0|B:10.1|B:11.2|E:10.7,5,1,3,1,1,1,1,1,1,1
additive_head,0,51,-0.6954300403594971,-0.9297408804417531,-0.234310840082256,B:9.0|B:11.9|E:11.10,3,0,2,1,0,1,1,0,0,1
additive_head,0,48,0.3063284754753113,0.19131507122633745,-0.11501340424897383,B:9.7|B:10.1|B:10.6|B:10.10|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1
additive_head,0,88,0.1200236976146698,0.26455558284578046,0.14453188523111066,P:9.6|B:9.7|B:10.2|B:10.6|B:10.10|B:11.9|E:11.10,7,1,5,1,1,1,1,1,1,1
additive_head,0,153,0.8125643730163574,1.2440436806410238,0.43147930762466635,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2,6,3,3,0,1,1,0,1,0,0
additive_head,0,60,0.3031556308269501,0.49755333831785303,0.19439770749090296,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2,7,0,7,0,0,1,0,0,0,0
additive_head,0,147,1.2249832153320312,1.1854003170663652,-0.03958289826566608,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,9,3,5,1,1,1,1,1,1,1
additive_head,1,144,0.8243080377578735,1.719780762438457,0.8954727246805834,P:9.9|P:9.6|P:10.0|B:10.6|B:11.9,5,3,2,0,1,1,0,1,0,0
additive_head,1,13,-0.7300630211830139,-1.1120939971714974,-0.38203097598848346,E:11.10,1,0,0,1,0,0,1,0,0,0
additive_head,1,3,0.42918601632118225,0.05437803690185006,-0.3748079794193322,P:10.0,1,1,0,0,1,0,0,0,0,0
additive_head,1,59,0.5976948142051697,0.6331395606926301,0.03544474648746043,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9,6,0,6,0,0,1,0,0,0,0
additive_head,1,39,-0.7762652039527893,-0.48689723290566855,0.28936797104712075,B:9.7|B:11.9|E:10.7,3,0,2,1,0,1,1,0,0,1
additive_head,1,132,1.0787711143493652,0.74205101394531,-0.3367201004040552,P:9.9|P:10.0|B:9.0|B:10.2|B:10.6|E:10.7,6,2,3,1,1,1,1,1,1,1
additive_head,1,124,0.6422114372253418,1.061145677897704,0.4189342406723622,P:9.9|P:10.0,2,2,0,0,1,0,0,0,0,0
additive_head,1,69,-0.1578442007303238,0.1472238958744374,0.3050680966047612,P:10.0|B:10.1|B:10.6|B:10.10|E:10.7,5,1,3,1,1,1,1,1,1,1
additive_head,1,8,0.2057855874300003,-0.1629052120338843,-0.3686907994638846,B:10.6,1,0,1,0,0,1,0,0,0,0
