scientific_status,selector_family,model,target,measurement_budget,mask_id,predicted_target_loss,predicted_mean_effect
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_7f4e7b2fb3cc8a79,0.45228114827757726,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_57e135645a1f7904,0.2952891911053274,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_24eae8c69d0072c9,0.37198105475165116,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_580df451af0ec544,1.1139008723740889,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_795c00a918856d47,1.278522737844121,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_1331b3dffb33182f,0.8690774420387178,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_7d8dcdc39a628d2e,0.8981386375155104,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_c44eeda6a844d5e4,1.0904241344109658,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_39cca0146ccfe5b8,0.7996452314012802,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_913c3cf25923d463,1.7219560592521175,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_941ea006f12459b8,0.7047890746770142,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_c2046668cbdfd3e3,1.0659891818643008,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_554bfbfa5160e051,0.6727027127809344,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_750d1db2b307eb35,1.295099341256633,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_bffd2d2f5f8a4498,1.0387687199691846,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_ee29c90f44302e2f,1.0624248636009919,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_03f13365ea59c99f,1.7411607922098307,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_26bab075bcb67ef0,1.294297364495797,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_4462405043c2a065,1.1929490722113965,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_91d24a49e63dbe8d,1.0342809273654308,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_063fecb7c3040847,0.3243279892833588,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_2a46a76d3a38f9ba,0.5636519972075771,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_8061496e49df4440,1.3507577357460405,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_c3988f55e8e72b23,0.869671181649023,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_0329e91e5888045c,1.7019139241019972,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_5a95c6beab3bce85,1.2496858634819883,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_76e492159464d1db,1.5854256521011059,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_43fd94c4afae7f8c,1.8116726356719395,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_7b981eca328a4d4d,1.1642664383951793,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_f33117278b691e6d,1.1996489275518054,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3612c8289d9847c3,1.8399354496221723,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_96eba596d6dbf57c,1.0562745469913042,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3d03d154c7b53ead,1.3044507872054383,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_b18c250a49deb5d5,0.4867373399227124,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_505ab7da0aa4a5a1,0.4691282405613352,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_78ef27832464976c,1.286108456830806,
