scientific_status,selector_family,model,target,measurement_budget,term,coefficient
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,intercept,0.7325209632871138
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,P:9.9,-0.1975972441080488
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,P:9.6,0.0598443221067719
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,P:10.0,-0.103104120922726
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,B:9.0,-0.025244686355073518
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,B:9.7,-0.082786015008051
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,B:10.1,-0.044753058461339736
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,B:10.2,-0.11128572079593808
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,B:10.6,-0.018610993347407866
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,B:10.10,-0.04959662061741976
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,B:11.2,0.21312729559012544
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,B:11.9,0.04534679807164491
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,E:10.7,0.4601995366836579
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,E:11.10,0.4671018926640992
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,intercept,0.7319872986302804
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,P:9.9,-0.18715605417201542
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,P:9.6,0.06932496553853222
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,P:10.0,-0.08803671931115335
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,B:9.0,-0.05733683016082837
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,B:9.7,-0.11466994164515577
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,B:10.1,-0.06887072409329573
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,B:10.2,-0.1403594949877352
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,B:10.6,-0.0503041903263013
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,B:10.10,-0.08175678425435062
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,B:11.2,0.17892403563892173
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,B:11.9,0.012780464774652564
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,E:10.7,0.30942911784194665
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,E:11.10,0.3150972455402666
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,P_count_eq_1,-0.03525644918322501
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,P_count_eq_2,-0.025407807384576667
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,P_count_eq_3,-0.03993191759727398
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,B_count_eq_1,0.05132193779459643
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,B_count_2_3,0.18230513165630374
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,B_count_4_5,0.22961167745281139
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,B_count_6_8,0.21134910700424267
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,E_count_eq_1,0.0225741077252722
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,160,E_count_eq_2,0.30097612468919993
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,intercept,0.5204333091689225
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,P:9.9,-0.022573837997616156
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,P:9.6,0.2278234865311011
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,P:10.0,0.0692115886353248
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,B:9.0,-0.04847417401354711
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,B:9.7,-0.0956985208896846
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,B:10.1,-0.07923360437683948
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,B:10.2,-0.12260482760730677
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,B:10.6,-0.05096852792792162
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,B:10.10,-0.07418860395590582
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,B:11.2,0.18943166585635282
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,B:11.9,0.010549203169022156
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,E:10.7,0.5114638079806264
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,E:11.10,0.5314663276229834
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,P_count_eq_1,0.04659272638739128
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,P_count_eq_2,0.15601877706383738
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,P_count_eq_3,-0.02805635148071486
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,B_count_eq_1,0.09254138201123326
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,B_count_2_3,0.07331050568337565
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,B_count_4_5,0.14543253162139327
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,B_count_6_8,0.12368437602905519
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,E_count_eq_1,0.026233060122617603
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,E_count_eq_2,0.508348524120733
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,PE_bin4_11,-0.229976597086923
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,PE_bin4_12,-0.5341994271012007
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,PE_bin4_21,-0.39585407667996914
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,160,PE_bin4_22,-1.1478331519320768
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,intercept,0.47077441677687165
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,P:9.9,-0.1474213563619624
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,P:9.6,0.10495313290707858
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,P:10.0,-0.048160911382198024
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,B:9.0,-0.046919971088214
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,B:9.7,-0.09141374688240736
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,B:10.1,-0.07331549859781772
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,B:10.2,-0.12248380613698505
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,B:10.6,-0.0475687309356515
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,B:10.10,-0.07613736224784823
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,B:11.2,0.18701797863694758
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,B:11.9,0.011501769904882046
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,E:10.7,0.7874652213165975
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,E:11.10,0.7830840372614959
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,P_count_eq_1,0.11429351918263483
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,P_count_eq_2,0.0007676587077688364
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,P_count_eq_3,-0.06881932197546553
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,B_count_eq_1,0.10236926740872924
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,B_count_2_3,0.07529616328005614
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,B_count_4_5,0.2551019444717144
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,B_count_6_8,0.23158176666112631
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,E_count_eq_1,-0.04763921919425627
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,E_count_eq_2,0.8090942372309382
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,PB_bin4_11,0.05281000220214539
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,PB_bin4_12,0.06448610806551272
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,PB_bin4_21,0.36952282187376795
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,PB_bin4_22,0.40110961146844504
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,PE_bin4_11,-0.2270333466144737
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,PE_bin4_12,-0.5324003567337586
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,PE_bin4_21,-0.3347621595792502
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,PE_bin4_22,-1.1437405446549251
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,BE_bin4_11,-0.18577556191678504
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,BE_bin4_12,-0.6844685651528436
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,BE_bin4_21,-0.26308403667059693
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,160,BE_bin4_22,-0.9971957733652378
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,intercept,0.4849619866738686
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_0,0.08629605828760555
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_1,0.23856070059098897
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_2,-0.07328728339056996
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_3,0.0214047041185508
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_4,-0.09388241402973824
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_5,-0.048663605604946335
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_6,0.01098096341837776
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_7,-0.03145866550872151
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_8,-0.06641023435070513
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_9,0.3080299232949452
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_10,-0.02793202208823094
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_11,0.7970636890206931
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_12,0.7047961548883821
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_0:head_1,0.0642861394674539
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_0:head_2,0.05536654410389668
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_0:head_3,-0.021295988930545743
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_0:head_4,-0.08105223900542387
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_0:head_5,0.004240214480407544
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_0:head_6,0.11402493102267397
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_0:head_7,0.035676112702629284
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_0:head_8,-0.017954630195622906
