scientific_status,selector_family,model,target,pool_id,measurement_budget,policy,selected_mask_id,selected_head_count,selected_size_match_cell,predicted_target_loss,predicted_objective,negative_prediction_selected
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_00,160,target_loss,mask_57e135645a1f7904,4,n_heads_04,0.2952891911053274,0.2952891911053274,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_00,160,cost_aware,mask_57e135645a1f7904,4,n_heads_04,0.2952891911053274,0.37528919110532744,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_01,160,target_loss,mask_60aa0a7fb249ea37,7,n_heads_07,0.3818693179363364,0.3818693179363364,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_01,160,cost_aware,mask_8f735f2cb6133fb2,5,n_heads_05,0.41885486204929173,0.5188548620492918,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_02,160,target_loss,mask_fa4d838029aa7135,7,n_heads_07,0.3154256050351587,0.3154256050351587,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_02,160,cost_aware,mask_fa4d838029aa7135,7,n_heads_07,0.3154256050351587,0.4554256050351587,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_03,160,target_loss,mask_c7aa76cfe19311e6,5,n_heads_05,0.2766781977579195,0.2766781977579195,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_03,160,cost_aware,mask_c7aa76cfe19311e6,5,n_heads_05,0.2766781977579195,0.37667819775791955,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_04,160,target_loss,mask_72f1b1c0fed2784f,4,n_heads_04,0.2377478624523499,0.2377478624523499,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_04,160,cost_aware,mask_72f1b1c0fed2784f,4,n_heads_04,0.2377478624523499,0.3177478624523499,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_05,160,target_loss,mask_c90734f24742d01f,6,n_heads_06,0.3900300201699977,0.3900300201699977,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_05,160,cost_aware,mask_c90734f24742d01f,6,n_heads_06,0.3900300201699977,0.5100300201699977,False
