scientific_status,selector_family,model,target,fit_is_shared_across_targets,measurement_budget,ridge,design_rank,n_columns,nonzero_condition_number,train_calibration_fit_mae,response_min,response_max,candidate_negative_prediction_fraction
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,False,160,1e-06,14,14,5.591387488539606,0.19656972311187754,0.4126716156800588,2.29807581504186,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,0.5,False,160,1e-06,21,23,40.21491555418482,0.18308648616309947,0.4126716156800588,2.29807581504186,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,False,160,1e-06,25,27,40.691977899124026,0.12451232625523574,0.4126716156800588,2.29807581504186,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,0.5,False,160,1e-06,33,35,71.32328754954256,0.1026652927561337,0.4126716156800588,2.29807581504186,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,False,160,1e-06,92,92,49.524965576343924,0.031144242666903365,0.4126716156800588,2.29807581504186,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,False,160,1e-06,14,14,5.591387488539606,0.19766176277982203,0.7797012627124786,2.72075363000234,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,False,160,1e-06,21,23,40.21491555418482,0.18629711026408824,0.7797012627124786,2.72075363000234,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,False,160,1e-06,25,27,40.691977899124026,0.12976452264664015,0.7797012627124786,2.72075363000234,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,False,160,1e-06,33,35,71.32328754954256,0.11614641401495676,0.7797012627124786,2.72075363000234,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,False,160,1e-06,92,92,49.524965576343924,0.02975934827351977,0.7797012627124786,2.72075363000234,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,False,160,1e-06,14,14,5.591387488539606,0.199850694267462,1.112307700018088,3.1828165352344513,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,False,160,1e-06,21,23,40.21491555418482,0.1876319277188126,1.112307700018088,3.1828165352344513,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,False,160,1e-06,25,27,40.691977899124026,0.13731842543776002,1.112307700018088,3.1828165352344513,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,False,160,1e-06,33,35,71.32328754954256,0.12584763811931418,1.112307700018088,3.1828165352344513,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,False,160,1e-06,92,92,49.524965576343924,0.031163510841871467,1.112307700018088,3.1828165352344513,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,0.5,True,160,1e-06,33,35,71.32328754954256,0.13919644272639048,-1.677006681760152,0.6830606510241827,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,1.0,True,160,1e-06,33,35,71.32328754954256,0.13919644272639048,-1.677006681760152,0.6830606510241827,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,1.5,True,160,1e-06,33,35,71.32328754954256,0.13919644272639048,-1.677006681760152,0.6830606510241827,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,True,160,1e-06,92,92,49.524965576343924,0.03398993302085947,-1.677006681760152,0.6830606510241827,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,1.0,True,160,1e-06,92,92,49.524965576343924,0.03398993302085947,-1.677006681760152,0.6830606510241827,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,1.5,True,160,1e-06,92,92,49.524965576343924,0.03398993302085947,-1.677006681760152,0.6830606510241827,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,False,160,1e-06,92,92,49.524965576343924,0.0365746483817145,0.0012910515069961548,2.177006681760152,0.015625
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,False,160,1e-06,92,92,49.524965576343924,0.033989933020859564,0.3169393489758173,2.677006681760152,0.0
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,False,160,1e-06,92,92,49.524965576343924,0.0339899330208594,0.8169393489758173,3.177006681760152,0.0
