prompt_id,family_id,candidate_margin,candidate_correct,top1_correct,target_nll,target_token_id,candidate_predicted_token_id,predicted_token_id,candidate_logits_finite
qseq_20d84938c3ec3dc4,length_32_gap_8,6.4822111129760742,True,True,3.4200599193572998,6864,6864,6864,True
qseq_59a61a4ecc55ea15,length_32_gap_8,6.2865695953369141,True,True,2.9376540184020996,54054,54054,54054,True
qseq_31237421f3e8fb73,length_32_gap_8,6.918546199798584,True,False,5.5087790489196777,91959,91959,220,True
qseq_db51bc7a8ce2bdc9,length_32_gap_8,8.7733583450317383,True,False,5.4360079765319824,20592,20592,13,True
qseq_255b180c5f28b7b1,length_32_gap_8,5.1477546691894531,True,False,6.0427494049072266,107104,107104,15767,True
qseq_1c4677283f4ddd38,length_32_gap_8,7.2267794609069824,True,False,5.5055484771728516,112359,112359,99405,True
qseq_f7e61a8c16cb0bc2,length_32_gap_8,12.1007080078125,True,True,2.250901460647583,57793,57793,57793,True
qseq_67a3ef5387ab6eca,length_32_gap_8,7.061737060546875,True,False,5.805931568145752,53108,53108,220,True
qseq_7e2b133ba97b8dce,length_32_gap_8,8.791468620300293,True,False,5.0753464698791504,79167,79167,220,True
qseq_950af0df43357e44,length_32_gap_8,8.7989215850830078,True,True,3.676084041595459,5548,5548,5548,True
qseq_74ed97927d986956,length_32_gap_8,4.0319304466247559,True,False,9.3232212066650391,28376,28376,220,True
qseq_87afc113ff384c6d,length_32_gap_8,4.6537990570068359,True,False,7.801384449005127,91526,91526,220,True
qseq_2a1a536b5de4cf84,length_32_gap_8,2.774817943572998,True,False,6.7932271957397461,127601,127601,127153,True
qseq_63682190c380ff47,length_32_gap_8,4.2906899452209473,True,False,7.4215517044067383,125709,125709,10236,True
qseq_6cd4ec537ca76518,length_32_gap_8,3.1335766315460205,True,False,6.4276485443115234,51674,51674,220,True
qseq_a9ea8585d9a3c7f1,length_32_gap_8,11.116960525512695,True,True,2.0141901969909668,86114,86114,86114,True
qseq_11741601f9bfa578,length_32_gap_8,9.2956943511962891,True,False,4.6499300003051758,150775,150775,398,True
qseq_22a648f6472d4674,length_32_gap_8,7.4318914413452148,True,False,5.2224240303039551,95273,95273,220,True
qseq_a88503e9abfb0d77,length_32_gap_8,10.976585388183594,True,False,4.6732287406921387,125227,125227,35319,True
qseq_3ac95bf0de6f1790,length_32_gap_8,2.2470974922180176,True,False,10.103731155395508,130591,130591,19655,True
qseq_81860bc02f0fb157,length_32_gap_8,2.4615910053253174,True,False,8.3274774551391602,82781,82781,220,True
qseq_c3c978d14fde62e1,length_32_gap_8,5.9542236328125,True,False,4.9518294334411621,64764,64764,13,True
qseq_54e32c4912938dbc,length_32_gap_8,4.4375767707824707,True,False,6.3922967910766602,82459,82459,8,True
qseq_db9cc61c16a077a0,length_32_gap_8,8.5657873153686523,True,False,3.8491785526275635,68657,68657,40164,True
qseq_88cc5ee4f2c1aee5,length_32_gap_8,4.4228014945983887,True,False,7.0863723754882812,65044,65044,4886,True
qseq_233e7deb7facb2d3,length_32_gap_8,10.710920333862305,True,True,1.0615944862365723,79290,79290,79290,True
qseq_d39f95bd596f6631,length_32_gap_8,2.6522188186645508,True,False,6.9905266761779785,62832,62832,198,True
qseq_3722357b53a5dc31,length_32_gap_8,8.3386878967285156,True,True,2.6033313274383545,80632,80632,80632,True
qseq_1fad909cfec0bc31,length_32_gap_8,6.435361385345459,True,True,3.5453512668609619,95989,95989,95989,True
qseq_fb081f0f4fed1e4a,length_32_gap_8,1.5121760368347168,True,False,8.7057590484619141,38420,38420,220,True
qseq_cfa290f91e756400,length_32_gap_8,2.2194557189941406,True,False,7.3498196601867676,81552,81552,220,True
qseq_f8c0f781f4c949d8,length_32_gap_8,1.963343620300293,True,False,10.171517372131348,91959,91959,220,True
qseq_8ac75402182e3000,length_32_gap_8,3.2367179393768311,True,False,5.9805879592895508,10434,10434,220,True
qseq_4d0c2bcc7fd5efd9,length_32_gap_8,2.4779362678527832,True,False,8.9764547348022461,139987,139987,220,True
qseq_1ac3e646d5b1a53b,length_32_gap_8,2.6298172473907471,True,False,7.5355429649353027,95602,95602,220,True
qseq_da502db63aa53069,length_32_gap_8,5.7635579109191895,True,False,6.5279130935668945,80321,80321,220,True
qseq_2afb1901a35bc7e4,length_32_gap_8,11.517825126647949,True,True,1.7476152181625366,70758,70758,70758,True
qseq_ca9c1c54e5e581ab,length_32_gap_8,7.5110573768615723,True,True,3.0162014961242676,8990,8990,8990,True
qseq_00ed603bd5ff1e0f,length_32_gap_8,1.7253478765487671,True,False,9.1982021331787109,119795,119795,220,True
qseq_6b8de9991cf2ccf0,length_32_gap_8,5.8749895095825195,True,False,3.0873115062713623,23660,23660,388,True
qseq_5fc0c2647c795de0,length_32_gap_8,12.148275375366211,True,True,1.8310397863388062,10746,10746,10746,True
qseq_2ed16ad0822e1aa9,length_32_gap_8,7.4822516441345215,True,False,3.7732126712799072,18648,18648,1280,True
qseq_c90fbe0d78789bdf,length_32_gap_8,7.6402883529663086,True,True,3.7334232330322266,43464,43464,43464,True
qseq_265dbb128691c4ea,length_32_gap_8,6.1431665420532227,True,False,6.868988037109375,27252,27252,220,True
qseq_74f97f9f309af75a,length_32_gap_8,6.0147151947021484,True,False,8.6806268692016602,127618,127618,52222,True
qseq_5fae35a4e32931ac,length_32_gap_8,6.9242382049560547,True,False,5.1595845222473145,113998,113998,760,True
qseq_1607504492823f9b,length_32_gap_8,10.414434432983398,True,True,2.5425417423248291,105467,105467,105467,True
qseq_515c6d1a3124f890,length_32_gap_8,11.625778198242188,True,True,2.0629031658172607,31848,31848,31848,True
qseq_91148b6cc5bccdd2,length_32_gap_8,5.6908292770385742,True,False,4.9799461364746094,85703,85703,1,True
qseq_65d0ab00219d2c21,length_32_gap_8,11.076987266540527,True,True,1.2174539566040039,28921,28921,28921,True
qseq_712af6cd95e56e10,length_32_gap_8,2.7399132251739502,True,False,9.8171491622924805,150220,150220,25819,True
qseq_c2368bbd0e7be1e6,length_32_gap_8,13.317543983459473,True,True,1.7558662891387939,93223,93223,93223,True
qseq_94595c58ff11bc3c,length_32_gap_8,9.481938362121582,True,True,2.1153481006622314,7539,7539,7539,True
qseq_22463e75f2e88311,length_32_gap_8,1.6267030239105225,True,False,8.735234260559082,146490,146490,198,True
qseq_c9d5935b86e922bb,length_32_gap_8,7.5744552612304688,True,False,6.552466869354248,98336,98336,12,True
qseq_041fbec7259fe37b,length_32_gap_8,5.5658001899719238,True,True,4.3397464752197266,8833,8833,8833,True
qseq_0f456dc928177364,length_32_gap_8,4.722294807434082,True,True,3.554091215133667,89630,89630,89630,True
qseq_f7c35de3d1ed3dd4,length_32_gap_8,6.1416058540344238,True,False,7.2146787643432617,108866,108866,198,True
qseq_fc6cbdd98e626237,length_32_gap_8,11.318367958068848,True,False,2.068631649017334,30602,30602,37233,True
qseq_283b7aef68bf4713,length_32_gap_8,6.6815619468688965,True,False,3.7176668643951416,103294,103294,9370,True
