prompt_id,split,template_id,structure,clean_ld
prompt_1d9445e5e3e812b1,validation,abba_meeting,ABBA,3.866786
prompt_69c6cc282473e733,validation,abba_meeting,ABBA,2.6430864
prompt_71ad1b4bdaece2a0,validation,abba_meeting,ABBA,2.9202862
prompt_7e135ddb1dd4b323,validation,abba_meeting,ABBA,3.5239038
prompt_ac68974532ca6a7c,validation,abba_meeting,ABBA,2.6986818
prompt_eb42a940ca52b121,validation,abba_meeting,ABBA,3.1852493
prompt_f19efd5e6636b186,validation,abba_meeting,ABBA,2.4392786
prompt_f9daafa18211df25,validation,abba_meeting,ABBA,3.5062494
prompt_021687fc5164641f,validation,abba_office,ABBA,4.15291
prompt_0741d0b1fe6eb38f,validation,abba_office,ABBA,4.34004
prompt_3c60c620ad13f4d9,validation,abba_office,ABBA,1.6884346
prompt_41fa064fca716559,validation,abba_office,ABBA,3.3871346
prompt_5293b98028388e7d,validation,abba_office,ABBA,1.9510698
prompt_548c6b634744a586,validation,abba_office,ABBA,4.176587
prompt_a3c80a51acc5111f,validation,abba_office,ABBA,3.2841415
prompt_e7c25364fb87b492,validation,abba_office,ABBA,4.3662777
prompt_05a34e1447f29d0e,validation,abba_park,ABBA,1.8835373
prompt_334138e52c5d3473,validation,abba_park,ABBA,5.702176
prompt_64acc954a3d8f136,validation,abba_park,ABBA,4.6301403
prompt_68fd66bfe60d24ee,validation,abba_park,ABBA,6.939101
prompt_77b846ed5fa372b5,validation,abba_park,ABBA,3.3923302
prompt_cf3406fc688a54db,validation,abba_park,ABBA,5.0410395
prompt_e8e6631aa5b30cdd,validation,abba_park,ABBA,4.020507
prompt_f038ae30c90979ee,validation,abba_park,ABBA,3.1921196
prompt_0648ff637cd842d3,validation,abba_store,ABBA,5.2957344
prompt_0ff417a29a0aa6cb,validation,abba_store,ABBA,4.9948015
prompt_286bca3ebff49a34,validation,abba_store,ABBA,5.6150513
prompt_45a19a50cbf1c33d,validation,abba_store,ABBA,4.389353
prompt_540e257d2db052e8,validation,abba_store,ABBA,6.972183
prompt_6a518f2ccd9df22f,validation,abba_store,ABBA,3.5082855
prompt_9e042e9071a5d8ca,validation,abba_store,ABBA,2.6102037
prompt_f77ff696337dd548,validation,abba_store,ABBA,4.8718386
prompt_0cfd4a0099dcfb94,validation,baba_meeting,BABA,2.0588913
prompt_73983a50174c420d,validation,baba_meeting,BABA,2.6536064
prompt_a9f64c983ae1b094,validation,baba_meeting,BABA,3.1822758
prompt_bd47e08f636a71ce,validation,baba_meeting,BABA,3.5830288
prompt_e6b5e020ccefb61a,validation,baba_meeting,BABA,0.4014759
prompt_ede6c0543a9942ea,validation,baba_meeting,BABA,2.9991236
prompt_f0fdeadcb0e2d4e7,validation,baba_meeting,BABA,3.3732376
prompt_ff7a049564d776a0,validation,baba_meeting,BABA,2.4971313
prompt_378be3f4f6edfd9d,validation,baba_office,BABA,0.72178745
prompt_50988b5bacfbcd85,validation,baba_office,BABA,3.4096565
prompt_5f991a80b99b18ff,validation,baba_office,BABA,4.471017
prompt_99008e3870a682ed,validation,baba_office,BABA,5.7826424
prompt_d0f3e263fa4c23f2,validation,baba_office,BABA,3.7067022
prompt_d7cd5ece05b36617,validation,baba_office,BABA,1.5756273
prompt_dcf52b71475effa0,validation,baba_office,BABA,3.6205492
prompt_ed50d71dc432e99d,validation,baba_office,BABA,4.183981
prompt_093a126127df762e,validation,baba_park,BABA,6.4934235
prompt_270a4b4f0e33b97c,validation,baba_park,BABA,5.553381
prompt_3e875eed010e1861,validation,baba_park,BABA,3.6812305
prompt_6167bd820aa3944f,validation,baba_park,BABA,2.978588
prompt_ac92a4a8e740969c,validation,baba_park,BABA,3.7907429
prompt_bfc481a68f6091b9,validation,baba_park,BABA,7.980689
prompt_c86447c60bc39a46,validation,baba_park,BABA,3.1947994
prompt_d542d74b99e0ac93,validation,baba_park,BABA,3.6194925
prompt_09316b2c473b9aff,validation,baba_store,BABA,9.573647
prompt_45790bf3cca4a60a,validation,baba_store,BABA,3.4117517
prompt_817532b3e4ef6ebf,validation,baba_store,BABA,5.6270533
prompt_94d60bc10dd5e276,validation,baba_store,BABA,5.043233
prompt_c4e023c3df969e44,validation,baba_store,BABA,3.2765741
prompt_d0b2241c9cfabf75,validation,baba_store,BABA,3.4185038
prompt_db5a3ab148d295c8,validation,baba_store,BABA,4.9704313
prompt_fa2a6eea43232f91,validation,baba_store,BABA,3.008606
