selector,term,coefficient,measurement_budget,ridge
direct_risk_head_pair_quadratic,intercept,1.032644883786823,160,1e-06
direct_risk_head_pair_quadratic,head_0,-0.23319858848676797,160,1e-06
direct_risk_head_pair_quadratic,head_1,0.39362483040052454,160,1e-06
direct_risk_head_pair_quadratic,head_2,-0.3867223940858043,160,1e-06
direct_risk_head_pair_quadratic,head_3,-0.018128102840562026,160,1e-06
direct_risk_head_pair_quadratic,head_4,-0.2680192871700172,160,1e-06
direct_risk_head_pair_quadratic,head_5,-0.0929495963660126,160,1e-06
direct_risk_head_pair_quadratic,head_6,0.021209793980949826,160,1e-06
direct_risk_head_pair_quadratic,head_7,-0.30473964587688324,160,1e-06
direct_risk_head_pair_quadratic,head_8,-0.06432467512089916,160,1e-06
direct_risk_head_pair_quadratic,head_9,0.5294412358293867,160,1e-06
direct_risk_head_pair_quadratic,head_10,-0.10629160128640465,160,1e-06
direct_risk_head_pair_quadratic,head_11,1.5690900048541419,160,1e-06
direct_risk_head_pair_quadratic,head_12,1.241412622341914,160,1e-06
direct_risk_head_pair_quadratic,head_0:head_1,0.28578647355470377,160,1e-06
direct_risk_head_pair_quadratic,head_0:head_2,0.43358298540497375,160,1e-06
direct_risk_head_pair_quadratic,head_0:head_3,-0.00536280963652864,160,1e-06
direct_risk_head_pair_quadratic,head_0:head_4,0.10964329292422043,160,1e-06
direct_risk_head_pair_quadratic,head_0:head_5,0.13020311911499172,160,1e-06
direct_risk_head_pair_quadratic,head_0:head_6,0.22693686969563456,160,1e-06
direct_risk_head_pair_quadratic,head_0:head_7,0.2825435317053022,160,1e-06
direct_risk_head_pair_quadratic,head_0:head_8,-0.010241851272964045,160,1e-06
direct_risk_head_pair_quadratic,head_0:head_9,-0.24258494767583738,160,1e-06
direct_risk_head_pair_quadratic,head_0:head_10,0.03193722889009898,160,1e-06
direct_risk_head_pair_quadratic,head_0:head_11,-1.6494789693094014,160,1e-06
direct_risk_head_pair_quadratic,head_0:head_12,-0.525731592230215,160,1e-06
direct_risk_head_pair_quadratic,head_1:head_2,-0.04680377020073435,160,1e-06
direct_risk_head_pair_quadratic,head_1:head_3,-0.03338411122380458,160,1e-06
direct_risk_head_pair_quadratic,head_1:head_4,-0.006453727252596363,160,1e-06
direct_risk_head_pair_quadratic,head_1:head_5,-0.09209196878129655,160,1e-06
direct_risk_head_pair_quadratic,head_1:head_6,-0.10027805860338672,160,1e-06
direct_risk_head_pair_quadratic,head_1:head_7,-0.18112880381750077,160,1e-06
direct_risk_head_pair_quadratic,head_1:head_8,-0.062493217322914296,160,1e-06
direct_risk_head_pair_quadratic,head_1:head_9,0.01391527474512521,160,1e-06
direct_risk_head_pair_quadratic,head_1:head_10,0.11186100857056977,160,1e-06
direct_risk_head_pair_quadratic,head_1:head_11,-0.5230916471814031,160,1e-06
direct_risk_head_pair_quadratic,head_1:head_12,0.06393896863735525,160,1e-06
direct_risk_head_pair_quadratic,head_2:head_3,-0.03586077533014453,160,1e-06
direct_risk_head_pair_quadratic,head_2:head_4,0.19662006970025578,160,1e-06
direct_risk_head_pair_quadratic,head_2:head_5,0.11232373967840732,160,1e-06
direct_risk_head_pair_quadratic,head_2:head_6,-0.04112241356549306,160,1e-06
direct_risk_head_pair_quadratic,head_2:head_7,0.1353255082850573,160,1e-06
direct_risk_head_pair_quadratic,head_2:head_8,0.1605507085885616,160,1e-06
direct_risk_head_pair_quadratic,head_2:head_9,0.009748571784809961,160,1e-06
direct_risk_head_pair_quadratic,head_2:head_10,0.025852337435858984,160,1e-06
direct_risk_head_pair_quadratic,head_2:head_11,-0.027322288114032284,160,1e-06
direct_risk_head_pair_quadratic,head_2:head_12,-0.4582804728284076,160,1e-06
direct_risk_head_pair_quadratic,head_3:head_4,-0.03606972390193014,160,1e-06
direct_risk_head_pair_quadratic,head_3:head_5,0.025737801895794245,160,1e-06
direct_risk_head_pair_quadratic,head_3:head_6,-0.10975477721272231,160,1e-06
direct_risk_head_pair_quadratic,head_3:head_7,0.23895598216916047,160,1e-06
direct_risk_head_pair_quadratic,head_3:head_8,-0.0064987118546535,160,1e-06
direct_risk_head_pair_quadratic,head_3:head_9,0.023221768199044313,160,1e-06
direct_risk_head_pair_quadratic,head_3:head_10,-0.08780165300335875,160,1e-06
direct_risk_head_pair_quadratic,head_3:head_11,-0.14254920385841083,160,1e-06
direct_risk_head_pair_quadratic,head_3:head_12,0.023153011871363163,160,1e-06
direct_risk_head_pair_quadratic,head_4:head_5,-0.08918433059787033,160,1e-06
direct_risk_head_pair_quadratic,head_4:head_6,-0.08153328179881493,160,1e-06
direct_risk_head_pair_quadratic,head_4:head_7,0.07658692323828084,160,1e-06
direct_risk_head_pair_quadratic,head_4:head_8,0.030845127565403037,160,1e-06
direct_risk_head_pair_quadratic,head_4:head_9,0.027124002257996455,160,1e-06
direct_risk_head_pair_quadratic,head_4:head_10,0.08609049841671161,160,1e-06
direct_risk_head_pair_quadratic,head_4:head_11,-0.08653876005264638,160,1e-06
direct_risk_head_pair_quadratic,head_4:head_12,0.05757206210394304,160,1e-06
direct_risk_head_pair_quadratic,head_5:head_6,0.06329312219519549,160,1e-06
direct_risk_head_pair_quadratic,head_5:head_7,-0.01951938618510234,160,1e-06
direct_risk_head_pair_quadratic,head_5:head_8,0.08790279172101094,160,1e-06
direct_risk_head_pair_quadratic,head_5:head_9,0.014571634685606375,160,1e-06
direct_risk_head_pair_quadratic,head_5:head_10,-0.07680445581406593,160,1e-06
direct_risk_head_pair_quadratic,head_5:head_11,-0.03542658039970401,160,1e-06
direct_risk_head_pair_quadratic,head_5:head_12,-0.046878282195974647,160,1e-06
direct_risk_head_pair_quadratic,head_6:head_7,0.08923856001874439,160,1e-06
direct_risk_head_pair_quadratic,head_6:head_8,0.1878650059681732,160,1e-06
direct_risk_head_pair_quadratic,head_6:head_9,-0.021719319617344475,160,1e-06
direct_risk_head_pair_quadratic,head_6:head_10,0.0870832178580705,160,1e-06
direct_risk_head_pair_quadratic,head_6:head_11,0.03551667992583626,160,1e-06
direct_risk_head_pair_quadratic,head_6:head_12,-0.16909007948481536,160,1e-06
direct_risk_head_pair_quadratic,head_7:head_8,-0.004745372596022083,160,1e-06
direct_risk_head_pair_quadratic,head_7:head_9,-0.05514706123372619,160,1e-06
direct_risk_head_pair_quadratic,head_7:head_10,0.007246274350592484,160,1e-06
direct_risk_head_pair_quadratic,head_7:head_11,0.030811266687737905,160,1e-06
direct_risk_head_pair_quadratic,head_7:head_12,-0.33615709837728125,160,1e-06
direct_risk_head_pair_quadratic,head_8:head_9,-0.2194236684377386,160,1e-06
direct_risk_head_pair_quadratic,head_8:head_10,-0.0697798369676872,160,1e-06
direct_risk_head_pair_quadratic,head_8:head_11,-0.16464931942977923,160,1e-06
direct_risk_head_pair_quadratic,head_8:head_12,-0.2845982050374745,160,1e-06
direct_risk_head_pair_quadratic,head_9:head_10,0.017780357700459933,160,1e-06
direct_risk_head_pair_quadratic,head_9:head_11,-0.03998499246551045,160,1e-06
direct_risk_head_pair_quadratic,head_9:head_12,0.047050955774402575,160,1e-06
direct_risk_head_pair_quadratic,head_10:head_11,0.0006226403872300422,160,1e-06
direct_risk_head_pair_quadratic,head_10:head_12,0.07811480585839693,160,1e-06
direct_risk_head_pair_quadratic,head_11:head_12,0.6052058503663179,160,1e-06
natural_mean_effect_head_pair_quadratic,intercept,0.1113292737182488,160,1e-06
natural_mean_effect_head_pair_quadratic,head_0,0.22682413893264383,160,1e-06
natural_mean_effect_head_pair_quadratic,head_1,-0.5847686754053515,160,1e-06
natural_mean_effect_head_pair_quadratic,head_2,0.3423138316793551,160,1e-06
natural_mean_effect_head_pair_quadratic,head_3,0.010067983879844936,160,1e-06
natural_mean_effect_head_pair_quadratic,head_4,0.1681570984622305,160,1e-06
