scientific_status,selector,target,policy,pool_id,selected_mask_id,selected_is_noop,selected_head_count,predicted_target_loss
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_00,mask_2eb0a8b65366d85b,False,7,0.6076065970988859
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_01,mask_22fd10da6fb8adb2,False,8,0.2885984979083164
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_02,mask_8ae0b302511106d3,False,5,0.655283537711032
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_03,mask_7aba1e2c271af1dc,False,8,0.2233203480383652
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_04,mask_4f8bfb50f1364633,False,5,0.35314457048642744
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_05,mask_e117173a97634ba3,False,5,0.5501284189202933
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_06,mask_b3e39db7a9e63d39,False,6,0.3806117805938415
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_07,mask_447f0439efc38341,False,7,0.43887955229064257
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_08,mask_da86cd1ba4bd3ae5,False,6,0.4919744682018291
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_09,mask_616193cb819976f8,False,6,0.4103207669827258
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_10,mask_3ef7cd89f3269c20,False,7,0.6314675534752345
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_11,mask_69282bee5e69b1af,False,8,0.28599739989935324
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_12,mask_4a07ea848e197f92,False,6,0.6208830654899871
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_13,mask_2141fadeb2921fcd,False,8,0.5941780036134063
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_14,mask_2d4c8f85a401c026,False,5,0.8165363780561798
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_15,mask_30db8d35e57373c2,False,5,0.07598943485087639
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_16,mask_0df21ff49f2d34c3,False,8,0.23205188737095384
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_17,mask_e365c4158555e95a,False,5,0.6694808952084919
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_18,mask_4461330b6329ef85,False,7,0.33065779954348207
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_19,mask_39e5f5bcd39ca125,False,8,0.49488850114236793
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_20,mask_b14c68e3bf5da148,False,8,0.4890526870664912
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_21,mask_74c9e04cbf311fee,False,6,0.7911566121286784
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_22,mask_c5dc9e7da68490e5,False,7,0.39347767484508084
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_23,mask_3cbe3dc5081f5fb3,False,7,0.3760008129812564
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_24,mask_0d8c1fa49b9cd6de,False,5,0.5086313193969
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_25,mask_153a4d68135c9e9c,False,7,0.787529088368921
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_26,mask_7b2058fc42d52247,False,8,0.5186365806550273
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_27,mask_dfb263d7c9f4ca03,False,6,0.6606230328757529
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_28,mask_9053e663dbf9c27e,False,7,0.27331853780891846
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_29,mask_5b2afa25e356274a,False,7,0.3700507536354195
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_30,mask_4245ed5cd199f501,False,5,0.3885145546063449
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_31,mask_6e2be3c4ad394684,False,6,0.1320917353864113
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_32,mask_735ce69c0af17f1c,False,5,0.47087161561575225
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_33,mask_7506a668bfe8f4a1,False,5,0.5539216128264713
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_34,mask_5913867e93a8e1e9,False,6,0.42163147473984963
