measurement_budget,model,mask_id,mask_bits,predicted_mean_effect
16,no_effect,qmask_9cf9f1f53520f88b,01111010,0
16,no_effect,qmask_af3070b33fa6727a,01000111,0
16,no_effect,qmask_649dfffca1027d37,11101111,0
16,no_effect,qmask_d9d8505932b1a835,11000100,0
16,no_effect,qmask_22c3d94ed895c2d5,10010110,0
16,no_effect,qmask_03e03e6bad3167c1,00110101,0
16,no_effect,qmask_88b9054a02247dd1,11000010,0
16,no_effect,qmask_581f449a19375ab8,00011100,0
16,no_effect,qmask_56332775d253c008,10100101,0
16,no_effect,qmask_d7d102c2537b80f1,11100110,0
16,no_effect,qmask_87bb9cc60085dcff,11011101,0
16,no_effect,qmask_6d873abcf3a8f6b9,01001001,0
16,no_effect,qmask_04e99e00df510b89,10100010,0
16,no_effect,qmask_7c330068eacbeec8,01111110,0
16,no_effect,qmask_a3ac1f42a70defe3,10110101,0
16,no_effect,qmask_4dc7fd92c7b096a2,11101001,0
16,no_effect,qmask_9a6bcdbfd54eac0e,10101001,0
16,no_effect,qmask_87c7efb1f0502cb1,01001101,0
16,no_effect,qmask_4cc030241e0f1e44,01100010,0
16,no_effect,qmask_ecfec3b493d7256a,01100110,0
16,no_effect,qmask_aa927932235c699d,11011100,0
16,no_effect,qmask_fac74048988e3cbb,01010001,0
16,no_effect,qmask_95e119f889d86d43,00111011,0
16,no_effect,qmask_6d08de407943319e,11101101,0
16,no_effect,qmask_a4b7b621b0c57baf,10111100,0
16,no_effect,qmask_2def687a70c0189d,11100100,0
16,no_effect,qmask_cdd694ec938105ff,00011011,0
16,no_effect,qmask_e907033eeed311b5,00101010,0
16,no_effect,qmask_514b410bbe7f097e,11010111,0
16,no_effect,qmask_abc2c93f2a9da9d0,11100111,0
16,no_effect,qmask_8630d2328962fa10,00111000,0
16,no_effect,qmask_168ecc77c6d9bec7,00100011,0
16,no_effect,qmask_bdc01c419cf655bf,01100001,0
16,no_effect,qmask_7c7f09c2f082e17d,01111000,0
16,no_effect,qmask_8a4fe6aab0927861,11110001,0
16,no_effect,qmask_2678a15f3a1887ca,10110001,0
16,no_effect,qmask_9ef84ec72720c5bb,00100111,0
16,no_effect,qmask_239a2dd293cc8eaf,11000001,0
16,no_effect,qmask_f9ff1c9f8ba69f2e,11100101,0
16,no_effect,qmask_05031e6a7405856b,00111110,0
16,no_effect,qmask_cb0a7c3a10da33f2,11001100,0
16,no_effect,qmask_427363983d4a675f,11011110,0
16,no_effect,qmask_55cbf5fefb67a9c9,10010100,0
16,no_effect,qmask_b02b2d5954d58371,01011000,0
16,no_effect,qmask_8a9d405ad1968a90,11001000,0
16,no_effect,qmask_bcbb878aab0fd0e6,10010101,0
16,no_effect,qmask_68ff8f889255b0e9,00001111,0
16,no_effect,qmask_96b494b452b77f8e,01110100,0
16,no_effect,qmask_a6bb6d75ba01c741,11010000,0
16,no_effect,qmask_ddede699aac8de6a,11111010,0
16,no_effect,qmask_39ecce4dbde1e7f4,11001001,0
16,no_effect,qmask_83013e5a4235b8ec,00010111,0
16,no_effect,qmask_7f50455f5507bafe,10010011,0
16,no_effect,qmask_14432725d56e8049,10011100,0
16,no_effect,qmask_527883050feb9009,11001011,0
16,no_effect,qmask_323b67f1b27b5893,11111100,0
16,no_effect,qmask_9a86a5949df1b42b,01001100,0
16,no_effect,qmask_693dc55993aa4fa9,11001111,0
16,no_effect,qmask_84e1013c62ab0342,10110111,0
16,no_effect,qmask_bde177d3edcb1ae0,00110110,0
16,no_effect,qmask_92fdf63f6fed474e,00011001,0
16,no_effect,qmask_95b0a9234a9eee46,10101110,0
16,no_effect,qmask_282cb65c9e54d1f9,01101110,0
16,no_effect,qmask_849e90ce5ffd4bc1,00111010,0
16,no_effect,qmask_a9284c314595341d,11001010,0
16,no_effect,qmask_c7c095a611af1783,00101100,0
16,no_effect,qmask_9df5cd7b1d191d30,00001110,0
16,no_effect,qmask_58970516f324daa1,11011000,0
16,no_effect,qmask_5a3f155888c60ff4,10001001,0
16,no_effect,qmask_d350d740bff94567,00010011,0
16,no_effect,qmask_8a58e1cfc4f87182,11010001,0
16,no_effect,qmask_3745eec79815ddf1,10011011,0
16,no_effect,qmask_d79394fce5af8530,11011111,0
16,no_effect,qmask_f820e84b827bfd6b,10101101,0
16,no_effect,qmask_fa363a52954060a1,10110110,0
16,no_effect,qmask_3b86e07f9bac3525,10001010,0
16,no_effect,qmask_494f47beb25cae41,11111001,0
16,no_effect,qmask_e003b3ec0121953b,11011001,0
16,no_effect,qmask_ba4de66f5ec66b86,01010110,0
16,no_effect,qmask_5febbac13cd7abee,00010110,0
16,no_effect,qmask_75e6dad44fc41222,01100100,0
16,no_effect,qmask_e8f30cbb6e37ce0d,10101011,0
16,no_effect,qmask_ed854a1bc1c21a23,01111011,0
16,no_effect,qmask_07e4d5ad11974b66,01010100,0
16,no_effect,qmask_47a8b0e6e63f5071,10111110,0
16,no_effect,qmask_e7b741d3e896dac1,01101010,0
16,no_effect,qmask_ecc5bb9003043fc6,10000101,0
16,no_effect,qmask_b0e252c8a061a875,00110011,0
16,no_effect,qmask_884363745844cf9e,10110011,0
16,no_effect,qmask_0cd7ddfc8c2186ca,00110100,0
16,no_effect,qmask_424f9867dfadb061,10110000,0
16,no_effect,qmask_ddc0ed6fecc12d09,11011011,0
16,no_effect,qmask_bad2b6dedfcd4ce3,11010101,0
16,no_effect,qmask_1d6d1ddc1980f1fe,10111000,0
16,no_effect,qmask_fe9b859e1804ec08,00011010,0
16,no_effect,qmask_17b31d3e8666d651,01011101,0
16,no_effect,qmask_d49846da5aa54e5e,01001011,0
16,no_effect,qmask_330533bb35dfe50c,10001011,0
16,no_effect,qmask_8ec53a11acfe0f00,11110110,0
16,no_effect,qmask_cbd8bcbf0db11c8c,00110010,0
16,no_effect,qmask_85812c22f52f55f2,10101111,0
16,no_effect,qmask_81b5d6cd2a60bf37,11110101,0
16,no_effect,qmask_7496171506cc1757,10011111,0
16,no_effect,qmask_d474d772a2156911,10111001,0
16,no_effect,qmask_e217ee83fae37141,11110010,0
16,no_effect,qmask_7c849c67ebb1b4f9,10111111,0
16,no_effect,qmask_8fc54aeb91caafc9,00111101,0
16,no_effect,qmask_b996be105c0f3dda,10100110,0
16,no_effect,qmask_31a763e8bc0202e0,00101110,0
16,no_effect,qmask_4f926e356a625a67,01111100,0
16,no_effect,qmask_c76e2148877c5063,11010110,0
16,no_effect,qmask_af6d0dc69e3d9a78,00011110,0
16,no_effect,qmask_ece46f8d3d79b53f,00011111,0
16,no_effect,qmask_6227c96ae46c75f8,01111001,0
16,no_effect,qmask_90dd78ad11f097b3,11110100,0
16,no_effect,qmask_f61f977e6689b2ed,10001111,0
16,no_effect,qmask_cc0414ee182789c1,01111111,0
16,no_effect,qmask_9f2a7299208a9ed1,01100111,0
16,no_effect,qmask_30f1d2fade2e7178,01001010,0
16,no_effect,qmask_afbe22c87ad11ae4,10101100,0
16,no_effect,qmask_ac55e1313a50fb45,01101101,0
16,no_effect,qmask_06e53efa12c0c89c,01010011,0
16,no_effect,qmask_fe024629e8134fa2,11110111,0
16,no_effect,qmask_b52a639547d6a0e9,10000111,0
16,no_effect,qmask_5106913f39c2ea0e,01100101,0
16,no_effect,qmask_58d4e1dd95e5c5b0,00111111,0
16,no_effect,qmask_e28959d82dee3e38,10001110,0
16,no_effect,qmask_d3a70a2b122bfec6,10110100,0
16,additive,qmask_9cf9f1f53520f88b,01111010,1.4991731444181993
16,additive,qmask_af3070b33fa6727a,01000111,0.96970847688826733
16,additive,qmask_649dfffca1027d37,11101111,2.2477559168371721
16,additive,qmask_d9d8505932b1a835,11000100,1.7979021972037459
16,additive,qmask_22c3d94ed895c2d5,10010110,1.1731473199749236
16,additive,qmask_03e03e6bad3167c1,00110101,0.5800387804648206
16,additive,qmask_88b9054a02247dd1,11000010,1.7369268119061236
16,additive,qmask_581f449a19375ab8,00011100,0.47954362066141887
16,additive,qmask_56332775d253c008,10100101,1.2449295699765957
16,additive,qmask_d7d102c2537b80f1,11100110,2.067732700616046
16,additive,qmask_87bb9cc60085dcff,11011101,2.1639449418381522
16,additive,qmask_6d873abcf3a8f6b9,01001001,1.0544579359998871
16,additive,qmask_04e99e00df510b89,10100010,1.1728193612717053
16,additive,qmask_7c330068eacbeec8,01111110,1.5717303039181296
16,additive,qmask_a3ac1f42a70defe3,10110101,1.4309490983898756
16,additive,qmask_4dc7fd92c7b096a2,11101001,2.1636169831349337
16,additive,qmask_9a6bcdbfd54eac0e,10101001,1.3412608032905236
16,additive,qmask_87c7efb1f0502cb1,01001101,1.1270150954998175
16,additive,qmask_4cc030241e0f1e44,01100010,1.1442652231910608
16,additive,qmask_ecfec3b493d7256a,01100110,1.2168223826909912
16,additive,qmask_aa927932235c699d,11011100,2.1528101184308843
16,additive,qmask_fac74048988e3cbb,01010001,1.0715890715993086
16,additive,qmask_95e119f889d86d43,00111011,0.68795178798105694
16,additive,qmask_6d08de407943319e,11101101,2.236174142634864
16,additive,qmask_a4b7b621b0c57baf,10111100,1.5887026677964657
16,additive,qmask_2def687a70c0189d,11100100,2.0561509264137379
16,additive,qmask_cdd694ec938105ff,00011011,0.42970305877106496
16,additive,qmask_e907033eeed311b5,00101010,0.49079743616050886
16,additive,qmask_514b410bbe7f097e,11010111,2.0066383232266021
16,additive,qmask_abc2c93f2a9da9d0,11100111,2.0788675240233139
16,additive,qmask_8630d2328962fa10,00111000,0.66523519037148049
16,additive,qmask_168ecc77c6d9bec7,00100011,0.33304386675391856
16,additive,qmask_bdc01c419cf655bf,01100001,1.1438182723960206
16,additive,qmask_7c7f09c2f082e17d,01111000,1.4875913702158909
16,additive,qmask_8a4fe6aab0927861,11110001,2.1807481187343551
16,additive,qmask_2678a15f3a1887ca,10110001,1.3583919388899452
16,additive,qmask_9ef84ec72720c5bb,00100111,0.40560102625384892
16,additive,qmask_239a2dd293cc8eaf,11000001,1.7364798611110837
16,additive,qmask_f9ff1c9f8ba69f2e,11100101,2.0672857498210058
16,additive,qmask_05031e6a7405856b,00111110,0.74937412407371917
16,additive,qmask_cb0a7c3a10da33f2,11001100,1.9667905900176041
16,additive,qmask_427363983d4a675f,11011110,2.1643918926331924
16,additive,qmask_55cbf5fefb67a9c9,10010100,1.1615655457726153
16,additive,qmask_b02b2d5954d58371,01011000,1.229342641005899
16,additive,qmask_8a9d405ad1968a90,11001000,1.8942334305176738
16,additive,qmask_bcbb878aab0fd0e6,10010101,1.1727003691798834
16,additive,qmask_68ff8f889255b0e9,00001111,0.31624068985771536
16,additive,qmask_96b494b452b77f8e,01110100,1.3912601369019628
16,additive,qmask_a6bb6d75ba01c741,11010000,1.9113645661170953
16,additive,qmask_ddede699aac8de6a,11111010,2.350083462343254
16,additive,qmask_39ecce4dbde1e7f4,11001001,1.9053682539249419
16,additive,qmask_83013e5a4235b8ec,00010111,0.33337182545713695
16,additive,qmask_7f50455f5507bafe,10010011,1.1117249838822614
16,additive,qmask_14432725d56e8049,10011100,1.3304539385864738
16,additive,qmask_527883050feb9009,11001011,1.9169500281272502
16,additive,qmask_323b67f1b27b5893,11111100,2.4110588476408763
16,additive,qmask_9a86a5949df1b42b,01001100,1.1158802720925494
16,additive,qmask_693dc55993aa4fa9,11001111,1.9895071876271806
16,additive,qmask_84e1013c62ab0342,10110111,1.4425308725921837
16,additive,qmask_bde177d3edcb1ae0,00110110,0.5804857312598608
16,additive,qmask_92fdf63f6fed474e,00011001,0.41812128456875663
16,additive,qmask_95b0a9234a9eee46,10101110,1.4142649135854941
16,additive,qmask_282cb65c9e54d1f9,01101110,1.3857107755048497
16,additive,qmask_849e90ce5ffd4bc1,00111010,0.67681696457378882
16,additive,qmask_a9284c314595341d,11001010,1.9058152047199821
16,additive,qmask_c7c095a611af1783,00101100,0.55177282145813089
16,additive,qmask_9df5cd7b1d191d30,00001110,0.30510586645044724
16,additive,qmask_58970516f324daa1,11011000,2.080252958930954
16,additive,qmask_5a3f155888c60ff4,10001001,1.0830120740805316
16,additive,qmask_d350d740bff94567,00010011,0.26081466595720654
16,additive,qmask_8a58e1cfc4f87182,11010001,1.9224993895243634
16,additive,qmask_3745eec79815ddf1,10011011,1.2806133766961199
16,additive,qmask_d79394fce5af8530,11011111,2.1755267160404603
16,additive,qmask_f820e84b827bfd6b,10101101,1.4138179627904539
16,additive,qmask_fa363a52954060a1,10110110,1.4313960491849156
16,additive,qmask_3b86e07f9bac3525,10001010,1.0834590248755718
16,additive,qmask_494f47beb25cae41,11111001,2.3496365115482138
16,additive,qmask_e003b3ec0121953b,11011001,2.0913877823382219
16,additive,qmask_ba4de66f5ec66b86,01010110,1.1445931818942792
16,additive,qmask_5febbac13cd7abee,00010110,0.32223700204986883
16,additive,qmask_75e6dad44fc41222,01100100,1.2052406084886829
16,additive,qmask_e8f30cbb6e37ce0d,10101011,1.3528425774928319
16,additive,qmask_ed854a1bc1c21a23,01111011,1.5103079678254674
16,additive,qmask_07e4d5ad11974b66,01010100,1.1330114076919708
16,additive,qmask_47a8b0e6e63f5071,10111110,1.6002844419987741
16,additive,qmask_e7b741d3e896dac1,01101010,1.3131536160049193
16,additive,qmask_ecc5bb9003043fc6,10000101,0.98668084076660345
16,additive,qmask_b0e252c8a061a875,00110011,0.51906339516719857
16,additive,qmask_884363745844cf9e,10110011,1.3699737130922534
16,additive,qmask_0cd7ddfc8c2186ca,00110100,0.56890395705755248
16,additive,qmask_424f9867dfadb061,10110000,1.3472571154826771
16,additive,qmask_ddc0ed6fecc12d09,11011011,2.10296955654053
16,additive,qmask_bad2b6dedfcd4ce3,11010101,1.9950565490242937
16,additive,qmask_1d6d1ddc1980f1fe,10111000,1.5161455082965354
16,additive,qmask_fe9b859e1804ec08,00011010,0.41856823536379684
16,additive,qmask_17b31d3e8666d651,01011101,1.3130346239130974
16,additive,qmask_d49846da5aa54e5e,01001011,1.0660397102021955
16,additive,qmask_330533bb35dfe50c,10001011,1.0945938482828399
16,additive,qmask_8ec53a11acfe0f00,11110110,2.2537522290293257
16,additive,qmask_cbd8bcbf0db11c8c,00110010,0.50792857175993045
