selector,target,pool_id,mask_id,mask_bits,n_heads,predicted_target_loss,predicted_mean_effect,is_noop
direct_risk,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_04e99e00df510b89,10100010,3,0.65347417885666104,,False
direct_risk,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_4dc7fd92c7b096a2,11101001,5,1.9487073241064468,,False
direct_risk,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_56332775d253c008,10100101,4,0.73466856698483285,,False
direct_risk,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_6d873abcf3a8f6b9,01001001,3,0.7335629718745762,,False
direct_risk,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_7c330068eacbeec8,01111110,6,1.4589607483525866,,False
direct_risk,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_87bb9cc60085dcff,11011101,6,2.2881692337214283,,False
direct_risk,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_a3ac1f42a70defe3,10110101,5,0.89936421966546587,,False
direct_risk,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_d7d102c2537b80f1,11100110,5,1.7587409347407275,,False
direct_risk,0.86343068687710911,qpool_04a0d16a2ce1d6ae,analytic_noop,00000000,0,0.86343068687710911,,True
direct_risk,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_168ecc77c6d9bec7,00100011,3,0.73785436528995729,,False
direct_risk,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_2def687a70c0189d,11100100,4,1.6464417681167085,,False
direct_risk,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_514b410bbe7f097e,11010111,6,1.9203936168861688,,False
direct_risk,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_8630d2328962fa10,00111000,3,1.0139274918715504,,False
direct_risk,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_a4b7b621b0c57baf,10111100,5,1.2520811455934697,,False
direct_risk,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_abc2c93f2a9da9d0,11100111,6,1.8978945329830281,,False
direct_risk,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_cdd694ec938105ff,00011011,4,0.90781352234533341,,False
direct_risk,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_e907033eeed311b5,00101010,3,0.84146554126798723,,False
direct_risk,0.86343068687710911,qpool_094d56ddcd5f1fe4,analytic_noop,00000000,0,0.86343068687710911,,True
direct_risk,0.86343068687710911,qpool_0b1792f4952557ee,qmask_282cb65c9e54d1f9,01101110,5,1.0546307880952663,,False
direct_risk,0.86343068687710911,qpool_0b1792f4952557ee,qmask_693dc55993aa4fa9,11001111,6,1.9299156525295567,,False
direct_risk,0.86343068687710911,qpool_0b1792f4952557ee,qmask_849e90ce5ffd4bc1,00111010,4,1.0479330567403597,,False
direct_risk,0.86343068687710911,qpool_0b1792f4952557ee,qmask_84e1013c62ab0342,10110111,6,0.99848496590015179,,False
direct_risk,0.86343068687710911,qpool_0b1792f4952557ee,qmask_92fdf63f6fed474e,00011001,3,0.87332063579929886,,False
direct_risk,0.86343068687710911,qpool_0b1792f4952557ee,qmask_95b0a9234a9eee46,10101110,5,0.97353441893624015,,False
direct_risk,0.86343068687710911,qpool_0b1792f4952557ee,qmask_9a86a5949df1b42b,01001100,3,0.74688293229743774,,False
direct_risk,0.86343068687710911,qpool_0b1792f4952557ee,qmask_bde177d3edcb1ae0,00110110,4,0.71450799834783807,,False
direct_risk,0.86343068687710911,qpool_0b1792f4952557ee,analytic_noop,00000000,0,0.86343068687710911,,True
direct_risk,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_31a763e8bc0202e0,00101110,4,0.81329947495762389,,False
direct_risk,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_4f926e356a625a67,01111100,5,1.3569537035512602,,False
direct_risk,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_7c849c67ebb1b4f9,10111111,7,1.4363940123328149,,False
direct_risk,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_8fc54aeb91caafc9,00111101,5,1.0125039171612993,,False
direct_risk,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_af6d0dc69e3d9a78,00011110,4,0.89475191751423122,,False
direct_risk,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_b996be105c0f3dda,10100110,4,0.71167593514599092,,False
direct_risk,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_c76e2148877c5063,11010110,5,1.8007760750113611,,False
direct_risk,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_e217ee83fae37141,11110010,5,1.9540962122775194,,False
direct_risk,0.86343068687710911,qpool_0ffd30d33ad8dd0f,analytic_noop,00000000,0,0.86343068687710911,,True
direct_risk,0.86343068687710911,qpool_169a31b6710ef111,qmask_427363983d4a675f,11011110,6,2.3478289631954867,,False
direct_risk,0.86343068687710911,qpool_169a31b6710ef111,qmask_55cbf5fefb67a9c9,10010100,3,0.61665767517847336,,False
direct_risk,0.86343068687710911,qpool_169a31b6710ef111,qmask_68ff8f889255b0e9,00001111,4,0.70841315250006887,,False
