selector_family,model,measurement_budget,target,candidate_count,test_candidate_mae,test_candidate_rmse,test_candidate_r2,test_candidate_rank_correlation
direct_risk,additive_head,160,0.5,1536,0.18226518349487142,0.22545745022324748,0.5153221151037104,0.7944520734742793
direct_risk,additive_head,160,1.0,1536,0.18775656613802996,0.23349570809027329,0.5581789973096917,0.8281900882996828
direct_risk,additive_head,160,1.5,1536,0.19320135724714801,0.24119564299257204,0.58186241647406,0.8392914051125441
direct_risk,count_additive,160,0.5,1536,0.1694589940629525,0.2142807403021794,0.5621853416120273,0.7988800050703705
direct_risk,count_additive,160,1.0,1536,0.17908236047944778,0.22595254618151697,0.5862642663143542,0.8251728336748901
direct_risk,count_additive,160,1.5,1536,0.18670832463551054,0.2366091936231067,0.5976133911623226,0.8366287188015912
direct_risk,count_plus_PE_bin4,160,0.5,1536,0.1382568791992621,0.1749167405908236,0.7082661832388533,0.8427761126734892
direct_risk,count_plus_PE_bin4,160,1.0,1536,0.1495408015236536,0.18952438209866648,0.7089157338145351,0.8437973757785694
direct_risk,count_plus_PE_bin4,160,1.5,1536,0.15876752112215994,0.20291542028668616,0.7040554189221815,0.8468966861657826
direct_risk,count_plus_all_bin4,160,0.5,1536,0.13125604959863577,0.16591153715852605,0.7375314960122128,0.8372847013090775
direct_risk,count_plus_all_bin4,160,1.0,1536,0.14562316596054034,0.18381977617945497,0.7261750490531427,0.838924982092108
direct_risk,count_plus_all_bin4,160,1.5,1536,0.1567082475534669,0.1991874698731184,0.7148296828547158,0.8439531790746811
direct_risk,head_pair_quadratic_screen,160,0.5,1536,0.15284055153801382,0.19089219930237497,0.6525435445557953,0.8497900756634927
direct_risk,head_pair_quadratic_screen,160,1.0,1536,0.12938970486020968,0.16180938983234475,0.787824129317029,0.9008367965854206
direct_risk,head_pair_quadratic_screen,160,1.5,1536,0.1205528084116626,0.1516109259273535,0.8347881141604452,0.9285467030405269
natural_mean_effect,count_plus_all_bin4,160,0.5,1536,0.35716506773421336,0.4328399362853971,-0.7863998378833628,0.6566598383998186
natural_mean_effect,count_plus_all_bin4,160,1.0,1536,0.22455401688936902,0.28023210271814897,0.36360856836888167,0.7837505251833703
natural_mean_effect,count_plus_all_bin4,160,1.5,1536,0.18133858164874558,0.2305729073937913,0.6178825772006802,0.8324348746129671
natural_mean_effect,head_pair_quadratic_screen,160,0.5,1536,0.35501051318563953,0.4517889161542993,-0.9462344958713889,0.6640110777266091
natural_mean_effect,head_pair_quadratic_screen,160,1.0,1536,0.21581594485757072,0.2844378978886119,0.3443629714334955,0.8276385894674044
natural_mean_effect,head_pair_quadratic_screen,160,1.5,1536,0.16198976212532928,0.20561132692911335,0.6961394216984567,0.9030265297737247
target_specific_jensen_score,head_pair_quadratic_screen,160,0.5,1536,0.3553608176912806,0.4504358493157428,-0.9345943609003122,0.6778173041364051
target_specific_jensen_score,head_pair_quadratic_screen,160,1.0,1536,0.21581594485757064,0.2844378978886117,0.3443629714334967,0.8276385894674044
target_specific_jensen_score,head_pair_quadratic_screen,160,1.5,1536,0.16198976212532934,0.20561132692911324,0.6961394216984571,0.9030265297737247
