schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,mask_005e8f0c4b6641e0,-1.6627087956559063
observerbench.effect_predictions.v0,mask_0279c47242fa6dc7,-1.809730373178493
observerbench.effect_predictions.v0,mask_02e4a5b0e632441b,-1.318330789603326
observerbench.effect_predictions.v0,mask_03ced2f511e0a2f2,0.13548479453888276
observerbench.effect_predictions.v0,mask_0483c7c3a82ced7e,0.7158636801077595
observerbench.effect_predictions.v0,mask_053a16108482e172,0.4956050782876697
observerbench.effect_predictions.v0,mask_05debd2dcf6608b1,-2.2090130827970627
observerbench.effect_predictions.v0,mask_06701c9de64728ed,-2.290034218496504
observerbench.effect_predictions.v0,mask_08ecbaf1273b839d,-1.7483908128798133
observerbench.effect_predictions.v0,mask_0996d9ce9b8fc03f,-1.3438169616249402
observerbench.effect_predictions.v0,mask_0adfe596cdffa062,-1.3764573209772233
observerbench.effect_predictions.v0,mask_0cbfd8c3e3987d54,-0.16563948486954058
observerbench.effect_predictions.v0,mask_0e613a7552299eed,-2.2843999139210034
observerbench.effect_predictions.v0,mask_0e86e968e9d121f9,-0.8391780191298522
observerbench.effect_predictions.v0,mask_0ea1a19911258943,0.41492918777999743
observerbench.effect_predictions.v0,mask_0f1c886d2bd569f0,1.2567068928212086
observerbench.effect_predictions.v0,mask_0fb6d9bf1421fa6c,-1.4462315957829044
observerbench.effect_predictions.v0,mask_1071d55a6118c541,-1.68992078716636
observerbench.effect_predictions.v0,mask_111b2c86496d6209,-0.10381695209776116
observerbench.effect_predictions.v0,mask_13bde25a1f9e1093,-1.4856476661832012
observerbench.effect_predictions.v0,mask_153f1c2a9e066490,1.4678438708536365
observerbench.effect_predictions.v0,mask_16dc2167f216f5a8,0.7353279736439128
observerbench.effect_predictions.v0,mask_1abd41f1a83adf2a,-0.8720539003847676
observerbench.effect_predictions.v0,mask_1ac89476f4e553f7,-0.6904700030899394
observerbench.effect_predictions.v0,mask_1b0c2fea7e73598b,-0.8573954528373167
observerbench.effect_predictions.v0,mask_1d6d3f9f5c61b0fa,-0.536092011527657
observerbench.effect_predictions.v0,mask_1d9e3422b50673a4,-0.2870717963999427
observerbench.effect_predictions.v0,mask_1e1088beec645b87,-0.6365730997019969
observerbench.effect_predictions.v0,mask_1ee94a6fab0d1183,0.3068290865896906
observerbench.effect_predictions.v0,mask_1f36ab0e18336a51,0.6322219385412353
observerbench.effect_predictions.v0,mask_20c5557cea9da719,-1.14963688486582
observerbench.effect_predictions.v0,mask_21e5e4333c6fc40a,0.5671908177469945
observerbench.effect_predictions.v0,mask_2261c8e54842bff6,0.10034092945312323
observerbench.effect_predictions.v0,mask_22c097f7c153bb13,-1.053634685361189
observerbench.effect_predictions.v0,mask_2322491b9dd809d6,0.18232136540121874
observerbench.effect_predictions.v0,mask_23526c3b8294fcb7,-0.724868003225636
observerbench.effect_predictions.v0,mask_236220af5313649a,-2.0865164040828414
observerbench.effect_predictions.v0,mask_248e15522b401ece,0.10815925904642537
observerbench.effect_predictions.v0,mask_24aa69bed4ef8bfe,0.24648302739833192
observerbench.effect_predictions.v0,mask_25276dd47f8ef77c,0.7698871810977472
observerbench.effect_predictions.v0,mask_25aa4cf6fe69b75c,-1.578486780869469
observerbench.effect_predictions.v0,mask_25aad795bfaf26cc,-1.2178122669795532
observerbench.effect_predictions.v0,mask_25fa34fa11b9dfa9,-1.4339137941699895
observerbench.effect_predictions.v0,mask_261f2ebd1f8a4eaa,1.2939002452996957
observerbench.effect_predictions.v0,mask_267196af5474f7ae,1.0120072612354734
observerbench.effect_predictions.v0,mask_28f76a93a72310a5,0.12363808518673389
observerbench.effect_predictions.v0,mask_29035c0362b5b9f8,-1.1044724003646502
observerbench.effect_predictions.v0,mask_290a3cb1caf906c3,0.3149631444451405
observerbench.effect_predictions.v0,mask_29da43b5474a3359,-1.6067972163967557
observerbench.effect_predictions.v0,mask_2a1ac7c246d39381,-1.7807408419506967
observerbench.effect_predictions.v0,mask_2b83958421bb5cda,-0.306367880143316
observerbench.effect_predictions.v0,mask_2c9efa6ba7e1581f,-1.327890510002931
observerbench.effect_predictions.v0,mask_2d90e84a12b72772,0.36903536023344796
observerbench.effect_predictions.v0,mask_304d12adafdb81c3,-0.20035472959529907
observerbench.effect_predictions.v0,mask_30716df5e75daa97,0.22134925364592775
observerbench.effect_predictions.v0,mask_30a6028bf95dd005,-2.2796443497123544
observerbench.effect_predictions.v0,mask_317174e97dc0f0ba,-0.11001066692723761
observerbench.effect_predictions.v0,mask_318be3c54bb72e0d,0.020485417538308386
observerbench.effect_predictions.v0,mask_331502b1b3b7fde3,0.4573238404432612
observerbench.effect_predictions.v0,mask_3507ab216f864cbe,0.5236761013748004
observerbench.effect_predictions.v0,mask_382e0bf880e4af69,0.7429471372626785
observerbench.effect_predictions.v0,mask_384a80f180c950e1,-0.2177973442203495
observerbench.effect_predictions.v0,mask_3895d99325d254e9,-1.1291947466329226
observerbench.effect_predictions.v0,mask_392b59cd4fb2c2ba,0.1559697473954261
observerbench.effect_predictions.v0,mask_3a1e9bb541f8aca6,-1.0151380386883422
observerbench.effect_predictions.v0,mask_3b86851daac9b820,-1.8191589191983306
observerbench.effect_predictions.v0,mask_3c166d1eae5ed3e7,-1.4502832499551064
observerbench.effect_predictions.v0,mask_3c9ed4cc352cbb27,0.7812283751070869
observerbench.effect_predictions.v0,mask_3cd13f0b09b38224,-0.9418504916888563
observerbench.effect_predictions.v0,mask_3cd97f4a74d408b8,0.47943689105100346
observerbench.effect_predictions.v0,mask_3f221e71d8f4c4eb,-0.6940359962085892
observerbench.effect_predictions.v0,mask_3f42ad7cb49d164c,-1.404229731418333
observerbench.effect_predictions.v0,mask_3fd358a395ddfdd8,-0.252842212727736
observerbench.effect_predictions.v0,mask_404aeacce5dd470d,-0.354874618149518
observerbench.effect_predictions.v0,mask_4069015a4c8c7628,0.7359680407811346
observerbench.effect_predictions.v0,mask_42c60001461509c6,-1.441582774887044
observerbench.effect_predictions.v0,mask_438eb8e7551c3dd4,0.294321689634908
observerbench.effect_predictions.v0,mask_439dcebfa10ec4e4,-0.8352331082704387
observerbench.effect_predictions.v0,mask_441a862ab7ebf428,-1.119997373513179
observerbench.effect_predictions.v0,mask_46bb144591a6ff63,-2.747360141192337
observerbench.effect_predictions.v0,mask_46ec7d95f82c114c,-1.3897107891714897
observerbench.effect_predictions.v0,mask_48512872c4f2d5bd,-0.7964473193711349
observerbench.effect_predictions.v0,mask_4887f05639551759,0.27442347666286104
observerbench.effect_predictions.v0,mask_4be83a97da997236,-0.7365978362112071
observerbench.effect_predictions.v0,mask_4d3f046ece5f8214,1.2724601142954244
observerbench.effect_predictions.v0,mask_4dc179e3bed83994,-0.5150737348466794
observerbench.effect_predictions.v0,mask_4df006937804a6d1,0.02611972211380935
observerbench.effect_predictions.v0,mask_4e88ec3f5ad705c7,-1.0569045134923403
observerbench.effect_predictions.v0,mask_502a955fb93e65d9,-0.26292558857975024
observerbench.effect_predictions.v0,mask_510a1a5f1a6a36a9,-0.6863545060185124
observerbench.effect_predictions.v0,mask_5190866506d2856d,-0.6124268918818044
observerbench.effect_predictions.v0,mask_51d102684cbc70d7,-1.4239403728436961
observerbench.effect_predictions.v0,mask_5209887ff03654c4,-1.3105446383530328
observerbench.effect_predictions.v0,mask_52536938b0d3c559,-0.8515689475282243
observerbench.effect_predictions.v0,mask_527fb4485b283af0,0.2518442978358267
observerbench.effect_predictions.v0,mask_56ee0c60e1cde4b8,0.3319297669539161
observerbench.effect_predictions.v0,mask_57d082e10f160b56,-0.3662379472183996
observerbench.effect_predictions.v0,mask_596039cbd449516b,-2.4823185780035653
observerbench.effect_predictions.v0,mask_59ac3ea373ffb409,-1.868998311024903
observerbench.effect_predictions.v0,mask_5b752f5ac0d1c4e3,-1.530046567497222
observerbench.effect_predictions.v0,mask_5b90a18db67578c0,0.2990009380215651
observerbench.effect_predictions.v0,mask_5bc08165dcaa24e1,-1.647263062903776
observerbench.effect_predictions.v0,mask_5bf7af84e459f7ba,0.08602772709744107
observerbench.effect_predictions.v0,mask_5d6868f3c7cf99b3,0.37630270474382016
observerbench.effect_predictions.v0,mask_5d9ff63fcd689a2f,-0.5667139898904788
observerbench.effect_predictions.v0,mask_5e55c5762af6b0d5,-0.3931558559939264
observerbench.effect_predictions.v0,mask_6000c95aa8146da6,0.236197819674399
observerbench.effect_predictions.v0,mask_62191f28479b805a,0.07432767612334094
observerbench.effect_predictions.v0,mask_622d100078295a52,-0.6319242788061362
observerbench.effect_predictions.v0,mask_625dbe9e05728352,0.18610068509573524
observerbench.effect_predictions.v0,mask_6377c5f877751766,-1.276145121889422
observerbench.effect_predictions.v0,mask_638cefc8ffcf604a,-1.7107496421726271
observerbench.effect_predictions.v0,mask_64bfd680054dd7d1,-0.38242712809813645
observerbench.effect_predictions.v0,mask_655b102e6639bbfc,-1.68370285502477
observerbench.effect_predictions.v0,mask_6643e693560431f7,-2.0990024158698253
observerbench.effect_predictions.v0,mask_66a1456a9ed6a190,1.6704113558320592
observerbench.effect_predictions.v0,mask_66e7ba4230023a63,-1.2747607061300512
observerbench.effect_predictions.v0,mask_68aec8aa3f42d376,-0.2409932226053023
observerbench.effect_predictions.v0,mask_69b31d9c3a76ba45,-0.6362573714398488
observerbench.effect_predictions.v0,mask_69b8a0bd055bae3b,0.57684851081114
observerbench.effect_predictions.v0,mask_6a56eb1c10f15cf8,0.27319666964114264
observerbench.effect_predictions.v0,mask_6adee7a0cff1394b,-2.162735343027886
observerbench.effect_predictions.v0,mask_6b607c9d9ebed276,-1.2708353275396447
observerbench.effect_predictions.v0,mask_6c3e3315afb6fb8c,-0.029782594648264805
observerbench.effect_predictions.v0,mask_6c66643ec3bf086c,1.187953741636394
observerbench.effect_predictions.v0,mask_6d2e3876c8f68db8,1.0525490112703242
observerbench.effect_predictions.v0,mask_6dc3d8bfeadef35d,-0.3797929830734838
observerbench.effect_predictions.v0,mask_6fc70a100d0a8ba1,-0.6844995211375283
observerbench.effect_predictions.v0,mask_70032bddd368aae7,-1.7942846404263628
observerbench.effect_predictions.v0,mask_7014c21a00895564,-0.10216718396878537
observerbench.effect_predictions.v0,mask_704e0264140b05ba,-0.7601186116241836
observerbench.effect_predictions.v0,mask_707fcddd05f279f6,-2.2062192467821866
