schema_version,prompt_id,split,family_id,cluster_id,mask_id,mask_bits,bank,pool_id,clean_margin,ablated_margin,drop_from_clean
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_03e03e6bad3167c1,00110101,test,qpool_59fb93108c625f9c,12.777580261230469,11.60232639312744,1.1752538681030271
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_04e99e00df510b89,10100010,test,qpool_04a0d16a2ce1d6ae,12.777580261230469,11.658806800842283,1.1187734603881836
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_05031e6a7405856b,00111110,test,qpool_ff721276bd560c43,12.777580261230469,8.023993492126465,4.753586769104004
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_06e53efa12c0c89c,01010011,test,qpool_4da0243bdf72a6cd,12.777580261230469,10.71660327911377,2.060976982116699
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_07e4d5ad11974b66,01010100,test,qpool_c519138426e50658,12.777580261230469,10.52420139312744,2.253378868103028
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_0cd7ddfc8c2186ca,00110100,test,qpool_bace2709926cfaee,12.777580261230469,11.487689018249512,1.289891242980957
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_14432725d56e8049,10011100,test,qpool_70bc91001fd21361,12.777580261230469,7.364457130432132,5.41312313079834
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_168ecc77c6d9bec7,00100011,test,qpool_094d56ddcd5f1fe4,12.777580261230469,12.811321258544922,-0.033740997314453
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_17b31d3e8666d651,01011101,test,qpool_bace2709926cfaee,12.777580261230469,6.515501976013184,6.262078285217285
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_1d6d1ddc1980f1fe,10111000,test,qpool_bace2709926cfaee,12.777580261230469,7.244968414306638,5.532611846923828
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_22c3d94ed895c2d5,10010110,test,qpool_59fb93108c625f9c,12.777580261230469,10.490715026855469,2.286865234375
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_239a2dd293cc8eaf,11000001,test,qpool_ff721276bd560c43,12.777580261230469,10.710504531860352,2.0670757293701167
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_2678a15f3a1887ca,10110001,test,qpool_ff721276bd560c43,12.777580261230469,10.738921165466309,2.03865909576416
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_282cb65c9e54d1f9,01101110,test,qpool_0b1792f4952557ee,12.777580261230469,8.575695037841797,4.201885223388672
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_2def687a70c0189d,11100100,test,qpool_094d56ddcd5f1fe4,12.777580261230469,10.087871551513672,2.689708709716797
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_30f1d2fade2e7178,01001010,test,qpool_e3bc02cdca185ab2,12.777580261230469,9.20407772064209,3.573502540588379
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_31a763e8bc0202e0,00101110,test,qpool_0ffd30d33ad8dd0f,12.777580261230469,10.044872283935549,2.732707977294921
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_323b67f1b27b5893,11111100,test,qpool_70bc91001fd21361,12.777580261230469,4.465135097503662,8.312445163726807
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_330533bb35dfe50c,10001011,test,qpool_3bc403a0734a65bf,12.777580261230469,9.55545139312744,3.222128868103028
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_3745eec79815ddf1,10011011,test,qpool_a6ffe2b653ce5a24,12.777580261230469,7.430587291717529,5.34699296951294
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_39ecce4dbde1e7f4,11001001,test,qpool_70bc91001fd21361,12.777580261230469,7.46273136138916,5.314848899841309
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_3b86e07f9bac3525,10001010,test,qpool_6c9ad557921d1966,12.777580261230469,9.538936614990234,3.2386436462402344
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_424f9867dfadb061,10110000,test,qpool_bace2709926cfaee,12.777580261230469,10.59470272064209,2.182877540588379
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_427363983d4a675f,11011110,test,qpool_169a31b6710ef111,12.777580261230469,4.604604721069336,8.172975540161133
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_47a8b0e6e63f5071,10111110,test,qpool_c519138426e50658,12.777580261230469,6.66923713684082,6.108343124389648
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_494f47beb25cae41,11111001,test,qpool_6c9ad557921d1966,12.777580261230469,4.167537212371824,8.61004304885864
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_4cc030241e0f1e44,01100010,test,qpool_7d29cbb2adc90870,12.777580261230469,11.483643531799316,1.2939367294311523
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_4dc7fd92c7b096a2,11101001,test,qpool_04a0d16a2ce1d6ae,12.777580261230469,6.852326393127441,5.925253868103027
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_4f926e356a625a67,01111100,test,qpool_0ffd30d33ad8dd0f,12.777580261230469,6.3733434677124015,6.4042367935180655
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_5106913f39c2ea0e,01100101,test,qpool_4da0243bdf72a6cd,12.777580261230469,11.4511137008667,1.3264665603637695
