schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,qmask_03e03e6bad3167c1,0.9692454161820971
observerbench.effect_predictions.v0,qmask_04e99e00df510b89,1.4977829676434344
observerbench.effect_predictions.v0,qmask_05031e6a7405856b,1.2602414333295475
observerbench.effect_predictions.v0,qmask_06e53efa12c0c89c,1.349627558376171
observerbench.effect_predictions.v0,qmask_07e4d5ad11974b66,1.3503058804904304
observerbench.effect_predictions.v0,qmask_0cd7ddfc8c2186ca,0.8803353210491299
observerbench.effect_predictions.v0,qmask_14432725d56e8049,1.743568978904312
observerbench.effect_predictions.v0,qmask_168ecc77c6d9bec7,0.5961378061673022
observerbench.effect_predictions.v0,qmask_17b31d3e8666d651,1.7116937441259008
observerbench.effect_predictions.v0,qmask_1d6d1ddc1980f1fe,1.9463515851355915
observerbench.effect_predictions.v0,qmask_22c3d94ed895c2d5,1.5785195541797232
observerbench.effect_predictions.v0,qmask_239a2dd293cc8eaf,1.9492352784397875
observerbench.effect_predictions.v0,qmask_2678a15f3a1887ca,1.7627839117660555
observerbench.effect_predictions.v0,qmask_282cb65c9e54d1f9,1.8464921672597001
observerbench.effect_predictions.v0,qmask_2def687a70c0189d,2.457141311588382
observerbench.effect_predictions.v0,qmask_30f1d2fade2e7178,1.2496760389781385
observerbench.effect_predictions.v0,qmask_31a763e8bc0202e0,0.9767222405619792
observerbench.effect_predictions.v0,qmask_323b67f1b27b5893,3.0131382728584537
observerbench.effect_predictions.v0,qmask_330533bb35dfe50c,1.4593714640224842
observerbench.effect_predictions.v0,qmask_3745eec79815ddf1,1.7428906567900526
observerbench.effect_predictions.v0,qmask_39ecce4dbde1e7f4,2.2217130469422908
observerbench.effect_predictions.v0,qmask_3b86e07f9bac3525,1.370461368889517
observerbench.effect_predictions.v0,qmask_424f9867dfadb061,1.6738738166330884
observerbench.effect_predictions.v0,qmask_427363983d4a675f,2.7207672493799473
observerbench.effect_predictions.v0,qmask_47a8b0e6e63f5071,2.250796689938647
observerbench.effect_predictions.v0,qmask_494f47beb25cae41,2.9050316069662796
observerbench.effect_predictions.v0,qmask_4cc030241e0f1e44,1.3769976377320559
observerbench.effect_predictions.v0,qmask_4dc7fd92c7b096a2,2.6215124141987114
observerbench.effect_predictions.v0,qmask_4f926e356a625a67,2.022583016249354
observerbench.effect_predictions.v0,qmask_5106913f39c2ea0e,1.5554961501122497
observerbench.effect_predictions.v0,qmask_514b410bbe7f097e,2.5371995760104116
observerbench.effect_predictions.v0,qmask_527883050feb9009,2.329141390720205
observerbench.effect_predictions.v0,qmask_55cbf5fefb67a9c9,1.4710912104018088
observerbench.effect_predictions.v0,qmask_56332775d253c008,1.676281480023628
observerbench.effect_predictions.v0,qmask_581f449a19375ab8,0.7530137222952126
observerbench.effect_predictions.v0,qmask_58970516f324daa1,2.416322144576892
observerbench.effect_predictions.v0,qmask_58d4e1dd95e5c5b0,1.3491515284625148
observerbench.effect_predictions.v0,qmask_5a3f155888c60ff4,1.3519431202445698
observerbench.effect_predictions.v0,qmask_5febbac13cd7abee,0.5879642975706239
observerbench.effect_predictions.v0,qmask_6227c96ae46c75f8,1.9144763503571802
observerbench.effect_predictions.v0,qmask_649dfffca1027d37,2.925957519001767
observerbench.effect_predictions.v0,qmask_68ff8f889255b0e9,0.6658329684385258
observerbench.effect_predictions.v0,qmask_693dc55993aa4fa9,2.526158151745346
observerbench.effect_predictions.v0,qmask_6d08de407943319e,2.818529175223852
observerbench.effect_predictions.v0,qmask_6d873abcf3a8f6b9,1.2311577903331912
observerbench.effect_predictions.v0,qmask_7496171506cc1757,1.9399074178151936
observerbench.effect_predictions.v0,qmask_75e6dad44fc41222,1.4665860549792824
observerbench.effect_predictions.v0,qmask_7c330068eacbeec8,2.1300113600272685
observerbench.effect_predictions.v0,qmask_7c7f09c2f082e17d,1.8255662552242131
observerbench.effect_predictions.v0,qmask_7c849c67ebb1b4f9,2.339706785071614
observerbench.effect_predictions.v0,qmask_7f50455f5507bafe,1.4704128882875496
observerbench.effect_predictions.v0,qmask_81b5d6cd2a60bf37,2.8295705994889175
observerbench.effect_predictions.v0,qmask_83013e5a4235b8ec,0.6768743927035911
observerbench.effect_predictions.v0,qmask_849e90ce5ffd4bc1,1.0632246723044065
observerbench.effect_predictions.v0,qmask_84e1013c62ab0342,2.067229016569111
observerbench.effect_predictions.v0,qmask_85812c22f52f55f2,2.056187592304046
observerbench.effect_predictions.v0,qmask_8630d2328962fa10,0.9557963285264921
observerbench.effect_predictions.v0,qmask_87bb9cc60085dcff,2.702249000735
observerbench.effect_predictions.v0,qmask_87c7efb1f0502cb1,1.4281745513583324
observerbench.effect_predictions.v0,qmask_884363745844cf9e,1.87021225554397
observerbench.effect_predictions.v0,qmask_88b9054a02247dd1,1.9677535270847348
observerbench.effect_predictions.v0,qmask_8a4fe6aab0927861,2.6325538384637763
observerbench.effect_predictions.v0,qmask_8a58e1cfc4f87182,2.232754471207356
observerbench.effect_predictions.v0,qmask_8a9d405ad1968a90,2.1328029518093237
observerbench.effect_predictions.v0,qmask_8ec53a11acfe0f00,2.8480888481338646
observerbench.effect_predictions.v0,qmask_8fc54aeb91caafc9,1.2417231846846004
observerbench.effect_predictions.v0,qmask_90dd78ad11f097b3,2.7406605043559504
observerbench.effect_predictions.v0,qmask_92fdf63f6fed474e,0.6449070564030388
observerbench.effect_predictions.v0,qmask_95b0a9234a9eee46,1.9672774971710787
observerbench.effect_predictions.v0,qmask_95e119f889d86d43,1.1521347674373736
observerbench.effect_predictions.v0,qmask_96b494b452b77f8e,1.7501052477468508
observerbench.effect_predictions.v0,qmask_9a6bcdbfd54eac0e,1.7517424875009904
observerbench.effect_predictions.v0,qmask_9a86a5949df1b42b,1.339264456225365
observerbench.effect_predictions.v0,qmask_9cf9f1f53520f88b,1.9329945990021276
observerbench.effect_predictions.v0,qmask_9df5cd7b1d191d30,0.5769228733055587
observerbench.effect_predictions.v0,qmask_9ef84ec72720c5bb,0.7931545671924431
observerbench.effect_predictions.v0,qmask_9f2a7299208a9ed1,1.6629244938901642
observerbench.effect_predictions.v0,qmask_a3ac1f42a70defe3,1.9598006727911965
observerbench.effect_predictions.v0,qmask_a4b7b621b0c57baf,2.1433683461607327
observerbench.effect_predictions.v0,qmask_a6bb6d75ba01c741,2.1438443760743886
observerbench.effect_predictions.v0,qmask_a9284c314595341d,2.240231295587238
