scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_0a76e511ead45404,phase07_action_pool_00,False,5,4.656932276975757,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4eb597ade0039e98,phase07_action_pool_00,False,5,2.1303739045540935,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6c9ee53befdd9b48,phase07_action_pool_00,False,5,1.188992452965068,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1252830d87bcecb8,phase07_action_pool_00,False,5,1.9651627982084772,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2b313d889432243b,phase07_action_pool_00,False,5,1.4694017168845626,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8cf3afa29ca90efd,phase07_action_pool_00,False,5,1.7833009352049969,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_0e7dc3f92d2bdc21,phase07_action_pool_00,False,6,2.184968435550196,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3e70eda5b8fe6eda,phase07_action_pool_00,False,6,1.2713887515102757,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_42f0359cdb224718,phase07_action_pool_00,False,6,1.251498220196178,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_7430feeff6adb46b,phase07_action_pool_00,False,6,4.5550684312657195,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3e0a41fc8251c9c2,phase07_action_pool_00,False,6,1.3485925729663992,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8ef25d2b7bda1567,phase07_action_pool_00,False,6,2.099791993057544,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_a12e9c14335001ab,phase07_action_pool_00,False,6,1.9969636014864252,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c4cb09a559e73960,phase07_action_pool_00,False,6,2.4149909154526608,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2eb0a8b65366d85b,phase07_action_pool_00,False,7,0.6076065970988859,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_92cdea3784f7834d,phase07_action_pool_00,False,7,1.3173336212805788,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_adcf737e0354199d,phase07_action_pool_00,False,7,4.122683436855375,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f991af2fd064ebf4,phase07_action_pool_00,False,7,1.8201375449330346,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2a970cb990b2f5eb,phase07_action_pool_00,False,7,1.669120057313058,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_7c527ff37daa1769,phase07_action_pool_00,False,7,1.0129145209325183,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_a7d8bc55e232ae3e,phase07_action_pool_00,False,7,1.0168953406471357,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_e2e8915307bad4e9,phase07_action_pool_00,False,7,1.7177228696951865,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5f06f8bd2f7b18ea,phase07_action_pool_00,False,8,1.0786282777156364,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_92b39f595e9fe275,phase07_action_pool_00,False,8,2.4874457281604445,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_a313ffc5e0d2be10,phase07_action_pool_00,False,8,1.1771727489292398,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3c658ea503e4ec6d,phase07_action_pool_00,False,8,1.7746822559168889,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6fe19ce491606df0,phase07_action_pool_00,False,8,1.2778861629202014,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_bea874ff97f2df50,phase07_action_pool_00,False,8,3.072240753740727,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_0d38b0eb047c9b36,phase07_action_pool_00,False,9,0.9527486446718985,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b729ff0b9c22f457,phase07_action_pool_00,False,9,1.0926511557003367,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,phase07_exact_noop_00,phase07_action_pool_00,True,0,1.0,,True
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_13e8a6c0c177df1a,phase07_action_pool_01,False,5,0.9510102835406933,,False
