model,measurement_budget,n_measurements,mask_id,predicted_effect
additive_head,20,20,mask_005e8f0c4b6641e0,-0.6007699295855213
additive_head,20,20,mask_0279c47242fa6dc7,-0.1963134734029207
additive_head,20,20,mask_02e4a5b0e632441b,-0.4626823036478923
additive_head,20,20,mask_03ced2f511e0a2f2,1.3681874197940451
additive_head,20,20,mask_0483c7c3a82ced7e,1.4576611964499755
additive_head,20,20,mask_053a16108482e172,0.6357215906559901
additive_head,20,20,mask_05debd2dcf6608b1,-0.6376389327211016
additive_head,20,20,mask_06701c9de64728ed,-0.7270841560937694
additive_head,20,20,mask_08ecbaf1273b839d,-1.791211949591903
additive_head,20,20,mask_0996d9ce9b8fc03f,-1.754686669336652
additive_head,20,20,mask_0adfe596cdffa062,-0.2654025257125506
additive_head,20,20,mask_0cbfd8c3e3987d54,0.5212643574322963
additive_head,20,20,mask_0e613a7552299eed,-0.9843550326783786
additive_head,20,20,mask_0e86e968e9d121f9,-0.09017968910910185
additive_head,20,20,mask_0ea1a19911258943,0.7976455088194792
additive_head,20,20,mask_0f1c886d2bd569f0,2.1483258164108587
additive_head,20,20,mask_0fb6d9bf1421fa6c,-0.6206171760136773
additive_head,20,20,mask_1071d55a6118c541,-0.9107010752362219
additive_head,20,20,mask_111b2c86496d6209,1.5098835505027504
additive_head,20,20,mask_13bde25a1f9e1093,0.16740680040581418
additive_head,20,20,mask_153f1c2a9e066490,2.268661309181978
additive_head,20,20,mask_16dc2167f216f5a8,1.1567261508540032
additive_head,20,20,mask_1abd41f1a83adf2a,-0.08548156601931511
additive_head,20,20,mask_1ac89476f4e553f7,1.0321697889404668
additive_head,20,20,mask_1b0c2fea7e73598b,-0.4782955500289883
additive_head,20,20,mask_1d6d3f9f5c61b0fa,0.30839850752607323
additive_head,20,20,mask_1d9e3422b50673a4,0.8227334231116432
additive_head,20,20,mask_1e1088beec645b87,0.10350898280973603
additive_head,20,20,mask_1ee94a6fab0d1183,1.8205285998055727
additive_head,20,20,mask_1f36ab0e18336a51,1.6002506034726702
additive_head,20,20,mask_20c5557cea9da719,-0.24012430833128529
additive_head,20,20,mask_21e5e4333c6fc40a,1.7490271826446486
additive_head,20,20,mask_2261c8e54842bff6,0.86946532713087
additive_head,20,20,mask_22c097f7c153bb13,-0.03607518581792263
additive_head,20,20,mask_2322491b9dd809d6,0.23056469441964078
additive_head,20,20,mask_23526c3b8294fcb7,1.4932055166756557
additive_head,20,20,mask_236220af5313649a,-1.7344094487314126
additive_head,20,20,mask_248e15522b401ece,0.394427680410093
additive_head,20,20,mask_24aa69bed4ef8bfe,0.205798926536697
additive_head,20,20,mask_25276dd47f8ef77c,1.5117762268352113
additive_head,20,20,mask_25aa4cf6fe69b75c,0.049014574612878975
additive_head,20,20,mask_25aad795bfaf26cc,-0.4796101196445268
additive_head,20,20,mask_25fa34fa11b9dfa9,-0.2685628498788965
additive_head,20,20,mask_261f2ebd1f8a4eaa,1.4905281594947624
additive_head,20,20,mask_267196af5474f7ae,2.1479491021601533
