model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count,high_primary,full_primary
additive_head,0,122,0.36294102668762207,0.6648651523426421,0.30192412565502,P:9.9|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
additive_head,0,52,-1.6007912158966064,-0.7678069184982461,0.8329842973983603,P:10.0|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125,0,0
additive_head,0,169,0.7088131904602051,0.26688286795687743,-0.44193032250332764,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75,1,0
additive_head,0,88,0.12008431553840637,-0.059511549654744145,-0.17959586519315052,P:9.6|P:10.0|B:9.7|B:10.6|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
additive_head,0,162,0.49946871399879456,-0.030512115264222928,-0.5299808292630175,P:9.9|P:9.6|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
additive_head,0,197,1.1613008975982666,0.6875000390362298,-0.4738008585620368,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
additive_head,0,206,1.1710867881774902,0.7060211582844158,-0.46506562989307443,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
additive_head,0,225,1.2041503190994263,1.4444166571204011,0.24026633802097486,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0,1,1
additive_head,0,51,-0.7062481641769409,-0.5707400349552242,0.13550812922171673,P:10.0|B:11.2|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625,0,0
additive_head,0,3,0.42918601632118225,-0.08129384754598445,-0.5104798638671667,P:10.0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,0,68,-0.03323224559426308,-0.27312205544757573,-0.23988980985331265,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,0,0
additive_head,0,237,1.4893605709075928,2.2826246038757616,0.7932640329681688,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,10,3,7,0,1,1,0,1,0,0,0.875,0.0,0.0,1,1
additive_head,0,32,-0.6199086308479309,-0.43202312325213066,0.18788550759580025,B:9.7|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875,0,0
additive_head,0,134,0.43865135312080383,0.8669550257872221,0.4283036726664182,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875,1,0
