model,measurement_budget,mae,rmse,r2,split
additive_head,20,0.7902385407415868,0.9592874404263967,0.23552061679800163,validation
additive_head,40,0.6248589261432004,0.7683687269537631,0.50953545107343,validation
additive_head,80,0.5246476437335919,0.6361997183338025,0.6637554872319522,validation
additive_head,160,0.5091469265647237,0.6083425584070982,0.6925569637284932,validation
count_additive,20,1.5479035594872266,1.7947350053866482,-1.6758941365632678,validation
count_additive,40,0.6975303392991795,0.8720117432412783,0.3682970168001576,validation
count_additive,80,0.5087169691015337,0.6111562886020747,0.6897063911311141,validation
count_additive,160,0.49378561995569303,0.5935065155758655,0.7073697334846589,validation
count_plus_PE_bin4,20,1.307100609366189,1.573559649598458,-1.0570018479273768,validation
count_plus_PE_bin4,40,0.49966839251565587,0.6485541908501458,0.6505695071265277,validation
count_plus_PE_bin4,80,0.43136189467603836,0.5313847990562091,0.7654224132239824,validation
count_plus_PE_bin4,160,0.41605674331887527,0.5108340437444041,0.7832156504850726,validation
count_plus_all_bin4,20,0.7824208915030942,0.9739374989938303,0.21199234596163885,validation
count_plus_all_bin4,40,0.5556391802468388,0.6648771235553222,0.6327591012214488,validation
count_plus_all_bin4,80,0.43132668378967426,0.5171907249328876,0.7777868701433925,validation
count_plus_all_bin4,160,0.4086645108912454,0.49688722789837836,0.7948913726852136,validation
singleton_sum,14,0.9721328174152098,1.2701802903161392,-0.3402906859384054,validation
additive_head,20,0.8458868303058843,1.0295936759967537,0.31076819068829276,test
additive_head,40,0.6750449201048123,0.8264779669211002,0.5558842855353178,test
additive_head,80,0.49611547193994665,0.6201987666952773,0.7499105470596857,test
additive_head,160,0.48595756725242917,0.6038743338697319,0.7629026375081573,test
count_additive,20,1.5793808334632282,1.8252938899251938,-1.1662031350732556,test
count_additive,40,0.7319237457369423,0.9200854711102717,0.44958542465758033,test
count_additive,80,0.482028042837535,0.6035887195444639,0.763126864255458,test
count_additive,160,0.47337125914770056,0.5924988328314139,0.7717511603869932,test
count_plus_PE_bin4,20,1.3333488517150864,1.6111409402064805,-0.6877209718217838,test
count_plus_PE_bin4,40,0.5442740252837165,0.689279263771844,0.6910956622964974,test
count_plus_PE_bin4,80,0.4063932632106907,0.5127966082447465,0.8290284425084681,test
count_plus_PE_bin4,160,0.3939833304522595,0.5014021521117121,0.8365420803148407,test
count_plus_all_bin4,20,0.7953064907476545,0.9756405259481501,0.38111031657348093,test
count_plus_all_bin4,40,0.5590664736743898,0.671892881481376,0.706482729756406,test
count_plus_all_bin4,80,0.41156889605974617,0.5108163301197812,0.8303463821976347,test
count_plus_all_bin4,160,0.39454780135474377,0.4981411986197086,0.8386613187377266,test
singleton_sum,14,0.9323632403664913,1.2489408329267073,-0.014185295169212742,test
