analysis_status,selector_family,model,measurement_budget,target,test_candidate_mae,test_candidate_rmse,test_candidate_rank_correlation
exploratory_post_outcome_not_confirmatory,direct_risk,additive_head,20,0.5,0.5602343967723249,0.7359751248384362,0.5419495063428353
exploratory_post_outcome_not_confirmatory,direct_risk,additive_head,20,1.0,0.5699233954843662,0.7237697914446634,0.6441738932997393
exploratory_post_outcome_not_confirmatory,direct_risk,additive_head,20,1.5,0.5945653604250456,0.72258855350861,0.6922728737585329
exploratory_post_outcome_not_confirmatory,direct_risk,additive_head,40,0.5,0.5210811063292589,0.6442804321522695,0.49636934931005183
exploratory_post_outcome_not_confirmatory,direct_risk,additive_head,40,1.0,0.5460713446755108,0.6702255087073273,0.627497216769695
exploratory_post_outcome_not_confirmatory,direct_risk,additive_head,40,1.5,0.5702116464050254,0.6974824838980915,0.7011667594410101
exploratory_post_outcome_not_confirmatory,direct_risk,additive_head,80,0.5,0.5133820354527171,0.6265056117119423,0.5556104063516245
exploratory_post_outcome_not_confirmatory,direct_risk,additive_head,80,1.0,0.510236186016362,0.6294069657232709,0.7127028828406528
exploratory_post_outcome_not_confirmatory,direct_risk,additive_head,80,1.5,0.5035572365479395,0.6266119100755769,0.7926412855594294
exploratory_post_outcome_not_confirmatory,direct_risk,additive_head,160,0.5,0.4732747090549748,0.5814214144134888,0.5729865526030528
exploratory_post_outcome_not_confirmatory,direct_risk,additive_head,160,1.0,0.48428033200448883,0.5910248347917638,0.7289012832156564
exploratory_post_outcome_not_confirmatory,direct_risk,additive_head,160,1.5,0.4912210730056047,0.5955377182747407,0.8093318782409985
exploratory_post_outcome_not_confirmatory,direct_risk,count_additive,20,0.5,0.8131481190209431,0.9924585537777404,0.4069511176866962
exploratory_post_outcome_not_confirmatory,direct_risk,count_additive,20,1.0,1.0246433645176072,1.2346361296314858,0.4152564966454751
exploratory_post_outcome_not_confirmatory,direct_risk,count_additive,20,1.5,1.1466038353420689,1.3741588442552877,0.4184623384993994
exploratory_post_outcome_not_confirmatory,direct_risk,count_additive,40,0.5,0.5741141715378703,0.7181609288018929,0.43727953886268417
exploratory_post_outcome_not_confirmatory,direct_risk,count_additive,40,1.0,0.6068542713430852,0.7590987636146597,0.4818178156036681
exploratory_post_outcome_not_confirmatory,direct_risk,count_additive,40,1.5,0.6413930499779542,0.8092087459657169,0.5418249934081387
exploratory_post_outcome_not_confirmatory,direct_risk,count_additive,80,0.5,0.47742516621615233,0.5916790608334276,0.5609410248146954
exploratory_post_outcome_not_confirmatory,direct_risk,count_additive,80,1.0,0.4829216075940753,0.6034033428437453,0.7019552192892509
exploratory_post_outcome_not_confirmatory,direct_risk,count_additive,80,1.5,0.4883036518056496,0.610904423978763,0.7770028271760467
exploratory_post_outcome_not_confirmatory,direct_risk,count_additive,160,0.5,0.43199161119989427,0.5410749357926111,0.588443368587584
exploratory_post_outcome_not_confirmatory,direct_risk,count_additive,160,1.0,0.4502144637050696,0.5590211092586164,0.7236299915038233
exploratory_post_outcome_not_confirmatory,direct_risk,count_additive,160,1.5,0.46583655915105665,0.5738947123005732,0.7924124014882958
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_PE_bin4,20,0.5,0.807683069414006,0.9945423543662517,0.39563399056631415
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_PE_bin4,20,1.0,0.981725955782735,1.2007611683747323,0.4168524594966748
