analysis_status,screen_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_005e8f0c4b6641e0,2.6842618522391195
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_0279c47242fa6dc7,2.4101313003483753
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_02e4a5b0e632441b,1.7355149908742333
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_03ced2f511e0a2f2,0.8428241744602805
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_0483c7c3a82ced7e,0.6243563132339109
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_053a16108482e172,0.9995611313419179
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_05debd2dcf6608b1,2.790123749713574
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_06701c9de64728ed,3.383978388408423
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_08ecbaf1273b839d,2.521080370483127
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_0996d9ce9b8fc03f,2.4184348082426417
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_0adfe596cdffa062,1.5917866780498677
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_0cbfd8c3e3987d54,1.2073264035401021
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_0e613a7552299eed,2.9045056070970863
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_0e86e968e9d121f9,1.2448796251322607
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_0ea1a19911258943,0.4109655525218358
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_0f1c886d2bd569f0,1.273037131881046
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_0fb6d9bf1421fa6c,2.5839714404891594
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_1071d55a6118c541,3.1751173206616716
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_111b2c86496d6209,0.7118663497953659
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_13bde25a1f9e1093,2.1007104037553597
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_153f1c2a9e066490,1.6355988252811342
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_16dc2167f216f5a8,0.39587701482868354
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_1abd41f1a83adf2a,1.2318255225460224
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_1ac89476f4e553f7,1.1951818421553546
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_1b0c2fea7e73598b,1.4804813646736728
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_1d6d3f9f5c61b0fa,0.874156273137513
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_1d9e3422b50673a4,1.1517429596515203
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_1e1088beec645b87,0.8356274993412796
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_1ee94a6fab0d1183,0.88712278651104
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_1f36ab0e18336a51,1.1128508077412076
