analysis_status,screen_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_005e8f0c4b6641e0,2.446531242561206
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_0279c47242fa6dc7,1.9449897411138368
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_02e4a5b0e632441b,1.693404589785467
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_03ced2f511e0a2f2,1.4238935431900257
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_0483c7c3a82ced7e,0.018291026840263902
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_053a16108482e172,0.5562692703269128
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_05debd2dcf6608b1,2.911930880263325
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_06701c9de64728ed,2.950079223536955
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_08ecbaf1273b839d,2.4479471376016355
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_0996d9ce9b8fc03f,2.6222204432202063
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_0adfe596cdffa062,0.46876228405356274
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_0cbfd8c3e3987d54,0.699762735889661
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_0e613a7552299eed,2.799345226035224
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_0e86e968e9d121f9,0.16868838754028503
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_0ea1a19911258943,0.06661382638317298
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_0f1c886d2bd569f0,1.057045570971447
