analysis_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss,screen_status
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_005e8f0c4b6641e0,2.436904859789425,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_0279c47242fa6dc7,2.4209920500310647,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_02e4a5b0e632441b,1.833971926330389,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_03ced2f511e0a2f2,1.5264314644558752,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_0483c7c3a82ced7e,-0.12299029812004242,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_053a16108482e172,1.3712108796687625,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_05debd2dcf6608b1,2.6526751441836387,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_06701c9de64728ed,2.7243113221691693,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_08ecbaf1273b839d,2.5716708754471496,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_0996d9ce9b8fc03f,2.4059570471313836,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_0adfe596cdffa062,2.5552037569303327,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_0cbfd8c3e3987d54,1.9108308801714775,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_0e613a7552299eed,2.7024866097169458,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_0e86e968e9d121f9,2.2255381210931464,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_0ea1a19911258943,0.1790658052518897,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_0f1c886d2bd569f0,0.3696878739710374,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_0fb6d9bf1421fa6c,2.3741003278990087,
