schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,mask_005e8f0c4b6641e0,-1.228420482614297
observerbench.effect_predictions.v0,mask_0279c47242fa6dc7,-0.587647005570516
observerbench.effect_predictions.v0,mask_02e4a5b0e632441b,-1.0941225053965191
observerbench.effect_predictions.v0,mask_03ced2f511e0a2f2,1.2927996466508966
observerbench.effect_predictions.v0,mask_0483c7c3a82ced7e,1.045348468386045
observerbench.effect_predictions.v0,mask_053a16108482e172,1.317664514094976
observerbench.effect_predictions.v0,mask_05debd2dcf6608b1,-2.062489044844918
observerbench.effect_predictions.v0,mask_06701c9de64728ed,-2.1719258115902154
observerbench.effect_predictions.v0,mask_08ecbaf1273b839d,-1.4536579255974384
observerbench.effect_predictions.v0,mask_0996d9ce9b8fc03f,-1.3178616333702005
observerbench.effect_predictions.v0,mask_0adfe596cdffa062,-0.038362112296212
observerbench.effect_predictions.v0,mask_0cbfd8c3e3987d54,0.5637616303649701
observerbench.effect_predictions.v0,mask_0e613a7552299eed,-2.243875605475779
observerbench.effect_predictions.v0,mask_0e86e968e9d121f9,-0.1560071297230544
observerbench.effect_predictions.v0,mask_0ea1a19911258943,-0.4794344001633378
observerbench.effect_predictions.v0,mask_0f1c886d2bd569f0,1.1398481264278075
observerbench.effect_predictions.v0,mask_0fb6d9bf1421fa6c,-0.9687124541519756
observerbench.effect_predictions.v0,mask_1071d55a6118c541,-1.6841088051456503
observerbench.effect_predictions.v0,mask_111b2c86496d6209,1.1501251087976765
observerbench.effect_predictions.v0,mask_13bde25a1f9e1093,-1.2146299085292782
observerbench.effect_predictions.v0,mask_153f1c2a9e066490,1.5643353786743823
observerbench.effect_predictions.v0,mask_16dc2167f216f5a8,0.7644268856842124
observerbench.effect_predictions.v0,mask_1abd41f1a83adf2a,0.2792984611633742
observerbench.effect_predictions.v0,mask_1ac89476f4e553f7,-0.1987641664875068
observerbench.effect_predictions.v0,mask_1b0c2fea7e73598b,-1.148585495611708
observerbench.effect_predictions.v0,mask_1d6d3f9f5c61b0fa,0.0334546550945929
observerbench.effect_predictions.v0,mask_1d9e3422b50673a4,0.3152493389352868
observerbench.effect_predictions.v0,mask_1e1088beec645b87,-0.5601831953098193
observerbench.effect_predictions.v0,mask_1ee94a6fab0d1183,1.4132261294516022
observerbench.effect_predictions.v0,mask_1f36ab0e18336a51,0.116505065373565
observerbench.effect_predictions.v0,mask_20c5557cea9da719,-0.7813463165691656
observerbench.effect_predictions.v0,mask_21e5e4333c6fc40a,0.412950661052735
observerbench.effect_predictions.v0,mask_2261c8e54842bff6,0.9478031312790112
observerbench.effect_predictions.v0,mask_22c097f7c153bb13,0.4897235812811443
observerbench.effect_predictions.v0,mask_2322491b9dd809d6,0.8889361943301044
observerbench.effect_predictions.v0,mask_23526c3b8294fcb7,0.0770304106670062
observerbench.effect_predictions.v0,mask_236220af5313649a,-2.3166082138396917
observerbench.effect_predictions.v0,mask_248e15522b401ece,0.7228716200570316
observerbench.effect_predictions.v0,mask_24aa69bed4ef8bfe,-0.0123286835096919
observerbench.effect_predictions.v0,mask_25276dd47f8ef77c,0.1493214876880599
observerbench.effect_predictions.v0,mask_25aa4cf6fe69b75c,-0.1310903366495192
observerbench.effect_predictions.v0,mask_25aad795bfaf26cc,-1.1580761768302412
observerbench.effect_predictions.v0,mask_25fa34fa11b9dfa9,-1.466590237974106
observerbench.effect_predictions.v0,mask_261f2ebd1f8a4eaa,1.1488925499049394
observerbench.effect_predictions.v0,mask_267196af5474f7ae,1.0363914350857328
observerbench.effect_predictions.v0,mask_28f76a93a72310a5,0.5262712573274624
observerbench.effect_predictions.v0,mask_29035c0362b5b9f8,-1.5041470447273988
observerbench.effect_predictions.v0,mask_290a3cb1caf906c3,1.5053923922742185
observerbench.effect_predictions.v0,mask_29da43b5474a3359,-1.269343796400191
observerbench.effect_predictions.v0,mask_2a1ac7c246d39381,-2.2775463186218396
observerbench.effect_predictions.v0,mask_2b83958421bb5cda,0.3100013257765294
observerbench.effect_predictions.v0,mask_2c9efa6ba7e1581f,0.163026128559634
observerbench.effect_predictions.v0,mask_2d90e84a12b72772,-0.1764432990269802
observerbench.effect_predictions.v0,mask_304d12adafdb81c3,0.4945649194501123
observerbench.effect_predictions.v0,mask_30716df5e75daa97,0.9310945888870203
observerbench.effect_predictions.v0,mask_30a6028bf95dd005,-3.0012840123348266
observerbench.effect_predictions.v0,mask_317174e97dc0f0ba,-0.4395067852126596
observerbench.effect_predictions.v0,mask_318be3c54bb72e0d,0.3414297412870859
observerbench.effect_predictions.v0,mask_331502b1b3b7fde3,1.0772846516567671
observerbench.effect_predictions.v0,mask_3507ab216f864cbe,0.2312414377524337
observerbench.effect_predictions.v0,mask_382e0bf880e4af69,0.4988374044075155
observerbench.effect_predictions.v0,mask_384a80f180c950e1,0.3550422392126313
observerbench.effect_predictions.v0,mask_3895d99325d254e9,-0.7602723723749936
observerbench.effect_predictions.v0,mask_392b59cd4fb2c2ba,0.1103870657947557
observerbench.effect_predictions.v0,mask_3a1e9bb541f8aca6,-0.7344235941765239
observerbench.effect_predictions.v0,mask_3b86851daac9b820,-2.8139006263355735
observerbench.effect_predictions.v0,mask_3c166d1eae5ed3e7,-1.0897478946857926
observerbench.effect_predictions.v0,mask_3c9ed4cc352cbb27,0.7392172668457241
observerbench.effect_predictions.v0,mask_3cd13f0b09b38224,-1.0024450089087351
observerbench.effect_predictions.v0,mask_3cd97f4a74d408b8,1.608761637790992
observerbench.effect_predictions.v0,mask_3f221e71d8f4c4eb,-0.1521091081332708
observerbench.effect_predictions.v0,mask_3f42ad7cb49d164c,-0.5518755131956007
observerbench.effect_predictions.v0,mask_3fd358a395ddfdd8,0.4345937608396787
observerbench.effect_predictions.v0,mask_404aeacce5dd470d,-0.4096112211287451
observerbench.effect_predictions.v0,mask_4069015a4c8c7628,0.3389239329339718
observerbench.effect_predictions.v0,mask_42c60001461509c6,-1.1527258708851722
observerbench.effect_predictions.v0,mask_438eb8e7551c3dd4,-0.6190826833261847
observerbench.effect_predictions.v0,mask_439dcebfa10ec4e4,-0.3421602011959707
observerbench.effect_predictions.v0,mask_441a862ab7ebf428,-1.2459518803341687
observerbench.effect_predictions.v0,mask_46bb144591a6ff63,-3.359875449013217
observerbench.effect_predictions.v0,mask_46ec7d95f82c114c,-1.0148705322338434
observerbench.effect_predictions.v0,mask_48512872c4f2d5bd,-1.1225141658413025
observerbench.effect_predictions.v0,mask_4887f05639551759,-0.4324130903995079
observerbench.effect_predictions.v0,mask_4be83a97da997236,0.4295697228803978
observerbench.effect_predictions.v0,mask_4d3f046ece5f8214,1.552126495332366
observerbench.effect_predictions.v0,mask_4dc179e3bed83994,-1.10048891638439
observerbench.effect_predictions.v0,mask_4df006937804a6d1,0.2096074749150764
observerbench.effect_predictions.v0,mask_4e88ec3f5ad705c7,-1.0304311960613255
observerbench.effect_predictions.v0,mask_502a955fb93e65d9,-0.0421545159769292
observerbench.effect_predictions.v0,mask_510a1a5f1a6a36a9,-0.4563396459315886
observerbench.effect_predictions.v0,mask_5190866506d2856d,-0.9878262523048308
observerbench.effect_predictions.v0,mask_51d102684cbc70d7,-1.134214954138235
observerbench.effect_predictions.v0,mask_5209887ff03654c4,-0.6075525329556599
observerbench.effect_predictions.v0,mask_52536938b0d3c559,-1.0076166856764053
observerbench.effect_predictions.v0,mask_527fb4485b283af0,1.4601045209921024
observerbench.effect_predictions.v0,mask_56ee0c60e1cde4b8,-0.1174499972196336
observerbench.effect_predictions.v0,mask_57d082e10f160b56,0.0139112172640323
observerbench.effect_predictions.v0,mask_596039cbd449516b,-3.1157507687314476
observerbench.effect_predictions.v0,mask_59ac3ea373ffb409,-1.593306208760285
observerbench.effect_predictions.v0,mask_5b752f5ac0d1c4e3,-1.0860371590900335
observerbench.effect_predictions.v0,mask_5b90a18db67578c0,0.8357600147720914
observerbench.effect_predictions.v0,mask_5bc08165dcaa24e1,-1.6558538872158148
observerbench.effect_predictions.v0,mask_5bf7af84e459f7ba,1.1068713725355157
observerbench.effect_predictions.v0,mask_5d6868f3c7cf99b3,0.9678478849114698
observerbench.effect_predictions.v0,mask_5d9ff63fcd689a2f,-0.3118423191164502
observerbench.effect_predictions.v0,mask_5e55c5762af6b0d5,-0.6499910835669536
observerbench.effect_predictions.v0,mask_6000c95aa8146da6,0.9417175674411972
observerbench.effect_predictions.v0,mask_62191f28479b805a,0.903394430675994
observerbench.effect_predictions.v0,mask_622d100078295a52,-0.7441966120430157
observerbench.effect_predictions.v0,mask_625dbe9e05728352,0.9194087462019334
observerbench.effect_predictions.v0,mask_6377c5f877751766,-0.9884611219740792
observerbench.effect_predictions.v0,mask_638cefc8ffcf604a,-1.8332288653311528
observerbench.effect_predictions.v0,mask_64bfd680054dd7d1,-0.1707456153410289
observerbench.effect_predictions.v0,mask_655b102e6639bbfc,-2.66362936461855
observerbench.effect_predictions.v0,mask_6643e693560431f7,-3.1563739554426045
observerbench.effect_predictions.v0,mask_66a1456a9ed6a190,1.9761119285009925
observerbench.effect_predictions.v0,mask_66e7ba4230023a63,0.4140289695520193
observerbench.effect_predictions.v0,mask_68aec8aa3f42d376,0.1188893488485086
observerbench.effect_predictions.v0,mask_69b31d9c3a76ba45,-0.0851196838740819
observerbench.effect_predictions.v0,mask_69b8a0bd055bae3b,1.5122570305897165
observerbench.effect_predictions.v0,mask_6a56eb1c10f15cf8,1.0487053227666423
observerbench.effect_predictions.v0,mask_6adee7a0cff1394b,-3.178668650157213
observerbench.effect_predictions.v0,mask_6b607c9d9ebed276,-1.5402806558026998
observerbench.effect_predictions.v0,mask_6c3e3315afb6fb8c,0.4874368644443607
observerbench.effect_predictions.v0,mask_6c66643ec3bf086c,1.3095877198384365
observerbench.effect_predictions.v0,mask_6d2e3876c8f68db8,1.853111152234706
observerbench.effect_predictions.v0,mask_6dc3d8bfeadef35d,-0.0575368421559779
observerbench.effect_predictions.v0,mask_6fc70a100d0a8ba1,-0.6482410008575453
observerbench.effect_predictions.v0,mask_70032bddd368aae7,-1.1506668244610807
observerbench.effect_predictions.v0,mask_7014c21a00895564,-0.4933250042117053
observerbench.effect_predictions.v0,mask_704e0264140b05ba,-0.1618575200585328
observerbench.effect_predictions.v0,mask_707fcddd05f279f6,-2.0546011066521572
observerbench.effect_predictions.v0,mask_714aefc72a94a0e9,0.8739051803821954
observerbench.effect_predictions.v0,mask_71b87a0bd7ca6ee1,-0.741150012019223
observerbench.effect_predictions.v0,mask_72750b59b18d6c0c,-0.644936900149597
observerbench.effect_predictions.v0,mask_73324c4014b4a4c2,1.1410046117121788
observerbench.effect_predictions.v0,mask_733a12c308c35650,-0.3436817422393192
observerbench.effect_predictions.v0,mask_7378976187b9a4fb,0.8406016220933757
observerbench.effect_predictions.v0,mask_74077575feeaaa77,-1.667966863305716
observerbench.effect_predictions.v0,mask_762a6523a5ece970,-0.9965982929565992
observerbench.effect_predictions.v0,mask_7653a500a201847f,-0.2641357150310446
observerbench.effect_predictions.v0,mask_769865f6aa1c3668,-2.1404827352992557
observerbench.effect_predictions.v0,mask_76eefe00ea7f7098,-0.5258243754959614
observerbench.effect_predictions.v0,mask_76f706be2ab175f0,0.9392685560213444
observerbench.effect_predictions.v0,mask_77740b198a0b3a94,0.9703838549351828
observerbench.effect_predictions.v0,mask_7a2a9f846e50a9dd,-1.1320048470598356
observerbench.effect_predictions.v0,mask_7b086f967d1f6c45,-2.011383681230331
observerbench.effect_predictions.v0,mask_7c8b926f287bec49,-0.2706488275030423
observerbench.effect_predictions.v0,mask_7f24cc1e43cc6a20,-1.196761374101767
observerbench.effect_predictions.v0,mask_7f3e113298d36180,0.1302602269677482
observerbench.effect_predictions.v0,mask_7fb6ffeb6bd8fc1f,1.0046182248008113
observerbench.effect_predictions.v0,mask_7ffec6cebc7147bc,0.0994503947111457
observerbench.effect_predictions.v0,mask_80a919744b6bf885,-0.6677429787134697
observerbench.effect_predictions.v0,mask_80c3a0633db3b3e5,-0.1892565320879661
observerbench.effect_predictions.v0,mask_818493500a9903d5,0.3558667209600195
observerbench.effect_predictions.v0,mask_834a6ea68547fc89,-3.1201661967406538
observerbench.effect_predictions.v0,mask_83fe021aaca96bf0,1.4555916497633108
observerbench.effect_predictions.v0,mask_84a81846a5ba1642,-1.0925197623707463
observerbench.effect_predictions.v0,mask_8539d49577e1ed9d,1.736887829347645
observerbench.effect_predictions.v0,mask_857c4bc2555caab0,-1.0253031206759542
observerbench.effect_predictions.v0,mask_85b84477d6b21991,-0.8437269878424825
observerbench.effect_predictions.v0,mask_869d66d61d829aa3,-1.4124338993474934
observerbench.effect_predictions.v0,mask_86cee7aec23aade6,-0.4852674583912264
observerbench.effect_predictions.v0,mask_8831b2c38466a549,0.0195290405723291
observerbench.effect_predictions.v0,mask_883cd27fbedf8582,-1.3668191317465272
observerbench.effect_predictions.v0,mask_88feb37e4997bcb0,1.466244866685267
observerbench.effect_predictions.v0,mask_897eaef6989d8277,-1.1509234965302255
observerbench.effect_predictions.v0,mask_89894a3de9800e4f,-1.5078928060137475
observerbench.effect_predictions.v0,mask_89f636ee152a5c54,-0.6328496221657756
observerbench.effect_predictions.v0,mask_8a4903df460893e2,0.7134643009766014
observerbench.effect_predictions.v0,mask_8b4aadeb70824cb3,-1.0781492208972734
observerbench.effect_predictions.v0,mask_8b7737474604b389,1.6987784464426323
observerbench.effect_predictions.v0,mask_8da4b6178fa2b73e,0.45527565340195
observerbench.effect_predictions.v0,mask_8dc1386ad4524dcb,-0.059118594088922
observerbench.effect_predictions.v0,mask_8e19964bc0ea5bd6,0.5722724119177186
observerbench.effect_predictions.v0,mask_8eaaf64cc1220873,0.5648474171115707
observerbench.effect_predictions.v0,mask_8f32af7db1011793,-1.7437877145752492
observerbench.effect_predictions.v0,mask_8f5eca4cbcfcb5db,0.4511944544546732
observerbench.effect_predictions.v0,mask_8f9a3d833faba0f0,0.1352951885171802
observerbench.effect_predictions.v0,mask_90268cfdee9c04e6,0.3680400460088635
observerbench.effect_predictions.v0,mask_9074ffe6e76859ab,-2.023982512108586
observerbench.effect_predictions.v0,mask_908579f4d41ade60,-0.8675054591269453
observerbench.effect_predictions.v0,mask_93f84412f1b2de39,0.7322634959346206
observerbench.effect_predictions.v0,mask_9401c6bc69ed4d22,1.1902554315068143
observerbench.effect_predictions.v0,mask_9781274f8ee1fcdf,-0.668818529209722
observerbench.effect_predictions.v0,mask_99b322f566a2bc85,0.5475496232980778
observerbench.effect_predictions.v0,mask_9ada32a4bff7daa9,-1.0827722430170614
observerbench.effect_predictions.v0,mask_9adcd6a8e2d813f5,0.0095793907342316
observerbench.effect_predictions.v0,mask_9bc61d867f34c105,-1.2363084208070574
observerbench.effect_predictions.v0,mask_9cf21c6baa863a79,-1.9199131931156852
observerbench.effect_predictions.v0,mask_9d03b54ad45d1a11,-0.1744540663143188
observerbench.effect_predictions.v0,mask_a0046e43df20ac57,0.5655640047199164
observerbench.effect_predictions.v0,mask_a096a397a7d70275,0.9813882140539728
observerbench.effect_predictions.v0,mask_a1583d68d1b5ac36,-0.408396696767396
observerbench.effect_predictions.v0,mask_a1eb01e7a7c4e9be,0.2984645733899331
observerbench.effect_predictions.v0,mask_a26e5c6ddb2404bd,-2.149303339498486
observerbench.effect_predictions.v0,mask_a3021efcfb81527e,0.0718245016039885
observerbench.effect_predictions.v0,mask_a44ebad514cc6a03,-2.2614679304213334
observerbench.effect_predictions.v0,mask_a63bdf91a6b6b869,0.3339359310245718
observerbench.effect_predictions.v0,mask_a702edc60d5a8139,-0.9003757722137811
observerbench.effect_predictions.v0,mask_a70ae2b6886df911,0.335244954924681
observerbench.effect_predictions.v0,mask_a80d553a0648023d,-0.293476508633389
observerbench.effect_predictions.v0,mask_a842b06af7760b08,0.3897013501262682
observerbench.effect_predictions.v0,mask_a9f1de05a2b5cc89,0.6705748219770654
observerbench.effect_predictions.v0,mask_ab59149b00e47e01,1.0080879407419094
observerbench.effect_predictions.v0,mask_ad8e51343f6afbab,-0.6571875293802765
observerbench.effect_predictions.v0,mask_ae1e1d44660adb6e,-0.6433376037556291
observerbench.effect_predictions.v0,mask_ae737f6731edb34d,0.6291018010093433
observerbench.effect_predictions.v0,mask_aea069a826f0a096,-0.558306211968172
observerbench.effect_predictions.v0,mask_aebcbcf7f67000e0,0.91337106987243
observerbench.effect_predictions.v0,mask_aedb2c503c8eced2,0.6565413858547987
observerbench.effect_predictions.v0,mask_af608dfaba891fc2,0.2837775039737753
observerbench.effect_predictions.v0,mask_b0a4335ce26e22f0,-0.2336169757493839
observerbench.effect_predictions.v0,mask_b0df0f5b22e4ad68,-0.3505795448547548
observerbench.effect_predictions.v0,mask_b1fa83aa43509c12,-2.5625769357454473
observerbench.effect_predictions.v0,mask_b33d0e102bf3c5b1,-0.9108637538036348
observerbench.effect_predictions.v0,mask_b42f1f770ee4852b,-0.2838908330596166
observerbench.effect_predictions.v0,mask_b44b28fb22bc4dc8,-1.2445102725582156
observerbench.effect_predictions.v0,mask_b4970ee8a8f769c1,-0.2255940785452614
observerbench.effect_predictions.v0,mask_b4f0ad9f99dd69af,-0.8811174227967444
observerbench.effect_predictions.v0,mask_b55f4fdddb0ed7df,1.1083412289712973
observerbench.effect_predictions.v0,mask_b611eb15c1cbe033,0.4483606996792695
observerbench.effect_predictions.v0,mask_b6d6b292842a5d66,-0.3569295866365619
observerbench.effect_predictions.v0,mask_b7f51d1564f006ed,-0.0981542241807104
observerbench.effect_predictions.v0,mask_b817da3d090a7941,0.0922142458954678
observerbench.effect_predictions.v0,mask_ba28cb4fde59866a,1.197179043594404
observerbench.effect_predictions.v0,mask_bb34cb2eaf4b5d75,-0.7150988743195836
observerbench.effect_predictions.v0,mask_bcf00f575657ab57,0.3152994238168133
observerbench.effect_predictions.v0,mask_bda88699e1e7badf,0.5166760491484231
observerbench.effect_predictions.v0,mask_bdf060e535bbc3f1,-1.7133659540597597
observerbench.effect_predictions.v0,mask_be0515fb61fc8e18,-0.2327296546899439
observerbench.effect_predictions.v0,mask_be69d0111bfe63f7,-0.1161573117999636
observerbench.effect_predictions.v0,mask_beb9ec06fb38206b,-2.9006261825197193
observerbench.effect_predictions.v0,mask_bf6676c8cf2328fe,-0.4616230967024776
observerbench.effect_predictions.v0,mask_bfa108de38e6d58f,-0.1432029630887563
observerbench.effect_predictions.v0,mask_bfb9e14f899fd7d3,-0.0530966461951804
observerbench.effect_predictions.v0,mask_c0d0984f7496e96b,0.0208980521455071
observerbench.effect_predictions.v0,mask_c22a533faf194bc5,1.3217457130422527
observerbench.effect_predictions.v0,mask_c2c23ea606b0481a,-0.4341620947766402
observerbench.effect_predictions.v0,mask_c321548a0a9a35ee,0.0742807525117014
observerbench.effect_predictions.v0,mask_c36034d7c9cf0b25,0.5024528576428726
observerbench.effect_predictions.v0,mask_c3f11a7d9ebab23d,0.7272194625707845
observerbench.effect_predictions.v0,mask_c4774bd021c06295,0.8799892252724343
observerbench.effect_predictions.v0,mask_c5621894f29d5b43,-1.315999848642408
observerbench.effect_predictions.v0,mask_c5654b277c578f3e,0.3472264207191812
observerbench.effect_predictions.v0,mask_c6f04107d7ae9b56,1.9867349070551692
observerbench.effect_predictions.v0,mask_c7772d470875866f,0.7005147422031758
observerbench.effect_predictions.v0,mask_c8c6cee6a74a48ae,0.1400677767358785
observerbench.effect_predictions.v0,mask_c939a4a80d3901d5,-0.265820845038164
observerbench.effect_predictions.v0,mask_c9523b88300a64c5,-0.1532720893616381
observerbench.effect_predictions.v0,mask_c9688ac3f4d96cac,0.2499592531724401
observerbench.effect_predictions.v0,mask_ca31fbfa51703440,-0.3238808059686001
observerbench.effect_predictions.v0,mask_ca9141d1c988f73a,-0.4192085394632542
observerbench.effect_predictions.v0,mask_cafa56ef6c77bde9,1.3663809100472502
observerbench.effect_predictions.v0,mask_cf672502900b1ca1,0.9816866426904146
observerbench.effect_predictions.v0,mask_d0336d7c13e3ff56,-0.6429476674369354
observerbench.effect_predictions.v0,mask_d1688cbf27ef2af4,-1.2992745140509867
observerbench.effect_predictions.v0,mask_d1786933297085c0,0.4361965038654513
observerbench.effect_predictions.v0,mask_d278c50dbd98b217,-0.249869530102093
observerbench.effect_predictions.v0,mask_d27ab5b97e7881b1,-0.7379098697329222
observerbench.effect_predictions.v0,mask_d2f4c8c3a0e382c0,0.7811093561115604
observerbench.effect_predictions.v0,mask_d34cab07e9bf4ded,0.6494093785885896
observerbench.effect_predictions.v0,mask_d4041af54a719d70,0.5846479096097089
observerbench.effect_predictions.v0,mask_d413f8231adbea75,-0.6641854468639337
observerbench.effect_predictions.v0,mask_d43daec0a2f27dc1,1.6789264706760774
observerbench.effect_predictions.v0,mask_d46389ced1402b06,-0.4001470120583877
observerbench.effect_predictions.v0,mask_d4de593b7cc70d8f,-1.046396298593762
observerbench.effect_predictions.v0,mask_d661254b6d532a93,0.7270217349988787
observerbench.effect_predictions.v0,mask_d71fb8f090c52558,-0.3785758552851415
observerbench.effect_predictions.v0,mask_d93f53a48a81e992,-1.1071111032842058
observerbench.effect_predictions.v0,mask_d9a16613cc73af42,-1.0604255995318814
observerbench.effect_predictions.v0,mask_d9a88a957c928602,-0.6970837723158136
observerbench.effect_predictions.v0,mask_db49e87b0dddbc80,0.2348312804262028
observerbench.effect_predictions.v0,mask_db4ced2a93ad8780,0.768962443847431
observerbench.effect_predictions.v0,mask_dc190fdfa9807171,1.0399841697897907
observerbench.effect_predictions.v0,mask_dc2e11f8d6ea9e67,0.6077723520748645
observerbench.effect_predictions.v0,mask_dc6c2cd7cadbb670,-0.4082117418527113
observerbench.effect_predictions.v0,mask_dcead7d80876d41f,0.8443464399369369
observerbench.effect_predictions.v0,mask_de24099fc59a002a,0.7741254863943098
observerbench.effect_predictions.v0,mask_dee58ca790a88f95,-1.6917280125611651
observerbench.effect_predictions.v0,mask_df5a91df62629ec0,-2.5595275245650084
observerbench.effect_predictions.v0,mask_df9ab984d1b9e9f4,-0.467904249792813
observerbench.effect_predictions.v0,mask_e086f0d0e52f4d73,-0.1956034009249928
observerbench.effect_predictions.v0,mask_e17f356a7bd86a02,-0.5086496902191575
observerbench.effect_predictions.v0,mask_e28119cc1bd5501f,0.2808202039693585
observerbench.effect_predictions.v0,mask_e3bfff07ca1cabef,0.5877767360854703
observerbench.effect_predictions.v0,mask_e3d966acffab63d3,-2.3586202697050647
observerbench.effect_predictions.v0,mask_e6f352bcc8504201,-1.9171781527542688
observerbench.effect_predictions.v0,mask_e8682f72515acb06,0.8023393477129983
observerbench.effect_predictions.v0,mask_e8bbbcf2c845fe1c,-0.4390616453256902
observerbench.effect_predictions.v0,mask_e8e5e157d6e5049e,-1.45344121769092
observerbench.effect_predictions.v0,mask_e9f121c635b9e306,-1.1448379326924116
observerbench.effect_predictions.v0,mask_ea7ded36b0b6aa15,1.505759129775449
observerbench.effect_predictions.v0,mask_ec49c3298816f83b,-0.8132417663782507
observerbench.effect_predictions.v0,mask_ee5fb6904843b482,0.9768205609698308
observerbench.effect_predictions.v0,mask_ee8067c85af66520,-2.278402224522242
observerbench.effect_predictions.v0,mask_ef5c55a63fd9a61d,0.626909643880533
observerbench.effect_predictions.v0,mask_f0bc7dbe5565770b,0.0395737942047874
observerbench.effect_predictions.v0,mask_f0c07bdf1eb92157,-0.8708179228515321
observerbench.effect_predictions.v0,mask_f0c601118b39fe23,-0.3274704916705553
observerbench.effect_predictions.v0,mask_f16ce08b0ff70796,1.036667269632035
observerbench.effect_predictions.v0,mask_f22d93db3ad45aa7,0.1513107204007213
observerbench.effect_predictions.v0,mask_f26d93b694924f1e,-1.7875016753221735
observerbench.effect_predictions.v0,mask_f2b097d9ab973b9b,0.5937664143032948
observerbench.effect_predictions.v0,mask_f2e0ea8fb5aced9f,-0.9002407752494578
observerbench.effect_predictions.v0,mask_f395e84fb1153ac4,-1.0262430815510224
observerbench.effect_predictions.v0,mask_f5d21a1898de9318,1.206536838222946
observerbench.effect_predictions.v0,mask_f5ffaba1b0f7246e,0.126777287041269
observerbench.effect_predictions.v0,mask_f7629d353a5a8c8c,-0.900812326322088
observerbench.effect_predictions.v0,mask_f78efa18c25e46d0,0.3485661426904919
observerbench.effect_predictions.v0,mask_f826a41b1906d197,-1.277315739150484
observerbench.effect_predictions.v0,mask_f87b6c1f9dbae6a0,-2.6353095441093597
observerbench.effect_predictions.v0,mask_f9b9a5353aeba653,-0.400152884348928
observerbench.effect_predictions.v0,mask_f9eb5b3f143d0f35,-2.411584225083379
observerbench.effect_predictions.v0,mask_fc5299efb847cbc8,0.3103446040438467
observerbench.effect_predictions.v0,mask_fdaa260e90039f39,-0.1359475335779875
observerbench.effect_predictions.v0,mask_fdeec4fb4b923420,-2.785881518290434
observerbench.effect_predictions.v0,mask_ff0a498847885133,0.7662240424431805
observerbench.effect_predictions.v0,mask_ff6985d2961f695d,1.6373409666811172
observerbench.effect_predictions.v0,mask_ffe0389c017216d1,0.6213402276750226
