schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,qmask_03e03e6bad3167c1,0.9622580202024392
observerbench.effect_predictions.v0,qmask_04e99e00df510b89,1.4869852867756348
observerbench.effect_predictions.v0,qmask_05031e6a7405856b,1.2511562153056837
observerbench.effect_predictions.v0,qmask_06e53efa12c0c89c,1.3398979460220781
observerbench.effect_predictions.v0,qmask_07e4d5ad11974b66,1.34057137803819
observerbench.effect_predictions.v0,qmask_0cd7ddfc8c2186ca,0.8739888876481039
observerbench.effect_predictions.v0,qmask_14432725d56e8049,1.730999399858541
observerbench.effect_predictions.v0,qmask_168ecc77c6d9bec7,0.5918401836657242
observerbench.effect_predictions.v0,qmask_17b31d3e8666d651,1.6993539571262128
observerbench.effect_predictions.v0,qmask_1d6d1ddc1980f1fe,1.9323201241516976
observerbench.effect_predictions.v0,qmask_22c3d94ed895c2d5,1.567139834448746
observerbench.effect_predictions.v0,qmask_239a2dd293cc8eaf,1.9351830285961642
observerbench.effect_predictions.v0,qmask_2678a15f3a1887ca,1.7500758101723457
observerbench.effect_predictions.v0,qmask_282cb65c9e54d1f9,1.8331806037169984
observerbench.effect_predictions.v0,qmask_2def687a70c0189d,2.439427511723665
observerbench.effect_predictions.v0,qmask_30f1d2fade2e7178,1.2406669880351624
observerbench.effect_predictions.v0,qmask_31a763e8bc0202e0,0.9696809433394159
observerbench.effect_predictions.v0,qmask_323b67f1b27b5893,2.99141623022362
observerbench.effect_predictions.v0,qmask_330533bb35dfe50c,1.4488506958761613
observerbench.effect_predictions.v0,qmask_3745eec79815ddf1,1.730325967842429
observerbench.effect_predictions.v0,qmask_39ecce4dbde1e7f4,2.2056964751298516
observerbench.effect_predictions.v0,qmask_3b86e07f9bac3525,1.360581563321826
observerbench.effect_predictions.v0,qmask_424f9867dfadb061,1.6618066776180103
observerbench.effect_predictions.v0,qmask_427363983d4a675f,2.701152941360016
observerbench.effect_predictions.v0,qmask_47a8b0e6e63f5071,2.2345704509699296
observerbench.effect_predictions.v0,qmask_494f47beb25cae41,2.8840889170836155
observerbench.effect_predictions.v0,qmask_4cc030241e0f1e44,1.3670707114889713
observerbench.effect_predictions.v0,qmask_4dc7fd92c7b096a2,2.602613645117348
observerbench.effect_predictions.v0,qmask_4f926e356a625a67,2.0080019945593737
observerbench.effect_predictions.v0,qmask_5106913f39c2ea0e,1.544282408613754
observerbench.effect_predictions.v0,qmask_514b410bbe7f097e,2.518908627380664
observerbench.effect_predictions.v0,qmask_527883050feb9009,2.3123503562537437
observerbench.effect_predictions.v0,qmask_55cbf5fefb67a9c9,1.4604859533248535
observerbench.effect_predictions.v0,qmask_56332775d253c008,1.6641969839004176
observerbench.effect_predictions.v0,qmask_581f449a19375ab8,0.7475851641942948
observerbench.effect_predictions.v0,qmask_58970516f324daa1,2.3989026145417838
observerbench.effect_predictions.v0,qmask_58d4e1dd95e5c5b0,1.3394253478600189
observerbench.effect_predictions.v0,qmask_5a3f155888c60ff4,1.342196814752269
observerbench.effect_predictions.v0,qmask_5febbac13cd7abee,0.5837255987844998
observerbench.effect_predictions.v0,qmask_6227c96ae46c75f8,1.9006746814193696
observerbench.effect_predictions.v0,qmask_649dfffca1027d37,2.90486397193558
observerbench.effect_predictions.v0,qmask_68ff8f889255b0e9,0.6610329059062549
observerbench.effect_predictions.v0,qmask_693dc55993aa4fa9,2.5079468019480835
observerbench.effect_predictions.v0,qmask_6d08de407943319e,2.7982100908116876
observerbench.effect_predictions.v0,qmask_6d873abcf3a8f6b9,1.2222822394656054
observerbench.effect_predictions.v0,qmask_7496171506cc1757,1.9259224135367687
observerbench.effect_predictions.v0,qmask_75e6dad44fc41222,1.4560132760594189
observerbench.effect_predictions.v0,qmask_7c330068eacbeec8,2.1146558756832663
observerbench.effect_predictions.v0,qmask_7c7f09c2f082e17d,1.8124055488650341
observerbench.effect_predictions.v0,qmask_7c849c67ebb1b4f9,2.322839583524265
observerbench.effect_predictions.v0,qmask_7f50455f5507bafe,1.4598125213087416
observerbench.effect_predictions.v0,qmask_81b5d6cd2a60bf37,2.809171916244268
observerbench.effect_predictions.v0,qmask_83013e5a4235b8ec,0.6719947313388352
observerbench.effect_predictions.v0,qmask_849e90ce5ffd4bc1,1.055559769611344
observerbench.effect_predictions.v0,qmask_84e1013c62ab0342,2.052326136990578
observerbench.effect_predictions.v0,qmask_85812c22f52f55f2,2.0413643115579974
observerbench.effect_predictions.v0,qmask_8630d2328962fa10,0.9489058884874514
observerbench.effect_predictions.v0,qmask_87bb9cc60085dcff,2.682768192790459
observerbench.effect_predictions.v0,qmask_87c7efb1f0502cb1,1.4178786851599452
