schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,mask_005e8f0c4b6641e0,-1.2324803934738249
observerbench.effect_predictions.v0,mask_0279c47242fa6dc7,-1.341506205145777
observerbench.effect_predictions.v0,mask_02e4a5b0e632441b,-1.242231245883409
observerbench.effect_predictions.v0,mask_03ced2f511e0a2f2,1.0024133252709846
observerbench.effect_predictions.v0,mask_0483c7c3a82ced7e,0.7180328185596967
observerbench.effect_predictions.v0,mask_053a16108482e172,1.3034669564980352
observerbench.effect_predictions.v0,mask_05debd2dcf6608b1,-1.9932828994651657
observerbench.effect_predictions.v0,mask_06701c9de64728ed,-2.110444077714495
observerbench.effect_predictions.v0,mask_08ecbaf1273b839d,-1.6458963259223136
observerbench.effect_predictions.v0,mask_0996d9ce9b8fc03f,-1.0801024974702016
observerbench.effect_predictions.v0,mask_0adfe596cdffa062,-0.6129747031771839
observerbench.effect_predictions.v0,mask_0cbfd8c3e3987d54,0.5942921794963412
observerbench.effect_predictions.v0,mask_0e613a7552299eed,-2.224281739987247
observerbench.effect_predictions.v0,mask_0e86e968e9d121f9,-0.400734899164477
observerbench.effect_predictions.v0,mask_0ea1a19911258943,0.289186866284768
observerbench.effect_predictions.v0,mask_0f1c886d2bd569f0,1.832194430744948
observerbench.effect_predictions.v0,mask_0fb6d9bf1421fa6c,-0.9315181018222822
observerbench.effect_predictions.v0,mask_1071d55a6118c541,-1.4395186620873122
observerbench.effect_predictions.v0,mask_111b2c86496d6209,0.7966311120159673
observerbench.effect_predictions.v0,mask_13bde25a1f9e1093,-1.4848127063388854
observerbench.effect_predictions.v0,mask_153f1c2a9e066490,2.1173250728116004
observerbench.effect_predictions.v0,mask_16dc2167f216f5a8,0.907450833047612
observerbench.effect_predictions.v0,mask_1abd41f1a83adf2a,-0.1466324422913427
observerbench.effect_predictions.v0,mask_1ac89476f4e553f7,-0.4186222771602594
observerbench.effect_predictions.v0,mask_1b0c2fea7e73598b,-1.0062089229351574
observerbench.effect_predictions.v0,mask_1d6d3f9f5c61b0fa,-0.0857165759013875
observerbench.effect_predictions.v0,mask_1d9e3422b50673a4,-0.0365462050810833
observerbench.effect_predictions.v0,mask_1e1088beec645b87,-0.5232019030576809
observerbench.effect_predictions.v0,mask_1ee94a6fab0d1183,1.319058524311735
observerbench.effect_predictions.v0,mask_1f36ab0e18336a51,0.8919456575504165
observerbench.effect_predictions.v0,mask_20c5557cea9da719,-0.559772953993869
observerbench.effect_predictions.v0,mask_21e5e4333c6fc40a,1.1987655568251094
observerbench.effect_predictions.v0,mask_2261c8e54842bff6,0.885669960684858
observerbench.effect_predictions.v0,mask_22c097f7c153bb13,-0.211914573134086
observerbench.effect_predictions.v0,mask_2322491b9dd809d6,0.6812055796746095
observerbench.effect_predictions.v0,mask_23526c3b8294fcb7,-0.0701250080876876
observerbench.effect_predictions.v0,mask_236220af5313649a,-2.146450455455372
observerbench.effect_predictions.v0,mask_248e15522b401ece,0.7357390109776312
observerbench.effect_predictions.v0,mask_24aa69bed4ef8bfe,-0.1879554114322308
observerbench.effect_predictions.v0,mask_25276dd47f8ef77c,0.8637071522184031
observerbench.effect_predictions.v0,mask_25aa4cf6fe69b75c,-0.8046824928982611
observerbench.effect_predictions.v0,mask_25aad795bfaf26cc,-1.290140273391702
observerbench.effect_predictions.v0,mask_25fa34fa11b9dfa9,-1.5412230198713557
observerbench.effect_predictions.v0,mask_261f2ebd1f8a4eaa,1.8411324372862576
observerbench.effect_predictions.v0,mask_267196af5474f7ae,1.7087925576274277
observerbench.effect_predictions.v0,mask_28f76a93a72310a5,0.336689106713797
observerbench.effect_predictions.v0,mask_29035c0362b5b9f8,-1.7515724426603396
observerbench.effect_predictions.v0,mask_290a3cb1caf906c3,1.2833376005777342
observerbench.effect_predictions.v0,mask_29da43b5474a3359,-1.5379996283019892
observerbench.effect_predictions.v0,mask_2a1ac7c246d39381,-1.814192263827332
observerbench.effect_predictions.v0,mask_2b83958421bb5cda,0.1734575108231417
observerbench.effect_predictions.v0,mask_2c9efa6ba7e1581f,-0.5551649574755153
observerbench.effect_predictions.v0,mask_2d90e84a12b72772,0.5490153030430085
observerbench.effect_predictions.v0,mask_304d12adafdb81c3,0.4195915736629143
observerbench.effect_predictions.v0,mask_30716df5e75daa97,0.960216572156606
observerbench.effect_predictions.v0,mask_30a6028bf95dd005,-2.3689371358176925
observerbench.effect_predictions.v0,mask_317174e97dc0f0ba,-0.2888785179461441
observerbench.effect_predictions.v0,mask_318be3c54bb72e0d,0.3319164468515714
observerbench.effect_predictions.v0,mask_331502b1b3b7fde3,1.0961086580505262
observerbench.effect_predictions.v0,mask_3507ab216f864cbe,0.9791781345224896
observerbench.effect_predictions.v0,mask_382e0bf880e4af69,1.228587852855141
observerbench.effect_predictions.v0,mask_384a80f180c950e1,0.0944107199231347
observerbench.effect_predictions.v0,mask_3895d99325d254e9,-0.6824348575773256
