prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_8a58e1cfc4f87182,11010001,7.474370002746582,3.437856912612915,4.036513090133667,True,True,True,False,3.4595458507537842,6.4195547103881836
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_8a58e1cfc4f87182,11010001,12.35251522064209,10.844572067260742,1.5079431533813477,True,True,True,True,2.7076191902160645,3.8400239944458008
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_8a58e1cfc4f87182,11010001,12.93079948425293,12.637266159057617,0.2935333251953125,True,True,True,True,0.46309152245521545,0.93536323308944702
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_8a58e1cfc4f87182,11010001,7.7364931106567383,6.1612210273742676,1.5752720832824707,True,True,False,False,6.9219989776611328,8.0281219482421875
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_8a58e1cfc4f87182,11010001,2.9416093826293945,0.09503936767578125,2.8465700149536133,True,False,False,False,3.9344360828399658,6.9351749420166016
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_8a58e1cfc4f87182,11010001,10.367864608764648,9.9632492065429688,0.40461540222167969,True,True,True,True,1.3316463232040405,1.5012071132659912
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_8a58e1cfc4f87182,11010001,1.8901115655899048,0.52920889854431152,1.3609026670455933,True,False,False,False,8.0223836898803711,9.5353736877441406
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_8a58e1cfc4f87182,11010001,8.692291259765625,5.8017549514770508,2.8905363082885742,True,True,False,False,3.5049307346343994,5.6928911209106445
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_8a58e1cfc4f87182,11010001,2.9950582981109619,1.0128612518310547,1.9821970462799072,True,True,False,False,6.7883706092834473,8.7574729919433594
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_8a58e1cfc4f87182,11010001,5.0989665985107422,2.9270265102386475,2.1719400882720947,True,True,False,False,4.2319989204406738,6.3171253204345703
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_8a58e1cfc4f87182,11010001,12.304388046264648,9.3993377685546875,2.9050502777099609,True,True,True,False,2.8240365982055664,5.0886497497558594
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_8a58e1cfc4f87182,11010001,11.04472827911377,6.9649028778076172,4.0798254013061523,True,True,True,False,4.3944797515869141,7.491023063659668
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_8a58e1cfc4f87182,11010001,10.293923377990723,7.5539865493774414,2.7399368286132812,True,True,True,False,3.7343399524688721,5.9941005706787109
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_8a58e1cfc4f87182,11010001,8.6107721328735352,7.3450412750244141,1.2657308578491211,True,True,True,True,3.3982901573181152,4.3195595741271973
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_8a58e1cfc4f87182,11010001,9.7758426666259766,3.6579275131225586,6.117915153503418,True,True,True,False,2.3587439060211182,7.0596170425415039
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_8a58e1cfc4f87182,11010001,9.4882307052612305,7.6094093322753906,1.8788213729858398,True,True,True,False,2.5266573429107666,3.4202344417572021
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_8a58e1cfc4f87182,11010001,3.7074253559112549,3.4927499294281006,0.2146754264831543,True,True,False,False,7.2513260841369629,8.7923641204833984
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_8a58e1cfc4f87182,11010001,14.726222038269043,11.812259674072266,2.9139623641967773,True,True,True,True,0.27184978127479553,1.6259486675262451
