prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_5febbac13cd7abee,00010110,7.474370002746582,6.7222881317138672,0.75208187103271484,True,True,True,True,3.4595458507537842,3.9358856678009033
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_5febbac13cd7abee,00010110,12.35251522064209,12.914715766906738,-0.56220054626464844,True,True,True,True,2.7076191902160645,2.1057488918304443
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_5febbac13cd7abee,00010110,12.93079948425293,12.628779411315918,0.30202007293701172,True,True,True,True,0.46309152245521545,0.56775528192520142
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_5febbac13cd7abee,00010110,7.7364931106567383,7.4737210273742676,0.2627720832824707,True,True,False,False,6.9219989776611328,7.1296977996826172
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_5febbac13cd7abee,00010110,2.9416093826293945,2.2854366302490234,0.65617275238037109,True,True,False,False,3.9344360828399658,4.3134198188781738
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_5febbac13cd7abee,00010110,10.367864608764648,10.130483627319336,0.2373809814453125,True,True,True,True,1.3316463232040405,1.3797802925109863
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_5febbac13cd7abee,00010110,1.8901115655899048,2.0657284259796143,-0.17561686038970947,True,True,False,False,8.0223836898803711,7.854651927947998
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_5febbac13cd7abee,00010110,8.692291259765625,7.5049371719360352,1.1873540878295898,True,True,False,False,3.5049307346343994,4.3672628402709961
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_5febbac13cd7abee,00010110,2.9950582981109619,2.6921324729919434,0.30292582511901855,True,True,False,False,6.7883706092834473,7.012967586517334
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_5febbac13cd7abee,00010110,5.0989665985107422,4.8177671432495117,0.28119945526123047,True,True,False,False,4.2319989204406738,4.3412752151489258
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_5febbac13cd7abee,00010110,12.304388046264648,12.102721214294434,0.20166683197021484,True,True,True,True,2.8240365982055664,2.9037101268768311
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_5febbac13cd7abee,00010110,11.04472827911377,9.5057468414306641,1.5389814376831055,True,True,True,False,4.3944797515869141,5.5291109085083008
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_5febbac13cd7abee,00010110,10.293923377990723,9.9747219085693359,0.31920146942138672,True,True,True,True,3.7343399524688721,3.982365608215332
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_5febbac13cd7abee,00010110,8.6107721328735352,8.3656015396118164,0.24517059326171875,True,True,True,True,3.3982901573181152,3.6015896797180176
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_5febbac13cd7abee,00010110,9.7758426666259766,7.7321524620056152,2.0436902046203613,True,True,True,False,2.3587439060211182,3.7515232563018799
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_5febbac13cd7abee,00010110,9.4882307052612305,9.439326286315918,0.0489044189453125,True,True,True,True,2.5266573429107666,2.482790470123291
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_5febbac13cd7abee,00010110,3.7074253559112549,3.8470714092254639,-0.13964605331420898,True,True,False,False,7.2513260841369629,7.5128321647644043
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_5febbac13cd7abee,00010110,14.726222038269043,14.778879165649414,-0.052657127380371094,True,True,True,True,0.27184978127479553,0.25518938899040222
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_5febbac13cd7abee,00010110,4.0051722526550293,3.4989643096923828,0.50620794296264648,True,True,False,False,7.6150026321411133,7.711118221282959
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_5febbac13cd7abee,00010110,13.204448699951172,12.816144943237305,0.38830375671386719,True,True,True,True,1.1978957653045654,1.247150182723999
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_5febbac13cd7abee,00010110,11.28675365447998,10.800090789794922,0.48666286468505859,True,True,True,True,2.3394482135772705,2.5775279998779297
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_5febbac13cd7abee,00010110,3.1848998069763184,1.7968769073486328,1.3880228996276855,True,True,False,False,12.822397232055664,13.972360610961914
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_5febbac13cd7abee,00010110,7.0912046432495117,7.023684024810791,0.067520618438720703,True,True,False,False,8.0198583602905273,7.9703254699707031
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_5febbac13cd7abee,00010110,4.6837759017944336,4.6623144149780273,0.02146148681640625,True,True,False,False,7.7000808715820312,7.7900242805480957
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_5febbac13cd7abee,00010110,9.472193717956543,8.6081924438476562,0.86400127410888672,True,True,True,True,1.6925735473632812,2.1728458404541016
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_5febbac13cd7abee,00010110,5.8802127838134766,5.6968021392822266,0.18341064453125,True,True,False,False,7.2572698593139648,7.2921061515808105
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_5febbac13cd7abee,00010110,8.3319368362426758,8.3129100799560547,0.019026756286621094,True,True,False,False,3.5189862251281738,3.5674412250518799
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_5febbac13cd7abee,00010110,7.9372920989990234,7.8132753372192383,0.12401676177978516,True,True,True,True,1.7244035005569458,1.6830439567565918
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_5febbac13cd7abee,00010110,4.2265825271606445,3.4384264945983887,0.78815603256225586,True,True,False,False,5.8970532417297363,6.4449658393859863
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_5febbac13cd7abee,00010110,3.829505443572998,3.6767275333404541,0.15277791023254395,True,True,False,False,8.0766124725341797,8.2388029098510742
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_5febbac13cd7abee,00010110,1.527440071105957,1.5432109832763672,-0.015770912170410156,True,True,False,False,8.4591617584228516,8.544677734375
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_5febbac13cd7abee,00010110,8.7596063613891602,8.3593540191650391,0.40025234222412109,True,True,False,False,3.9084551334381104,4.1418676376342773
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_5febbac13cd7abee,00010110,4.2139296531677246,3.7146816253662109,0.49924802780151367,True,True,False,False,8.134556770324707,8.6305341720581055
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_5febbac13cd7abee,00010110,6.2525529861450195,5.817267894744873,0.43528509140014648,True,True,False,False,5.2860817909240723,5.9948997497558594
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_5febbac13cd7abee,00010110,2.8642301559448242,2.7079801559448242,0.15625,True,True,False,False,8.4894094467163086,8.6259326934814453
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_5febbac13cd7abee,00010110,8.1317920684814453,7.3509516716003418,0.78084039688110352,True,True,True,False,4.421043872833252,4.9840087890625
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_5febbac13cd7abee,00010110,7.4417357444763184,6.9506740570068359,0.49106168746948242,True,True,True,False,4.3967685699462891,4.7000465393066406
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_5febbac13cd7abee,00010110,3.6906223297119141,3.3637192249298096,0.32690310478210449,True,True,False,False,6.7687959671020508,7.0809669494628906
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_5febbac13cd7abee,00010110,7.8164715766906738,7.379213809967041,0.43725776672363281,True,True,True,True,2.6721596717834473,2.8569848537445068
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_5febbac13cd7abee,00010110,4.4917488098144531,4.2846288681030273,0.20711994171142578,True,True,False,False,7.6054420471191406,7.8814568519592285
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_5febbac13cd7abee,00010110,4.7466692924499512,4.6420063972473145,0.10466289520263672,True,True,False,False,7.71746826171875,7.7864785194396973
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_5febbac13cd7abee,00010110,5.1732769012451172,5.2587804794311523,-0.085503578186035156,True,True,False,False,6.5378127098083496,6.3257589340209961
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_5febbac13cd7abee,00010110,3.0960607528686523,1.6914482116699219,1.4046125411987305,True,True,False,False,4.3348903656005859,5.0654358863830566
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_5febbac13cd7abee,00010110,10.980826377868652,11.035184860229492,-0.054358482360839844,True,True,True,True,1.5813850164413452,1.5392894744873047
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_5febbac13cd7abee,00010110,6.9231128692626953,7.5473670959472656,-0.62425422668457031,True,True,False,False,5.6486802101135254,5.7162284851074219
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_5febbac13cd7abee,00010110,5.4910163879394531,5.0820598602294922,0.40895652770996094,True,True,True,True,3.8427095413208008,4.0341992378234863
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_5febbac13cd7abee,00010110,11.843504905700684,11.872665405273438,-0.029160499572753906,True,True,True,True,1.8564333915710449,1.8222289085388184
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_5febbac13cd7abee,00010110,7.5919184684753418,7.4472470283508301,0.14467144012451172,True,True,True,True,2.2007179260253906,2.5911643505096436
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_5febbac13cd7abee,00010110,8.5051956176757812,8.4112701416015625,0.09392547607421875,True,True,True,True,1.1232585906982422,1.3252525329589844
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_5febbac13cd7abee,00010110,8.2906322479248047,7.7285404205322266,0.56209182739257812,True,True,True,True,2.3303279876708984,2.9326057434082031
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_5febbac13cd7abee,00010110,7.663783073425293,6.9213094711303711,0.74247360229492188,True,True,False,False,6.7402310371398926,7.5503625869750977
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_5febbac13cd7abee,00010110,1.5904574394226074,0.9401860237121582,0.65027141571044922,True,True,False,False,12.049261093139648,12.574865341186523
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_5febbac13cd7abee,00010110,3.4865467548370361,3.3671350479125977,0.11941170692443848,True,True,False,False,6.9737439155578613,7.2838778495788574
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_5febbac13cd7abee,00010110,7.8414173126220703,7.9116277694702148,-0.070210456848144531,True,True,True,True,3.0773422718048096,3.4207539558410645
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_5febbac13cd7abee,00010110,7.0198225975036621,6.840238094329834,0.17958450317382812,True,True,True,True,3.5343081951141357,3.6208310127258301
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_5febbac13cd7abee,00010110,12.441588401794434,12.576455116271973,-0.13486671447753906,True,True,True,True,1.2248574495315552,1.1081252098083496
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_5febbac13cd7abee,00010110,8.1086359024047852,8.0745906829833984,0.034045219421386719,True,True,False,False,5.6166114807128906,5.5934262275695801
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_5febbac13cd7abee,00010110,5.3719015121459961,5.0205731391906738,0.35132837295532227,True,True,False,False,6.4422640800476074,6.5310368537902832
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_5febbac13cd7abee,00010110,4.798405647277832,3.6751976013183594,1.1232080459594727,True,True,False,False,5.9439287185668945,6.5440435409545898
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_5febbac13cd7abee,00010110,5.6170239448547363,5.3842296600341797,0.23279428482055664,True,True,False,False,7.1679897308349609,7.1934700012207031
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_5febbac13cd7abee,00010110,8.1495494842529297,7.6484823226928711,0.50106716156005859,True,True,True,True,2.2599668502807617,2.2600424289703369
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_5febbac13cd7abee,00010110,4.3433752059936523,3.4997186660766602,0.84365653991699219,True,True,False,False,7.4319305419921875,8.1269493103027344
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_5febbac13cd7abee,00010110,7.8889799118041992,7.471367359161377,0.41761255264282227,True,True,True,True,3.2136402130126953,3.474071741104126
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_5febbac13cd7abee,00010110,9.6062326431274414,8.808476448059082,0.79775619506835938,True,True,True,True,1.4424211978912354,1.9177279472351074
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_5febbac13cd7abee,00010110,4.271751880645752,4.3293232917785645,-0.0575714111328125,True,True,False,False,11.25269889831543,11.069742202758789
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_5febbac13cd7abee,00010110,2.7220346927642822,2.8458528518676758,-0.12381815910339355,True,True,False,False,7.0100007057189941,7.3400278091430664
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_5febbac13cd7abee,00010110,6.6624884605407715,6.624058723449707,0.038429737091064453,True,True,True,True,3.4659554958343506,3.3984823226928711
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_5febbac13cd7abee,00010110,12.159650802612305,11.065486907958984,1.0941638946533203,True,True,True,True,1.7747988700866699,2.3960378170013428
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_5febbac13cd7abee,00010110,5.6735177040100098,5.3805027008056641,0.2930150032043457,True,True,False,False,5.4833793640136719,5.7352809906005859
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_5febbac13cd7abee,00010110,10.835745811462402,10.179697036743164,0.65604877471923828,True,True,True,True,1.6481924057006836,2.0878937244415283
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_5febbac13cd7abee,00010110,3.8022119998931885,4.0676741600036621,-0.26546216011047363,True,True,False,False,7.0257425308227539,7.0825519561767578
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_5febbac13cd7abee,00010110,2.3631916046142578,1.8286590576171875,0.53453254699707031,True,True,False,False,12.712607383728027,13.040004730224609
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_5febbac13cd7abee,00010110,11.463236808776855,11.368001937866211,0.095234870910644531,True,True,True,True,1.7431124448776245,1.8178156614303589
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_5febbac13cd7abee,00010110,5.9584245681762695,5.9114880561828613,0.046936511993408203,True,True,True,True,3.5286705493927002,3.7605822086334229
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_5febbac13cd7abee,00010110,9.0276212692260742,8.9931659698486328,0.034455299377441406,True,True,True,True,3.4192416667938232,3.4731376171112061
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_5febbac13cd7abee,00010110,8.0175914764404297,7.693641185760498,0.32395029067993164,True,True,False,False,4.6266942024230957,4.6496281623840332
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_5febbac13cd7abee,00010110,4.9274454116821289,4.8486008644104004,0.078844547271728516,True,True,False,False,5.0968732833862305,5.3328776359558105
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_5febbac13cd7abee,00010110,5.2183046340942383,4.8753929138183594,0.34291172027587891,True,True,True,True,3.1488373279571533,3.4239025115966797
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_5febbac13cd7abee,00010110,6.5300211906433105,6.2773361206054688,0.2526850700378418,True,True,False,False,6.1564602851867676,6.3344039916992188
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_5febbac13cd7abee,00010110,4.656771183013916,4.480595588684082,0.17617559432983398,True,True,True,False,4.6777725219726562,4.8116464614868164
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_5febbac13cd7abee,00010110,13.969676971435547,14.026385307312012,-0.056708335876464844,True,True,False,False,3.3802785873413086,3.3560831546783447
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_5febbac13cd7abee,00010110,2.2957768440246582,1.9319140911102295,0.36386275291442871,True,True,False,False,7.1456384658813477,7.2613120079040527
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_5febbac13cd7abee,00010110,6.0836129188537598,6.2073907852172852,-0.12377786636352539,True,True,False,False,6.2941875457763672,6.2789421081542969
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_5febbac13cd7abee,00010110,11.832338333129883,11.784711837768555,0.047626495361328125,True,True,True,True,0.2191837877035141,0.22766441106796265
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_5febbac13cd7abee,00010110,4.3736028671264648,3.8862481117248535,0.48735475540161133,True,True,False,False,5.5463848114013672,6.0827584266662598
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_5febbac13cd7abee,00010110,2.7127804756164551,2.7228744029998779,-0.010093927383422852,True,True,False,False,6.3205838203430176,6.3679566383361816
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_5febbac13cd7abee,00010110,4.3262834548950195,4.0762834548950195,0.25,True,True,False,False,5.9095497131347656,6.128669261932373
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_5febbac13cd7abee,00010110,2.9715347290039062,2.0367379188537598,0.93479681015014648,True,True,False,False,6.9112281799316406,7.6091570854187012
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_5febbac13cd7abee,00010110,4.7620372772216797,3.3239226341247559,1.4381146430969238,True,True,False,False,4.6207914352416992,6.0295734405517578
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_5febbac13cd7abee,00010110,4.8440699577331543,5.0456967353820801,-0.20162677764892578,True,True,False,False,5.5751514434814453,5.3934798240661621
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_5febbac13cd7abee,00010110,1.8580484390258789,1.4974124431610107,0.36063599586486816,True,True,False,False,7.1572089195251465,7.618232250213623
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_5febbac13cd7abee,00010110,6.2553291320800781,5.4866409301757812,0.76868820190429688,True,True,False,False,6.0422897338867188,6.7020473480224609
