prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_55cbf5fefb67a9c9,10010100,7.474370002746582,5.9321427345275879,1.5422272682189941,True,True,True,False,3.4595458507537842,4.404205322265625
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_55cbf5fefb67a9c9,10010100,12.35251522064209,12.093409538269043,0.25910568237304688,True,True,True,True,2.7076191902160645,2.7033612728118896
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_55cbf5fefb67a9c9,10010100,12.93079948425293,12.90245532989502,0.028344154357910156,True,True,True,True,0.46309152245521545,0.53500920534133911
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_55cbf5fefb67a9c9,10010100,7.7364931106567383,6.8464484214782715,0.8900446891784668,True,True,False,False,6.9219989776611328,7.6097536087036133
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_55cbf5fefb67a9c9,10010100,2.9416093826293945,1.3469834327697754,1.5946259498596191,True,True,False,False,3.9344360828399658,5.3369350433349609
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_55cbf5fefb67a9c9,10010100,10.367864608764648,10.238678932189941,0.12918567657470703,True,True,True,True,1.3316463232040405,1.2757481336593628
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_55cbf5fefb67a9c9,10010100,1.8901115655899048,1.0363584756851196,0.85375308990478516,True,True,False,False,8.0223836898803711,9.0623760223388672
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_55cbf5fefb67a9c9,10010100,8.692291259765625,6.7237091064453125,1.9685821533203125,True,True,False,False,3.5049307346343994,4.9207868576049805
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_55cbf5fefb67a9c9,10010100,2.9950582981109619,1.8014156818389893,1.1936426162719727,True,True,False,False,6.7883706092834473,7.9637365341186523
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_55cbf5fefb67a9c9,10010100,5.0989665985107422,3.2708611488342285,1.8281054496765137,True,True,False,False,4.2319989204406738,5.8745880126953125
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_55cbf5fefb67a9c9,10010100,12.304388046264648,11.508576393127441,0.79581165313720703,True,True,True,True,2.8240365982055664,3.3716080188751221
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_55cbf5fefb67a9c9,10010100,11.04472827911377,8.3389396667480469,2.7057886123657227,True,True,True,False,4.3944797515869141,6.4369292259216309
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_55cbf5fefb67a9c9,10010100,10.293923377990723,9.1161870956420898,1.1777362823486328,True,True,True,True,3.7343399524688721,4.6905498504638672
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_55cbf5fefb67a9c9,10010100,8.6107721328735352,7.7501816749572754,0.86059045791625977,True,True,True,True,3.3982901573181152,4.0991053581237793
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_55cbf5fefb67a9c9,10010100,9.7758426666259766,6.7962193489074707,2.9796233177185059,True,True,True,False,2.3587439060211182,4.3850555419921875
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_55cbf5fefb67a9c9,10010100,9.4882307052612305,9.2826299667358398,0.20560073852539062,True,True,True,True,2.5266573429107666,2.4617369174957275
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_55cbf5fefb67a9c9,10010100,3.7074253559112549,3.4908528327941895,0.21657252311706543,True,True,False,False,7.2513260841369629,8.7302322387695312
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_55cbf5fefb67a9c9,10010100,14.726222038269043,14.064676284790039,0.66154575347900391,True,True,True,True,0.27184978127479553,0.4570578932762146
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_55cbf5fefb67a9c9,10010100,4.0051722526550293,1.3230969905853271,2.6820752620697021,True,True,False,False,7.6150026321411133,9.3017940521240234
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_55cbf5fefb67a9c9,10010100,13.204448699951172,11.996158599853516,1.2082901000976562,True,True,True,True,1.1978957653045654,1.5532698631286621
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_55cbf5fefb67a9c9,10010100,11.28675365447998,10.401671409606934,0.88508224487304688,True,True,True,True,2.3394482135772705,2.6341996192932129
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_55cbf5fefb67a9c9,10010100,3.1848998069763184,0.96218609809875488,2.2227137088775635,True,True,False,False,12.822397232055664,14.652012825012207
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_55cbf5fefb67a9c9,10010100,7.0912046432495117,6.0911736488342285,1.0000309944152832,True,True,False,False,8.0198583602905273,8.9979829788208008
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_55cbf5fefb67a9c9,10010100,4.6837759017944336,4.0513591766357422,0.63241672515869141,True,True,False,False,7.7000808715820312,8.3494672775268555
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_55cbf5fefb67a9c9,10010100,9.472193717956543,7.7625570297241211,1.7096366882324219,True,True,True,True,1.6925735473632812,2.7202157974243164
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_55cbf5fefb67a9c9,10010100,5.8802127838134766,5.067469596862793,0.81274318695068359,True,True,False,False,7.2572698593139648,7.8411169052124023
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_55cbf5fefb67a9c9,10010100,8.3319368362426758,7.8471508026123047,0.48478603363037109,True,True,False,False,3.5189862251281738,3.7979037761688232
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_55cbf5fefb67a9c9,10010100,7.9372920989990234,7.1618409156799316,0.7754511833190918,True,True,True,True,1.7244035005569458,1.9832941293716431
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_55cbf5fefb67a9c9,10010100,4.2265825271606445,2.8846554756164551,1.3419270515441895,True,True,False,False,5.8970532417297363,7.1194944381713867
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_55cbf5fefb67a9c9,10010100,3.829505443572998,2.2057459354400635,1.6237595081329346,True,True,False,False,8.0766124725341797,9.5113258361816406
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_55cbf5fefb67a9c9,10010100,1.527440071105957,1.466111421585083,0.061328649520874023,True,True,False,False,8.4591617584228516,8.7376499176025391
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_55cbf5fefb67a9c9,10010100,8.7596063613891602,7.5678081512451172,1.191798210144043,True,True,False,False,3.9084551334381104,4.7672767639160156
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_55cbf5fefb67a9c9,10010100,4.2139296531677246,1.6483778953552246,2.5655517578125,True,True,False,False,8.134556770324707,10.022490501403809
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_55cbf5fefb67a9c9,10010100,6.2525529861450195,5.1689724922180176,1.083580493927002,True,True,False,False,5.2860817909240723,6.4302783012390137
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_55cbf5fefb67a9c9,10010100,2.8642301559448242,1.8562318086624146,1.0079983472824097,True,True,False,False,8.4894094467163086,9.447850227355957
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_55cbf5fefb67a9c9,10010100,8.1317920684814453,6.8917794227600098,1.2400126457214355,True,True,True,False,4.421043872833252,5.0915565490722656
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_55cbf5fefb67a9c9,10010100,7.4417357444763184,6.2201061248779297,1.2216296195983887,True,True,True,False,4.3967685699462891,5.4942407608032227
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_55cbf5fefb67a9c9,10010100,3.6906223297119141,2.4105942249298096,1.2800281047821045,True,True,False,False,6.7687959671020508,8.0560035705566406
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_55cbf5fefb67a9c9,10010100,7.8164715766906738,7.1915478706359863,0.6249237060546875,True,True,True,True,2.6721596717834473,2.9378526210784912
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_55cbf5fefb67a9c9,10010100,4.4917488098144531,2.5419344902038574,1.9498143196105957,True,True,False,False,7.6054420471191406,9.8864765167236328
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_55cbf5fefb67a9c9,10010100,4.7466692924499512,4.2348933219909668,0.51177597045898438,True,True,False,False,7.71746826171875,7.9993371963500977
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_55cbf5fefb67a9c9,10010100,5.1732769012451172,4.1414976119995117,1.0317792892456055,True,True,False,False,6.5378127098083496,7.441594123840332
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_55cbf5fefb67a9c9,10010100,3.0960607528686523,1.472562313079834,1.6234984397888184,True,True,False,False,4.3348903656005859,5.2282013893127441
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_55cbf5fefb67a9c9,10010100,10.980826377868652,10.661517143249512,0.31930923461914062,True,True,True,True,1.5813850164413452,2.0990135669708252
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_55cbf5fefb67a9c9,10010100,6.9231128692626953,7.0982532501220703,-0.175140380859375,True,True,False,False,5.6486802101135254,6.0969734191894531
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_55cbf5fefb67a9c9,10010100,5.4910163879394531,3.8290133476257324,1.6620030403137207,True,True,True,False,3.8427095413208008,5.1168246269226074
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_55cbf5fefb67a9c9,10010100,11.843504905700684,11.639358520507812,0.20414638519287109,True,True,True,True,1.8564333915710449,1.9152967929840088
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_55cbf5fefb67a9c9,10010100,7.5919184684753418,7.8449859619140625,-0.2530674934387207,True,True,True,True,2.2007179260253906,2.3122856616973877
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_55cbf5fefb67a9c9,10010100,8.5051956176757812,7.973719596862793,0.53147602081298828,True,True,True,True,1.1232585906982422,1.5013295412063599
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_55cbf5fefb67a9c9,10010100,8.2906322479248047,6.9499311447143555,1.3407011032104492,True,True,True,True,2.3303279876708984,3.529820442199707
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_55cbf5fefb67a9c9,10010100,7.663783073425293,6.0581965446472168,1.6055865287780762,True,True,False,False,6.7402310371398926,8.3333711624145508
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_55cbf5fefb67a9c9,10010100,1.5904574394226074,0.18040049076080322,1.4100569486618042,True,False,False,False,12.049261093139648,13.10090446472168
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_55cbf5fefb67a9c9,10010100,3.4865467548370361,2.6169474124908447,0.86959934234619141,True,True,False,False,6.9737439155578613,7.7665138244628906
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_55cbf5fefb67a9c9,10010100,7.8414173126220703,7.5208978652954102,0.32051944732666016,True,True,True,True,3.0773422718048096,3.9320025444030762
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_55cbf5fefb67a9c9,10010100,7.0198225975036621,6.2275295257568359,0.79229307174682617,True,True,True,False,3.5343081951141357,4.0298061370849609
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_55cbf5fefb67a9c9,10010100,12.441588401794434,12.038531303405762,0.40305709838867188,True,True,True,True,1.2248574495315552,1.1834595203399658
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_55cbf5fefb67a9c9,10010100,8.1086359024047852,6.8392214775085449,1.2694144248962402,True,True,False,False,5.6166114807128906,6.5355792045593262
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_55cbf5fefb67a9c9,10010100,5.3719015121459961,4.2548913955688477,1.1170101165771484,True,True,False,False,6.4422640800476074,7.0533294677734375
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_55cbf5fefb67a9c9,10010100,4.798405647277832,3.1971874237060547,1.6012182235717773,True,True,False,False,5.9439287185668945,6.655611515045166
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_55cbf5fefb67a9c9,10010100,5.6170239448547363,4.6462373733520508,0.97078657150268555,True,True,False,False,7.1679897308349609,7.8271622657775879
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_55cbf5fefb67a9c9,10010100,8.1495494842529297,6.6217255592346191,1.5278239250183105,True,True,True,True,2.2599668502807617,2.9583570957183838
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_55cbf5fefb67a9c9,10010100,4.3433752059936523,1.4184961318969727,2.9248790740966797,True,True,False,False,7.4319305419921875,10.180628776550293
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_55cbf5fefb67a9c9,10010100,7.8889799118041992,6.3106489181518555,1.5783309936523438,True,True,True,False,3.2136402130126953,4.0195398330688477
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_55cbf5fefb67a9c9,10010100,9.6062326431274414,8.771881103515625,0.83435153961181641,True,True,True,True,1.4424211978912354,2.0614194869995117
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_55cbf5fefb67a9c9,10010100,4.271751880645752,1.785515308380127,2.486236572265625,True,True,False,False,11.25269889831543,12.885499954223633
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_55cbf5fefb67a9c9,10010100,2.7220346927642822,1.3152534961700439,1.4067811965942383,True,True,False,False,7.0100007057189941,9.0784721374511719
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_55cbf5fefb67a9c9,10010100,6.6624884605407715,5.3236198425292969,1.3388686180114746,True,True,True,True,3.4659554958343506,4.0582489967346191
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_55cbf5fefb67a9c9,10010100,12.159650802612305,11.187535285949707,0.97211551666259766,True,True,True,True,1.7747988700866699,2.3433780670166016
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_55cbf5fefb67a9c9,10010100,5.6735177040100098,4.8354997634887695,0.83801794052124023,True,True,False,False,5.4833793640136719,6.1797380447387695
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_55cbf5fefb67a9c9,10010100,10.835745811462402,10.545883178710938,0.28986263275146484,True,True,True,True,1.6481924057006836,1.8721421957015991
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_55cbf5fefb67a9c9,10010100,3.8022119998931885,3.5831928253173828,0.21901917457580566,True,True,False,False,7.0257425308227539,7.4982008934020996
