prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_8ec53a11acfe0f00,11110110,7.474370002746582,4.1017799377441406,3.3725900650024414,True,True,True,False,3.4595458507537842,6.1894159317016602
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_8ec53a11acfe0f00,11110110,12.35251522064209,10.962165832519531,1.3903493881225586,True,True,True,True,2.7076191902160645,3.392829418182373
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_8ec53a11acfe0f00,11110110,12.93079948425293,12.702000617980957,0.22879886627197266,True,True,True,True,0.46309152245521545,0.92374098300933838
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_8ec53a11acfe0f00,11110110,7.7364931106567383,6.7957673072814941,0.94072580337524414,True,True,False,False,6.9219989776611328,7.6393289566040039
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_8ec53a11acfe0f00,11110110,2.9416093826293945,-0.46625566482543945,3.407865047454834,True,False,False,False,3.9344360828399658,6.8222217559814453
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_8ec53a11acfe0f00,11110110,10.367864608764648,8.9651212692260742,1.4027433395385742,True,True,True,True,1.3316463232040405,2.4391937255859375
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_8ec53a11acfe0f00,11110110,1.8901115655899048,0.41628587245941162,1.4738256931304932,True,False,False,False,8.0223836898803711,9.8160438537597656
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_8ec53a11acfe0f00,11110110,8.692291259765625,5.0518655776977539,3.6404256820678711,True,True,False,False,3.5049307346343994,6.1749305725097656
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_8ec53a11acfe0f00,11110110,2.9950582981109619,0.60876011848449707,2.3862981796264648,True,True,False,False,6.7883706092834473,9.0105819702148438
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_8ec53a11acfe0f00,11110110,5.0989665985107422,2.8799374103546143,2.2190291881561279,True,True,False,False,4.2319989204406738,6.4990940093994141
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_8ec53a11acfe0f00,11110110,12.304388046264648,9.1931896209716797,3.1111984252929688,True,True,True,False,2.8240365982055664,5.2825913429260254
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_8ec53a11acfe0f00,11110110,11.04472827911377,6.4638304710388184,4.5808978080749512,True,True,True,False,4.3944797515869141,7.6295590400695801
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_8ec53a11acfe0f00,11110110,10.293923377990723,7.8487834930419922,2.4451398849487305,True,True,True,False,3.7343399524688721,5.8669228553771973
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_8ec53a11acfe0f00,11110110,8.6107721328735352,6.8951296806335449,1.7156424522399902,True,True,True,False,3.3982901573181152,4.7041983604431152
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_8ec53a11acfe0f00,11110110,9.7758426666259766,3.3643457889556885,6.4114968776702881,True,True,True,False,2.3587439060211182,7.4239215850830078
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_8ec53a11acfe0f00,11110110,9.4882307052612305,7.2172183990478516,2.2710123062133789,True,True,True,False,2.5266573429107666,3.8232016563415527
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_8ec53a11acfe0f00,11110110,3.7074253559112549,3.9554791450500488,-0.24805378913879395,True,True,False,False,7.2513260841369629,8.7789163589477539
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_8ec53a11acfe0f00,11110110,14.726222038269043,10.727810859680176,3.9984111785888672,True,True,True,False,0.27184978127479553,2.2422873973846436
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_8ec53a11acfe0f00,11110110,4.0051722526550293,1.0173397064208984,2.9878325462341309,True,True,False,False,7.6150026321411133,9.8382740020751953
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_8ec53a11acfe0f00,11110110,13.204448699951172,9.5510702133178711,3.6533784866333008,True,True,True,False,1.1978957653045654,2.9835457801818848
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_8ec53a11acfe0f00,11110110,11.28675365447998,8.612849235534668,2.6739044189453125,True,True,True,False,2.3394482135772705,4.0277271270751953
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_8ec53a11acfe0f00,11110110,3.1848998069763184,1.3116905689239502,1.8732092380523682,True,True,False,False,12.822397232055664,15.082627296447754
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_8ec53a11acfe0f00,11110110,7.0912046432495117,4.9250411987304688,2.166163444519043,True,True,False,False,8.0198583602905273,9.9382314682006836
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_8ec53a11acfe0f00,11110110,4.6837759017944336,2.4553515911102295,2.2284243106842041,True,True,False,False,7.7000808715820312,9.81207275390625
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_8ec53a11acfe0f00,11110110,9.472193717956543,3.9919474124908447,5.4802463054656982,True,True,True,False,1.6925735473632812,6.2813229560852051
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_8ec53a11acfe0f00,11110110,5.8802127838134766,4.954594612121582,0.92561817169189453,True,True,False,False,7.2572698593139648,7.7510838508605957
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_8ec53a11acfe0f00,11110110,8.3319368362426758,7.2502479553222656,1.0816888809204102,True,True,False,False,3.5189862251281738,4.2145528793334961
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_8ec53a11acfe0f00,11110110,7.9372920989990234,5.11572265625,2.8215694427490234,True,True,True,True,1.7244035005569458,3.3035907745361328
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_8ec53a11acfe0f00,11110110,4.2265825271606445,1.8656928539276123,2.3608896732330322,True,True,False,False,5.8970532417297363,8.0633144378662109
