prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_c7c095a611af1783,00101100,7.474370002746582,6.5216593742370605,0.95271062850952148,True,True,True,False,3.4595458507537842,4.1916327476501465
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_c7c095a611af1783,00101100,12.35251522064209,12.660490036010742,-0.30797481536865234,True,True,True,True,2.7076191902160645,2.1714808940887451
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_c7c095a611af1783,00101100,12.93079948425293,12.718754768371582,0.21204471588134766,True,True,True,True,0.46309152245521545,0.60456299781799316
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_c7c095a611af1783,00101100,7.7364931106567383,7.8837122917175293,-0.14721918106079102,True,True,False,False,6.9219989776611328,6.8197364807128906
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_c7c095a611af1783,00101100,2.9416093826293945,1.7232837677001953,1.2183256149291992,True,True,False,False,3.9344360828399658,4.5227184295654297
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_c7c095a611af1783,00101100,10.367864608764648,9.6899299621582031,0.67793464660644531,True,True,True,True,1.3316463232040405,1.9494065046310425
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_c7c095a611af1783,00101100,1.8901115655899048,2.4228367805480957,-0.53272521495819092,True,True,False,False,8.0223836898803711,7.5733499526977539
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_c7c095a611af1783,00101100,8.692291259765625,7.6610927581787109,1.0311985015869141,True,True,False,False,3.5049307346343994,4.1365804672241211
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_c7c095a611af1783,00101100,2.9950582981109619,2.5317625999450684,0.46329569816589355,True,True,False,False,6.7883706092834473,7.0985288619995117
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_c7c095a611af1783,00101100,5.0989665985107422,5.3332767486572266,-0.23431015014648438,True,True,False,True,4.2319989204406738,3.9809329509735107
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_c7c095a611af1783,00101100,12.304388046264648,12.12635326385498,0.17803478240966797,True,True,True,True,2.8240365982055664,2.8183298110961914
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_c7c095a611af1783,00101100,11.04472827911377,8.9661121368408203,2.0786161422729492,True,True,True,False,4.3944797515869141,5.9038009643554688
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_c7c095a611af1783,00101100,10.293923377990723,10.52483081817627,-0.23090744018554688,True,True,True,True,3.7343399524688721,3.6831660270690918
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_c7c095a611af1783,00101100,8.6107721328735352,8.6413345336914062,-0.030562400817871094,True,True,True,True,3.3982901573181152,3.3331539630889893
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_c7c095a611af1783,00101100,9.7758426666259766,6.9157590866088867,2.8600835800170898,True,True,True,False,2.3587439060211182,4.7826189994812012
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_c7c095a611af1783,00101100,9.4882307052612305,9.2295932769775391,0.25863742828369141,True,True,True,False,2.5266573429107666,2.8342397212982178
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_c7c095a611af1783,00101100,3.7074253559112549,4.963228702545166,-1.2558033466339111,True,True,False,False,7.2513260841369629,6.6065855026245117
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_c7c095a611af1783,00101100,14.726222038269043,14.286108016967773,0.44011402130126953,True,True,True,True,0.27184978127479553,0.25055614113807678
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_c7c095a611af1783,00101100,4.0051722526550293,3.943641185760498,0.06153106689453125,True,True,False,False,7.6150026321411133,7.7611899375915527
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_c7c095a611af1783,00101100,13.204448699951172,13.033651351928711,0.17079734802246094,True,True,True,True,1.1978957653045654,1.4168452024459839
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_c7c095a611af1783,00101100,11.28675365447998,11.027340888977051,0.25941276550292969,True,True,True,True,2.3394482135772705,2.4692807197570801
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_c7c095a611af1783,00101100,3.1848998069763184,2.6491074562072754,0.53579235076904297,True,True,False,False,12.822397232055664,13.77413272857666
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_c7c095a611af1783,00101100,7.0912046432495117,7.0551013946533203,0.036103248596191406,True,True,False,False,8.0198583602905273,7.9232406616210938
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_c7c095a611af1783,00101100,4.6837759017944336,4.3791913986206055,0.30458450317382812,True,True,False,False,7.7000808715820312,8.0270137786865234
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_c7c095a611af1783,00101100,9.472193717956543,6.4708356857299805,3.0013580322265625,True,True,True,True,1.6925735473632812,4.48193359375
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_c7c095a611af1783,00101100,5.8802127838134766,5.6169099807739258,0.26330280303955078,True,True,False,False,7.2572698593139648,7.2402763366699219
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_c7c095a611af1783,00101100,8.3319368362426758,8.545257568359375,-0.21332073211669922,True,True,False,False,3.5189862251281738,3.4030609130859375
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_c7c095a611af1783,00101100,7.9372920989990234,7.2600851058959961,0.67720699310302734,True,True,True,True,1.7244035005569458,1.8664997816085815
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_c7c095a611af1783,00101100,4.2265825271606445,4.1440925598144531,0.082489967346191406,True,True,False,False,5.8970532417297363,5.890388011932373
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_c7c095a611af1783,00101100,3.829505443572998,3.2343800067901611,0.59512543678283691,True,True,False,False,8.0766124725341797,8.5581474304199219
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_c7c095a611af1783,00101100,1.527440071105957,1.6649150848388672,-0.13747501373291016,True,True,False,False,8.4591617584228516,8.6064357757568359
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_c7c095a611af1783,00101100,8.7596063613891602,6.7555370330810547,2.0040693283081055,True,True,False,False,3.9084551334381104,5.5299053192138672
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_c7c095a611af1783,00101100,4.2139296531677246,2.0210607051849365,2.1928689479827881,True,True,False,False,8.134556770324707,10.001914978027344
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_c7c095a611af1783,00101100,6.2525529861450195,6.257601261138916,-0.0050482749938964844,True,True,False,False,5.2860817909240723,5.5143370628356934
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_c7c095a611af1783,00101100,2.8642301559448242,2.8095240592956543,0.054706096649169922,True,True,False,False,8.4894094467163086,8.5848321914672852
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_c7c095a611af1783,00101100,8.1317920684814453,6.7714061737060547,1.3603858947753906,True,True,True,False,4.421043872833252,5.7767024040222168
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_c7c095a611af1783,00101100,7.4417357444763184,7.4996223449707031,-0.057886600494384766,True,True,True,True,4.3967685699462891,4.1910381317138672
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_c7c095a611af1783,00101100,3.6906223297119141,3.1146130561828613,0.57600927352905273,True,True,False,False,6.7687959671020508,7.3872385025024414
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_c7c095a611af1783,00101100,7.8164715766906738,7.4733481407165527,0.34312343597412109,True,True,True,True,2.6721596717834473,3.0773324966430664
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_c7c095a611af1783,00101100,4.4917488098144531,2.5017318725585938,1.9900169372558594,True,True,False,False,7.6054420471191406,9.9732284545898438
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_c7c095a611af1783,00101100,4.7466692924499512,4.4267001152038574,0.31996917724609375,True,True,False,False,7.71746826171875,7.971961498260498
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_c7c095a611af1783,00101100,5.1732769012451172,4.7052536010742188,0.46802330017089844,True,True,False,False,6.5378127098083496,7.0018453598022461
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_c7c095a611af1783,00101100,3.0960607528686523,2.7225131988525391,0.37354755401611328,True,True,False,False,4.3348903656005859,4.2950444221496582
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_c7c095a611af1783,00101100,10.980826377868652,11.201663017272949,-0.22083663940429688,True,True,True,True,1.5813850164413452,1.5548317432403564
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_c7c095a611af1783,00101100,6.9231128692626953,7.2865519523620605,-0.36343908309936523,True,True,False,False,5.6486802101135254,5.5910210609436035
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_c7c095a611af1783,00101100,5.4910163879394531,5.4906706809997559,0.00034570693969726562,True,True,True,False,3.8427095413208008,3.9891023635864258
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_c7c095a611af1783,00101100,11.843504905700684,10.922588348388672,0.92091655731201172,True,True,True,False,1.8564333915710449,2.6268432140350342
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_c7c095a611af1783,00101100,7.5919184684753418,7.0790514945983887,0.51286697387695312,True,True,True,True,2.2007179260253906,2.6796557903289795
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_c7c095a611af1783,00101100,8.5051956176757812,8.8486766815185547,-0.34348106384277344,True,True,True,True,1.1232585906982422,1.2066409587860107
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_c7c095a611af1783,00101100,8.2906322479248047,7.6064677238464355,0.68416452407836914,True,True,True,False,2.3303279876708984,3.5569572448730469
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_c7c095a611af1783,00101100,7.663783073425293,7.3008098602294922,0.36297321319580078,True,True,False,False,6.7402310371398926,7.1236624717712402
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_c7c095a611af1783,00101100,1.5904574394226074,1.2392535209655762,0.35120391845703125,True,True,False,False,12.049261093139648,12.405891418457031
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_c7c095a611af1783,00101100,3.4865467548370361,3.5105996131896973,-0.024052858352661133,True,True,False,False,6.9737439155578613,6.9616174697875977
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_c7c095a611af1783,00101100,7.8414173126220703,8.2279453277587891,-0.38652801513671875,True,True,True,True,3.0773422718048096,3.1657755374908447
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_c7c095a611af1783,00101100,7.0198225975036621,6.715907096862793,0.30391550064086914,True,True,True,False,3.5343081951141357,3.7338874340057373
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_c7c095a611af1783,00101100,12.441588401794434,12.293710708618164,0.14787769317626953,True,True,True,True,1.2248574495315552,1.2854462862014771
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_c7c095a611af1783,00101100,8.1086359024047852,8.3844890594482422,-0.27585315704345703,True,True,False,False,5.6166114807128906,5.4381198883056641
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_c7c095a611af1783,00101100,5.3719015121459961,5.3485136032104492,0.023387908935546875,True,True,False,False,6.4422640800476074,6.1508903503417969
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_c7c095a611af1783,00101100,4.798405647277832,3.8385484218597412,0.95985722541809082,True,True,False,False,5.9439287185668945,6.6746282577514648
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_c7c095a611af1783,00101100,5.6170239448547363,4.332578182220459,1.2844457626342773,True,True,False,False,7.1679897308349609,7.9629316329956055
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_c7c095a611af1783,00101100,8.1495494842529297,7.7744359970092773,0.37511348724365234,True,True,True,True,2.2599668502807617,2.222477912902832
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_c7c095a611af1783,00101100,4.3433752059936523,3.900322437286377,0.44305276870727539,True,True,False,False,7.4319305419921875,7.8009204864501953
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_c7c095a611af1783,00101100,7.8889799118041992,7.8574233055114746,0.031556606292724609,True,True,True,True,3.2136402130126953,3.2434127330780029
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_c7c095a611af1783,00101100,9.6062326431274414,8.4435234069824219,1.1627092361450195,True,True,True,True,1.4424211978912354,2.3116085529327393
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_c7c095a611af1783,00101100,4.271751880645752,0.9350273609161377,3.3367245197296143,True,True,False,False,11.25269889831543,13.789675712585449
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_c7c095a611af1783,00101100,2.7220346927642822,3.1566634178161621,-0.43462872505187988,True,True,False,False,7.0100007057189941,7.6774921417236328
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_c7c095a611af1783,00101100,6.6624884605407715,6.8083114624023438,-0.14582300186157227,True,True,True,True,3.4659554958343506,3.6026680469512939
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_c7c095a611af1783,00101100,12.159650802612305,11.246068954467773,0.91358184814453125,True,True,True,True,1.7747988700866699,2.5547149181365967
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_c7c095a611af1783,00101100,5.6735177040100098,6.3320960998535156,-0.65857839584350586,True,True,False,False,5.4833793640136719,5.2967648506164551
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_c7c095a611af1783,00101100,10.835745811462402,9.2187595367431641,1.6169862747192383,True,True,True,False,1.6481924057006836,3.1454803943634033
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_c7c095a611af1783,00101100,3.8022119998931885,3.7552549839019775,0.046957015991210938,True,True,False,False,7.0257425308227539,7.0907669067382812
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_c7c095a611af1783,00101100,2.3631916046142578,-0.38931465148925781,2.7525062561035156,True,False,False,False,12.712607383728027,14.945525169372559
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_c7c095a611af1783,00101100,11.463236808776855,11.797774314880371,-0.33453750610351562,True,True,True,True,1.7431124448776245,1.7178769111633301
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_c7c095a611af1783,00101100,5.9584245681762695,6.4114880561828613,-0.4530634880065918,True,True,True,True,3.5286705493927002,3.3066031932830811
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_c7c095a611af1783,00101100,9.0276212692260742,9.2305431365966797,-0.20292186737060547,True,True,True,True,3.4192416667938232,3.2719390392303467
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_c7c095a611af1783,00101100,8.0175914764404297,5.313075065612793,2.7045164108276367,True,True,False,False,4.6266942024230957,6.2300405502319336
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_c7c095a611af1783,00101100,4.9274454116821289,5.104273796081543,-0.17682838439941406,True,True,False,False,5.0968732833862305,5.1379055976867676
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_c7c095a611af1783,00101100,5.2183046340942383,5.187830924987793,0.030473709106445312,True,True,True,True,3.1488373279571533,3.141582727432251
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_c7c095a611af1783,00101100,6.5300211906433105,6.6765861511230469,-0.14656496047973633,True,True,False,False,6.1564602851867676,5.8349590301513672
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_c7c095a611af1783,00101100,4.656771183013916,4.3866853713989258,0.27008581161499023,True,True,True,False,4.6777725219726562,5.000272274017334
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_c7c095a611af1783,00101100,13.969676971435547,12.688426971435547,1.28125,True,True,False,False,3.3802785873413086,4.4932460784912109
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_c7c095a611af1783,00101100,2.2957768440246582,2.2071571350097656,0.088619709014892578,True,True,False,False,7.1456384658813477,6.8647375106811523
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_c7c095a611af1783,00101100,6.0836129188537598,4.61004638671875,1.4735665321350098,True,True,False,False,6.2941875457763672,7.6010475158691406
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_c7c095a611af1783,00101100,11.832338333129883,11.925302505493164,-0.09296417236328125,True,True,True,True,0.2191837877035141,0.14504580199718475
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_c7c095a611af1783,00101100,4.3736028671264648,4.3386712074279785,0.034931659698486328,True,True,False,False,5.5463848114013672,5.6534662246704102
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_c7c095a611af1783,00101100,2.7127804756164551,1.1789247989654541,1.533855676651001,True,True,False,False,6.3205838203430176,7.8526530265808105
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_c7c095a611af1783,00101100,4.3262834548950195,4.2167911529541016,0.10949230194091797,True,True,False,False,5.9095497131347656,5.9602880477905273
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_c7c095a611af1783,00101100,2.9715347290039062,1.9828181266784668,0.98871660232543945,True,True,False,False,6.9112281799316406,7.5819711685180664
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_c7c095a611af1783,00101100,4.7620372772216797,4.7534618377685547,0.008575439453125,True,True,False,False,4.6207914352416992,4.8109521865844727
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_c7c095a611af1783,00101100,4.8440699577331543,5.155540943145752,-0.31147098541259766,True,True,False,False,5.5751514434814453,5.3417372703552246
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_c7c095a611af1783,00101100,1.8580484390258789,1.8745830059051514,-0.016534566879272461,True,True,False,False,7.1572089195251465,7.0583267211914062
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_c7c095a611af1783,00101100,6.2553291320800781,2.7705368995666504,3.4847922325134277,True,True,False,False,6.0422897338867188,8.5710687637329102
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_c7c095a611af1783,00101100,3.6821818351745605,3.0268478393554688,0.6553339958190918,True,True,False,False,7.5157642364501953,8.0594558715820312
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_c7c095a611af1783,00101100,8.2692060470581055,7.6189451217651367,0.65026092529296875,True,True,True,True,3.3143560886383057,3.7902383804321289
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_c7c095a611af1783,00101100,8.6753139495849609,8.6634712219238281,0.011842727661132812,True,True,True,True,3.2169687747955322,2.9782955646514893
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_c7c095a611af1783,00101100,5.9113936424255371,6.3798298835754395,-0.46843624114990234,True,True,False,False,3.8504014015197754,3.5804986953735352
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_c7c095a611af1783,00101100,11.050199508666992,9.9792900085449219,1.0709095001220703,True,True,True,True,2.564150333404541,2.8090200424194336
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_c7c095a611af1783,00101100,3.7272400856018066,2.6403179168701172,1.0869221687316895,True,True,False,False,8.293482780456543,9.4931573867797852
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_c7c095a611af1783,00101100,6.0206127166748047,5.6448373794555664,0.37577533721923828,True,True,False,True,2.981806755065918,2.9137308597564697
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_c7c095a611af1783,00101100,2.2899622917175293,0.94258236885070801,1.3473799228668213,True,True,False,False,8.7457332611083984,10.087665557861328
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_c7c095a611af1783,00101100,5.3294463157653809,3.5721287727355957,1.7573175430297852,True,True,False,False,4.6764740943908691,6.2186880111694336
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_c7c095a611af1783,00101100,11.629033088684082,11.242636680603027,0.38639640808105469,True,True,True,True,2.9488623142242432,3.036841869354248
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_c7c095a611af1783,00101100,9.8837594985961914,9.6682300567626953,0.21552944183349609,True,True,False,False,3.1834125518798828,3.0492756366729736
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_c7c095a611af1783,00101100,7.3126749992370605,6.96539306640625,0.34728193283081055,True,True,False,False,6.1329421997070312,6.2860774993896484
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_c7c095a611af1783,00101100,8.6825580596923828,9.9300689697265625,-1.2475109100341797,True,True,False,False,5.1643218994140625,3.7863831520080566
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_c7c095a611af1783,00101100,6.1354761123657227,5.8320236206054688,0.30345249176025391,True,True,False,False,4.6153268814086914,4.7325420379638672
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_c7c095a611af1783,00101100,11.745058059692383,10.114714622497559,1.6303434371948242,True,True,False,False,4.1914377212524414,5.4079232215881348
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_c7c095a611af1783,00101100,9.8132305145263672,9.471217155456543,0.34201335906982422,True,True,True,True,2.0384557247161865,2.2967808246612549
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_c7c095a611af1783,00101100,7.2194094657897949,7.5081939697265625,-0.28878450393676758,True,True,True,True,3.3421657085418701,2.9656190872192383
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_c7c095a611af1783,00101100,5.3932685852050781,5.0937948226928711,0.29947376251220703,True,True,False,False,6.2648825645446777,6.3285818099975586
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_c7c095a611af1783,00101100,4.8447046279907227,4.9844517707824707,-0.13974714279174805,True,True,False,False,5.836667537689209,5.6644573211669922
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_c7c095a611af1783,00101100,8.0288352966308594,8.2042446136474609,-0.17540931701660156,True,True,True,True,3.2038519382476807,2.8228747844696045
