prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_330533bb35dfe50c,10001011,7.474370002746582,5.6263704299926758,1.8479995727539062,True,True,True,False,3.4595458507537842,4.6674165725708008
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_330533bb35dfe50c,10001011,12.35251522064209,11.398757934570312,0.95375728607177734,True,True,True,True,2.7076191902160645,3.4333906173706055
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_330533bb35dfe50c,10001011,12.93079948425293,12.564702033996582,0.36609745025634766,True,True,True,True,0.46309152245521545,0.66621416807174683
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_330533bb35dfe50c,10001011,7.7364931106567383,6.692469596862793,1.0440235137939453,True,True,False,False,6.9219989776611328,7.5764737129211426
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_330533bb35dfe50c,10001011,2.9416093826293945,1.1909427642822266,1.750666618347168,True,True,False,False,3.9344360828399658,5.5499696731567383
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_330533bb35dfe50c,10001011,10.367864608764648,10.471755981445312,-0.10389137268066406,True,True,True,True,1.3316463232040405,1.2066360712051392
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_330533bb35dfe50c,10001011,1.8901115655899048,0.9310678243637085,0.95904374122619629,True,True,False,False,8.0223836898803711,9.1350107192993164
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_330533bb35dfe50c,10001011,8.692291259765625,7.395573616027832,1.296717643737793,True,True,False,False,3.5049307346343994,4.4573488235473633
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_330533bb35dfe50c,10001011,2.9950582981109619,2.0306351184844971,0.96442317962646484,True,True,False,False,6.7883706092834473,7.7418680191040039
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_330533bb35dfe50c,10001011,5.0989665985107422,3.8177165985107422,1.28125,True,True,False,False,4.2319989204406738,5.3342175483703613
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_330533bb35dfe50c,10001011,12.304388046264648,11.497779846191406,0.80660820007324219,True,True,True,True,2.8240365982055664,3.4138519763946533
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_330533bb35dfe50c,10001011,11.04472827911377,9.2469844818115234,1.7977437973022461,True,True,True,False,4.3944797515869141,5.5633769035339355
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_330533bb35dfe50c,10001011,10.293923377990723,9.4126253128051758,0.88129806518554688,True,True,True,True,3.7343399524688721,4.449592113494873
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_330533bb35dfe50c,10001011,8.6107721328735352,7.8323750495910645,0.7783970832824707,True,True,True,True,3.3982901573181152,3.9934647083282471
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_330533bb35dfe50c,10001011,9.7758426666259766,6.3020877838134766,3.4737548828125,True,True,True,False,2.3587439060211182,4.94207763671875
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_330533bb35dfe50c,10001011,9.4882307052612305,9.180171012878418,0.3080596923828125,True,True,True,False,2.5266573429107666,2.6122915744781494
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_330533bb35dfe50c,10001011,3.7074253559112549,4.0460128784179688,-0.33858752250671387,True,True,False,False,7.2513260841369629,7.9913973808288574
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_330533bb35dfe50c,10001011,14.726222038269043,14.473031997680664,0.25319004058837891,True,True,True,True,0.27184978127479553,0.37433403730392456
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_330533bb35dfe50c,10001011,4.0051722526550293,1.4343802928924561,2.5707919597625732,True,True,False,False,7.6150026321411133,9.1759777069091797
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_330533bb35dfe50c,10001011,13.204448699951172,12.521394729614258,0.68305397033691406,True,True,True,True,1.1978957653045654,1.4399716854095459
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_330533bb35dfe50c,10001011,11.28675365447998,10.544402122497559,0.74235153198242188,True,True,True,True,2.3394482135772705,2.4894332885742188
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_330533bb35dfe50c,10001011,3.1848998069763184,1.1953144073486328,1.9895853996276855,True,True,False,False,12.822397232055664,14.498610496520996
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_330533bb35dfe50c,10001011,7.0912046432495117,6.3938369750976562,0.69736766815185547,True,True,False,False,8.0198583602905273,8.6824684143066406
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_330533bb35dfe50c,10001011,4.6837759017944336,4.1115102767944336,0.572265625,True,True,False,False,7.7000808715820312,8.2684726715087891
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_330533bb35dfe50c,10001011,9.472193717956543,7.1249332427978516,2.3472604751586914,True,True,True,True,1.6925735473632812,3.362138032913208
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_330533bb35dfe50c,10001011,5.8802127838134766,5.1083641052246094,0.77184867858886719,True,True,False,False,7.2572698593139648,7.817202091217041
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_330533bb35dfe50c,10001011,8.3319368362426758,7.5524816513061523,0.77945518493652344,True,True,False,False,3.5189862251281738,3.9419982433319092
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_330533bb35dfe50c,10001011,7.9372920989990234,6.7732906341552734,1.16400146484375,True,True,True,True,1.7244035005569458,2.2933907508850098
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_330533bb35dfe50c,10001011,4.2265825271606445,3.1884264945983887,1.0381560325622559,True,True,False,False,5.8970532417297363,6.8209390640258789
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_330533bb35dfe50c,10001011,3.829505443572998,2.4743244647979736,1.3551809787750244,True,True,False,False,8.0766124725341797,9.2114124298095703
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_330533bb35dfe50c,10001011,1.527440071105957,1.5247702598571777,0.0026698112487792969,True,True,False,False,8.4591617584228516,8.7715816497802734
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_330533bb35dfe50c,10001011,8.7596063613891602,7.4259624481201172,1.333643913269043,True,True,False,False,3.9084551334381104,4.7935009002685547
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_330533bb35dfe50c,10001011,4.2139296531677246,1.5854517221450806,2.628477931022644,True,True,False,False,8.134556770324707,9.9972743988037109
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_330533bb35dfe50c,10001011,6.2525529861450195,5.4170732498168945,0.835479736328125,True,True,False,False,5.2860817909240723,6.2997016906738281
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_330533bb35dfe50c,10001011,2.8642301559448242,1.7390519380569458,1.1251782178878784,True,True,False,False,8.4894094467163086,9.5233592987060547
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_330533bb35dfe50c,10001011,8.1317920684814453,6.7334775924682617,1.3983144760131836,True,True,True,False,4.421043872833252,5.223686695098877
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_330533bb35dfe50c,10001011,7.4417357444763184,6.6257305145263672,0.81600522994995117,True,True,True,False,4.3967685699462891,5.1265397071838379
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_330533bb35dfe50c,10001011,3.6906223297119141,2.2522594928741455,1.4383628368377686,True,True,False,False,6.7687959671020508,8.320469856262207
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_330533bb35dfe50c,10001011,7.8164715766906738,7.2227344512939453,0.59373712539672852,True,True,True,True,2.6721596717834473,2.9702367782592773
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_330533bb35dfe50c,10001011,4.4917488098144531,2.4068539142608643,2.0848948955535889,True,True,False,False,7.6054420471191406,10.137136459350586
