prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_2678a15f3a1887ca,10110001,7.474370002746582,6.189061164855957,1.285308837890625,True,True,True,False,3.4595458507537842,4.3435406684875488
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_2678a15f3a1887ca,10110001,12.35251522064209,11.530591011047363,0.82192420959472656,True,True,True,True,2.7076191902160645,3.1383285522460938
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_2678a15f3a1887ca,10110001,12.93079948425293,12.835625648498535,0.095173835754394531,True,True,True,True,0.46309152245521545,0.66957676410675049
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_2678a15f3a1887ca,10110001,7.7364931106567383,6.9038901329040527,0.83260297775268555,True,True,False,False,6.9219989776611328,7.5591421127319336
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_2678a15f3a1887ca,10110001,2.9416093826293945,0.84766483306884766,2.0939445495605469,True,True,False,False,3.9344360828399658,5.5550775527954102
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_2678a15f3a1887ca,10110001,10.367864608764648,9.8604907989501953,0.50737380981445312,True,True,True,True,1.3316463232040405,1.8433941602706909
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_2678a15f3a1887ca,10110001,1.8901115655899048,1.0092227458953857,0.88088881969451904,True,True,False,False,8.0223836898803711,9.2142257690429688
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_2678a15f3a1887ca,10110001,8.692291259765625,7.5983963012695312,1.0938949584960938,True,True,False,False,3.5049307346343994,4.2188072204589844
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_2678a15f3a1887ca,10110001,2.9950582981109619,1.4884905815124512,1.5065677165985107,True,True,False,False,6.7883706092834473,8.0945405960083008
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_2678a15f3a1887ca,10110001,5.0989665985107422,3.5518858432769775,1.5470807552337646,True,True,False,False,4.2319989204406738,5.7960834503173828
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_2678a15f3a1887ca,10110001,12.304388046264648,11.603496551513672,0.70089149475097656,True,True,True,True,2.8240365982055664,3.3375241756439209
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_2678a15f3a1887ca,10110001,11.04472827911377,7.3345069885253906,3.7102212905883789,True,True,True,False,4.3944797515869141,7.0914492607116699
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_2678a15f3a1887ca,10110001,10.293923377990723,8.9768009185791016,1.3171224594116211,True,True,True,True,3.7343399524688721,4.8939318656921387
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_2678a15f3a1887ca,10110001,8.6107721328735352,7.8685541152954102,0.742218017578125,True,True,True,True,3.3982901573181152,3.962195873260498
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_2678a15f3a1887ca,10110001,9.7758426666259766,5.6617026329040527,4.1141400337219238,True,True,True,False,2.3587439060211182,5.8463282585144043
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_2678a15f3a1887ca,10110001,9.4882307052612305,9.0832071304321289,0.40502357482910156,True,True,True,False,2.5266573429107666,2.7777740955352783
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_2678a15f3a1887ca,10110001,3.7074253559112549,3.9826493263244629,-0.27522397041320801,True,True,False,False,7.2513260841369629,8.2960224151611328
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_2678a15f3a1887ca,10110001,14.726222038269043,13.461484909057617,1.2647371292114258,True,True,True,True,0.27184978127479553,0.51597833633422852
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_2678a15f3a1887ca,10110001,4.0051722526550293,2.3065690994262695,1.6986031532287598,True,True,False,False,7.6150026321411133,9.0624475479125977
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_2678a15f3a1887ca,10110001,13.204448699951172,11.988218307495117,1.2162303924560547,True,True,True,True,1.1978957653045654,1.8811633586883545
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_2678a15f3a1887ca,10110001,11.28675365447998,10.079407691955566,1.2073459625244141,True,True,True,True,2.3394482135772705,3.0735940933227539
