prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_8a4fe6aab0927861,11110001,7.474370002746582,4.1840872764587402,3.2902827262878418,True,True,True,False,3.4595458507537842,6.0031619071960449
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_8a4fe6aab0927861,11110001,12.35251522064209,10.770617485046387,1.5818977355957031,True,True,True,True,2.7076191902160645,3.7240116596221924
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_8a4fe6aab0927861,11110001,12.93079948425293,12.480073928833008,0.45072555541992188,True,True,True,True,0.46309152245521545,1.1264420747756958
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_8a4fe6aab0927861,11110001,7.7364931106567383,6.5661282539367676,1.1703648567199707,True,True,False,False,6.9219989776611328,7.7853446006774902
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_8a4fe6aab0927861,11110001,2.9416093826293945,-0.3101959228515625,3.251805305480957,True,False,False,False,3.9344360828399658,6.9737892150878906
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_8a4fe6aab0927861,11110001,10.367864608764648,9.1472549438476562,1.2206096649169922,True,True,True,True,1.3316463232040405,2.3938450813293457
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_8a4fe6aab0927861,11110001,1.8901115655899048,0.58658790588378906,1.3035236597061157,True,True,False,False,8.0223836898803711,9.6583700180053711
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_8a4fe6aab0927861,11110001,8.692291259765625,5.879817008972168,2.812474250793457,True,True,False,False,3.5049307346343994,5.5554122924804688
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_8a4fe6aab0927861,11110001,2.9950582981109619,0.8053276538848877,2.1897306442260742,True,True,False,False,6.7883706092834473,8.8446073532104492
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_8a4fe6aab0927861,11110001,5.0989665985107422,3.0048913955688477,2.0940752029418945,True,True,False,False,4.2319989204406738,6.3945107460021973
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_8a4fe6aab0927861,11110001,12.304388046264648,9.4423856735229492,2.8620023727416992,True,True,True,False,2.8240365982055664,5.1418852806091309
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_8a4fe6aab0927861,11110001,11.04472827911377,6.3582096099853516,4.686518669128418,True,True,True,False,4.3944797515869141,7.8539581298828125
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_8a4fe6aab0927861,11110001,10.293923377990723,7.6813983917236328,2.6125249862670898,True,True,True,False,3.7343399524688721,6.0050902366638184
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_8a4fe6aab0927861,11110001,8.6107721328735352,7.2002201080322266,1.4105520248413086,True,True,True,True,3.3982901573181152,4.4408841133117676
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_8a4fe6aab0927861,11110001,9.7758426666259766,2.7088139057159424,7.0670287609100342,True,True,True,False,2.3587439060211182,8.2223701477050781
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_8a4fe6aab0927861,11110001,9.4882307052612305,7.1436247825622559,2.3446059226989746,True,True,True,False,2.5266573429107666,3.8836319446563721
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_8a4fe6aab0927861,11110001,3.7074253559112549,3.98984694480896,-0.28242158889770508,True,True,False,False,7.2513260841369629,8.5446510314941406
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_8a4fe6aab0927861,11110001,14.726222038269043,10.966109275817871,3.7601127624511719,True,True,True,True,0.27184978127479553,2.042027473449707
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_8a4fe6aab0927861,11110001,4.0051722526550293,1.3108410835266113,2.694331169128418,True,True,False,False,7.6150026321411133,9.7911128997802734
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_8a4fe6aab0927861,11110001,13.204448699951172,10.247932434082031,2.9565162658691406,True,True,True,False,1.1978957653045654,2.7247016429901123
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_8a4fe6aab0927861,11110001,11.28675365447998,8.5881872177124023,2.6985664367675781,True,True,True,False,2.3394482135772705,4.127100944519043
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_8a4fe6aab0927861,11110001,3.1848998069763184,1.7711129188537598,1.4137868881225586,True,True,False,False,12.822397232055664,14.760965347290039
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_8a4fe6aab0927861,11110001,7.0912046432495117,5.1349492073059082,1.9562554359436035,True,True,False,False,8.0198583602905273,9.8095941543579102
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_8a4fe6aab0927861,11110001,4.6837759017944336,2.6103928089141846,2.073383092880249,True,True,False,False,7.7000808715820312,9.6363811492919922
