prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_fa363a52954060a1,10110110,7.474370002746582,6.0978879928588867,1.3764820098876953,True,True,True,False,3.4595458507537842,4.5125117301940918
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_fa363a52954060a1,10110110,12.35251522064209,12.164382934570312,0.18813228607177734,True,True,True,True,2.7076191902160645,2.4514319896697998
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_fa363a52954060a1,10110110,12.93079948425293,12.796567916870117,0.1342315673828125,True,True,True,True,0.46309152245521545,0.63197797536849976
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_fa363a52954060a1,10110110,7.7364931106567383,7.1619391441345215,0.5745539665222168,True,True,False,False,6.9219989776611328,7.3678889274597168
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_fa363a52954060a1,10110110,2.9416093826293945,0.8162994384765625,2.125309944152832,True,True,False,False,3.9344360828399658,5.4254999160766602
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_fa363a52954060a1,10110110,10.367864608764648,9.5817623138427734,0.786102294921875,True,True,True,True,1.3316463232040405,1.9484751224517822
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_fa363a52954060a1,10110110,1.8901115655899048,0.92003321647644043,0.97007834911346436,True,True,False,False,8.0223836898803711,9.2743663787841797
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_fa363a52954060a1,10110110,8.692291259765625,6.7392783164978027,1.9530129432678223,True,True,False,False,3.5049307346343994,4.8036785125732422
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_fa363a52954060a1,10110110,2.9950582981109619,1.3614060878753662,1.6336522102355957,True,True,False,False,6.7883706092834473,8.1896476745605469
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_fa363a52954060a1,10110110,5.0989665985107422,3.3956358432769775,1.7033307552337646,True,True,False,False,4.2319989204406738,5.9354586601257324
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_fa363a52954060a1,10110110,12.304388046264648,11.400371551513672,0.90401649475097656,True,True,True,True,2.8240365982055664,3.4543108940124512
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_fa363a52954060a1,10110110,11.04472827911377,7.5390100479125977,3.5057182312011719,True,True,True,False,4.3944797515869141,6.7661271095275879
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_fa363a52954060a1,10110110,10.293923377990723,9.1701431274414062,1.1237802505493164,True,True,True,True,3.7343399524688721,4.731539249420166
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_fa363a52954060a1,10110110,8.6107721328735352,7.5517773628234863,1.0589947700500488,True,True,True,True,3.3982901573181152,4.2374939918518066
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_fa363a52954060a1,10110110,9.7758426666259766,5.9849309921264648,3.7909116744995117,True,True,True,False,2.3587439060211182,5.4332165718078613
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_fa363a52954060a1,10110110,9.4882307052612305,8.9637632369995117,0.52446746826171875,True,True,True,False,2.5266573429107666,2.8278567790985107
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_fa363a52954060a1,10110110,3.7074253559112549,3.9415757656097412,-0.23415040969848633,True,True,False,False,7.2513260841369629,8.5577974319458008
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_fa363a52954060a1,10110110,14.726222038269043,13.299307823181152,1.4269142150878906,True,True,True,True,0.27184978127479553,0.57004916667938232
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_fa363a52954060a1,10110110,4.0051722526550293,2.1246774196624756,1.8804948329925537,True,True,False,False,7.6150026321411133,9.0479640960693359
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_fa363a52954060a1,10110110,13.204448699951172,11.56680965423584,1.637639045715332,True,True,True,True,1.1978957653045654,1.9949522018432617
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_fa363a52954060a1,10110110,11.28675365447998,10.035552024841309,1.2512016296386719,True,True,True,True,2.3394482135772705,3.0557355880737305
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_fa363a52954060a1,10110110,3.1848998069763184,1.4850449562072754,1.699854850769043,True,True,False,False,12.822397232055664,14.977936744689941
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_fa363a52954060a1,10110110,7.0912046432495117,5.8859190940856934,1.2052855491638184,True,True,False,False,8.0198583602905273,9.0880613327026367
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_fa363a52954060a1,10110110,4.6837759017944336,3.4888153076171875,1.1949605941772461,True,True,False,False,7.7000808715820312,8.8372945785522461
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_fa363a52954060a1,10110110,9.472193717956543,6.0203590393066406,3.4518346786499023,True,True,True,True,1.6925735473632812,4.6966872215270996
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_fa363a52954060a1,10110110,5.8802127838134766,5.2411279678344727,0.63908481597900391,True,True,False,False,7.2572698593139648,7.5501070022583008
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_fa363a52954060a1,10110110,8.3319368362426758,7.9522900581359863,0.37964677810668945,True,True,False,False,3.5189862251281738,3.7763190269470215
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_fa363a52954060a1,10110110,7.9372920989990234,7.1323747634887695,0.80491733551025391,True,True,True,True,1.7244035005569458,2.0119194984436035
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_fa363a52954060a1,10110110,4.2265825271606445,2.7357282638549805,1.4908542633056641,True,True,False,False,5.8970532417297363,7.1543083190917969
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_fa363a52954060a1,10110110,3.829505443572998,1.7557535171508789,2.0737519264221191,True,True,False,False,8.0766124725341797,9.9198627471923828
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_fa363a52954060a1,10110110,1.527440071105957,1.1836161613464355,0.34382390975952148,True,True,False,False,8.4591617584228516,9.1078996658325195
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_fa363a52954060a1,10110110,8.7596063613891602,6.6708598136901855,2.0887465476989746,True,True,False,False,3.9084551334381104,5.6732206344604492
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_fa363a52954060a1,10110110,4.2139296531677246,-0.075865507125854492,4.2897951602935791,True,False,False,False,8.134556770324707,11.451720237731934
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_fa363a52954060a1,10110110,6.2525529861450195,5.2822346687316895,0.97031831741333008,True,True,False,False,5.2860817909240723,6.6064820289611816
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_fa363a52954060a1,10110110,2.8642301559448242,1.8250411748886108,1.0391889810562134,True,True,False,False,8.4894094467163086,9.5082597732543945
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_fa363a52954060a1,10110110,8.1317920684814453,5.4342074394226074,2.6975846290588379,True,True,True,False,4.421043872833252,6.6582655906677246
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_fa363a52954060a1,10110110,7.4417357444763184,6.1379256248474121,1.3038101196289062,True,True,True,False,4.3967685699462891,5.5172066688537598
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_fa363a52954060a1,10110110,3.6906223297119141,2.3299379348754883,1.3606843948364258,True,True,False,False,6.7687959671020508,8.3421821594238281
