prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_87c7efb1f0502cb1,01001101,7.474370002746582,4.652195930480957,2.822174072265625,True,True,True,False,3.4595458507537842,5.3958110809326172
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_87c7efb1f0502cb1,01001101,12.35251522064209,12.186763763427734,0.16575145721435547,True,True,True,True,2.7076191902160645,2.6751959323883057
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_87c7efb1f0502cb1,01001101,12.93079948425293,12.86314582824707,0.067653656005859375,True,True,True,True,0.46309152245521545,0.61869537830352783
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_87c7efb1f0502cb1,01001101,7.7364931106567383,6.9769735336303711,0.75951957702636719,True,True,False,False,6.9219989776611328,7.4060697555541992
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_87c7efb1f0502cb1,01001101,2.9416093826293945,1.4097366333007812,1.5318727493286133,True,True,False,False,3.9344360828399658,5.2910022735595703
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_87c7efb1f0502cb1,01001101,10.367864608764648,10.001710891723633,0.36615371704101562,True,True,True,True,1.3316463232040405,1.5339668989181519
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_87c7efb1f0502cb1,01001101,1.8901115655899048,1.8815517425537109,0.0085598230361938477,True,True,False,False,8.0223836898803711,8.0096950531005859
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_87c7efb1f0502cb1,01001101,8.692291259765625,6.364344596862793,2.327946662902832,True,True,False,False,3.5049307346343994,5.2843751907348633
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_87c7efb1f0502cb1,01001101,2.9950582981109619,2.3354856967926025,0.65957260131835938,True,True,False,False,6.7883706092834473,7.4612045288085938
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_87c7efb1f0502cb1,01001101,5.0989665985107422,4.9896478652954102,0.10931873321533203,True,True,False,False,4.2319989204406738,4.1490612030029297
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_87c7efb1f0502cb1,01001101,12.304388046264648,11.190814018249512,1.1135740280151367,True,True,True,True,2.8240365982055664,3.5116169452667236
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_87c7efb1f0502cb1,01001101,11.04472827911377,9.3050985336303711,1.7396297454833984,True,True,True,False,4.3944797515869141,5.7941970825195312
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_87c7efb1f0502cb1,01001101,10.293923377990723,9.3976974487304688,0.89622592926025391,True,True,True,True,3.7343399524688721,4.4214901924133301
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_87c7efb1f0502cb1,01001101,8.6107721328735352,8.1782035827636719,0.43256855010986328,True,True,True,True,3.3982901573181152,3.6390550136566162
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_87c7efb1f0502cb1,01001101,9.7758426666259766,4.5420651435852051,5.2337775230407715,True,True,True,False,2.3587439060211182,6.2302374839782715
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_87c7efb1f0502cb1,01001101,9.4882307052612305,8.7193775177001953,0.76885318756103516,True,True,True,False,2.5266573429107666,2.8196372985839844
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_87c7efb1f0502cb1,01001101,3.7074253559112549,4.2831830978393555,-0.57575774192810059,True,True,False,False,7.2513260841369629,7.2263288497924805
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_87c7efb1f0502cb1,01001101,14.726222038269043,14.335148811340332,0.39107322692871094,True,True,True,True,0.27184978127479553,0.39853456616401672
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_87c7efb1f0502cb1,01001101,4.0051722526550293,2.5248308181762695,1.4803414344787598,True,True,False,False,7.6150026321411133,8.3768997192382812
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_87c7efb1f0502cb1,01001101,13.204448699951172,12.463164329528809,0.74128437042236328,True,True,True,True,1.1978957653045654,1.2781615257263184
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_87c7efb1f0502cb1,01001101,11.28675365447998,10.517924308776855,0.768829345703125,True,True,True,True,2.3394482135772705,2.5887424945831299
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_87c7efb1f0502cb1,01001101,3.1848998069763184,1.8096718788146973,1.3752279281616211,True,True,False,False,12.822397232055664,13.812252044677734
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_87c7efb1f0502cb1,01001101,7.0912046432495117,6.4543428421020508,0.63686180114746094,True,True,False,False,8.0198583602905273,8.5196943283081055
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_87c7efb1f0502cb1,01001101,4.6837759017944336,3.8381640911102295,0.8456118106842041,True,True,False,False,7.7000808715820312,8.5419864654541016
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_87c7efb1f0502cb1,01001101,9.472193717956543,6.4778685569763184,2.9943251609802246,True,True,True,True,1.6925735473632812,3.8636839389801025
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_87c7efb1f0502cb1,01001101,5.8802127838134766,5.4075546264648438,0.47265815734863281,True,True,False,False,7.2572698593139648,7.486940860748291
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_87c7efb1f0502cb1,01001101,8.3319368362426758,7.9069004058837891,0.42503643035888672,True,True,False,False,3.5189862251281738,3.7896044254302979
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_87c7efb1f0502cb1,01001101,7.9372920989990234,6.0795001983642578,1.8577919006347656,True,True,True,True,1.7244035005569458,2.6283493041992188
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_87c7efb1f0502cb1,01001101,4.2265825271606445,3.3976747989654541,0.82890772819519043,True,True,False,False,5.8970532417297363,6.6894488334655762
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_87c7efb1f0502cb1,01001101,3.829505443572998,2.8794875144958496,0.95001792907714844,True,True,False,False,8.0766124725341797,8.8182563781738281
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_87c7efb1f0502cb1,01001101,1.527440071105957,1.7250685691833496,-0.19762849807739258,True,True,False,False,8.4591617584228516,8.638580322265625
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_87c7efb1f0502cb1,01001101,8.7596063613891602,6.7686166763305664,1.9909896850585938,True,True,False,False,3.9084551334381104,5.2722039222717285
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_87c7efb1f0502cb1,01001101,4.2139296531677246,2.2324099540710449,1.9815196990966797,True,True,False,False,8.134556770324707,9.6448221206665039
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_87c7efb1f0502cb1,01001101,6.2525529861450195,5.0576796531677246,1.1948733329772949,True,True,False,False,5.2860817909240723,6.6023874282836914
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_87c7efb1f0502cb1,01001101,2.8642301559448242,2.114081859588623,0.75014829635620117,True,True,False,False,8.4894094467163086,9.1722660064697266
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_87c7efb1f0502cb1,01001101,8.1317920684814453,6.0842580795288086,2.0475339889526367,True,True,True,False,4.421043872833252,5.8179893493652344
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_87c7efb1f0502cb1,01001101,7.4417357444763184,6.9184064865112305,0.52332925796508789,True,True,True,False,4.3967685699462891,4.7691097259521484
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_87c7efb1f0502cb1,01001101,3.6906223297119141,2.8163115978240967,0.87431073188781738,True,True,False,False,6.7687959671020508,7.7017793655395508
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_87c7efb1f0502cb1,01001101,7.8164715766906738,7.0038771629333496,0.81259441375732422,True,True,True,True,2.6721596717834473,3.2310590744018555
