prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_87bb9cc60085dcff,11011101,7.474370002746582,2.3302600383758545,5.1441099643707275,True,True,True,False,3.4595458507537842,7.2742161750793457
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_87bb9cc60085dcff,11011101,12.35251522064209,10.257049560546875,2.0954656600952148,True,True,True,True,2.7076191902160645,4.1985487937927246
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_87bb9cc60085dcff,11011101,12.93079948425293,12.04018497467041,0.89061450958251953,True,True,True,True,0.46309152245521545,1.3219640254974365
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_87bb9cc60085dcff,11011101,7.7364931106567383,6.0651984214782715,1.6712946891784668,True,True,False,False,6.9219989776611328,8.0955705642700195
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_87bb9cc60085dcff,11011101,2.9416093826293945,-1.0300989151000977,3.9717082977294922,True,False,False,False,3.9344360828399658,7.9719123840332031
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_87bb9cc60085dcff,11011101,10.367864608764648,9.4044723510742188,0.96339225769042969,True,True,True,True,1.3316463232040405,1.8602612018585205
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_87bb9cc60085dcff,11011101,1.8901115655899048,0.49516451358795166,1.3949470520019531,True,False,False,False,8.0223836898803711,9.5673542022705078
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_87bb9cc60085dcff,11011101,8.692291259765625,4.4111175537109375,4.2811737060546875,True,True,False,False,3.5049307346343994,6.9201722145080566
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_87bb9cc60085dcff,11011101,2.9950582981109619,0.71334314346313477,2.2817151546478271,True,True,False,False,6.7883706092834473,9.2172880172729492
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_87bb9cc60085dcff,11011101,5.0989665985107422,2.6302027702331543,2.4687638282775879,True,True,False,False,4.2319989204406738,6.5230989456176758
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_87bb9cc60085dcff,11011101,12.304388046264648,9.2417335510253906,3.0626544952392578,True,True,True,False,2.8240365982055664,5.0960841178894043
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_87bb9cc60085dcff,11011101,11.04472827911377,6.1679439544677734,4.8767843246459961,True,True,True,False,4.3944797515869141,8.0740528106689453
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_87bb9cc60085dcff,11011101,10.293923377990723,7.7773103713989258,2.5166130065917969,True,True,True,False,3.7343399524688721,5.8005404472351074
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_87bb9cc60085dcff,11011101,8.6107721328735352,6.9675817489624023,1.6431903839111328,True,True,True,False,3.3982901573181152,4.729334831237793
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_87bb9cc60085dcff,11011101,9.7758426666259766,1.1768460273742676,8.598996639251709,True,True,True,False,2.3587439060211182,9.086029052734375
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_87bb9cc60085dcff,11011101,9.4882307052612305,7.3792743682861328,2.1089563369750977,True,True,True,False,2.5266573429107666,3.62392258644104
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_87bb9cc60085dcff,11011101,3.7074253559112549,4.0724883079528809,-0.36506295204162598,True,True,False,False,7.2513260841369629,9.06243896484375
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_87bb9cc60085dcff,11011101,14.726222038269043,12.186154365539551,2.5400676727294922,True,True,True,True,0.27184978127479553,1.6020663976669312
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_87bb9cc60085dcff,11011101,4.0051722526550293,-0.61584436893463135,4.6210166215896606,True,False,False,False,7.6150026321411133,10.499504089355469
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_87bb9cc60085dcff,11011101,13.204448699951172,9.9408798217773438,3.2635688781738281,True,True,True,True,1.1978957653045654,2.4702649116516113
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_87bb9cc60085dcff,11011101,11.28675365447998,8.3876657485961914,2.8990879058837891,True,True,True,False,2.3394482135772705,3.874647855758667
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_87bb9cc60085dcff,11011101,3.1848998069763184,0.10296440124511719,3.0819354057312012,True,False,False,False,12.822397232055664,15.255475044250488
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_87bb9cc60085dcff,11011101,7.0912046432495117,5.2969150543212891,1.7942895889282227,True,True,False,False,8.0198583602905273,9.6446571350097656
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_87bb9cc60085dcff,11011101,4.6837759017944336,2.6188905239105225,2.0648853778839111,True,True,False,False,7.7000808715820312,9.7436990737915039
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_87bb9cc60085dcff,11011101,9.472193717956543,3.4771914482116699,5.995002269744873,True,True,True,False,1.6925735473632812,6.2669186592102051
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_87bb9cc60085dcff,11011101,5.8802127838134766,4.4471940994262695,1.433018684387207,True,True,False,False,7.2572698593139648,8.2395906448364258
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_87bb9cc60085dcff,11011101,8.3319368362426758,6.864044189453125,1.4678926467895508,True,True,False,False,3.5189862251281738,4.3888425827026367
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_87bb9cc60085dcff,11011101,7.9372920989990234,3.5871400833129883,4.3501520156860352,True,True,True,False,1.7244035005569458,4.3172578811645508
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_87bb9cc60085dcff,11011101,4.2265825271606445,1.9676518440246582,2.2589306831359863,True,True,False,False,5.8970532417297363,8.0198984146118164
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_87bb9cc60085dcff,11011101,3.829505443572998,1.0326685905456543,2.7968368530273438,True,True,False,False,8.0766124725341797,10.519861221313477
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_87bb9cc60085dcff,11011101,1.527440071105957,1.459327220916748,0.068112850189208984,True,True,False,False,8.4591617584228516,9.3180122375488281
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_87bb9cc60085dcff,11011101,8.7596063613891602,4.3025412559509277,4.4570651054382324,True,True,False,False,3.9084551334381104,7.3242321014404297
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_87bb9cc60085dcff,11011101,4.2139296531677246,-1.0691516399383545,5.2830812931060791,True,False,False,False,8.134556770324707,12.085494995117188
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_87bb9cc60085dcff,11011101,6.2525529861450195,3.8182835578918457,2.4342694282531738,True,True,False,False,5.2860817909240723,7.9751410484313965
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_87bb9cc60085dcff,11011101,2.8642301559448242,1.0434929132461548,1.8207372426986694,True,True,False,False,8.4894094467163086,10.201644897460938
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_87bb9cc60085dcff,11011101,8.1317920684814453,3.8150529861450195,4.3167390823364258,True,True,True,False,4.421043872833252,7.5915422439575195
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_87bb9cc60085dcff,11011101,7.4417357444763184,5.4573373794555664,1.984398365020752,True,True,True,False,4.3967685699462891,6.1226339340209961
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_87bb9cc60085dcff,11011101,3.6906223297119141,1.4410388469696045,2.2495834827423096,True,True,False,False,6.7687959671020508,9.1381635665893555
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_87bb9cc60085dcff,11011101,7.8164715766906738,5.5351948738098145,2.2812767028808594,True,True,True,True,2.6721596717834473,4.2206768989562988
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_87bb9cc60085dcff,11011101,4.4917488098144531,-0.059021234512329102,4.5507700443267822,True,False,False,False,7.6054420471191406,12.676418304443359
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_87bb9cc60085dcff,11011101,4.7466692924499512,1.762282133102417,2.9843871593475342,True,True,False,False,7.71746826171875,9.9359455108642578
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_87bb9cc60085dcff,11011101,5.1732769012451172,2.1797852516174316,2.9934916496276855,True,True,False,False,6.5378127098083496,9.2117462158203125
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_87bb9cc60085dcff,11011101,3.0960607528686523,-0.18281650543212891,3.2788772583007812,True,False,False,False,4.3348903656005859,6.0133881568908691
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_87bb9cc60085dcff,11011101,10.980826377868652,8.9448585510253906,2.0359678268432617,True,True,True,True,1.5813850164413452,4.3214726448059082
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_87bb9cc60085dcff,11011101,6.9231128692626953,6.8169746398925781,0.10613822937011719,True,True,False,False,5.6486802101135254,6.7849421501159668
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_87bb9cc60085dcff,11011101,5.4910163879394531,1.6238594055175781,3.867156982421875,True,True,True,False,3.8427095413208008,6.9931144714355469
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_87bb9cc60085dcff,11011101,11.843504905700684,10.022287368774414,1.8212175369262695,True,True,True,True,1.8564333915710449,3.0401830673217773
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_87bb9cc60085dcff,11011101,7.5919184684753418,5.6695528030395508,1.922365665435791,True,True,True,False,2.2007179260253906,4.3769717216491699
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_87bb9cc60085dcff,11011101,8.5051956176757812,7.7526617050170898,0.75253391265869141,True,True,True,False,1.1232585906982422,2.4178895950317383
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_87bb9cc60085dcff,11011101,8.2906322479248047,4.9794330596923828,3.3111991882324219,True,True,True,False,2.3303279876708984,5.4321436882019043
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_87bb9cc60085dcff,11011101,7.663783073425293,5.1914529800415039,2.4723300933837891,True,True,False,False,6.7402310371398926,9.2202415466308594
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_87bb9cc60085dcff,11011101,1.5904574394226074,-0.42304015159606934,2.0134975910186768,True,False,False,False,12.049261093139648,13.649969100952148
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_87bb9cc60085dcff,11011101,3.4865467548370361,1.1134023666381836,2.3731443881988525,True,True,False,False,6.9737439155578613,9.1227855682373047
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_87bb9cc60085dcff,11011101,7.8414173126220703,5.6975417137145996,2.1438755989074707,True,True,True,False,3.0773422718048096,6.2971329689025879
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_87bb9cc60085dcff,11011101,7.0198225975036621,3.9798848628997803,3.0399377346038818,True,True,True,False,3.5343081951141357,6.0571489334106445
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_87bb9cc60085dcff,11011101,12.441588401794434,8.409184455871582,4.0324039459228516,True,True,True,True,1.2248574495315552,3.4557967185974121
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_87bb9cc60085dcff,11011101,8.1086359024047852,5.0958681106567383,3.0127677917480469,True,True,False,False,5.6166114807128906,7.8200254440307617
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_87bb9cc60085dcff,11011101,5.3719015121459961,3.4737091064453125,1.8981924057006836,True,True,False,False,6.4422640800476074,7.3691210746765137
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_87bb9cc60085dcff,11011101,4.798405647277832,0.44075274467468262,4.3576529026031494,True,False,False,False,5.9439287185668945,8.4231986999511719
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_87bb9cc60085dcff,11011101,5.6170239448547363,2.9018948078155518,2.7151291370391846,True,True,False,False,7.1679897308349609,9.4977865219116211
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_87bb9cc60085dcff,11011101,8.1495494842529297,4.2204437255859375,3.9291057586669922,True,True,True,True,2.2599668502807617,4.6626443862915039
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_87bb9cc60085dcff,11011101,4.3433752059936523,0.6556699275970459,3.6877052783966064,True,False,False,False,7.4319305419921875,11.259706497192383
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_87bb9cc60085dcff,11011101,7.8889799118041992,3.3765847682952881,4.5123951435089111,True,True,True,False,3.2136402130126953,5.9229631423950195
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_87bb9cc60085dcff,11011101,9.6062326431274414,7.7740216255187988,1.8322110176086426,True,True,True,True,1.4424211978912354,3.1364798545837402
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_87bb9cc60085dcff,11011101,4.271751880645752,-0.29870513081550598,4.5704570114612579,True,False,False,False,11.25269889831543,14.497805595397949
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_87bb9cc60085dcff,11011101,2.7220346927642822,0.2673802375793457,2.4546544551849365,True,False,False,False,7.0100007057189941,11.05328369140625
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_87bb9cc60085dcff,11011101,6.6624884605407715,3.2357769012451172,3.4267115592956543,True,True,True,False,3.4659554958343506,5.7522764205932617
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_87bb9cc60085dcff,11011101,12.159650802612305,8.4567155838012695,3.7029352188110352,True,True,True,False,1.7747988700866699,4.5546855926513672
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_87bb9cc60085dcff,11011101,5.6735177040100098,3.8713715076446533,1.8021461963653564,True,True,False,False,5.4833793640136719,7.3619976043701172
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_87bb9cc60085dcff,11011101,10.835745811462402,8.7624273300170898,2.0733184814453125,True,True,True,False,1.6481924057006836,3.3205232620239258
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_87bb9cc60085dcff,11011101,3.8022119998931885,3.3951020240783691,0.40710997581481934,True,True,False,False,7.0257425308227539,7.7254104614257812
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_87bb9cc60085dcff,11011101,2.3631916046142578,0.94435417652130127,1.4188374280929565,True,True,False,False,12.712607383728027,13.774169921875
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_87bb9cc60085dcff,11011101,11.463236808776855,9.6501197814941406,1.8131170272827148,True,True,True,False,1.7431124448776245,3.4853765964508057
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_87bb9cc60085dcff,11011101,5.9584245681762695,5.1778416633605957,0.78058290481567383,True,True,True,False,3.5286705493927002,5.2022504806518555
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_87bb9cc60085dcff,11011101,9.0276212692260742,7.6758460998535156,1.3517751693725586,True,True,True,False,3.4192416667938232,4.8899850845336914
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_87bb9cc60085dcff,11011101,8.0175914764404297,1.786540150642395,6.2310513257980347,True,True,False,False,4.6266942024230957,9.2426128387451172
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_87bb9cc60085dcff,11011101,4.9274454116821289,4.1332488059997559,0.79419660568237305,True,True,False,False,5.0968732833862305,6.4956440925598145
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_87bb9cc60085dcff,11011101,5.2183046340942383,2.4021224975585938,2.8161821365356445,True,True,True,False,3.1488373279571533,5.581568717956543
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_87bb9cc60085dcff,11011101,6.5300211906433105,4.6990947723388672,1.8309264183044434,True,True,False,False,6.1564602851867676,8.0289173126220703
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_87bb9cc60085dcff,11011101,4.656771183013916,3.0790057182312012,1.5777654647827148,True,True,True,False,4.6777725219726562,5.4807233810424805
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_87bb9cc60085dcff,11011101,13.969676971435547,10.769657135009766,3.2000198364257812,True,True,False,False,3.3802785873413086,6.2181682586669922
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_87bb9cc60085dcff,11011101,2.2957768440246582,0.45820713043212891,1.8375697135925293,True,True,False,False,7.1456384658813477,7.8575668334960938
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_87bb9cc60085dcff,11011101,6.0836129188537598,0.14554929733276367,5.9380636215209961,True,False,False,False,6.2941875457763672,11.273126602172852
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_87bb9cc60085dcff,11011101,11.832338333129883,10.456518173217773,1.3758201599121094,True,True,True,True,0.2191837877035141,0.44318485260009766
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_87bb9cc60085dcff,11011101,4.3736028671264648,2.0348129272460938,2.3387899398803711,True,True,False,False,5.5463848114013672,8.5567474365234375
