prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_7c330068eacbeec8,01111110,7.474370002746582,4.6794528961181641,2.794917106628418,True,True,True,False,3.4595458507537842,5.6132998466491699
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_7c330068eacbeec8,01111110,12.35251522064209,11.680233001708984,0.67228221893310547,True,True,True,True,2.7076191902160645,2.8173401355743408
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_7c330068eacbeec8,01111110,12.93079948425293,12.422250747680664,0.50854873657226562,True,True,True,True,0.46309152245521545,0.81311130523681641
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_7c330068eacbeec8,01111110,7.7364931106567383,7.5475339889526367,0.18895912170410156,True,True,False,False,6.9219989776611328,6.9482631683349609
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_7c330068eacbeec8,01111110,2.9416093826293945,0.25432634353637695,2.6872830390930176,True,False,False,False,3.9344360828399658,5.8124656677246094
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_7c330068eacbeec8,01111110,10.367864608764648,9.3707847595214844,0.99707984924316406,True,True,True,True,1.3316463232040405,2.2487602233886719
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_7c330068eacbeec8,01111110,1.8901115655899048,1.951770544052124,-0.061658978462219238,True,True,False,False,8.0223836898803711,8.0065202713012695
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_7c330068eacbeec8,01111110,8.692291259765625,5.6300010681152344,3.0622901916503906,True,True,False,False,3.5049307346343994,5.7281913757324219
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_7c330068eacbeec8,01111110,2.9950582981109619,1.6577553749084473,1.3373029232025146,True,True,False,False,6.7883706092834473,7.9642128944396973
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_7c330068eacbeec8,01111110,5.0989665985107422,4.9270105361938477,0.17195606231689453,True,True,False,False,4.2319989204406738,4.3312420845031738
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_7c330068eacbeec8,01111110,12.304388046264648,11.236027717590332,1.0683603286743164,True,True,True,True,2.8240365982055664,3.3409521579742432
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_7c330068eacbeec8,01111110,11.04472827911377,6.8912949562072754,4.1534333229064941,True,True,True,False,4.3944797515869141,7.4405326843261719
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_7c330068eacbeec8,01111110,10.293923377990723,9.496943473815918,0.79697990417480469,True,True,True,True,3.7343399524688721,4.4218521118164062
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_7c330068eacbeec8,01111110,8.6107721328735352,7.9038524627685547,0.70691967010498047,True,True,True,True,3.3982901573181152,3.8589696884155273
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_7c330068eacbeec8,01111110,9.7758426666259766,3.0909068584442139,6.6849358081817627,True,True,True,False,2.3587439060211182,7.7857813835144043
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_7c330068eacbeec8,01111110,9.4882307052612305,8.4742441177368164,1.0139865875244141,True,True,True,False,2.5266573429107666,3.1165516376495361
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_7c330068eacbeec8,01111110,3.7074253559112549,5.074885368347168,-1.3674600124359131,True,True,False,False,7.2513260841369629,7.0921363830566406
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_7c330068eacbeec8,01111110,14.726222038269043,13.773965835571289,0.95225620269775391,True,True,True,True,0.27184978127479553,0.47207564115524292
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_7c330068eacbeec8,01111110,4.0051722526550293,2.7407505512237549,1.2644217014312744,True,True,False,False,7.6150026321411133,8.3997087478637695
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_7c330068eacbeec8,01111110,13.204448699951172,11.511063575744629,1.693385124206543,True,True,True,True,1.1978957653045654,2.0316047668457031
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_7c330068eacbeec8,01111110,11.28675365447998,9.5858287811279297,1.7009248733520508,True,True,True,True,2.3394482135772705,3.3173284530639648
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_7c330068eacbeec8,01111110,3.1848998069763184,1.4508152008056641,1.7340846061706543,True,True,False,False,12.822397232055664,14.669502258300781
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_7c330068eacbeec8,01111110,7.0912046432495117,6.332766056060791,0.7584385871887207,True,True,False,False,8.0198583602905273,8.4886484146118164
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_7c330068eacbeec8,01111110,4.6837759017944336,3.2534332275390625,1.4303426742553711,True,True,False,False,7.7000808715820312,9.0394153594970703
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_7c330068eacbeec8,01111110,9.472193717956543,3.9709892272949219,5.5012044906616211,True,True,True,False,1.6925735473632812,6.3586506843566895
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_7c330068eacbeec8,01111110,5.8802127838134766,5.3239903450012207,0.55622243881225586,True,True,False,False,7.2572698593139648,7.4291896820068359
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_7c330068eacbeec8,01111110,8.3319368362426758,8.0282688140869141,0.30366802215576172,True,True,False,False,3.5189862251281738,3.6868026256561279
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_7c330068eacbeec8,01111110,7.9372920989990234,5.9548625946044922,1.9824295043945312,True,True,True,True,1.7244035005569458,2.6149311065673828
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_7c330068eacbeec8,01111110,4.2265825271606445,2.9281928539276123,1.2983896732330322,True,True,False,False,5.8970532417297363,6.9543113708496094
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_7c330068eacbeec8,01111110,3.829505443572998,2.4292080402374268,1.4002974033355713,True,True,False,False,8.0766124725341797,9.2655258178710938
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_7c330068eacbeec8,01111110,1.527440071105957,1.7421278953552246,-0.21468782424926758,True,True,False,False,8.4591617584228516,8.8631801605224609
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_7c330068eacbeec8,01111110,8.7596063613891602,5.2860627174377441,3.473543643951416,True,True,False,False,3.9084551334381104,6.8029952049255371
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_7c330068eacbeec8,01111110,4.2139296531677246,0.13026225566864014,4.0836673974990845,True,False,False,False,8.134556770324707,11.520782470703125
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_7c330068eacbeec8,01111110,6.2525529861450195,5.0286006927490234,1.2239522933959961,True,True,False,False,5.2860817909240723,6.9110136032104492
