prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_ddede699aac8de6a,11111010,7.474370002746582,3.5901243686676025,3.8842456340789795,True,True,True,False,3.4595458507537842,6.5589003562927246
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_ddede699aac8de6a,11111010,12.35251522064209,10.042604446411133,2.309910774230957,True,True,True,True,2.7076191902160645,4.2516794204711914
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_ddede699aac8de6a,11111010,12.93079948425293,11.74422550201416,1.1865739822387695,True,True,True,True,0.46309152245521545,1.4672751426696777
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_ddede699aac8de6a,11111010,7.7364931106567383,6.7131710052490234,1.0233221054077148,True,True,False,False,6.9219989776611328,7.6077942848205566
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_ddede699aac8de6a,11111010,2.9416093826293945,-1.3715376853942871,4.3131470680236816,True,False,False,False,3.9344360828399658,7.7232265472412109
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_ddede699aac8de6a,11111010,10.367864608764648,9.0941381454467773,1.2737264633178711,True,True,True,True,1.3316463232040405,2.4887001514434814
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_ddede699aac8de6a,11111010,1.8901115655899048,0.53845202922821045,1.3516595363616943,True,True,False,False,8.0223836898803711,9.6846904754638672
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_ddede699aac8de6a,11111010,8.692291259765625,5.0206155776977539,3.6716756820678711,True,True,False,False,3.5049307346343994,6.1625738143920898
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_ddede699aac8de6a,11111010,2.9950582981109619,0.38485884666442871,2.6101994514465332,True,False,False,False,6.7883706092834473,9.3731594085693359
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_ddede699aac8de6a,11111010,5.0989665985107422,2.8329801559448242,2.265986442565918,True,True,False,False,4.2319989204406738,6.6119279861450195
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_ddede699aac8de6a,11111010,12.304388046264648,9.5758161544799805,2.728571891784668,True,True,True,False,2.8240365982055664,4.8751182556152344
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_ddede699aac8de6a,11111010,11.04472827911377,5.9038901329040527,5.1408381462097168,True,True,True,False,4.3944797515869141,8.1203250885009766
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_ddede699aac8de6a,11111010,10.293923377990723,8.2002725601196289,2.0936508178710938,True,True,True,False,3.7343399524688721,5.5405354499816895
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_ddede699aac8de6a,11111010,8.6107721328735352,6.8734564781188965,1.7373156547546387,True,True,True,False,3.3982901573181152,4.7733769416809082
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_ddede699aac8de6a,11111010,9.7758426666259766,2.2795937061309814,7.4962489604949951,True,True,True,False,2.3587439060211182,8.5303287506103516
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_ddede699aac8de6a,11111010,9.4882307052612305,7.0325226783752441,2.4557080268859863,True,True,True,False,2.5266573429107666,4.0498943328857422
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_ddede699aac8de6a,11111010,3.7074253559112549,4.4652605056762695,-0.75783514976501465,True,True,False,False,7.2513260841369629,8.6891288757324219
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_ddede699aac8de6a,11111010,14.726222038269043,11.587179183959961,3.139042854309082,True,True,True,False,0.27184978127479553,1.9171645641326904
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_ddede699aac8de6a,11111010,4.0051722526550293,0.59442746639251709,3.4107447862625122,True,False,False,False,7.6150026321411133,10.063652038574219
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_ddede699aac8de6a,11111010,13.204448699951172,10.235441207885742,2.9690074920654297,True,True,True,False,1.1978957653045654,2.7272601127624512
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_ddede699aac8de6a,11111010,11.28675365447998,8.2560758590698242,3.0306777954101562,True,True,True,False,2.3394482135772705,4.1851253509521484
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_ddede699aac8de6a,11111010,3.1848998069763184,0.78337860107421875,2.4015212059020996,True,True,False,False,12.822397232055664,15.369111061096191
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_ddede699aac8de6a,11111010,7.0912046432495117,5.2932853698730469,1.7979192733764648,True,True,False,False,8.0198583602905273,9.5505084991455078
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_ddede699aac8de6a,11111010,4.6837759017944336,2.4429903030395508,2.2407855987548828,True,True,False,False,7.7000808715820312,9.7993850708007812
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_ddede699aac8de6a,11111010,9.472193717956543,2.8936247825622559,6.5785689353942871,True,True,True,False,1.6925735473632812,7.2459149360656738
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_ddede699aac8de6a,11111010,5.8802127838134766,4.813908576965332,1.0663042068481445,True,True,False,False,7.2572698593139648,7.8459725379943848
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_ddede699aac8de6a,11111010,8.3319368362426758,7.2210092544555664,1.1109275817871094,True,True,False,False,3.5189862251281738,4.1144075393676758
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_ddede699aac8de6a,11111010,7.9372920989990234,4.0864806175231934,3.8508114814758301,True,True,True,False,1.7244035005569458,3.9571034908294678
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_ddede699aac8de6a,11111010,4.2265825271606445,2.0614018440246582,2.1651806831359863,True,True,False,False,5.8970532417297363,7.865241527557373
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_ddede699aac8de6a,11111010,3.829505443572998,0.9074249267578125,2.9220805168151855,True,True,False,False,8.0766124725341797,10.568204879760742
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_ddede699aac8de6a,11111010,1.527440071105957,1.2740929126739502,0.25334715843200684,True,True,False,False,8.4591617584228516,9.5481452941894531
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_ddede699aac8de6a,11111010,8.7596063613891602,3.7336535453796387,5.0259528160095215,True,True,False,False,3.9084551334381104,8.0888938903808594
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_ddede699aac8de6a,11111010,4.2139296531677246,-1.7300137281417847,5.9439433813095093,True,False,False,False,8.134556770324707,12.756349563598633
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_ddede699aac8de6a,11111010,6.2525529861450195,4.1853938102722168,2.0671591758728027,True,True,False,False,5.2860817909240723,7.7930383682250977
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_ddede699aac8de6a,11111010,2.8642301559448242,1.1139055490493774,1.7503246068954468,True,True,False,False,8.4894094467163086,10.23745059967041
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_ddede699aac8de6a,11111010,8.1317920684814453,2.6917355060577393,5.4400565624237061,True,True,True,False,4.421043872833252,8.8416328430175781
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_ddede699aac8de6a,11111010,7.4417357444763184,5.6622166633605957,1.7795190811157227,True,True,True,False,4.3967685699462891,5.8429722785949707
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_ddede699aac8de6a,11111010,3.6906223297119141,1.5599818229675293,2.1306405067443848,True,True,False,False,6.7687959671020508,9.3736848831176758
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_ddede699aac8de6a,11111010,7.8164715766906738,5.3796768188476562,2.4367947578430176,True,True,True,True,2.6721596717834473,4.5343670845031738
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_ddede699aac8de6a,11111010,4.4917488098144531,-1.0564608573913574,5.5482096672058105,True,False,False,False,7.6054420471191406,13.780660629272461
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_ddede699aac8de6a,11111010,4.7466692924499512,1.9231853485107422,2.823483943939209,True,True,False,False,7.71746826171875,9.8349008560180664
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_ddede699aac8de6a,11111010,5.1732769012451172,1.401371955871582,3.7719049453735352,True,True,False,False,6.5378127098083496,9.8600149154663086
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_ddede699aac8de6a,11111010,3.0960607528686523,-0.49527502059936523,3.5913357734680176,True,False,False,False,4.3348903656005859,6.6014137268066406
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_ddede699aac8de6a,11111010,10.980826377868652,8.8476724624633789,2.1331539154052734,True,True,True,True,1.5813850164413452,4.3691420555114746
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_ddede699aac8de6a,11111010,6.9231128692626953,6.847529411315918,0.075583457946777344,True,True,False,False,5.6486802101135254,6.8582592010498047
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_ddede699aac8de6a,11111010,5.4910163879394531,0.65609550476074219,4.8349208831787109,True,False,True,False,3.8427095413208008,7.7921290397644043
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_ddede699aac8de6a,11111010,11.843504905700684,9.1519460678100586,2.691558837890625,True,True,True,False,1.8564333915710449,4.2090387344360352
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_ddede699aac8de6a,11111010,7.5919184684753418,5.1073637008666992,2.4845547676086426,True,True,True,False,2.2007179260253906,4.6446962356567383
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_ddede699aac8de6a,11111010,8.5051956176757812,8.5191869735717773,-0.013991355895996094,True,True,True,False,1.1232585906982422,1.8948147296905518
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_ddede699aac8de6a,11111010,8.2906322479248047,4.9661121368408203,3.3245201110839844,True,True,True,False,2.3303279876708984,5.8885097503662109
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_ddede699aac8de6a,11111010,7.663783073425293,4.6512484550476074,3.0125346183776855,True,True,False,False,6.7402310371398926,9.8410778045654297
