prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_22c3d94ed895c2d5,10010110,7.474370002746582,5.8045620918273926,1.6698079109191895,True,True,True,False,3.4595458507537842,4.5539560317993164
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_22c3d94ed895c2d5,10010110,12.35251522064209,12.149455070495605,0.20306015014648438,True,True,True,True,2.7076191902160645,2.6411819458007812
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_22c3d94ed895c2d5,10010110,12.93079948425293,12.786508560180664,0.14429092407226562,True,True,True,True,0.46309152245521545,0.56704705953598022
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_22c3d94ed895c2d5,10010110,7.7364931106567383,6.8283424377441406,0.90815067291259766,True,True,False,False,6.9219989776611328,7.5728306770324707
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_22c3d94ed895c2d5,10010110,2.9416093826293945,1.2534494400024414,1.6881599426269531,True,True,False,False,3.9344360828399658,5.3575296401977539
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_22c3d94ed895c2d5,10010110,10.367864608764648,10.160861968994141,0.20700263977050781,True,True,True,True,1.3316463232040405,1.318869948387146
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_22c3d94ed895c2d5,10010110,1.8901115655899048,0.8650357723236084,1.0250757932662964,True,True,False,False,8.0223836898803711,9.1942481994628906
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_22c3d94ed895c2d5,10010110,8.692291259765625,6.6299800872802734,2.0623111724853516,True,True,False,False,3.5049307346343994,4.9564485549926758
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_22c3d94ed895c2d5,10010110,2.9950582981109619,1.7035739421844482,1.2914843559265137,True,True,False,False,6.7883706092834473,8.0030269622802734
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_22c3d94ed895c2d5,10010110,5.0989665985107422,3.2083737850189209,1.8905928134918213,True,True,False,False,4.2319989204406738,5.8674187660217285
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_22c3d94ed895c2d5,10010110,12.304388046264648,11.386955261230469,0.91743278503417969,True,True,True,True,2.8240365982055664,3.4399666786193848
