prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_58970516f324daa1,11011000,7.474370002746582,2.7223870754241943,4.7519829273223877,True,True,True,False,3.4595458507537842,6.9736342430114746
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_58970516f324daa1,11011000,12.35251522064209,10.329448699951172,2.023066520690918,True,True,True,True,2.7076191902160645,4.2158102989196777
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_58970516f324daa1,11011000,12.93079948425293,11.905719757080078,1.0250797271728516,True,True,True,True,0.46309152245521545,1.2838659286499023
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_58970516f324daa1,11011000,7.7364931106567383,6.462803840637207,1.2736892700195312,True,True,False,False,6.9219989776611328,7.7385001182556152
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_58970516f324daa1,11011000,2.9416093826293945,-0.80973529815673828,3.7513446807861328,True,False,False,False,3.9344360828399658,7.5620145797729492
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_58970516f324daa1,11011000,10.367864608764648,9.9336757659912109,0.4341888427734375,True,True,True,True,1.3316463232040405,1.5861070156097412
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_58970516f324daa1,11011000,1.8901115655899048,0.6788780689239502,1.2112334966659546,True,True,False,False,8.0223836898803711,9.3926153182983398
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_58970516f324daa1,11011000,8.692291259765625,5.020573616027832,3.671717643737793,True,True,False,False,3.5049307346343994,6.257810115814209
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_58970516f324daa1,11011000,2.9950582981109619,0.74155926704406738,2.2534990310668945,True,True,False,False,6.7883706092834473,9.1857318878173828
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_58970516f324daa1,11011000,5.0989665985107422,2.6770846843719482,2.4218819141387939,True,True,False,False,4.2319989204406738,6.4925217628479004
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_58970516f324daa1,11011000,12.304388046264648,9.583094596862793,2.7212934494018555,True,True,True,False,2.8240365982055664,4.7706775665283203
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_58970516f324daa1,11011000,11.04472827911377,6.4566917419433594,4.5880365371704102,True,True,True,False,4.3944797515869141,7.9116978645324707
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_58970516f324daa1,11011000,10.293923377990723,7.8441095352172852,2.4498138427734375,True,True,True,False,3.7343399524688721,5.6780738830566406
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_58970516f324daa1,11011000,8.6107721328735352,7.2138290405273438,1.3969430923461914,True,True,True,False,3.3982901573181152,4.54376220703125
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_58970516f324daa1,11011000,9.7758426666259766,3.1327950954437256,6.643047571182251,True,True,True,False,2.3587439060211182,7.531888484954834
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_58970516f324daa1,11011000,9.4882307052612305,7.5539464950561523,1.9342842102050781,True,True,True,False,2.5266573429107666,3.5663661956787109
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_58970516f324daa1,11011000,3.7074253559112549,4.0872211456298828,-0.37979578971862793,True,True,False,False,7.2513260841369629,8.8343868255615234
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_58970516f324daa1,11011000,14.726222038269043,12.364102363586426,2.3621196746826172,True,True,True,True,0.27184978127479553,1.528435230255127
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_58970516f324daa1,11011000,4.0051722526550293,-0.28454697132110596,4.2897192239761353,True,False,False,False,7.6150026321411133,10.284967422485352
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_58970516f324daa1,11011000,13.204448699951172,10.948786735534668,2.2556619644165039,True,True,True,True,1.1978957653045654,2.0575711727142334
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_58970516f324daa1,11011000,11.28675365447998,8.8137025833129883,2.4730510711669922,True,True,True,True,2.3394482135772705,3.5587363243103027
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_58970516f324daa1,11011000,3.1848998069763184,0.16932940483093262,3.0155704021453857,True,False,False,False,12.822397232055664,14.995952606201172
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_58970516f324daa1,11011000,7.0912046432495117,5.4400444030761719,1.6511602401733398,True,True,False,False,8.0198583602905273,9.5205917358398438
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_58970516f324daa1,11011000,4.6837759017944336,2.7438905239105225,1.9398853778839111,True,True,False,False,7.7000808715820312,9.5515975952148438
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_58970516f324daa1,11011000,9.472193717956543,4.6757302284240723,4.7964634895324707,True,True,True,False,1.6925735473632812,5.2901430130004883
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_58970516f324daa1,11011000,5.8802127838134766,4.670473575592041,1.2097392082214355,True,True,False,False,7.2572698593139648,8.0711040496826172
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_58970516f324daa1,11011000,8.3319368362426758,7.146827220916748,1.1851096153259277,True,True,False,False,3.5189862251281738,4.1373324394226074
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_58970516f324daa1,11011000,7.9372920989990234,4.087092399597168,3.8501996994018555,True,True,True,False,1.7244035005569458,3.9193778038024902
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_58970516f324daa1,11011000,4.2265825271606445,2.40576171875,1.8208208084106445,True,True,False,False,5.8970532417297363,7.6487131118774414
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_58970516f324daa1,11011000,3.829505443572998,1.2758927345275879,2.5536127090454102,True,True,False,False,8.0766124725341797,10.317568778991699
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_58970516f324daa1,11011000,1.527440071105957,1.5724639892578125,-0.045023918151855469,True,True,False,False,8.4591617584228516,9.1838951110839844
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_58970516f324daa1,11011000,8.7596063613891602,4.6432499885559082,4.116356372833252,True,True,False,False,3.9084551334381104,7.1984643936157227
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_58970516f324daa1,11011000,4.2139296531677246,-0.48391807079315186,4.6978477239608765,True,False,False,False,8.134556770324707,11.686589241027832
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_58970516f324daa1,11011000,6.2525529861450195,3.8840422630310059,2.3685107231140137,True,True,False,False,5.2860817909240723,7.7853522300720215
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_58970516f324daa1,11011000,2.8642301559448242,1.1294585466384888,1.7347716093063354,True,True,False,False,8.4894094467163086,10.130899429321289
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_58970516f324daa1,11011000,8.1317920684814453,4.1310181617736816,4.0007739067077637,True,True,True,False,4.421043872833252,7.2498335838317871
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_58970516f324daa1,11011000,7.4417357444763184,5.6673250198364258,1.7744107246398926,True,True,True,False,4.3967685699462891,5.8382267951965332
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_58970516f324daa1,11011000,3.6906223297119141,1.5026957988739014,2.1879265308380127,True,True,False,False,6.7687959671020508,9.1363058090209961
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_58970516f324daa1,11011000,7.8164715766906738,5.8164181709289551,2.0000534057617188,True,True,True,True,2.6721596717834473,3.9722127914428711
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_58970516f324daa1,11011000,4.4917488098144531,0.2849801778793335,4.2067686319351196,True,True,False,False,7.6054420471191406,12.259300231933594
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_58970516f324daa1,11011000,4.7466692924499512,2.4776747226715088,2.2689945697784424,True,True,False,False,7.71746826171875,9.3705358505249023
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_58970516f324daa1,11011000,5.1732769012451172,2.011256217956543,3.1620206832885742,True,True,False,False,6.5378127098083496,9.2314920425415039
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_58970516f324daa1,11011000,3.0960607528686523,0.19205951690673828,2.9040012359619141,True,False,False,False,4.3348903656005859,5.992466926574707
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_58970516f324daa1,11011000,10.980826377868652,9.1712427139282227,1.8095836639404297,True,True,True,True,1.5813850164413452,4.1117544174194336
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_58970516f324daa1,11011000,6.9231128692626953,6.6948270797729492,0.22828578948974609,True,True,False,False,5.6486802101135254,6.7757492065429688
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_58970516f324daa1,11011000,5.4910163879394531,1.2808871269226074,4.2101292610168457,True,True,True,False,3.8427095413208008,7.1834306716918945
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_58970516f324daa1,11011000,11.843504905700684,10.15113639831543,1.6923685073852539,True,True,True,True,1.8564333915710449,2.9381799697875977
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_58970516f324daa1,11011000,7.5919184684753418,5.8839712142944336,1.7079472541809082,True,True,True,True,2.2007179260253906,4.0841207504272461
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_58970516f324daa1,11011000,8.5051956176757812,8.7061367034912109,-0.20094108581542969,True,True,True,False,1.1232585906982422,1.7363028526306152
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_58970516f324daa1,11011000,8.2906322479248047,5.4724693298339844,2.8181629180908203,True,True,True,False,2.3303279876708984,4.990534782409668
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_58970516f324daa1,11011000,7.663783073425293,5.4864130020141602,2.1773700714111328,True,True,False,False,6.7402310371398926,8.9059085845947266
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_58970516f324daa1,11011000,1.5904574394226074,-0.10134506225585938,1.6918025016784668,True,False,False,False,12.049261093139648,13.381284713745117
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_58970516f324daa1,11011000,3.4865467548370361,1.3220231533050537,2.1645236015319824,True,True,False,False,6.9737439155578613,8.8055105209350586
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_58970516f324daa1,11011000,7.8414173126220703,6.6220612525939941,1.2193560600280762,True,True,True,False,3.0773422718048096,5.0273170471191406
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_58970516f324daa1,11011000,7.0198225975036621,4.3819026947021484,2.6379199028015137,True,True,True,False,3.5343081951141357,5.5459890365600586
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_58970516f324daa1,11011000,12.441588401794434,9.845001220703125,2.5965871810913086,True,True,True,True,1.2248574495315552,2.4641752243041992
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_58970516f324daa1,11011000,8.1086359024047852,5.3828282356262207,2.7258076667785645,True,True,False,False,5.6166114807128906,7.6078643798828125
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_58970516f324daa1,11011000,5.3719015121459961,3.8642547130584717,1.5076467990875244,True,True,False,False,6.4422640800476074,7.1771030426025391
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_58970516f324daa1,11011000,4.798405647277832,1.1216945648193359,3.6767110824584961,True,True,False,False,5.9439287185668945,8.0640411376953125
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_58970516f324daa1,11011000,5.6170239448547363,3.1163201332092285,2.5007038116455078,True,True,False,False,7.1679897308349609,9.4310941696166992
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_58970516f324daa1,11011000,8.1495494842529297,4.9677600860595703,3.1817893981933594,True,True,True,True,2.2599668502807617,4.2500619888305664
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_58970516f324daa1,11011000,4.3433752059936523,0.76698088645935059,3.5763943195343018,True,True,False,False,7.4319305419921875,11.172903060913086
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_58970516f324daa1,11011000,7.8889799118041992,4.2420616149902344,3.6469182968139648,True,True,True,False,3.2136402130126953,5.3358197212219238
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_58970516f324daa1,11011000,9.6062326431274414,8.0584545135498047,1.5477781295776367,True,True,True,True,1.4424211978912354,2.9100689888000488
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_58970516f324daa1,11011000,4.271751880645752,-0.14595383405685425,4.4177057147026062,True,False,False,False,11.25269889831543,14.435590744018555
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_58970516f324daa1,11011000,2.7220346927642822,0.19034242630004883,2.5316922664642334,True,False,False,False,7.0100007057189941,10.83222770690918
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_58970516f324daa1,11011000,6.6624884605407715,3.399066686630249,3.2634217739105225,True,True,True,False,3.4659554958343506,5.6358647346496582
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_58970516f324daa1,11011000,12.159650802612305,9.5749874114990234,2.5846633911132812,True,True,True,True,1.7747988700866699,3.7880151271820068
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_58970516f324daa1,11011000,5.6735177040100098,3.907343864440918,1.7661738395690918,True,True,False,False,5.4833793640136719,7.3030438423156738
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_58970516f324daa1,11011000,10.835745811462402,9.3697395324707031,1.4660062789916992,True,True,True,True,1.6481924057006836,2.8835058212280273
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_58970516f324daa1,11011000,3.8022119998931885,3.4889397621154785,0.31327223777770996,True,True,False,False,7.0257425308227539,7.6399168968200684
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_58970516f324daa1,11011000,2.3631916046142578,1.1634012460708618,1.199790358543396,True,True,False,False,12.712607383728027,13.667771339416504
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_58970516f324daa1,11011000,11.463236808776855,9.6023769378662109,1.8608598709106445,True,True,True,False,1.7431124448776245,3.48213791847229
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_58970516f324daa1,11011000,5.9584245681762695,5.2097873687744141,0.74863719940185547,True,True,True,False,3.5286705493927002,5.0274677276611328
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_58970516f324daa1,11011000,9.0276212692260742,7.8436336517333984,1.1839876174926758,True,True,True,False,3.4192416667938232,4.7548704147338867
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_58970516f324daa1,11011000,8.0175914764404297,3.2784914970397949,4.7390999794006348,True,True,False,False,4.6266942024230957,7.8868303298950195
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_58970516f324daa1,11011000,4.9274454116821289,4.2373533248901367,0.69009208679199219,True,True,False,False,5.0968732833862305,6.3607559204101562
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_58970516f324daa1,11011000,5.2183046340942383,2.4061770439147949,2.8121275901794434,True,True,True,False,3.1488373279571533,5.2807774543762207
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_58970516f324daa1,11011000,6.5300211906433105,4.5820236206054688,1.9479975700378418,True,True,False,False,6.1564602851867676,8.1266365051269531
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_58970516f324daa1,11011000,4.656771183013916,3.1731476783752441,1.4836235046386719,True,True,True,False,4.6777725219726562,5.4235453605651855
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_58970516f324daa1,11011000,13.969676971435547,11.437820434570312,2.5318565368652344,True,True,False,False,3.3802785873413086,5.6202073097229004
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_58970516f324daa1,11011000,2.2957768440246582,0.83780384063720703,1.4579730033874512,True,True,False,False,7.1456384658813477,7.6646389961242676
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_58970516f324daa1,11011000,6.0836129188537598,0.36373341083526611,5.7198795080184937,True,False,False,False,6.2941875457763672,11.052861213684082
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_58970516f324daa1,11011000,11.832338333129883,9.5358963012695312,2.2964420318603516,True,True,True,True,0.2191837877035141,0.90130496025085449
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_58970516f324daa1,11011000,4.3736028671264648,2.0589513778686523,2.3146514892578125,True,True,False,False,5.5463848114013672,8.4191293716430664
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_58970516f324daa1,11011000,2.7127804756164551,-0.75567722320556641,3.4684576988220215,True,False,False,False,6.3205838203430176,9.3739900588989258
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_58970516f324daa1,11011000,4.3262834548950195,2.4374003410339355,1.888883113861084,True,True,False,False,5.9095497131347656,7.3658342361450195
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_58970516f324daa1,11011000,2.9715347290039062,-0.30279541015625,3.2743301391601562,True,False,False,False,6.9112281799316406,9.9092578887939453
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_58970516f324daa1,11011000,4.7620372772216797,1.8896605968475342,2.8723766803741455,True,True,False,False,4.6207914352416992,7.433659553527832
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_58970516f324daa1,11011000,4.8440699577331543,4.2521352767944336,0.5919346809387207,True,True,False,False,5.5751514434814453,6.4782319068908691
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_58970516f324daa1,11011000,1.8580484390258789,-0.79862332344055176,2.6566717624664307,True,False,False,False,7.1572089195251465,10.11161994934082
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_58970516f324daa1,11011000,6.2553291320800781,0.82603991031646729,5.4292892217636108,True,True,False,False,6.0422897338867188,10.907386779785156
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_58970516f324daa1,11011000,3.6821818351745605,0.4861302375793457,3.1960515975952148,True,False,False,False,7.5157642364501953,10.610783576965332
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_58970516f324daa1,11011000,8.2692060470581055,6.0437908172607422,2.2254152297973633,True,True,True,False,3.3143560886383057,5.0908446311950684
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_58970516f324daa1,11011000,8.6753139495849609,6.2707128524780273,2.4046010971069336,True,True,True,False,3.2169687747955322,4.8396005630493164
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_58970516f324daa1,11011000,5.9113936424255371,5.1298551559448242,0.78153848648071289,True,True,False,False,3.8504014015197754,4.908998966217041
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_58970516f324daa1,11011000,11.050199508666992,7.3671603202819824,3.6830391883850098,True,True,True,False,2.564150333404541,4.4517030715942383
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_58970516f324daa1,11011000,3.7272400856018066,0.53050029277801514,3.1967397928237915,True,False,False,False,8.293482780456543,11.315710067749023
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_58970516f324daa1,11011000,6.0206127166748047,3.2281022071838379,2.7925105094909668,True,True,False,False,2.981806755065918,5.2566032409667969
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_58970516f324daa1,11011000,2.2899622917175293,0.018939018249511719,2.2710232734680176,True,False,False,False,8.7457332611083984,10.831770896911621
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_58970516f324daa1,11011000,5.3294463157653809,0.99857783317565918,4.3308684825897217,True,True,False,False,4.6764740943908691,8.2241439819335938
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_58970516f324daa1,11011000,11.629033088684082,8.9127101898193359,2.7163228988647461,True,True,True,False,2.9488623142242432,5.2366900444030762
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_58970516f324daa1,11011000,9.8837594985961914,7.7298331260681152,2.1539263725280762,True,True,False,False,3.1834125518798828,4.583308219909668
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_58970516f324daa1,11011000,7.3126749992370605,4.8077616691589355,2.504913330078125,True,True,False,False,6.1329421997070312,8.0590305328369141
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_58970516f324daa1,11011000,8.6825580596923828,6.6561260223388672,2.0264320373535156,True,True,False,False,5.1643218994140625,8.0810613632202148
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_58970516f324daa1,11011000,6.1354761123657227,3.1384782791137695,2.9969978332519531,True,True,False,False,4.6153268814086914,6.8053641319274902
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_58970516f324daa1,11011000,11.745058059692383,10.036462783813477,1.7085952758789062,True,True,False,False,4.1914377212524414,5.4046792984008789
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_58970516f324daa1,11011000,9.8132305145263672,5.8378982543945312,3.9753322601318359,True,True,True,False,2.0384557247161865,4.8985223770141602
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_58970516f324daa1,11011000,7.2194094657897949,5.215238094329834,2.0041713714599609,True,True,True,False,3.3421657085418701,5.1774744987487793
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_58970516f324daa1,11011000,5.3932685852050781,4.4366312026977539,0.95663738250732422,True,True,False,False,6.2648825645446777,7.2288045883178711
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_58970516f324daa1,11011000,4.8447046279907227,3.1226775646209717,1.722027063369751,True,True,False,False,5.836667537689209,7.4896416664123535
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_58970516f324daa1,11011000,8.0288352966308594,5.7612967491149902,2.2675385475158691,True,True,True,False,3.2038519382476807,4.5954546928405762
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_58970516f324daa1,11011000,11.149249076843262,9.4687957763671875,1.6804533004760742,True,True,False,False,2.0967271327972412,3.466137170791626
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_58970516f324daa1,11011000,2.9059710502624512,1.7756714820861816,1.1302995681762695,True,True,False,False,7.34893798828125,8.843470573425293
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_58970516f324daa1,11011000,2.0077915191650391,0.54301977157592773,1.4647717475891113,True,True,False,False,11.011236190795898,12.343746185302734
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_58970516f324daa1,11011000,6.0014305114746094,5.3426518440246582,0.65877866744995117,True,True,False,False,5.844764232635498,6.6084556579589844
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_58970516f324daa1,11011000,6.0811371803283691,4.0971775054931641,1.9839596748352051,True,True,False,False,4.7791280746459961,5.8520922660827637
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_58970516f324daa1,11011000,1.5550761222839355,0.53051412105560303,1.0245620012283325,True,True,False,False,8.679779052734375,10.248897552490234
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_58970516f324daa1,11011000,12.131913185119629,10.641963958740234,1.4899492263793945,True,True,True,False,1.6401385068893433,2.3824856281280518
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_58970516f324daa1,11011000,5.1630468368530273,2.0384984016418457,3.1245484352111816,True,True,False,False,5.1975340843200684,7.5348782539367676
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_58970516f324daa1,11011000,10.314881324768066,5.7864127159118652,4.5284686088562012,True,True,True,True,0.41513299942016602,2.7242357730865479
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_58970516f324daa1,11011000,5.7312617301940918,2.7801516056060791,2.9511101245880127,True,True,False,False,7.1308879852294922,10.275864601135254
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_58970516f324daa1,11011000,2.8481929302215576,2.1968507766723633,0.65134215354919434,True,True,False,False,7.9703588485717773,9.2959747314453125
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_58970516f324daa1,11011000,4.3710689544677734,-0.27638101577758789,4.6474499702453613,True,False,False,False,7.237246036529541,10.962913513183594
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_58970516f324daa1,11011000,6.4578747749328613,1.668548583984375,4.7893261909484863,True,True,False,False,4.5375838279724121,8.4026508331298828
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_58970516f324daa1,11011000,7.1282415390014648,3.800029993057251,3.3282115459442139,True,True,False,False,4.6294455528259277,7.6961755752563477
