prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_3b86e07f9bac3525,10001010,7.474370002746582,5.8531322479248047,1.6212377548217773,True,True,True,False,3.4595458507537842,4.5121045112609863
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_3b86e07f9bac3525,10001010,12.35251522064209,11.340929985046387,1.0115852355957031,True,True,True,True,2.7076191902160645,3.4312770366668701
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_3b86e07f9bac3525,10001010,12.93079948425293,12.524114608764648,0.40668487548828125,True,True,True,True,0.46309152245521545,0.63381665945053101
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_3b86e07f9bac3525,10001010,7.7364931106567383,7.0357236862182617,0.70076942443847656,True,True,False,False,6.9219989776611328,7.3294534683227539
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_3b86e07f9bac3525,10001010,2.9416093826293945,1.4723563194274902,1.4692530632019043,True,True,False,False,3.9344360828399658,5.2475061416625977
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_3b86e07f9bac3525,10001010,10.367864608764648,10.54011058807373,-0.17224597930908203,True,True,True,True,1.3316463232040405,1.2201142311096191
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_3b86e07f9bac3525,10001010,1.8901115655899048,0.98167145252227783,0.90844011306762695,True,True,False,False,8.0223836898803711,9.0488853454589844
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_3b86e07f9bac3525,10001010,8.692291259765625,7.4424591064453125,1.2498321533203125,True,True,False,False,3.5049307346343994,4.3281378746032715
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_3b86e07f9bac3525,10001010,2.9950582981109619,2.0430259704589844,0.95203232765197754,True,True,False,False,6.7883706092834473,7.7381033897399902
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_3b86e07f9bac3525,10001010,5.0989665985107422,3.7864797115325928,1.3124868869781494,True,True,False,False,4.2319989204406738,5.3528242111206055
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_3b86e07f9bac3525,10001010,12.304388046264648,11.580681800842285,0.72370624542236328,True,True,True,True,2.8240365982055664,3.3118362426757812
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_3b86e07f9bac3525,10001010,11.04472827911377,9.2657480239868164,1.7789802551269531,True,True,True,False,4.3944797515869141,5.5763168334960938
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_3b86e07f9bac3525,10001010,10.293923377990723,9.5413846969604492,0.75253868103027344,True,True,True,True,3.7343399524688721,4.3042688369750977
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_3b86e07f9bac3525,10001010,8.6107721328735352,7.8974227905273438,0.71334934234619141,True,True,True,True,3.3982901573181152,3.9513325691223145
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_3b86e07f9bac3525,10001010,9.7758426666259766,7.2438840866088867,2.5319585800170898,True,True,True,False,2.3587439060211182,4.2108173370361328
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_3b86e07f9bac3525,10001010,9.4882307052612305,9.261845588684082,0.22638511657714844,True,True,True,False,2.5266573429107666,2.5754432678222656
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_3b86e07f9bac3525,10001010,3.7074253559112549,3.9993371963500977,-0.29191184043884277,True,True,False,False,7.2513260841369629,7.9690284729003906
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_3b86e07f9bac3525,10001010,14.726222038269043,14.419278144836426,0.30694389343261719,True,True,True,True,0.27184978127479553,0.37971249222755432
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_3b86e07f9bac3525,10001010,4.0051722526550293,1.4727815389633179,2.5323907136917114,True,True,False,False,7.6150026321411133,9.1159992218017578
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_3b86e07f9bac3525,10001010,13.204448699951172,12.555997848510742,0.64845085144042969,True,True,True,True,1.1978957653045654,1.429396390914917
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_3b86e07f9bac3525,10001010,11.28675365447998,10.698917388916016,0.58783626556396484,True,True,True,True,2.3394482135772705,2.411123514175415
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_3b86e07f9bac3525,10001010,3.1848998069763184,1.1376948356628418,2.0472049713134766,True,True,False,False,12.822397232055664,14.441246032714844
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_3b86e07f9bac3525,10001010,7.0912046432495117,6.4523859024047852,0.63881874084472656,True,True,False,False,8.0198583602905273,8.6295900344848633
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_3b86e07f9bac3525,10001010,4.6837759017944336,4.1448163986206055,0.53895950317382812,True,True,False,False,7.7000808715820312,8.2202777862548828
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_3b86e07f9bac3525,10001010,9.472193717956543,7.5594320297241211,1.9127616882324219,True,True,True,True,1.6925735473632812,2.9672887325286865
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_3b86e07f9bac3525,10001010,5.8802127838134766,5.1361417770385742,0.74407100677490234,True,True,False,False,7.2572698593139648,7.8158493041992188
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_3b86e07f9bac3525,10001010,8.3319368362426758,7.7397365570068359,0.59220027923583984,True,True,False,False,3.5189862251281738,3.7940406799316406
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_3b86e07f9bac3525,10001010,7.9372920989990234,7.1034774780273438,0.83381462097167969,True,True,True,True,1.7244035005569458,1.9819462299346924
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_3b86e07f9bac3525,10001010,4.2265825271606445,3.2401447296142578,0.98643779754638672,True,True,False,False,5.8970532417297363,6.7970285415649414
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_3b86e07f9bac3525,10001010,3.829505443572998,2.5188133716583252,1.3106920719146729,True,True,False,False,8.0766124725341797,9.2106113433837891
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_3b86e07f9bac3525,10001010,1.527440071105957,1.543283224105835,-0.01584315299987793,True,True,False,False,8.4591617584228516,8.7661075592041016
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_3b86e07f9bac3525,10001010,8.7596063613891602,7.4542794227600098,1.3053269386291504,True,True,False,False,3.9084551334381104,4.8595128059387207
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_3b86e07f9bac3525,10001010,4.2139296531677246,1.8179845809936523,2.3959450721740723,True,True,False,False,8.134556770324707,9.8881797790527344
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_3b86e07f9bac3525,10001010,6.2525529861450195,5.439669132232666,0.81288385391235352,True,True,False,False,5.2860817909240723,6.2208681106567383
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_3b86e07f9bac3525,10001010,2.8642301559448242,1.8327711820602417,1.0314589738845825,True,True,False,False,8.4894094467163086,9.4387750625610352
