prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_9a86a5949df1b42b,01001100,7.474370002746582,4.836212158203125,2.638157844543457,True,True,True,False,3.4595458507537842,5.3111863136291504
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_9a86a5949df1b42b,01001100,12.35251522064209,12.167502403259277,0.1850128173828125,True,True,True,True,2.7076191902160645,2.6719603538513184
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_9a86a5949df1b42b,01001100,12.93079948425293,12.825796127319336,0.10500335693359375,True,True,True,True,0.46309152245521545,0.59758055210113525
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_9a86a5949df1b42b,01001100,7.7364931106567383,7.256263256072998,0.48022985458374023,True,True,False,False,6.9219989776611328,7.2136225700378418
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_9a86a5949df1b42b,01001100,2.9416093826293945,1.6286978721618652,1.3129115104675293,True,True,False,False,3.9344360828399658,5.0012063980102539
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_9a86a5949df1b42b,01001100,10.367864608764648,10.039775848388672,0.32808876037597656,True,True,True,True,1.3316463232040405,1.5493931770324707
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_9a86a5949df1b42b,01001100,1.8901115655899048,1.9450922012329102,-0.054980635643005371,True,True,False,False,8.0223836898803711,7.9547100067138672
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_9a86a5949df1b42b,01001100,8.692291259765625,6.3487510681152344,2.3435401916503906,True,True,False,False,3.5049307346343994,5.2013983726501465
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_9a86a5949df1b42b,01001100,2.9950582981109619,2.3164708614349365,0.67858743667602539,True,True,False,False,6.7883706092834473,7.4958133697509766
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_9a86a5949df1b42b,01001100,5.0989665985107422,4.9740285873413086,0.12493801116943359,True,True,False,False,4.2319989204406738,4.1452193260192871
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_9a86a5949df1b42b,01001100,12.304388046264648,11.261955261230469,1.0424327850341797,True,True,True,True,2.8240365982055664,3.4290759563446045
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_9a86a5949df1b42b,01001100,11.04472827911377,9.340423583984375,1.7043046951293945,True,True,True,False,4.3944797515869141,5.7311930656433105
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_9a86a5949df1b42b,01001100,10.293923377990723,9.6144962310791016,0.67942714691162109,True,True,True,True,3.7343399524688721,4.2404117584228516
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_9a86a5949df1b42b,01001100,8.6107721328735352,8.1874580383300781,0.42331409454345703,True,True,True,True,3.3982901573181152,3.6438679695129395
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_9a86a5949df1b42b,01001100,9.7758426666259766,5.5691819190979004,4.2066607475280762,True,True,True,False,2.3587439060211182,5.3651981353759766
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_9a86a5949df1b42b,01001100,9.4882307052612305,8.8456153869628906,0.64261531829833984,True,True,True,False,2.5266573429107666,2.7398083209991455
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_9a86a5949df1b42b,01001100,3.7074253559112549,4.2675580978393555,-0.56013274192810059,True,True,False,False,7.2513260841369629,7.2040276527404785
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_9a86a5949df1b42b,01001100,14.726222038269043,14.308369636535645,0.41785240173339844,True,True,True,True,0.27184978127479553,0.40449428558349609
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_9a86a5949df1b42b,01001100,4.0051722526550293,2.5334517955780029,1.4717204570770264,True,True,False,False,7.6150026321411133,8.3543624877929688
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_9a86a5949df1b42b,01001100,13.204448699951172,12.502426147460938,0.70202255249023438,True,True,True,True,1.1978957653045654,1.2983115911483765
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_9a86a5949df1b42b,01001100,11.28675365447998,10.676603317260742,0.61015033721923828,True,True,True,True,2.3394482135772705,2.4743537902832031
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_9a86a5949df1b42b,01001100,3.1848998069763184,1.7149028778076172,1.4699969291687012,True,True,False,False,12.822397232055664,13.755893707275391
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_9a86a5949df1b42b,01001100,7.0912046432495117,6.4934935569763184,0.59771108627319336,True,True,False,False,8.0198583602905273,8.4934453964233398
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_9a86a5949df1b42b,01001100,4.6837759017944336,3.7808172702789307,0.90295863151550293,True,True,False,False,7.7000808715820312,8.5697402954101562
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_9a86a5949df1b42b,01001100,9.472193717956543,6.7923698425292969,2.6798238754272461,True,True,True,True,1.6925735473632812,3.5684783458709717
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_9a86a5949df1b42b,01001100,5.8802127838134766,5.3831295967102051,0.49708318710327148,True,True,False,False,7.2572698593139648,7.4862360954284668
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_9a86a5949df1b42b,01001100,8.3319368362426758,7.9693207740783691,0.36261606216430664,True,True,False,False,3.5189862251281738,3.7364108562469482
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_9a86a5949df1b42b,01001100,7.9372920989990234,6.3922300338745117,1.5450620651245117,True,True,True,True,1.7244035005569458,2.3274140357971191
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_9a86a5949df1b42b,01001100,4.2265825271606445,3.4842529296875,0.74232959747314453,True,True,False,False,5.8970532417297363,6.6121058464050293
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_9a86a5949df1b42b,01001100,3.829505443572998,3.0332973003387451,0.79620814323425293,True,True,False,False,8.0766124725341797,8.7016048431396484
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_9a86a5949df1b42b,01001100,1.527440071105957,1.8225514888763428,-0.29511141777038574,True,True,False,False,8.4591617584228516,8.5265722274780273
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_9a86a5949df1b42b,01001100,8.7596063613891602,6.738006591796875,2.0215997695922852,True,True,False,False,3.9084551334381104,5.4725542068481445
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_9a86a5949df1b42b,01001100,4.2139296531677246,2.5187473297119141,1.6951823234558105,True,True,False,False,8.134556770324707,9.4890670776367188
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_9a86a5949df1b42b,01001100,6.2525529861450195,5.0843420028686523,1.1682109832763672,True,True,False,False,5.2860817909240723,6.4717254638671875
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_9a86a5949df1b42b,01001100,2.8642301559448242,2.1999969482421875,0.66423320770263672,True,True,False,False,8.4894094467163086,9.0969820022583008
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_9a86a5949df1b42b,01001100,8.1317920684814453,6.1761693954467773,1.955622673034668,True,True,True,False,4.421043872833252,5.7088370323181152
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_9a86a5949df1b42b,01001100,7.4417357444763184,6.8876733779907227,0.5540623664855957,True,True,True,True,4.3967685699462891,4.7264766693115234
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_9a86a5949df1b42b,01001100,3.6906223297119141,2.7388498783111572,0.95177245140075684,True,True,False,False,6.7687959671020508,7.7473325729370117
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_9a86a5949df1b42b,01001100,7.8164715766906738,7.0352730751037598,0.78119850158691406,True,True,True,True,2.6721596717834473,3.1415255069732666
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_9a86a5949df1b42b,01001100,4.4917488098144531,2.6882615089416504,1.8034873008728027,True,True,False,False,7.6054420471191406,9.5049648284912109
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_9a86a5949df1b42b,01001100,4.7466692924499512,3.9165339469909668,0.83013534545898438,True,True,False,False,7.71746826171875,8.2755107879638672
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_9a86a5949df1b42b,01001100,5.1732769012451172,3.8017535209655762,1.371523380279541,True,True,False,False,6.5378127098083496,7.578981876373291
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_9a86a5949df1b42b,01001100,3.0960607528686523,1.7851099967956543,1.310950756072998,True,True,False,False,4.3348903656005859,4.9652814865112305
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_9a86a5949df1b42b,01001100,10.980826377868652,10.451021194458008,0.52980518341064453,True,True,True,True,1.5813850164413452,2.211054801940918
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_9a86a5949df1b42b,01001100,6.9231128692626953,7.3172779083251953,-0.3941650390625,True,True,False,False,5.6486802101135254,5.8266305923461914
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_9a86a5949df1b42b,01001100,5.4910163879394531,4.6883440017700195,0.80267238616943359,True,True,True,True,3.8427095413208008,4.3516120910644531
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_9a86a5949df1b42b,01001100,11.843504905700684,11.217754364013672,0.62575054168701172,True,True,True,True,1.8564333915710449,2.1261296272277832
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_9a86a5949df1b42b,01001100,7.5919184684753418,6.8292341232299805,0.76268434524536133,True,True,True,True,2.2007179260253906,3.0279026031494141
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_9a86a5949df1b42b,01001100,8.5051956176757812,8.4734420776367188,0.0317535400390625,True,True,True,True,1.1232585906982422,1.3928514719009399
