prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_fe9b859e1804ec08,00011010,7.474370002746582,6.1553783416748047,1.3189916610717773,True,True,True,False,3.4595458507537842,4.272822380065918
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_fe9b859e1804ec08,00011010,12.35251522064209,12.227721214294434,0.12479400634765625,True,True,True,True,2.7076191902160645,2.6876275539398193
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_fe9b859e1804ec08,00011010,12.93079948425293,11.969480514526367,0.9613189697265625,True,True,True,True,0.46309152245521545,0.79604136943817139
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_fe9b859e1804ec08,00011010,7.7364931106567383,7.6423025131225586,0.094190597534179688,True,True,False,False,6.9219989776611328,6.9516334533691406
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_fe9b859e1804ec08,00011010,2.9416093826293945,1.9107561111450195,1.030853271484375,True,True,False,False,3.9344360828399658,4.641237735748291
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_fe9b859e1804ec08,00011010,10.367864608764648,10.348628997802734,0.019235610961914062,True,True,True,True,1.3316463232040405,1.336869478225708
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_fe9b859e1804ec08,00011010,1.8901115655899048,2.8700830936431885,-0.97997152805328369,True,True,False,False,8.0223836898803711,7.0308313369750977
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_fe9b859e1804ec08,00011010,8.692291259765625,7.4893012046813965,1.2029900550842285,True,True,False,False,3.5049307346343994,4.3922557830810547
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_fe9b859e1804ec08,00011010,2.9950582981109619,3.0759012699127197,-0.080842971801757812,True,True,False,False,6.7883706092834473,6.7354364395141602
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_fe9b859e1804ec08,00011010,5.0989665985107422,5.0678014755249023,0.031165122985839844,True,True,False,True,4.2319989204406738,3.9866592884063721
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_fe9b859e1804ec08,00011010,12.304388046264648,12.327393531799316,-0.023005485534667969,True,True,True,True,2.8240365982055664,2.6962599754333496
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_fe9b859e1804ec08,00011010,11.04472827911377,8.809173583984375,2.2355546951293945,True,True,True,False,4.3944797515869141,6.0998592376708984
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_fe9b859e1804ec08,00011010,10.293923377990723,10.161508560180664,0.13241481781005859,True,True,True,True,3.7343399524688721,3.840357780456543
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_fe9b859e1804ec08,00011010,8.6107721328735352,8.7425413131713867,-0.13176918029785156,True,True,True,True,3.3982901573181152,3.3109402656555176
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_fe9b859e1804ec08,00011010,9.7758426666259766,6.624058723449707,3.1517839431762695,True,True,True,False,2.3587439060211182,4.7858986854553223
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_fe9b859e1804ec08,00011010,9.4882307052612305,9.5170049667358398,-0.028774261474609375,True,True,True,True,2.5266573429107666,2.4839160442352295
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_fe9b859e1804ec08,00011010,3.7074253559112549,4.7288007736206055,-1.0213754177093506,True,True,False,False,7.2513260841369629,6.6625289916992188
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_fe9b859e1804ec08,00011010,14.726222038269043,15.232172012329102,-0.50594997406005859,True,True,True,True,0.27184978127479553,0.19037160277366638
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_fe9b859e1804ec08,00011010,4.0051722526550293,3.3478875160217285,0.65728473663330078,True,True,False,False,7.6150026321411133,7.7272272109985352
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_fe9b859e1804ec08,00011010,13.204448699951172,13.07597827911377,0.12847042083740234,True,True,True,True,1.1978957653045654,1.1951229572296143
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_fe9b859e1804ec08,00011010,11.28675365447998,10.525511741638184,0.76124191284179688,True,True,True,True,2.3394482135772705,2.6232786178588867
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_fe9b859e1804ec08,00011010,3.1848998069763184,1.5423407554626465,1.6425590515136719,True,True,False,False,12.822397232055664,13.76630973815918
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_fe9b859e1804ec08,00011010,7.0912046432495117,7.4813661575317383,-0.39016151428222656,True,True,False,False,8.0198583602905273,7.4611225128173828
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_fe9b859e1804ec08,00011010,4.6837759017944336,5.3174924850463867,-0.63371658325195312,True,True,False,False,7.7000808715820312,7.1668558120727539
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_fe9b859e1804ec08,00011010,9.472193717956543,7.7070479393005371,1.7651457786560059,True,True,True,True,1.6925735473632812,2.896629810333252
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_fe9b859e1804ec08,00011010,5.8802127838134766,5.5826153755187988,0.29759740829467773,True,True,False,False,7.2572698593139648,7.3864750862121582
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_fe9b859e1804ec08,00011010,8.3319368362426758,8.3312473297119141,0.00068950653076171875,True,True,False,True,3.5189862251281738,3.4436383247375488
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_fe9b859e1804ec08,00011010,7.9372920989990234,7.2249412536621094,0.71235084533691406,True,True,True,True,1.7244035005569458,1.9190987348556519
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_fe9b859e1804ec08,00011010,4.2265825271606445,3.7481489181518555,0.47843360900878906,True,True,False,False,5.8970532417297363,6.1179933547973633
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_fe9b859e1804ec08,00011010,3.829505443572998,3.976597785949707,-0.14709234237670898,True,True,False,False,8.0766124725341797,7.9333109855651855
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_fe9b859e1804ec08,00011010,1.527440071105957,1.9796402454376221,-0.45220017433166504,True,True,False,False,8.4591617584228516,8.2379531860351562
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_fe9b859e1804ec08,00011010,8.7596063613891602,7.8728351593017578,0.88677120208740234,True,True,False,False,3.9084551334381104,4.4580707550048828
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_fe9b859e1804ec08,00011010,4.2139296531677246,3.5750496387481689,0.63888001441955566,True,True,False,False,8.134556770324707,8.8764791488647461
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_fe9b859e1804ec08,00011010,6.2525529861450195,6.0359430313110352,0.21660995483398438,True,True,False,False,5.2860817909240723,5.7642250061035156
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_fe9b859e1804ec08,00011010,2.8642301559448242,2.6923172473907471,0.17191290855407715,True,True,False,False,8.4894094467163086,8.6404962539672852
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_fe9b859e1804ec08,00011010,8.1317920684814453,7.3265762329101562,0.80521583557128906,True,True,True,False,4.421043872833252,4.9344463348388672
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_fe9b859e1804ec08,00011010,7.4417357444763184,7.4501733779907227,-0.0084376335144042969,True,True,True,True,4.3967685699462891,4.2253842353820801
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_fe9b859e1804ec08,00011010,3.6906223297119141,2.8626372814178467,0.82798504829406738,True,True,False,False,6.7687959671020508,7.6593570709228516
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_fe9b859e1804ec08,00011010,7.8164715766906738,7.2542791366577148,0.56219244003295898,True,True,True,True,2.6721596717834473,2.902515172958374
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_fe9b859e1804ec08,00011010,4.4917488098144531,4.1403675079345703,0.35138130187988281,True,True,False,False,7.6054420471191406,8.0516529083251953
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_fe9b859e1804ec08,00011010,4.7466692924499512,4.5523204803466797,0.19434881210327148,True,True,False,False,7.71746826171875,7.8986063003540039
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_fe9b859e1804ec08,00011010,5.1732769012451172,5.1602387428283691,0.013038158416748047,True,True,False,False,6.5378127098083496,6.2723684310913086
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_fe9b859e1804ec08,00011010,3.0960607528686523,1.847996711730957,1.2480640411376953,True,True,False,False,4.3348903656005859,4.7768659591674805
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_fe9b859e1804ec08,00011010,10.980826377868652,11.73549747467041,-0.75467109680175781,True,True,True,True,1.5813850164413452,1.2116959095001221
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_fe9b859e1804ec08,00011010,6.9231128692626953,7.4170303344726562,-0.49391746520996094,True,True,False,False,5.6486802101135254,5.5694694519042969
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_fe9b859e1804ec08,00011010,5.4910163879394531,4.8366503715515137,0.65436601638793945,True,True,True,True,3.8427095413208008,4.1365756988525391
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_fe9b859e1804ec08,00011010,11.843504905700684,11.571608543395996,0.2718963623046875,True,True,True,True,1.8564333915710449,1.993956446647644
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_fe9b859e1804ec08,00011010,7.5919184684753418,7.2201032638549805,0.37181520462036133,True,True,True,True,2.2007179260253906,2.8503727912902832
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_fe9b859e1804ec08,00011010,8.5051956176757812,9.8948612213134766,-1.3896656036376953,True,True,True,True,1.1232585906982422,0.97497355937957764
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_fe9b859e1804ec08,00011010,8.2906322479248047,7.4069199562072754,0.8837122917175293,True,True,True,True,2.3303279876708984,3.2902252674102783
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_fe9b859e1804ec08,00011010,7.663783073425293,7.3926630020141602,0.27112007141113281,True,True,False,False,6.7402310371398926,7.0355024337768555
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_fe9b859e1804ec08,00011010,1.5904574394226074,1.2113351821899414,0.37912225723266602,True,True,False,False,12.049261093139648,12.394423484802246
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_fe9b859e1804ec08,00011010,3.4865467548370361,3.4117228984832764,0.074823856353759766,True,True,False,False,6.9737439155578613,7.1765594482421875
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_fe9b859e1804ec08,00011010,7.8414173126220703,8.2084808349609375,-0.36706352233886719,True,True,True,True,3.0773422718048096,3.1103031635284424
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_fe9b859e1804ec08,00011010,7.0198225975036621,6.5849952697753906,0.43482732772827148,True,True,True,False,3.5343081951141357,3.8367557525634766
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_fe9b859e1804ec08,00011010,12.441588401794434,11.728100776672363,0.71348762512207031,True,True,True,True,1.2248574495315552,1.6243401765823364
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_fe9b859e1804ec08,00011010,8.1086359024047852,8.6754417419433594,-0.56680583953857422,True,True,False,False,5.6166114807128906,5.0956449508666992
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_fe9b859e1804ec08,00011010,5.3719015121459961,5.2550206184387207,0.11688089370727539,True,True,False,False,6.4422640800476074,6.1830544471740723
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_fe9b859e1804ec08,00011010,4.798405647277832,3.7524361610412598,1.0459694862365723,True,True,False,False,5.9439287185668945,6.5373067855834961
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_fe9b859e1804ec08,00011010,5.6170239448547363,5.2939481735229492,0.32307577133178711,True,True,False,False,7.1679897308349609,7.3334531784057617
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_fe9b859e1804ec08,00011010,8.1495494842529297,7.6950950622558594,0.45445442199707031,True,True,True,True,2.2599668502807617,2.1932826042175293
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_fe9b859e1804ec08,00011010,4.3433752059936523,3.7017354965209961,0.64163970947265625,True,True,False,False,7.4319305419921875,8.1517906188964844
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_fe9b859e1804ec08,00011010,7.8889799118041992,7.6308608055114746,0.25811910629272461,True,True,True,True,3.2136402130126953,3.3584527969360352
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_fe9b859e1804ec08,00011010,9.6062326431274414,8.504755973815918,1.1014766693115234,True,True,True,True,1.4424211978912354,2.120633602142334
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_fe9b859e1804ec08,00011010,4.271751880645752,3.1547331809997559,1.1170186996459961,True,True,False,False,11.25269889831543,11.884389877319336
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_fe9b859e1804ec08,00011010,2.7220346927642822,3.3765687942504883,-0.65453410148620605,True,True,False,False,7.0100007057189941,7.083320140838623
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_fe9b859e1804ec08,00011010,6.6624884605407715,6.6927127838134766,-0.030224323272705078,True,True,True,True,3.4659554958343506,3.528411865234375
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_fe9b859e1804ec08,00011010,12.159650802612305,10.246451377868652,1.9131994247436523,True,True,True,True,1.7747988700866699,3.0034255981445312
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_fe9b859e1804ec08,00011010,5.6735177040100098,6.3922982215881348,-0.718780517578125,True,True,False,False,5.4833793640136719,5.1745834350585938
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_fe9b859e1804ec08,00011010,10.835745811462402,9.5089569091796875,1.3267889022827148,True,True,True,True,1.6481924057006836,2.5570201873779297
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_fe9b859e1804ec08,00011010,3.8022119998931885,4.6300206184387207,-0.82780861854553223,True,True,False,False,7.0257425308227539,6.6471805572509766
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_fe9b859e1804ec08,00011010,2.3631916046142578,1.2038891315460205,1.1593024730682373,True,True,False,False,12.712607383728027,13.534528732299805
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_fe9b859e1804ec08,00011010,11.463236808776855,11.017629623413086,0.44560718536376953,True,True,True,True,1.7431124448776245,2.0731463432312012
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_fe9b859e1804ec08,00011010,5.9584245681762695,6.7393627166748047,-0.78093814849853516,True,True,True,True,3.5286705493927002,3.1765711307525635
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_fe9b859e1804ec08,00011010,9.0276212692260742,9.363408088684082,-0.33578681945800781,True,True,True,True,3.4192416667938232,3.0224235057830811
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_fe9b859e1804ec08,00011010,8.0175914764404297,6.965423583984375,1.0521678924560547,True,True,False,False,4.6266942024230957,5.213618278503418
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_fe9b859e1804ec08,00011010,4.9274454116821289,5.742121696472168,-0.81467628479003906,True,True,False,False,5.0968732833862305,4.6102852821350098
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_fe9b859e1804ec08,00011010,5.2183046340942383,4.6896576881408691,0.52864694595336914,True,True,True,True,3.1488373279571533,3.2866194248199463
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_fe9b859e1804ec08,00011010,6.5300211906433105,6.5115966796875,0.018424510955810547,True,True,False,False,6.1564602851867676,6.0678849220275879
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_fe9b859e1804ec08,00011010,4.656771183013916,4.9261531829833984,-0.26938199996948242,True,True,True,True,4.6777725219726562,4.2502713203430176
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_fe9b859e1804ec08,00011010,13.969676971435547,13.581592559814453,0.38808441162109375,True,True,False,False,3.3802785873413086,3.7232906818389893
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_fe9b859e1804ec08,00011010,2.2957768440246582,2.4102821350097656,-0.11450529098510742,True,True,False,False,7.1456384658813477,6.5850281715393066
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_fe9b859e1804ec08,00011010,6.0836129188537598,5.5970578193664551,0.48655509948730469,True,True,False,False,6.2941875457763672,6.8139972686767578
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_fe9b859e1804ec08,00011010,11.832338333129883,10.871744155883789,0.96059417724609375,True,True,True,True,0.2191837877035141,0.49498659372329712
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_fe9b859e1804ec08,00011010,4.3736028671264648,3.8873136043548584,0.48628926277160645,True,True,False,False,5.5463848114013672,6.1307406425476074
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_fe9b859e1804ec08,00011010,2.7127804756164551,2.670893669128418,0.041886806488037109,True,True,False,False,6.3205838203430176,6.3798098564147949
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_fe9b859e1804ec08,00011010,4.3262834548950195,4.1709108352661133,0.15537261962890625,True,True,False,False,5.9095497131347656,5.9065194129943848
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_fe9b859e1804ec08,00011010,2.9715347290039062,2.6672744750976562,0.30426025390625,True,True,False,False,6.9112281799316406,7.0200977325439453
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_fe9b859e1804ec08,00011010,4.7620372772216797,3.7535293102264404,1.0085079669952393,True,True,False,False,4.6207914352416992,5.5938701629638672
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_fe9b859e1804ec08,00011010,4.8440699577331543,4.9836435317993164,-0.13957357406616211,True,True,False,False,5.5751514434814453,5.4064416885375977
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_fe9b859e1804ec08,00011010,1.8580484390258789,1.9977374076843262,-0.13968896865844727,True,True,False,False,7.1572089195251465,7.1353797912597656
