prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_bad2b6dedfcd4ce3,11010101,7.474370002746582,3.2472183704376221,4.22715163230896,True,True,True,False,3.4595458507537842,6.5375909805297852
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_bad2b6dedfcd4ce3,11010101,12.35251522064209,11.130721092224121,1.2217941284179688,True,True,True,True,2.7076191902160645,3.4807925224304199
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_bad2b6dedfcd4ce3,11010101,12.93079948425293,12.689352989196777,0.24144649505615234,True,True,True,True,0.46309152245521545,0.93328100442886353
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_bad2b6dedfcd4ce3,11010101,7.7364931106567383,6.0825986862182617,1.6538944244384766,True,True,False,False,6.9219989776611328,8.1279544830322266
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_bad2b6dedfcd4ce3,11010101,2.9416093826293945,-0.18656396865844727,3.1281733512878418,True,False,False,False,3.9344360828399658,7.0843186378479004
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_bad2b6dedfcd4ce3,11010101,10.367864608764648,9.6452102661132812,0.72265434265136719,True,True,True,True,1.3316463232040405,1.6628530025482178
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_bad2b6dedfcd4ce3,11010101,1.8901115655899048,0.46799671649932861,1.4221148490905762,True,False,False,False,8.0223836898803711,9.6112213134765625
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_bad2b6dedfcd4ce3,11010101,8.692291259765625,5.1298913955688477,3.5623998641967773,True,True,False,False,3.5049307346343994,6.2621669769287109
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_bad2b6dedfcd4ce3,11010101,2.9950582981109619,1.0374884605407715,1.9575698375701904,True,True,False,False,6.7883706092834473,8.7605743408203125
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_bad2b6dedfcd4ce3,11010101,5.0989665985107422,2.7864387035369873,2.3125278949737549,True,True,False,False,4.2319989204406738,6.3877148628234863
