prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_06e53efa12c0c89c,01010011,7.474370002746582,5.2463207244873047,2.2280492782592773,True,True,True,False,3.4595458507537842,4.9990963935852051
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_06e53efa12c0c89c,01010011,12.35251522064209,12.150157928466797,0.20235729217529297,True,True,True,True,2.7076191902160645,2.7602388858795166
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_06e53efa12c0c89c,01010011,12.93079948425293,12.978925704956055,-0.048126220703125,True,True,True,True,0.46309152245521545,0.56095170974731445
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_06e53efa12c0c89c,01010011,7.7364931106567383,6.9270906448364258,0.8094024658203125,True,True,False,False,6.9219989776611328,7.4199047088623047
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_06e53efa12c0c89c,01010011,2.9416093826293945,1.7844882011413574,1.1571211814880371,True,True,False,False,3.9344360828399658,5.0495448112487793
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_06e53efa12c0c89c,01010011,10.367864608764648,10.281285285949707,0.086579322814941406,True,True,True,True,1.3316463232040405,1.3863561153411865
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_06e53efa12c0c89c,01010011,1.8901115655899048,1.6761846542358398,0.21392691135406494,True,True,False,False,8.0223836898803711,8.2020092010498047
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_06e53efa12c0c89c,01010011,8.692291259765625,7.0048675537109375,1.6874237060546875,True,True,False,False,3.5049307346343994,4.7820320129394531
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_06e53efa12c0c89c,01010011,2.9950582981109619,2.125420093536377,0.86963820457458496,True,True,False,False,6.7883706092834473,7.5508551597595215
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_06e53efa12c0c89c,01010011,5.0989665985107422,4.7552299499511719,0.34373664855957031,True,True,False,False,4.2319989204406738,4.4531698226928711
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_06e53efa12c0c89c,01010011,12.304388046264648,11.355759620666504,0.94862842559814453,True,True,True,True,2.8240365982055664,3.43874192237854
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_06e53efa12c0c89c,01010011,11.04472827911377,8.5907344818115234,2.4539937973022461,True,True,True,False,4.3944797515869141,6.2167720794677734
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_06e53efa12c0c89c,01010011,10.293923377990723,8.9522294998168945,1.3416938781738281,True,True,True,True,3.7343399524688721,4.7172918319702148
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_06e53efa12c0c89c,01010011,8.6107721328735352,8.0282363891601562,0.58253574371337891,True,True,True,True,3.3982901573181152,3.7511563301086426
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_06e53efa12c0c89c,01010011,9.7758426666259766,5.3739843368530273,4.4018583297729492,True,True,True,False,2.3587439060211182,5.7094507217407227
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_06e53efa12c0c89c,01010011,9.4882307052612305,8.8187313079833984,0.66949939727783203,True,True,True,False,2.5266573429107666,2.7392032146453857
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_06e53efa12c0c89c,01010011,3.7074253559112549,3.8072786331176758,-0.099853277206420898,True,True,False,False,7.2513260841369629,7.6373529434204102
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_06e53efa12c0c89c,01010011,14.726222038269043,14.130453109741211,0.59576892852783203,True,True,True,True,0.27184978127479553,0.43537619709968567
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_06e53efa12c0c89c,01010011,4.0051722526550293,2.844696044921875,1.1604762077331543,True,True,False,False,7.6150026321411133,8.1796340942382812
