prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_e8f30cbb6e37ce0d,10101011,7.474370002746582,6.0133066177368164,1.4610633850097656,True,True,True,False,3.4595458507537842,4.512108325958252
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_e8f30cbb6e37ce0d,10101011,12.35251522064209,11.337301254272461,1.0152139663696289,True,True,True,True,2.7076191902160645,3.3193800449371338
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_e8f30cbb6e37ce0d,10101011,12.93079948425293,12.623296737670898,0.30750274658203125,True,True,True,True,0.46309152245521545,0.71165329217910767
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_e8f30cbb6e37ce0d,10101011,7.7364931106567383,7.0329275131225586,0.70356559753417969,True,True,False,False,6.9219989776611328,7.382749080657959
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_e8f30cbb6e37ce0d,10101011,2.9416093826293945,0.75391483306884766,2.1876945495605469,True,True,False,False,3.9344360828399658,5.6522121429443359
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_e8f30cbb6e37ce0d,10101011,10.367864608764648,9.9299793243408203,0.43788528442382812,True,True,True,True,1.3316463232040405,1.8323407173156738
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_e8f30cbb6e37ce0d,10101011,1.8901115655899048,1.0032265186309814,0.88688504695892334,True,True,False,False,8.0223836898803711,9.2026805877685547
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_e8f30cbb6e37ce0d,10101011,8.692291259765625,7.5047636032104492,1.1875276565551758,True,True,False,False,3.5049307346343994,4.2585086822509766
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_e8f30cbb6e37ce0d,10101011,2.9950582981109619,1.6790649890899658,1.3159933090209961,True,True,False,False,6.7883706092834473,7.9157919883728027
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_e8f30cbb6e37ce0d,10101011,5.0989665985107422,3.9425206184387207,1.1564459800720215,True,True,False,False,4.2319989204406738,5.3963327407836914
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_e8f30cbb6e37ce0d,10101011,12.304388046264648,11.520171165466309,0.78421688079833984,True,True,True,True,2.8240365982055664,3.3905646800994873
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_e8f30cbb6e37ce0d,10101011,11.04472827911377,8.2434940338134766,2.801234245300293,True,True,True,False,4.3944797515869141,6.1968693733215332
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_e8f30cbb6e37ce0d,10101011,10.293923377990723,9.4994745254516602,0.7944488525390625,True,True,True,True,3.7343399524688721,4.4577846527099609
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_e8f30cbb6e37ce0d,10101011,8.6107721328735352,7.7648663520812988,0.84590578079223633,True,True,True,True,3.3982901573181152,4.0291662216186523
