prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_2def687a70c0189d,11100100,7.474370002746582,4.582880973815918,2.8914890289306641,True,True,True,False,3.4595458507537842,5.8378820419311523
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_2def687a70c0189d,11100100,12.35251522064209,11.02964973449707,1.3228654861450195,True,True,True,True,2.7076191902160645,3.4210867881774902
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_2def687a70c0189d,11100100,12.93079948425293,13.114249229431152,-0.18344974517822266,True,True,True,True,0.46309152245521545,0.73457789421081543
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_2def687a70c0189d,11100100,7.7364931106567383,7.0006589889526367,0.73583412170410156,True,True,False,False,6.9219989776611328,7.4508552551269531
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_2def687a70c0189d,11100100,2.9416093826293945,0.43960285186767578,2.5020065307617188,True,False,False,False,3.9344360828399658,6.0226650238037109
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_2def687a70c0189d,11100100,10.367864608764648,8.9557704925537109,1.4120941162109375,True,True,True,True,1.3316463232040405,2.499758243560791
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_2def687a70c0189d,11100100,1.8901115655899048,0.5165715217590332,1.3735400438308716,True,True,False,False,8.0223836898803711,9.7088813781738281
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_2def687a70c0189d,11100100,8.692291259765625,5.676844596862793,3.015446662902832,True,True,False,False,3.5049307346343994,5.5848512649536133
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_2def687a70c0189d,11100100,2.9950582981109619,1.0797979831695557,1.9152603149414062,True,True,False,False,6.7883706092834473,8.6143407821655273
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_2def687a70c0189d,11100100,5.0989665985107422,3.2549147605895996,1.8440518379211426,True,True,False,False,4.2319989204406738,6.2106475830078125
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_2def687a70c0189d,11100100,12.304388046264648,9.3161964416503906,2.9881916046142578,True,True,True,False,2.8240365982055664,5.2566752433776855
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_2def687a70c0189d,11100100,11.04472827911377,7.8737373352050781,3.1709909439086914,True,True,True,False,4.3944797515869141,6.6248335838317871
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_2def687a70c0189d,11100100,10.293923377990723,8.2632646560668945,2.0306587219238281,True,True,True,False,3.7343399524688721,5.5676174163818359
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_2def687a70c0189d,11100100,8.6107721328735352,7.331876277923584,1.2788958549499512,True,True,True,True,3.3982901573181152,4.3345150947570801
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_2def687a70c0189d,11100100,9.7758426666259766,4.9430379867553711,4.8328046798706055,True,True,True,False,2.3587439060211182,6.1760683059692383
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_2def687a70c0189d,11100100,9.4882307052612305,7.4484233856201172,2.0398073196411133,True,True,True,False,2.5266573429107666,3.7089724540710449
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_2def687a70c0189d,11100100,3.7074253559112549,3.9958913326263428,-0.28846597671508789,True,True,False,False,7.2513260841369629,8.4271936416625977
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_2def687a70c0189d,11100100,14.726222038269043,10.45341682434082,4.2728052139282227,True,True,True,False,0.27184978127479553,2.3351905345916748
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_2def687a70c0189d,11100100,4.0051722526550293,1.502714991569519,2.5024572610855103,True,True,False,False,7.6150026321411133,9.6584339141845703
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_2def687a70c0189d,11100100,13.204448699951172,10.350481986999512,2.8539667129516602,True,True,True,False,1.1978957653045654,2.561143159866333
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_2def687a70c0189d,11100100,11.28675365447998,9.5075111389160156,1.7792425155639648,True,True,True,True,2.3394482135772705,3.4121811389923096
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_2def687a70c0189d,11100100,3.1848998069763184,1.9774351119995117,1.2074646949768066,True,True,False,False,12.822397232055664,14.552690505981445
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_2def687a70c0189d,11100100,7.0912046432495117,4.9220843315124512,2.1691203117370605,True,True,False,False,8.0198583602905273,10.042646408081055
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_2def687a70c0189d,11100100,4.6837759017944336,2.5959548950195312,2.0878210067749023,True,True,False,False,7.7000808715820312,9.6524591445922852
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_2def687a70c0189d,11100100,9.472193717956543,4.9148955345153809,4.5572981834411621,True,True,True,False,1.6925735473632812,5.6310334205627441
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_2def687a70c0189d,11100100,5.8802127838134766,5.1234250068664551,0.75678777694702148,True,True,False,False,7.2572698593139648,7.6405448913574219
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_2def687a70c0189d,11100100,8.3319368362426758,7.3143882751464844,1.0175485610961914,True,True,False,False,3.5189862251281738,4.1543874740600586
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_2def687a70c0189d,11100100,7.9372920989990234,5.3036360740661621,2.6336560249328613,True,True,True,True,1.7244035005569458,3.1557693481445312
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_2def687a70c0189d,11100100,4.2265825271606445,2.5457768440246582,1.6808056831359863,True,True,False,False,5.8970532417297363,7.5659027099609375
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_2def687a70c0189d,11100100,3.829505443572998,0.97118043899536133,2.8583250045776367,True,True,False,False,8.0766124725341797,10.512466430664062
