prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_849e90ce5ffd4bc1,00111010,7.474370002746582,6.2630796432495117,1.2112903594970703,True,True,True,False,3.4595458507537842,4.3518505096435547
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_849e90ce5ffd4bc1,00111010,12.35251522064209,12.236196517944336,0.11631870269775391,True,True,True,True,2.7076191902160645,2.5032310485839844
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_849e90ce5ffd4bc1,00111010,12.93079948425293,12.162935256958008,0.76786422729492188,True,True,True,True,0.46309152245521545,0.7975994348526001
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_849e90ce5ffd4bc1,00111010,7.7364931106567383,7.9432468414306641,-0.20675373077392578,True,True,False,False,6.9219989776611328,6.7094335556030273
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_849e90ce5ffd4bc1,00111010,2.9416093826293945,1.3797392845153809,1.5618700981140137,True,True,False,False,3.9344360828399658,4.7997560501098633
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_849e90ce5ffd4bc1,00111010,10.367864608764648,9.9393119812011719,0.42855262756347656,True,True,True,True,1.3316463232040405,1.8453035354614258
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_849e90ce5ffd4bc1,00111010,1.8901115655899048,2.8750560283660889,-0.98494446277618408,True,True,False,False,8.0223836898803711,7.0892229080200195
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_849e90ce5ffd4bc1,00111010,8.692291259765625,7.5828747749328613,1.1094164848327637,True,True,False,False,3.5049307346343994,4.2323322296142578
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_849e90ce5ffd4bc1,00111010,2.9950582981109619,2.5686721801757812,0.42638611793518066,True,True,False,False,6.7883706092834473,7.0314221382141113
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_849e90ce5ffd4bc1,00111010,5.0989665985107422,5.2551593780517578,-0.15619277954101562,True,True,False,True,4.2319989204406738,3.9960858821868896
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_849e90ce5ffd4bc1,00111010,12.304388046264648,12.368346214294434,-0.063958168029785156,True,True,True,True,2.8240365982055664,2.6161808967590332
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_849e90ce5ffd4bc1,00111010,11.04472827911377,7.7202553749084473,3.3244729042053223,True,True,True,False,4.3944797515869141,6.792633056640625
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_849e90ce5ffd4bc1,00111010,10.293923377990723,10.342605590820312,-0.048682212829589844,True,True,True,True,3.7343399524688721,3.8014249801635742
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_849e90ce5ffd4bc1,00111010,8.6107721328735352,8.7298030853271484,-0.11903095245361328,True,True,True,True,3.3982901573181152,3.2940065860748291
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_849e90ce5ffd4bc1,00111010,9.7758426666259766,5.9255456924438477,3.8502969741821289,True,True,True,False,2.3587439060211182,5.7915182113647461
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_849e90ce5ffd4bc1,00111010,9.4882307052612305,9.3381376266479492,0.15009307861328125,True,True,True,False,2.5266573429107666,2.7596101760864258
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_849e90ce5ffd4bc1,00111010,3.7074253559112549,5.2979021072387695,-1.5904767513275146,True,True,False,False,7.2513260841369629,6.4143223762512207
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_849e90ce5ffd4bc1,00111010,14.726222038269043,14.511664390563965,0.21455764770507812,True,True,True,True,0.27184978127479553,0.20436830818653107
