prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_68ff8f889255b0e9,00001111,7.474370002746582,6.354762077331543,1.1196079254150391,True,True,True,True,3.4595458507537842,4.1802034378051758
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_68ff8f889255b0e9,00001111,12.35251522064209,12.663326263427734,-0.31081104278564453,True,True,True,True,2.7076191902160645,2.3232440948486328
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_68ff8f889255b0e9,00001111,12.93079948425293,12.449286460876465,0.48151302337646484,True,True,True,True,0.46309152245521545,0.63061469793319702
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_68ff8f889255b0e9,00001111,7.7364931106567383,7.3823585510253906,0.35413455963134766,True,True,False,False,6.9219989776611328,7.1659178733825684
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_68ff8f889255b0e9,00001111,2.9416093826293945,2.0667524337768555,0.87485694885253906,True,True,False,False,3.9344360828399658,4.5224556922912598
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_68ff8f889255b0e9,00001111,10.367864608764648,10.125287055969238,0.24257755279541016,True,True,True,True,1.3316463232040405,1.4134023189544678
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_68ff8f889255b0e9,00001111,1.8901115655899048,2.2950701713562012,-0.40495860576629639,True,True,False,False,8.0223836898803711,7.622748851776123
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_68ff8f889255b0e9,00001111,8.692291259765625,7.5518012046813965,1.1404900550842285,True,True,False,False,3.5049307346343994,4.4125008583068848
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_68ff8f889255b0e9,00001111,2.9950582981109619,3.0020310878753662,-0.0069727897644042969,True,True,False,False,6.7883706092834473,6.7644286155700684
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_68ff8f889255b0e9,00001111,5.0989665985107422,5.2553014755249023,-0.15633487701416016,True,True,False,True,4.2319989204406738,3.8831586837768555
